Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99999,0.00000,0.00000,0.00000
2.31000,0.62194,0.99999,0.00000,0.00000,0.00000
2.64000,0.62194,0.99999,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,0.99999,0.00000,0.00001,0.00000
3.63000,0.62194,0.99970,0.00018,0.00009,0.00003
3.96000,0.62194,0.00270,0.99525,0.00054,0.00152
4.29000,0.62194,0.00000,0.99991,0.00003,0.00005
4.62000,0.62194,0.00000,0.99992,0.00003,0.00006
4.95000,0.62194,0.00000,0.99993,0.00002,0.00005
5.28000,0.62194,0.00000,0.99990,0.00003,0.00007
5.61000,0.62194,0.00000,0.99991,0.00002,0.00006
5.94000,0.62194,0.00000,0.99983,0.00001,0.00016
6.27000,0.62194,0.00000,0.99987,0.00003,0.00010
6.60000,0.62194,0.00001,0.99981,0.00007,0.00012
6.93000,0.62194,0.00058,0.98364,0.00186,0.01392
7.26000,0.62194,0.00021,0.98993,0.00060,0.00926
7.59000,0.62194,0.00001,0.99965,0.00002,0.00033
7.92000,0.62194,0.00003,0.99868,0.00015,0.00114
8.25000,0.62194,0.00001,0.99969,0.00009,0.00021
8.58000,0.62194,0.00005,0.99783,0.00022,0.00190
8.91000,0.62194,0.00464,0.40424,0.00153,0.58959
9.24000,0.62194,0.00391,0.07077,0.00033,0.92498
9.57000,0.62194,0.00144,0.24829,0.00013,0.75014
9.90000,0.62194,0.00000,0.99964,0.00001,0.00035
10.23000,0.62194,0.00000,0.99996,0.00001,0.00003
10.56000,0.62194,0.00006,0.99854,0.00064,0.00077
10.89000,0.62194,0.00060,0.98408,0.00901,0.00632
11.22000,0.62194,0.00008,0.99559,0.00069,0.00365
11.55000,0.62194,0.00000,0.99997,0.00000,0.00003
11.88000,0.62194,0.00000,0.99993,0.00001,0.00006
12.21000,0.62194,0.00000,0.99983,0.00001,0.00016
12.54000,0.62194,0.00000,0.99996,0.00000,0.00004
12.87000,0.62194,0.00000,0.99999,0.00000,0.00001
13.20000,0.62194,0.00000,0.99996,0.00000,0.00003
13.53000,0.62194,0.00001,0.99917,0.00007,0.00074
