Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99922,0.00077,0.00000,0.00001
0.66000,0.62194,0.99955,0.00034,0.00000,0.00011
0.99000,0.62194,0.99785,0.00045,0.00000,0.00171
1.32000,0.62194,0.99860,0.00013,0.00000,0.00127
1.65000,0.62194,0.99922,0.00013,0.00000,0.00065
1.98000,0.62194,0.99938,0.00049,0.00000,0.00013
2.31000,0.62194,0.99945,0.00021,0.00000,0.00034
2.64000,0.62194,0.99742,0.00093,0.00000,0.00165
2.97000,0.62194,0.99307,0.00550,0.00000,0.00143
3.30000,0.62194,0.99395,0.00563,0.00000,0.00042
3.63000,0.62194,0.97881,0.01907,0.00000,0.00212
3.96000,0.62194,0.98204,0.01591,0.00000,0.00205
4.29000,0.62194,0.98999,0.00943,0.00000,0.00057
4.62000,0.62194,0.99474,0.00422,0.00000,0.00104
4.95000,0.62194,0.99622,0.00322,0.00000,0.00056
5.28000,0.62194,0.99973,0.00022,0.00000,0.00004
5.61000,0.62194,0.99912,0.00051,0.00000,0.00037
5.94000,0.62194,0.97705,0.01051,0.00000,0.01243
6.27000,0.62194,0.98682,0.01202,0.00000,0.00117
6.60000,0.62194,0.99906,0.00066,0.00000,0.00028
6.93000,0.62194,0.99552,0.00196,0.00000,0.00252
7.26000,0.62194,0.98987,0.00206,0.00000,0.00807
7.59000,0.62194,0.97294,0.00124,0.00000,0.02582
7.92000,0.62194,0.99624,0.00045,0.00000,0.00331
8.25000,0.62194,0.99812,0.00013,0.00000,0.00175
8.58000,0.62194,0.99892,0.00005,0.00000,0.00103
8.91000,0.62194,0.99964,0.00025,0.00000,0.00011
9.24000,0.62194,0.99986,0.00007,0.00000,0.00007
9.57000,0.62194,0.99817,0.00025,0.00000,0.00158
9.90000,0.62194,0.99624,0.00220,0.00000,0.00157
10.23000,0.62194,0.97588,0.02255,0.00000,0.00156
10.56000,0.62194,0.98867,0.00329,0.00000,0.00804
10.89000,0.62194,0.99913,0.00007,0.00000,0.00080
11.22000,0.62194,0.99854,0.00030,0.00000,0.00116
11.55000,0.62194,0.99712,0.00065,0.00000,0.00223
11.88000,0.62194,0.99601,0.00051,0.00000,0.00347
12.21000,0.62194,0.99649,0.00248,0.00000,0.00103
12.54000,0.62194,0.99468,0.00496,0.00000,0.00036
12.87000,0.62194,0.99954,0.00041,0.00000,0.00005
13.20000,0.62194,0.99982,0.00016,0.00000,0.00002
13.53000,0.62194,0.99929,0.00059,0.00000,0.00013
13.86000,0.62194,0.99969,0.00019,0.00000,0.00012
14.19000,0.62194,0.99929,0.00036,0.00000,0.00036
14.52000,0.62194,0.99957,0.00023,0.00000,0.00020
14.85000,0.62194,0.99825,0.00033,0.00000,0.00142
15.18000,0.62194,0.99443,0.00348,0.00000,0.00209
15.51000,0.62194,0.99940,0.00013,0.00000,0.00047
15.84000,0.62194,0.99941,0.00002,0.00000,0.00057
16.17000,0.62194,0.99945,0.00002,0.00000,0.00053
16.50000,0.62194,0.99647,0.00001,0.00000,0.00352
16.83000,0.62194,0.99816,0.00019,0.00000,0.00165
17.16000,0.62194,0.98951,0.00894,0.00000,0.00155
17.49000,0.62194,0.99887,0.00085,0.00000,0.00027
17.82000,0.62194,0.99982,0.00011,0.00000,0.00007
18.15000,0.62194,0.99466,0.00001,0.00000,0.00533
18.48000,0.62194,0.99436,0.00000,0.00002,0.00562
18.81000,0.62194,0.99998,0.00000,0.00000,0.00002
19.14000,0.62194,1.00000,0.00000,0.00000,0.00000
19.47000,0.62194,1.00000,0.00000,0.00000,0.00000
19.80000,0.62194,1.00000,0.00000,0.00000,0.00000
20.13000,0.62194,1.00000,0.00000,0.00000,0.00000
20.46000,0.62194,0.99999,0.00000,0.00000,0.00000
20.79000,0.62194,0.99999,0.00000,0.00000,0.00000
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,1.00000,0.00000,0.00000,0.00000
21.78000,0.62194,1.00000,0.00000,0.00000,0.00000
22.11000,0.62194,1.00000,0.00000,0.00000,0.00000
22.44000,0.62194,1.00000,0.00000,0.00000,0.00000
22.77000,0.62194,0.99989,0.00000,0.00001,0.00010
23.10000,0.62194,0.99975,0.00000,0.00001,0.00024
23.43000,0.62194,0.99992,0.00000,0.00000,0.00008
