Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99538,0.00367,0.00005,0.00070,0.00001,0.00000,0.00001,0.00000,0.00017
0.14000,1.02194,0.97609,0.01850,0.00026,0.00491,0.00002,0.00000,0.00002,0.00000,0.00020
0.28000,1.02194,0.98469,0.01294,0.00019,0.00199,0.00002,0.00000,0.00001,0.00000,0.00015
0.42000,1.02194,0.98217,0.01587,0.00015,0.00162,0.00002,0.00000,0.00001,0.00000,0.00016
0.56000,1.02194,0.95174,0.04650,0.00020,0.00135,0.00003,0.00000,0.00001,0.00000,0.00018
0.70000,1.02194,0.95433,0.04504,0.00006,0.00033,0.00001,0.00000,0.00001,0.00000,0.00022
0.84000,1.02194,0.94337,0.05588,0.00006,0.00042,0.00001,0.00000,0.00001,0.00000,0.00025
0.98000,1.02194,0.96018,0.03859,0.00008,0.00082,0.00002,0.00000,0.00001,0.00000,0.00029
1.12000,1.02194,0.76786,0.22710,0.00017,0.00478,0.00001,0.00000,0.00001,0.00000,0.00007
1.26000,1.02194,0.55238,0.43734,0.00017,0.01001,0.00002,0.00000,0.00002,0.00001,0.00005
1.40000,1.02194,0.34024,0.65623,0.00005,0.00342,0.00001,0.00000,0.00002,0.00000,0.00003
1.54000,1.02194,0.21896,0.76551,0.00003,0.01544,0.00000,0.00000,0.00004,0.00000,0.00002
1.68000,1.02194,0.48389,0.48216,0.00000,0.03335,0.00000,0.00000,0.00043,0.00000,0.00017
1.82000,1.02194,0.37963,0.41049,0.00001,0.20910,0.00000,0.00000,0.00060,0.00000,0.00016
1.96000,1.02194,0.16784,0.81161,0.00003,0.02037,0.00000,0.00000,0.00009,0.00000,0.00006
2.10000,1.02194,0.20846,0.76377,0.00011,0.02755,0.00001,0.00000,0.00005,0.00000,0.00006
2.24000,1.02194,0.33238,0.65687,0.00005,0.01053,0.00000,0.00000,0.00004,0.00000,0.00012
2.38000,1.02194,0.81181,0.17472,0.00014,0.01287,0.00002,0.00000,0.00007,0.00000,0.00036
2.52000,1.02194,0.97428,0.02008,0.00007,0.00519,0.00001,0.00000,0.00003,0.00000,0.00033
2.66000,1.02194,0.98835,0.00957,0.00003,0.00176,0.00001,0.00000,0.00002,0.00000,0.00024
2.80000,1.02194,0.99754,0.00207,0.00001,0.00022,0.00001,0.00000,0.00001,0.00000,0.00014
2.94000,1.02194,0.99862,0.00105,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00007
3.08000,1.02194,0.99971,0.00019,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99982,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
3.36000,1.02194,0.99980,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
3.50000,1.02194,0.99978,0.00011,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
3.64000,1.02194,0.99977,0.00011,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
3.78000,1.02194,0.99977,0.00011,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
3.92000,1.02194,0.99977,0.00010,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
4.06000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
4.20000,1.02194,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
4.34000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
4.48000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
4.62000,1.02194,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
4.76000,1.02194,0.99987,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
4.90000,1.02194,0.99987,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.04000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.18000,1.02194,0.99985,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.32000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.46000,1.02194,0.99986,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.60000,1.02194,0.99984,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.74000,1.02194,0.99979,0.00004,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
5.88000,1.02194,0.99919,0.00009,0.00004,0.00060,0.00002,0.00000,0.00000,0.00000,0.00005
6.02000,1.02194,0.99937,0.00009,0.00005,0.00044,0.00001,0.00000,0.00000,0.00000,0.00004
6.16000,1.02194,0.99960,0.00005,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00004
6.30000,1.02194,0.99958,0.00005,0.00004,0.00029,0.00001,0.00000,0.00000,0.00000,0.00004
6.44000,1.02194,0.99945,0.00010,0.00005,0.00034,0.00001,0.00000,0.00000,0.00000,0.00004
6.58000,1.02194,0.99929,0.00006,0.00005,0.00055,0.00001,0.00000,0.00000,0.00000,0.00004
6.72000,1.02194,0.99972,0.00006,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
6.86000,1.02194,0.99987,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
7.00000,1.02194,0.99987,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
7.14000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
7.28000,1.02194,0.99986,0.00007,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
7.42000,1.02194,0.99984,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.56000,1.02194,0.99982,0.00008,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
7.70000,1.02194,0.99984,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.84000,1.02194,0.99985,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
7.98000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
8.12000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
8.26000,1.02194,0.99983,0.00004,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
8.40000,1.02194,0.99976,0.00001,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00003
8.54000,1.02194,0.99925,0.00001,0.00003,0.00066,0.00001,0.00000,0.00000,0.00000,0.00004
8.68000,1.02194,0.99972,0.00000,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00004
8.82000,1.02194,0.99973,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00003
8.96000,1.02194,0.99980,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00002
9.10000,1.02194,0.99935,0.00000,0.00002,0.00060,0.00001,0.00000,0.00000,0.00000,0.00002
9.24000,1.02194,0.99979,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00002
9.38000,1.02194,0.99992,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
9.52000,1.02194,0.99990,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
9.66000,1.02194,0.99990,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
9.80000,1.02194,0.99988,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
9.94000,1.02194,0.99985,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
10.08000,1.02194,0.99982,0.00004,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
10.22000,1.02194,0.99975,0.00005,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00003
10.36000,1.02194,0.99972,0.00005,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00003
10.50000,1.02194,0.99962,0.00007,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
10.64000,1.02194,0.99957,0.00008,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00004
10.78000,1.02194,0.99948,0.00009,0.00003,0.00034,0.00002,0.00000,0.00000,0.00000,0.00004
10.92000,1.02194,0.99862,0.00015,0.00006,0.00108,0.00002,0.00000,0.00000,0.00000,0.00005
11.06000,1.02194,0.99808,0.00020,0.00010,0.00154,0.00003,0.00000,0.00000,0.00000,0.00006
11.20000,1.02194,0.99815,0.00021,0.00011,0.00145,0.00002,0.00000,0.00000,0.00000,0.00005
11.34000,1.02194,0.99817,0.00015,0.00010,0.00150,0.00002,0.00000,0.00000,0.00000,0.00005
11.48000,1.02194,0.99737,0.00018,0.00017,0.00220,0.00003,0.00000,0.00000,0.00000,0.00005
11.62000,1.02194,0.99481,0.00021,0.00027,0.00461,0.00004,0.00000,0.00000,0.00000,0.00005
11.76000,1.02194,0.99547,0.00020,0.00022,0.00400,0.00004,0.00000,0.00001,0.00000,0.00006
11.90000,1.02194,0.99812,0.00022,0.00012,0.00145,0.00003,0.00000,0.00000,0.00000,0.00005
12.04000,1.02194,0.99902,0.00020,0.00006,0.00065,0.00002,0.00000,0.00000,0.00000,0.00005
12.18000,1.02194,0.99910,0.00021,0.00005,0.00056,0.00002,0.00000,0.00000,0.00000,0.00006
12.32000,1.02194,0.99920,0.00026,0.00005,0.00042,0.00001,0.00000,0.00000,0.00000,0.00005
12.46000,1.02194,0.99956,0.00012,0.00003,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
12.60000,1.02194,0.99975,0.00008,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
12.74000,1.02194,0.99978,0.00008,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
12.88000,1.02194,0.99953,0.00014,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
13.02000,1.02194,0.99913,0.00020,0.00005,0.00055,0.00002,0.00000,0.00000,0.00000,0.00005
13.16000,1.02194,0.99856,0.00020,0.00008,0.00107,0.00002,0.00000,0.00000,0.00000,0.00006
13.30000,1.02194,0.99701,0.00023,0.00017,0.00249,0.00003,0.00000,0.00001,0.00000,0.00007
13.44000,1.02194,0.99440,0.00028,0.00032,0.00490,0.00004,0.00000,0.00001,0.00000,0.00007
13.58000,1.02194,0.99284,0.00021,0.00040,0.00644,0.00004,0.00000,0.00001,0.00000,0.00006
13.72000,1.02194,0.99417,0.00017,0.00034,0.00522,0.00004,0.00000,0.00001,0.00000,0.00005
13.86000,1.02194,0.99711,0.00013,0.00016,0.00252,0.00003,0.00000,0.00000,0.00000,0.00004
14.00000,1.02194,0.99839,0.00011,0.00008,0.00134,0.00003,0.00000,0.00000,0.00000,0.00005
14.14000,1.02194,0.99919,0.00010,0.00004,0.00059,0.00002,0.00000,0.00000,0.00000,0.00004
14.28000,1.02194,0.99954,0.00010,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00004
