Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99931,0.00054,0.00000,0.00003,0.00000,0.00012
0.28000,1.02194,0.99888,0.00036,0.00000,0.00015,0.00000,0.00062
0.42000,1.02194,0.99594,0.00055,0.00000,0.00059,0.00000,0.00293
0.56000,1.02194,0.99141,0.00088,0.00000,0.00210,0.00003,0.00557
0.70000,1.02194,0.96279,0.00334,0.00000,0.00726,0.00293,0.02368
0.84000,1.02194,0.89522,0.00374,0.00000,0.01166,0.06535,0.02403
0.98000,1.02194,0.00991,0.00007,0.00005,0.00026,0.98872,0.00099
1.12000,1.02194,0.00015,0.00000,0.00000,0.00000,0.99985,0.00000
1.26000,1.02194,0.00046,0.00000,0.00010,0.00001,0.99941,0.00002
1.40000,1.02194,0.00018,0.00000,0.00000,0.00000,0.99982,0.00000
1.54000,1.02194,0.00046,0.00000,0.00000,0.00000,0.99954,0.00000
1.68000,1.02194,0.00007,0.00000,0.00000,0.00000,0.99993,0.00000
1.82000,1.02194,0.00032,0.00000,0.00000,0.00000,0.99968,0.00000
1.96000,1.02194,0.00026,0.00000,0.00000,0.00000,0.99974,0.00000
2.10000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99997,0.00000
2.24000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
2.38000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
2.52000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
2.66000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
2.80000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
2.94000,1.02194,0.00033,0.00000,0.00000,0.00000,0.99967,0.00000
3.08000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
3.22000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99977,0.00000
3.36000,1.02194,0.00005,0.00000,0.00000,0.00000,0.99995,0.00000
3.50000,1.02194,0.00039,0.00000,0.00006,0.00000,0.99955,0.00000
3.64000,1.02194,0.00121,0.00000,0.00001,0.00000,0.99877,0.00000
3.78000,1.02194,0.00089,0.00000,0.00012,0.00000,0.99898,0.00000
3.92000,1.02194,0.00068,0.00000,0.00006,0.00000,0.99925,0.00000
4.06000,1.02194,0.00147,0.00000,0.00024,0.00001,0.99826,0.00002
4.20000,1.02194,0.00159,0.00000,0.00051,0.00001,0.99786,0.00003
4.34000,1.02194,0.00110,0.00000,0.00001,0.00001,0.99888,0.00001
4.48000,1.02194,0.00024,0.00000,0.00000,0.00000,0.99976,0.00000
4.62000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
4.76000,1.02194,0.00032,0.00000,0.00011,0.00000,0.99957,0.00001
4.90000,1.02194,0.00026,0.00000,0.00003,0.00000,0.99970,0.00000
5.04000,1.02194,0.00067,0.00000,0.00031,0.00000,0.99900,0.00001
5.18000,1.02194,0.00193,0.00001,0.01023,0.00002,0.98775,0.00007
5.32000,1.02194,0.00110,0.00000,0.00596,0.00001,0.99290,0.00003
5.46000,1.02194,0.00061,0.00000,0.00476,0.00000,0.99462,0.00001
5.60000,1.02194,0.00259,0.00001,0.03483,0.00002,0.96247,0.00008
5.74000,1.02194,0.00372,0.00001,0.08012,0.00003,0.91604,0.00008
5.88000,1.02194,0.00231,0.00001,0.14166,0.00002,0.85595,0.00006
6.02000,1.02194,0.00572,0.00004,0.41424,0.00008,0.57960,0.00033
