Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99777,0.00004,0.00000,0.00118,0.00001,0.00000,0.00029,0.00000,0.00070
0.14000,1.02194,0.99843,0.00014,0.00001,0.00080,0.00001,0.00000,0.00012,0.00000,0.00049
0.28000,1.02194,0.99769,0.00003,0.00001,0.00200,0.00001,0.00000,0.00006,0.00000,0.00020
0.42000,1.02194,0.99617,0.00012,0.00018,0.00337,0.00003,0.00000,0.00002,0.00000,0.00010
0.56000,1.02194,0.99881,0.00000,0.00001,0.00105,0.00000,0.00000,0.00001,0.00000,0.00010
0.70000,1.02194,0.99772,0.00000,0.00000,0.00174,0.00001,0.00000,0.00012,0.00000,0.00041
0.84000,1.02194,0.99816,0.00000,0.00000,0.00030,0.00001,0.00000,0.00043,0.00000,0.00110
0.98000,1.02194,0.99496,0.00002,0.00000,0.00022,0.00003,0.00000,0.00155,0.00000,0.00322
1.12000,1.02194,0.98375,0.00004,0.00002,0.00134,0.00004,0.00000,0.00619,0.00001,0.00862
1.26000,1.02194,0.96147,0.00041,0.00048,0.00270,0.00168,0.00128,0.01788,0.00399,0.01011
1.40000,1.02194,0.79557,0.00296,0.00344,0.00113,0.00362,0.03299,0.01677,0.13639,0.00714
1.54000,1.02194,0.00567,0.00025,0.00132,0.00002,0.00027,0.31884,0.00005,0.67357,0.00001
1.68000,1.02194,0.00492,0.00014,0.00071,0.00001,0.00011,0.25720,0.00004,0.73687,0.00001
1.82000,1.02194,0.00444,0.00008,0.00046,0.00000,0.00005,0.23285,0.00003,0.76208,0.00000
1.96000,1.02194,0.00418,0.00007,0.00042,0.00000,0.00003,0.23131,0.00003,0.76396,0.00000
2.10000,1.02194,0.00404,0.00006,0.00042,0.00000,0.00002,0.23618,0.00003,0.75925,0.00000
2.24000,1.02194,0.00404,0.00005,0.00043,0.00000,0.00001,0.23601,0.00003,0.75942,0.00000
2.38000,1.02194,0.00415,0.00005,0.00047,0.00000,0.00001,0.24427,0.00003,0.75102,0.00000
2.52000,1.02194,0.00422,0.00006,0.00052,0.00000,0.00001,0.24865,0.00003,0.74652,0.00000
2.66000,1.02194,0.00449,0.00007,0.00064,0.00000,0.00001,0.26492,0.00003,0.72984,0.00000
2.80000,1.02194,0.00478,0.00008,0.00079,0.00000,0.00001,0.28017,0.00003,0.71413,0.00000
2.94000,1.02194,0.00489,0.00008,0.00076,0.00000,0.00001,0.27463,0.00003,0.71960,0.00000
3.08000,1.02194,0.00510,0.00009,0.00093,0.00000,0.00001,0.28962,0.00003,0.70422,0.00000
3.22000,1.02194,0.00501,0.00007,0.00080,0.00000,0.00001,0.27940,0.00003,0.71468,0.00000
3.36000,1.02194,0.00673,0.00012,0.00134,0.00000,0.00001,0.31350,0.00004,0.67825,0.00000
3.50000,1.02194,0.01085,0.00026,0.00253,0.00001,0.00003,0.34542,0.00009,0.64080,0.00000
3.64000,1.02194,0.97772,0.00089,0.00013,0.00002,0.00003,0.00068,0.01396,0.00558,0.00101
3.78000,1.02194,0.95099,0.01995,0.00113,0.00006,0.00007,0.00329,0.00560,0.01787,0.00103
3.92000,1.02194,0.98327,0.01212,0.00020,0.00010,0.00001,0.00002,0.00262,0.00023,0.00144
4.06000,1.02194,0.99007,0.00343,0.00004,0.00048,0.00000,0.00000,0.00262,0.00000,0.00336
