Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,0.99956,0.00000,0.00003,0.00042
2.64000,0.62194,0.85573,0.00000,0.00015,0.14411
2.97000,0.62194,0.54746,0.00001,0.00006,0.45247
3.30000,0.62194,0.97537,0.00000,0.00000,0.02463
3.63000,0.62194,0.84888,0.00000,0.00001,0.15111
3.96000,0.62194,0.86074,0.00000,0.00023,0.13903
4.29000,0.62194,0.99986,0.00000,0.00001,0.00013
4.62000,0.62194,0.99578,0.00001,0.00357,0.00064
4.95000,0.62194,0.99811,0.00001,0.00056,0.00133
5.28000,0.62194,0.94152,0.00005,0.00022,0.05821
5.61000,0.62194,0.65559,0.01794,0.00024,0.32624
5.94000,0.62194,0.67302,0.00860,0.00034,0.31804
6.27000,0.62194,0.41225,0.00008,0.00404,0.58362
6.60000,0.62194,0.20822,0.34081,0.00158,0.44939
6.93000,0.62194,0.16046,0.57901,0.00007,0.26045
7.26000,0.62194,0.32904,0.41308,0.00066,0.25722
7.59000,0.62194,0.40535,0.00002,0.00012,0.59452
7.92000,0.62194,0.12623,0.01566,0.00070,0.85741
8.25000,0.62194,0.03005,0.00412,0.00004,0.96579
8.58000,0.62194,0.01003,0.00230,0.00001,0.98765
8.91000,0.62194,0.01341,0.00033,0.00001,0.98625
9.24000,0.62194,0.03795,0.00033,0.00006,0.96166
9.57000,0.62194,0.15152,0.00007,0.00114,0.84726
9.90000,0.62194,0.06734,0.00003,0.00014,0.93250
10.23000,0.62194,0.02727,0.00007,0.00002,0.97264
10.56000,0.62194,0.01334,0.00066,0.00001,0.98599
10.89000,0.62194,0.01398,0.00189,0.00002,0.98410
11.22000,0.62194,0.01421,0.00000,0.00000,0.98579
11.55000,0.62194,0.02550,0.00000,0.00000,0.97450
11.88000,0.62194,0.01157,0.00024,0.00000,0.98819
12.21000,0.62194,0.00931,0.00005,0.00000,0.99065
12.54000,0.62194,0.00807,0.00011,0.00000,0.99181
12.87000,0.62194,0.00930,0.00043,0.00000,0.99027
13.20000,0.62194,0.00440,0.00020,0.00000,0.99540
13.53000,0.62194,0.01081,0.00011,0.00000,0.98908
