Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99461,0.00099,0.00030,0.00411
0.10000,1.05394,0.99201,0.00153,0.00045,0.00601
0.20000,1.05394,0.99213,0.00094,0.00047,0.00646
0.30000,1.05394,0.99403,0.00069,0.00033,0.00495
0.40000,1.05394,0.99577,0.00061,0.00027,0.00336
0.50000,1.05394,0.99615,0.00057,0.00023,0.00305
0.60000,1.05394,0.99624,0.00054,0.00022,0.00300
0.70000,1.05394,0.99638,0.00051,0.00021,0.00290
0.80000,1.05394,0.99589,0.00056,0.00023,0.00332
0.90000,1.05394,0.99642,0.00053,0.00021,0.00284
1.00000,1.05394,0.99622,0.00055,0.00022,0.00300
1.10000,1.05394,0.99636,0.00058,0.00023,0.00283
1.20000,1.05394,0.99544,0.00063,0.00027,0.00366
1.30000,1.05394,0.99375,0.00061,0.00026,0.00538
1.40000,1.05394,0.99187,0.00074,0.00033,0.00706
1.50000,1.05394,0.99168,0.00073,0.00034,0.00725
1.60000,1.05394,0.99099,0.00081,0.00040,0.00781
1.70000,1.05394,0.99084,0.00081,0.00040,0.00795
1.80000,1.05394,0.99085,0.00076,0.00038,0.00800
1.90000,1.05394,0.99073,0.00077,0.00038,0.00812
2.00000,1.05394,0.99115,0.00075,0.00038,0.00772
2.10000,1.05394,0.99137,0.00076,0.00037,0.00750
2.20000,1.05394,0.99224,0.00075,0.00040,0.00661
2.30000,1.05394,0.99315,0.00070,0.00035,0.00581
2.40000,1.05394,0.99474,0.00054,0.00024,0.00447
2.50000,1.05394,0.99530,0.00054,0.00022,0.00393
2.60000,1.05394,0.99585,0.00051,0.00022,0.00342
2.70000,1.05394,0.99632,0.00055,0.00019,0.00294
2.80000,1.05394,0.99696,0.00051,0.00016,0.00237
2.90000,1.05394,0.99727,0.00044,0.00015,0.00214
3.00000,1.05394,0.99696,0.00053,0.00017,0.00235
3.10000,1.05394,0.99757,0.00040,0.00012,0.00192
3.20000,1.05394,0.99757,0.00045,0.00012,0.00186
3.30000,1.05394,0.99737,0.00043,0.00013,0.00206
3.40000,1.05394,0.99661,0.00061,0.00019,0.00259
3.50000,1.05394,0.99666,0.00065,0.00028,0.00240
3.60000,1.05394,0.99782,0.00037,0.00019,0.00162
3.70000,1.05394,0.99851,0.00011,0.00007,0.00131
3.80000,1.05394,0.99936,0.00004,0.00002,0.00058
3.90000,1.05394,0.99940,0.00003,0.00002,0.00055
4.00000,1.05394,0.99913,0.00002,0.00009,0.00076
4.10000,1.05394,0.99835,0.00001,0.00018,0.00145
4.20000,1.05394,0.99753,0.00001,0.00062,0.00184
4.30000,1.05394,0.99472,0.00001,0.00148,0.00379
4.40000,1.05394,0.98461,0.00001,0.00412,0.01126
4.50000,1.05394,0.97439,0.00001,0.00608,0.01951
4.60000,1.05394,0.88169,0.00003,0.02543,0.09284
4.70000,1.05394,0.72914,0.00008,0.10658,0.16419
4.80000,1.05394,0.50437,0.00009,0.13437,0.36117
4.90000,1.05394,0.31393,0.00024,0.12891,0.55691
5.00000,1.05394,0.23857,0.00038,0.05280,0.70825
