Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00369,0.99471,0.00093,0.00067
0.10000,1.05394,0.00390,0.99462,0.00092,0.00056
0.20000,1.05394,0.00548,0.99267,0.00098,0.00086
0.30000,1.05394,0.00645,0.99126,0.00126,0.00103
0.40000,1.05394,0.01042,0.98564,0.00159,0.00234
0.50000,1.05394,0.01009,0.98612,0.00151,0.00228
0.60000,1.05394,0.00986,0.98648,0.00130,0.00237
0.70000,1.05394,0.01210,0.98418,0.00138,0.00234
0.80000,1.05394,0.01764,0.97819,0.00133,0.00284
0.90000,1.05394,0.01785,0.97739,0.00157,0.00319
1.00000,1.05394,0.02059,0.97332,0.00151,0.00459
1.10000,1.05394,0.01544,0.98043,0.00115,0.00298
1.20000,1.05394,0.01316,0.98276,0.00108,0.00301
1.30000,1.05394,0.02447,0.97058,0.00113,0.00382
1.40000,1.05394,0.02338,0.97178,0.00107,0.00377
1.50000,1.05394,0.02713,0.96874,0.00089,0.00324
1.60000,1.05394,0.02891,0.96440,0.00120,0.00549
1.70000,1.05394,0.05402,0.93590,0.00133,0.00874
1.80000,1.05394,0.06455,0.92457,0.00173,0.00915
1.90000,1.05394,0.05128,0.93886,0.00150,0.00835
2.00000,1.05394,0.05066,0.93759,0.00189,0.00986
2.10000,1.05394,0.08065,0.90421,0.00186,0.01328
2.20000,1.05394,0.06650,0.91876,0.00193,0.01280
2.30000,1.05394,0.05202,0.93486,0.00209,0.01103
2.40000,1.05394,0.05252,0.93484,0.00215,0.01049
2.50000,1.05394,0.04767,0.93710,0.00262,0.01261
2.60000,1.05394,0.03429,0.95276,0.00179,0.01116
2.70000,1.05394,0.04383,0.94147,0.00215,0.01255
2.80000,1.05394,0.03834,0.94700,0.00201,0.01265
2.90000,1.05394,0.03706,0.94939,0.00244,0.01112
3.00000,1.05394,0.04334,0.94051,0.00203,0.01412
3.10000,1.05394,0.03777,0.95073,0.00221,0.00929
3.20000,1.05394,0.04256,0.94165,0.00217,0.01362
3.30000,1.05394,0.03712,0.94940,0.00248,0.01100
3.40000,1.05394,0.03984,0.94544,0.00210,0.01262
3.50000,1.05394,0.02629,0.96254,0.00227,0.00890
3.60000,1.05394,0.02291,0.96857,0.00164,0.00687
3.70000,1.05394,0.03086,0.95869,0.00224,0.00821
3.80000,1.05394,0.03835,0.95010,0.00210,0.00945
3.90000,1.05394,0.02860,0.96275,0.00179,0.00686
4.00000,1.05394,0.01540,0.97770,0.00121,0.00569
4.10000,1.05394,0.01813,0.97559,0.00141,0.00487
4.20000,1.05394,0.01835,0.97285,0.00146,0.00733
4.30000,1.05394,0.01946,0.97379,0.00160,0.00515
4.40000,1.05394,0.01586,0.97594,0.00169,0.00651
4.50000,1.05394,0.01658,0.97785,0.00127,0.00430
4.60000,1.05394,0.01186,0.98118,0.00158,0.00538
4.70000,1.05394,0.01414,0.98127,0.00105,0.00355
4.80000,1.05394,0.02262,0.96752,0.00174,0.00812
4.90000,1.05394,0.03452,0.95408,0.00182,0.00958
5.00000,1.05394,0.02900,0.95892,0.00210,0.00998
5.10000,1.05394,0.02184,0.97024,0.00131,0.00661
5.20000,1.05394,0.02791,0.96189,0.00185,0.00835
5.30000,1.05394,0.03019,0.95952,0.00157,0.00872
5.40000,1.05394,0.02516,0.96499,0.00157,0.00829
5.50000,1.05394,0.02507,0.96596,0.00118,0.00779
5.60000,1.05394,0.02180,0.96993,0.00143,0.00684
5.70000,1.05394,0.01695,0.97556,0.00133,0.00617
5.80000,1.05394,0.01443,0.97838,0.00140,0.00579
5.90000,1.05394,0.01484,0.97913,0.00140,0.00464
6.00000,1.05394,0.00976,0.98623,0.00106,0.00295
6.10000,1.05394,0.01391,0.98152,0.00133,0.00323
6.20000,1.05394,0.01513,0.98125,0.00094,0.00268
6.30000,1.05394,0.01707,0.97881,0.00090,0.00322
6.40000,1.05394,0.01678,0.97876,0.00104,0.00343
6.50000,1.05394,0.02925,0.96400,0.00137,0.00538
6.60000,1.05394,0.01418,0.98225,0.00078,0.00279
6.70000,1.05394,0.01842,0.97686,0.00106,0.00366
6.80000,1.05394,0.01322,0.98326,0.00076,0.00276
6.90000,1.05394,0.01783,0.97654,0.00110,0.00453
7.00000,1.05394,0.01916,0.97473,0.00133,0.00479
7.10000,1.05394,0.02446,0.96827,0.00172,0.00555
7.20000,1.05394,0.02339,0.97004,0.00165,0.00492
7.30000,1.05394,0.01958,0.97177,0.00175,0.00691
7.40000,1.05394,0.01431,0.97996,0.00149,0.00424
7.50000,1.05394,0.01547,0.97718,0.00179,0.00556
7.60000,1.05394,0.01644,0.97630,0.00201,0.00525
7.70000,1.05394,0.01485,0.97938,0.00149,0.00429
7.80000,1.05394,0.02017,0.97273,0.00176,0.00533
7.90000,1.05394,0.01843,0.97529,0.00141,0.00487
8.00000,1.05394,0.01794,0.97432,0.00161,0.00612
8.10000,1.05394,0.01788,0.97637,0.00131,0.00444
8.20000,1.05394,0.01651,0.97706,0.00152,0.00491
8.30000,1.05394,0.01311,0.98368,0.00094,0.00228
8.40000,1.05394,0.01203,0.98445,0.00089,0.00263
8.50000,1.05394,0.01614,0.98093,0.00082,0.00211
8.60000,1.05394,0.02099,0.97344,0.00124,0.00432
8.70000,1.05394,0.02735,0.96726,0.00130,0.00410
8.80000,1.05394,0.01892,0.97722,0.00100,0.00286
8.90000,1.05394,0.01833,0.97810,0.00087,0.00269
9.00000,1.05394,0.01408,0.98262,0.00085,0.00245
9.10000,1.05394,0.01473,0.98177,0.00091,0.00258
9.20000,1.05394,0.01581,0.98005,0.00094,0.00320
9.30000,1.05394,0.01673,0.97811,0.00129,0.00387
9.40000,1.05394,0.01335,0.98168,0.00111,0.00386
9.50000,1.05394,0.02097,0.97090,0.00181,0.00633
9.60000,1.05394,0.01372,0.98110,0.00119,0.00398
9.70000,1.05394,0.01647,0.97655,0.00173,0.00524
9.80000,1.05394,0.02427,0.96653,0.00193,0.00727
9.90000,1.05394,0.03069,0.95929,0.00233,0.00769
10.00000,1.05394,0.03305,0.95511,0.00227,0.00957
10.10000,1.05394,0.04509,0.94193,0.00258,0.01039
10.20000,1.05394,0.04485,0.93939,0.00274,0.01303
10.30000,1.05394,0.04785,0.93705,0.00228,0.01282
10.40000,1.05394,0.03534,0.95076,0.00218,0.01172
10.50000,1.05394,0.03723,0.95116,0.00210,0.00951
10.60000,1.05394,0.03087,0.95836,0.00169,0.00909
10.70000,1.05394,0.02999,0.95966,0.00152,0.00883
10.80000,1.05394,0.02182,0.97081,0.00122,0.00616
10.90000,1.05394,0.03311,0.95615,0.00145,0.00929
11.00000,1.05394,0.02205,0.96946,0.00122,0.00727
11.10000,1.05394,0.03128,0.95904,0.00127,0.00841
11.20000,1.05394,0.02971,0.96071,0.00147,0.00811
11.30000,1.05394,0.03030,0.96082,0.00155,0.00733
11.40000,1.05394,0.03275,0.95658,0.00176,0.00890
11.50000,1.05394,0.03227,0.95750,0.00150,0.00873
11.60000,1.05394,0.03615,0.95165,0.00191,0.01029
11.70000,1.05394,0.02832,0.96291,0.00156,0.00721
11.80000,1.05394,0.03454,0.95352,0.00205,0.00989
11.90000,1.05394,0.02405,0.96875,0.00133,0.00587
12.00000,1.05394,0.02914,0.95951,0.00224,0.00911
12.10000,1.05394,0.02655,0.96609,0.00140,0.00596
12.20000,1.05394,0.03877,0.95230,0.00168,0.00725
12.30000,1.05394,0.03104,0.96143,0.00162,0.00591
12.40000,1.05394,0.04355,0.94766,0.00167,0.00712
12.50000,1.05394,0.02721,0.96755,0.00117,0.00406
12.60000,1.05394,0.02639,0.96784,0.00138,0.00439
12.70000,1.05394,0.01726,0.97707,0.00157,0.00410
12.80000,1.05394,0.03192,0.95965,0.00217,0.00626
12.90000,1.05394,0.02006,0.97343,0.00204,0.00448
13.00000,1.05394,0.01255,0.98228,0.00156,0.00361
13.10000,1.05394,0.00994,0.98555,0.00174,0.00277
13.20000,1.05394,0.00810,0.98752,0.00128,0.00310
13.30000,1.05394,0.00818,0.98722,0.00168,0.00292
13.40000,1.05394,0.00602,0.98963,0.00141,0.00293
13.50000,1.05394,0.00593,0.98973,0.00153,0.00280
13.60000,1.05394,0.00655,0.98948,0.00124,0.00273
13.70000,1.05394,0.00849,0.98570,0.00156,0.00425
13.80000,1.05394,0.00699,0.98984,0.00093,0.00224
13.90000,1.05394,0.00750,0.98854,0.00114,0.00282
