Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99076,0.00020,0.00000,0.00177,0.00000,0.00727
0.14000,1.02194,0.94562,0.00123,0.00003,0.01234,0.00020,0.04058
0.28000,1.02194,0.84035,0.00039,0.00004,0.03371,0.00933,0.11618
0.42000,1.02194,0.59250,0.00031,0.00527,0.02059,0.34204,0.03929
0.56000,1.02194,0.00234,0.00000,0.00006,0.00002,0.99757,0.00002
0.70000,1.02194,0.00187,0.00000,0.00007,0.00001,0.99804,0.00001
0.84000,1.02194,0.00057,0.00000,0.00000,0.00000,0.99942,0.00000
0.98000,1.02194,0.00036,0.00000,0.00000,0.00000,0.99964,0.00000
1.12000,1.02194,0.00027,0.00000,0.00000,0.00000,0.99973,0.00000
1.26000,1.02194,0.00034,0.00000,0.00000,0.00000,0.99966,0.00000
1.40000,1.02194,0.00027,0.00000,0.00000,0.00000,0.99973,0.00000
1.54000,1.02194,0.00014,0.00000,0.00000,0.00000,0.99986,0.00000
1.68000,1.02194,0.00029,0.00000,0.00002,0.00000,0.99969,0.00000
1.82000,1.02194,0.00022,0.00000,0.00008,0.00000,0.99969,0.00000
1.96000,1.02194,0.00030,0.00000,0.00001,0.00000,0.99969,0.00000
2.10000,1.02194,0.00030,0.00000,0.00000,0.00000,0.99969,0.00000
2.24000,1.02194,0.00016,0.00000,0.00002,0.00000,0.99982,0.00000
2.38000,1.02194,0.00098,0.00000,0.00029,0.00000,0.99872,0.00000
2.52000,1.02194,0.00176,0.00000,0.00132,0.00000,0.99692,0.00000
2.66000,1.02194,0.00127,0.00000,0.00057,0.00000,0.99816,0.00000
2.80000,1.02194,0.00080,0.00000,0.00136,0.00000,0.99784,0.00000
2.94000,1.02194,0.00297,0.00001,0.00428,0.00001,0.99273,0.00000
3.08000,1.02194,0.00226,0.00000,0.00157,0.00000,0.99617,0.00000
3.22000,1.02194,0.00123,0.00000,0.00003,0.00000,0.99875,0.00000
3.36000,1.02194,0.00290,0.00000,0.00000,0.00000,0.99709,0.00000
3.50000,1.02194,0.73662,0.00012,0.00000,0.00083,0.26243,0.00000
3.64000,1.02194,0.99491,0.00002,0.00000,0.00037,0.00470,0.00000
3.78000,1.02194,0.99924,0.00001,0.00000,0.00066,0.00009,0.00000
3.92000,1.02194,0.99836,0.00014,0.00000,0.00147,0.00000,0.00002
4.06000,1.02194,0.99968,0.00015,0.00000,0.00014,0.00000,0.00002
4.20000,1.02194,0.99892,0.00042,0.00000,0.00028,0.00000,0.00038
4.34000,1.02194,0.99828,0.00029,0.00000,0.00036,0.00000,0.00107
4.48000,1.02194,0.99755,0.00041,0.00000,0.00037,0.00000,0.00166
4.62000,1.02194,0.99497,0.00045,0.00000,0.00097,0.00000,0.00361
4.76000,1.02194,0.98870,0.00033,0.00000,0.00236,0.00000,0.00861
4.90000,1.02194,0.98917,0.00011,0.00000,0.00436,0.00002,0.00634
5.04000,1.02194,0.95203,0.00036,0.00056,0.00801,0.02819,0.01085
5.18000,1.02194,0.46786,0.00005,0.00059,0.00439,0.52471,0.00239
5.32000,1.02194,0.00121,0.00000,0.00326,0.00000,0.99553,0.00000
5.46000,1.02194,0.00102,0.00000,0.00100,0.00000,0.99798,0.00000
5.60000,1.02194,0.00123,0.00000,0.00050,0.00000,0.99826,0.00000
5.74000,1.02194,0.00094,0.00000,0.00047,0.00000,0.99860,0.00000
5.88000,1.02194,0.00100,0.00000,0.00305,0.00000,0.99595,0.00000
6.02000,1.02194,0.00126,0.00000,0.00077,0.00000,0.99797,0.00000
6.16000,1.02194,0.00240,0.00000,0.00214,0.00000,0.99545,0.00000
6.30000,1.02194,0.00267,0.00000,0.00162,0.00000,0.99571,0.00000
6.44000,1.02194,0.00298,0.00000,0.00076,0.00000,0.99626,0.00000
6.58000,1.02194,0.00228,0.00000,0.00076,0.00000,0.99695,0.00000
6.72000,1.02194,0.00204,0.00000,0.00060,0.00000,0.99736,0.00000
6.86000,1.02194,0.00338,0.00000,0.00062,0.00000,0.99600,0.00000
7.00000,1.02194,0.00298,0.00000,0.00042,0.00000,0.99660,0.00000
7.14000,1.02194,0.00322,0.00000,0.00088,0.00001,0.99589,0.00000
7.28000,1.02194,0.00199,0.00000,0.00014,0.00000,0.99787,0.00000
7.42000,1.02194,0.00660,0.00001,0.00483,0.00001,0.98855,0.00000
7.56000,1.02194,0.00214,0.00000,0.00004,0.00000,0.99781,0.00000
7.70000,1.02194,0.01870,0.00001,0.00183,0.00006,0.97941,0.00000
7.84000,1.02194,0.00901,0.00000,0.00000,0.00000,0.99098,0.00000
7.98000,1.02194,0.00819,0.00000,0.00004,0.00000,0.99178,0.00000
8.12000,1.02194,0.00385,0.00000,0.00002,0.00000,0.99613,0.00000
8.26000,1.02194,0.00598,0.00000,0.00003,0.00001,0.99397,0.00000
8.40000,1.02194,0.04446,0.00001,0.00011,0.00011,0.95531,0.00000
8.54000,1.02194,0.94062,0.00088,0.00001,0.00530,0.05316,0.00003
8.68000,1.02194,0.99593,0.00034,0.00000,0.00333,0.00025,0.00015
8.82000,1.02194,0.99910,0.00013,0.00000,0.00067,0.00002,0.00008
8.96000,1.02194,0.99891,0.00020,0.00000,0.00078,0.00000,0.00011
9.10000,1.02194,0.99870,0.00013,0.00000,0.00069,0.00000,0.00047
9.24000,1.02194,0.99948,0.00021,0.00000,0.00009,0.00000,0.00022
9.38000,1.02194,0.99959,0.00024,0.00000,0.00003,0.00000,0.00015
9.52000,1.02194,0.99942,0.00038,0.00000,0.00004,0.00000,0.00016
9.66000,1.02194,0.99818,0.00025,0.00000,0.00030,0.00000,0.00127
9.80000,1.02194,0.99609,0.00053,0.00000,0.00073,0.00000,0.00264
9.94000,1.02194,0.98289,0.00071,0.00000,0.00455,0.00003,0.01181
10.08000,1.02194,0.98139,0.00014,0.00000,0.00445,0.00858,0.00543
10.22000,1.02194,0.60617,0.00004,0.00000,0.00208,0.39116,0.00054
10.36000,1.02194,0.00177,0.00000,0.00010,0.00000,0.99813,0.00000
10.50000,1.02194,0.00550,0.00000,0.00001,0.00002,0.99446,0.00000
10.64000,1.02194,0.00322,0.00000,0.00004,0.00001,0.99673,0.00000
10.78000,1.02194,0.00156,0.00000,0.00000,0.00001,0.99843,0.00000
10.92000,1.02194,0.00203,0.00000,0.00076,0.00000,0.99722,0.00000
11.06000,1.02194,0.00814,0.00000,0.00016,0.00005,0.99165,0.00000
11.20000,1.02194,0.00837,0.00001,0.00327,0.00010,0.98825,0.00000
11.34000,1.02194,0.02108,0.00010,0.00783,0.00022,0.97077,0.00000
11.48000,1.02194,0.03376,0.00023,0.01286,0.00034,0.95281,0.00000
11.62000,1.02194,0.15511,0.00084,0.05535,0.00284,0.78581,0.00006
11.76000,1.02194,0.01946,0.00012,0.00284,0.00034,0.97724,0.00001
11.90000,1.02194,0.02061,0.00045,0.00290,0.00093,0.97501,0.00011
12.04000,1.02194,0.01497,0.00032,0.01427,0.00011,0.97029,0.00004
12.18000,1.02194,0.00485,0.00001,0.01033,0.00001,0.98479,0.00001
12.32000,1.02194,0.00949,0.00002,0.00145,0.00004,0.98899,0.00001
12.46000,1.02194,0.00148,0.00000,0.00017,0.00001,0.99835,0.00000
12.60000,1.02194,0.00096,0.00000,0.00031,0.00000,0.99873,0.00000
12.74000,1.02194,0.03064,0.00000,0.00071,0.00016,0.96845,0.00002
12.88000,1.02194,0.93633,0.00006,0.00000,0.02618,0.03310,0.00432
13.02000,1.02194,0.89166,0.00050,0.00001,0.04289,0.04511,0.01983
13.16000,1.02194,0.85518,0.00034,0.00000,0.05442,0.04666,0.04340
13.30000,1.02194,0.78932,0.00097,0.00008,0.06867,0.07557,0.06539
13.44000,1.02194,0.67186,0.00068,0.00002,0.09250,0.04138,0.19356
13.58000,1.02194,0.78858,0.00071,0.00013,0.05985,0.02809,0.12263
13.72000,1.02194,0.41921,0.00032,0.00031,0.02207,0.50799,0.05010
13.86000,1.02194,0.01181,0.00015,0.00954,0.00038,0.97648,0.00164
14.00000,1.02194,0.64253,0.01196,0.00095,0.02121,0.27935,0.04400
14.14000,1.02194,0.94422,0.00430,0.00000,0.01316,0.00291,0.03541
14.28000,1.02194,0.97093,0.00426,0.00000,0.00545,0.00003,0.01933
14.42000,1.02194,0.99157,0.00360,0.00000,0.00102,0.00000,0.00381
14.56000,1.02194,0.99248,0.00546,0.00000,0.00039,0.00000,0.00166
14.70000,1.02194,0.99792,0.00137,0.00000,0.00012,0.00000,0.00059
14.84000,1.02194,0.99938,0.00030,0.00000,0.00006,0.00000,0.00027
14.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.12000,1.02194,0.99962,0.00018,0.00000,0.00003,0.00000,0.00017
15.26000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
15.40000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
15.54000,1.02194,0.99914,0.00029,0.00000,0.00008,0.00000,0.00049
15.68000,1.02194,0.99765,0.00041,0.00000,0.00034,0.00000,0.00160
15.82000,1.02194,0.99287,0.00174,0.00000,0.00111,0.00000,0.00428
15.96000,1.02194,0.98071,0.00148,0.00000,0.00407,0.00000,0.01374
16.10000,1.02194,0.97780,0.00312,0.00113,0.00468,0.00042,0.01286
16.24000,1.02194,0.94596,0.00551,0.00916,0.01282,0.00554,0.02100
16.38000,1.02194,0.01104,0.00040,0.35721,0.00009,0.63122,0.00005
16.52000,1.02194,0.00491,0.00011,0.04478,0.00001,0.95019,0.00000
16.66000,1.02194,0.00824,0.00001,0.02746,0.00002,0.96427,0.00000
16.80000,1.02194,0.00074,0.00000,0.00060,0.00000,0.99866,0.00000
16.94000,1.02194,0.00021,0.00000,0.00041,0.00000,0.99938,0.00000
17.08000,1.02194,0.00061,0.00000,0.00006,0.00000,0.99932,0.00000
17.22000,1.02194,0.00183,0.00000,0.00096,0.00000,0.99721,0.00000
17.36000,1.02194,0.00220,0.00000,0.00032,0.00001,0.99747,0.00000
17.50000,1.02194,0.00067,0.00000,0.00003,0.00000,0.99930,0.00000
17.64000,1.02194,0.00109,0.00000,0.00050,0.00000,0.99841,0.00000
17.78000,1.02194,0.00200,0.00000,0.00003,0.00001,0.99796,0.00000
17.92000,1.02194,0.00369,0.00002,0.00029,0.00001,0.99598,0.00000
18.06000,1.02194,0.00130,0.00000,0.00001,0.00000,0.99869,0.00000
18.20000,1.02194,0.00105,0.00000,0.00004,0.00000,0.99891,0.00000
18.34000,1.02194,0.00034,0.00000,0.00001,0.00000,0.99964,0.00000
18.48000,1.02194,0.00229,0.00001,0.00001,0.00002,0.99766,0.00000
