Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
0.98000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
1.12000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
1.26000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
1.40000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99969,0.00012,0.00000,0.00003,0.00000,0.00016
1.68000,1.02194,0.99912,0.00033,0.00000,0.00013,0.00000,0.00042
1.82000,1.02194,0.99717,0.00132,0.00000,0.00051,0.00000,0.00100
1.96000,1.02194,0.99515,0.00031,0.00000,0.00134,0.00000,0.00321
2.10000,1.02194,0.99178,0.00217,0.00003,0.00210,0.00002,0.00389
2.24000,1.02194,0.97110,0.00639,0.00008,0.01417,0.00107,0.00719
2.38000,1.02194,0.64248,0.00777,0.01005,0.01312,0.31960,0.00698
2.52000,1.02194,0.01683,0.00030,0.04260,0.00012,0.94012,0.00003
2.66000,1.02194,0.00811,0.00004,0.01328,0.00001,0.97855,0.00000
2.80000,1.02194,0.00465,0.00006,0.00487,0.00001,0.99041,0.00000
2.94000,1.02194,0.00297,0.00007,0.00096,0.00000,0.99600,0.00000
3.08000,1.02194,0.00247,0.00003,0.00044,0.00000,0.99706,0.00000
3.22000,1.02194,0.00247,0.00001,0.00020,0.00000,0.99732,0.00000
3.36000,1.02194,0.00188,0.00001,0.00014,0.00000,0.99797,0.00000
3.50000,1.02194,0.00190,0.00001,0.00018,0.00000,0.99791,0.00000
3.64000,1.02194,0.00236,0.00002,0.00012,0.00000,0.99750,0.00000
3.78000,1.02194,0.00185,0.00001,0.00005,0.00000,0.99809,0.00000
3.92000,1.02194,0.00211,0.00001,0.00006,0.00000,0.99783,0.00000
4.06000,1.02194,0.00198,0.00001,0.00003,0.00000,0.99798,0.00000
4.20000,1.02194,0.00368,0.00001,0.00018,0.00000,0.99613,0.00000
4.34000,1.02194,0.00248,0.00000,0.00010,0.00000,0.99741,0.00000
4.48000,1.02194,0.00174,0.00000,0.00004,0.00000,0.99822,0.00000
4.62000,1.02194,0.00150,0.00000,0.00006,0.00000,0.99844,0.00000
4.76000,1.02194,0.00116,0.00000,0.00004,0.00000,0.99881,0.00000
4.90000,1.02194,0.00274,0.00000,0.00025,0.00000,0.99701,0.00000
5.04000,1.02194,0.00146,0.00000,0.00005,0.00000,0.99849,0.00000
5.18000,1.02194,0.00110,0.00000,0.00015,0.00000,0.99875,0.00000
5.32000,1.02194,0.00090,0.00000,0.00008,0.00000,0.99901,0.00000
5.46000,1.02194,0.00141,0.00000,0.00011,0.00000,0.99847,0.00000
5.60000,1.02194,0.00157,0.00000,0.00083,0.00000,0.99760,0.00000
5.74000,1.02194,0.00147,0.00000,0.00101,0.00000,0.99752,0.00000
5.88000,1.02194,0.00113,0.00000,0.00051,0.00000,0.99835,0.00000
6.02000,1.02194,0.00095,0.00000,0.00016,0.00000,0.99889,0.00000
6.16000,1.02194,0.00290,0.00000,0.00029,0.00000,0.99680,0.00000
6.30000,1.02194,0.00434,0.00000,0.00020,0.00001,0.99545,0.00000
6.44000,1.02194,0.00363,0.00000,0.00013,0.00000,0.99624,0.00000
6.58000,1.02194,0.04537,0.00001,0.00002,0.00126,0.95329,0.00006
6.72000,1.02194,0.96960,0.00030,0.00000,0.02852,0.00079,0.00079
6.86000,1.02194,0.99525,0.00015,0.00000,0.00414,0.00013,0.00033
7.00000,1.02194,0.99883,0.00005,0.00000,0.00098,0.00000,0.00014
7.14000,1.02194,0.99652,0.00063,0.00000,0.00193,0.00000,0.00092
7.28000,1.02194,0.99098,0.00051,0.00000,0.00395,0.00000,0.00456
7.42000,1.02194,0.99553,0.00110,0.00000,0.00132,0.00000,0.00205
7.56000,1.02194,0.99621,0.00020,0.00000,0.00071,0.00000,0.00288
7.70000,1.02194,0.99487,0.00053,0.00000,0.00087,0.00000,0.00373
7.84000,1.02194,0.99568,0.00041,0.00000,0.00128,0.00000,0.00263
7.98000,1.02194,0.98388,0.00128,0.00000,0.00604,0.00000,0.00880
8.12000,1.02194,0.98973,0.00054,0.00000,0.00308,0.00000,0.00666
8.26000,1.02194,0.98923,0.00153,0.00000,0.00310,0.00000,0.00615
8.40000,1.02194,0.97754,0.00408,0.00002,0.00973,0.00011,0.00851
8.54000,1.02194,0.91079,0.01947,0.01784,0.01787,0.00573,0.02831
8.68000,1.02194,0.00909,0.00100,0.97730,0.00048,0.01037,0.00176
8.82000,1.02194,0.00169,0.00029,0.99687,0.00005,0.00082,0.00027
8.96000,1.02194,0.06608,0.01482,0.83656,0.00470,0.05923,0.01860
9.10000,1.02194,0.77437,0.13779,0.00100,0.03089,0.00032,0.05563
9.24000,1.02194,0.92704,0.02574,0.00002,0.01496,0.00001,0.03223
9.38000,1.02194,0.93121,0.01173,0.00000,0.02316,0.00000,0.03390
9.52000,1.02194,0.97128,0.01046,0.00000,0.00637,0.00000,0.01189
9.66000,1.02194,0.99221,0.00309,0.00000,0.00158,0.00000,0.00312
9.80000,1.02194,0.99862,0.00034,0.00000,0.00032,0.00000,0.00073
9.94000,1.02194,0.99914,0.00014,0.00000,0.00013,0.00000,0.00059
10.08000,1.02194,0.99960,0.00011,0.00000,0.00005,0.00000,0.00024
10.22000,1.02194,0.99966,0.00017,0.00000,0.00002,0.00000,0.00014
10.36000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
10.50000,1.02194,0.99950,0.00018,0.00000,0.00005,0.00000,0.00026
10.64000,1.02194,0.99632,0.00215,0.00000,0.00034,0.00000,0.00119
10.78000,1.02194,0.99722,0.00053,0.00000,0.00055,0.00000,0.00170
10.92000,1.02194,0.99661,0.00064,0.00000,0.00103,0.00000,0.00171
11.06000,1.02194,0.99227,0.00127,0.00002,0.00287,0.00004,0.00352
11.20000,1.02194,0.95691,0.00211,0.01308,0.00898,0.01301,0.00591
11.34000,1.02194,0.10626,0.00004,0.10328,0.00024,0.79013,0.00005
11.48000,1.02194,0.00564,0.00000,0.05701,0.00001,0.93734,0.00000
11.62000,1.02194,0.00956,0.00001,0.00792,0.00003,0.98248,0.00000
11.76000,1.02194,0.00180,0.00000,0.00235,0.00000,0.99584,0.00000
11.90000,1.02194,0.00131,0.00000,0.00093,0.00000,0.99776,0.00000
12.04000,1.02194,0.00202,0.00000,0.00193,0.00000,0.99605,0.00000
12.18000,1.02194,0.01674,0.00000,0.00383,0.00009,0.97934,0.00000
12.32000,1.02194,0.67354,0.00005,0.00036,0.00375,0.32222,0.00008
12.46000,1.02194,0.99303,0.00005,0.00001,0.00384,0.00288,0.00019
12.60000,1.02194,0.99784,0.00014,0.00000,0.00178,0.00003,0.00021
12.74000,1.02194,0.99860,0.00015,0.00000,0.00103,0.00000,0.00022
12.88000,1.02194,0.99975,0.00004,0.00000,0.00016,0.00000,0.00005
13.02000,1.02194,0.99979,0.00005,0.00000,0.00010,0.00000,0.00006
13.16000,1.02194,0.99949,0.00032,0.00000,0.00004,0.00000,0.00015
13.30000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
13.44000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
13.72000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
13.86000,1.02194,0.99929,0.00031,0.00000,0.00008,0.00000,0.00031
14.00000,1.02194,0.99835,0.00028,0.00000,0.00035,0.00000,0.00102
14.14000,1.02194,0.99566,0.00070,0.00000,0.00148,0.00000,0.00215
14.28000,1.02194,0.99650,0.00011,0.00000,0.00141,0.00000,0.00197
14.42000,1.02194,0.99394,0.00027,0.00000,0.00219,0.00097,0.00262
14.56000,1.02194,0.97127,0.00102,0.00017,0.01234,0.00336,0.01184
14.70000,1.02194,0.01418,0.00016,0.08808,0.00013,0.89734,0.00013
14.84000,1.02194,0.01530,0.00002,0.26710,0.00009,0.71733,0.00017
14.98000,1.02194,0.65406,0.00105,0.29738,0.00632,0.03583,0.00535
15.12000,1.02194,0.98155,0.00263,0.00191,0.00707,0.00125,0.00558
15.26000,1.02194,0.98683,0.00151,0.00004,0.00559,0.00001,0.00602
15.40000,1.02194,0.99781,0.00058,0.00000,0.00072,0.00000,0.00089
15.54000,1.02194,0.99913,0.00018,0.00000,0.00033,0.00000,0.00037
15.68000,1.02194,0.99953,0.00029,0.00000,0.00010,0.00000,0.00008
15.82000,1.02194,0.99922,0.00041,0.00000,0.00013,0.00000,0.00024
15.96000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
16.10000,1.02194,0.99966,0.00009,0.00000,0.00004,0.00000,0.00020
16.24000,1.02194,0.99935,0.00023,0.00000,0.00014,0.00000,0.00028
16.38000,1.02194,0.99947,0.00015,0.00000,0.00019,0.00000,0.00019
16.52000,1.02194,0.99914,0.00027,0.00000,0.00039,0.00000,0.00020
16.66000,1.02194,0.99873,0.00036,0.00000,0.00065,0.00009,0.00016
16.80000,1.02194,0.97639,0.00091,0.00011,0.00200,0.01979,0.00081
16.94000,1.02194,0.92683,0.00342,0.00027,0.00768,0.05995,0.00185
17.08000,1.02194,0.98155,0.00381,0.00038,0.00272,0.01050,0.00104
17.22000,1.02194,0.99270,0.00446,0.00005,0.00143,0.00066,0.00071
17.36000,1.02194,0.99588,0.00147,0.00000,0.00092,0.00000,0.00172
17.50000,1.02194,0.99855,0.00072,0.00000,0.00023,0.00000,0.00050
17.64000,1.02194,0.99930,0.00034,0.00000,0.00009,0.00000,0.00026
17.78000,1.02194,0.99918,0.00050,0.00000,0.00007,0.00000,0.00024
17.92000,1.02194,0.99961,0.00022,0.00000,0.00003,0.00000,0.00015
18.06000,1.02194,0.99959,0.00018,0.00000,0.00004,0.00000,0.00020
18.20000,1.02194,0.99844,0.00035,0.00000,0.00022,0.00000,0.00098
18.34000,1.02194,0.99646,0.00121,0.00000,0.00057,0.00000,0.00176
18.48000,1.02194,0.99239,0.00208,0.00000,0.00140,0.00000,0.00413
18.62000,1.02194,0.98652,0.00332,0.00000,0.00419,0.00007,0.00592
18.76000,1.02194,0.98565,0.00081,0.00000,0.01004,0.00032,0.00318
18.90000,1.02194,0.95094,0.00021,0.00000,0.01642,0.03128,0.00114
19.04000,1.02194,0.01913,0.00002,0.00000,0.00024,0.98061,0.00001
19.18000,1.02194,0.01767,0.00000,0.00000,0.00005,0.98228,0.00000
19.32000,1.02194,0.00776,0.00000,0.00000,0.00004,0.99220,0.00000
19.46000,1.02194,0.01340,0.00000,0.00000,0.00009,0.98651,0.00000
19.60000,1.02194,0.00246,0.00000,0.00000,0.00001,0.99753,0.00000
19.74000,1.02194,0.01151,0.00000,0.00000,0.00010,0.98839,0.00000
19.88000,1.02194,0.77957,0.00019,0.00000,0.01244,0.20677,0.00103
20.02000,1.02194,0.99669,0.00016,0.00000,0.00266,0.00030,0.00018
20.16000,1.02194,0.99849,0.00013,0.00000,0.00094,0.00001,0.00042
20.30000,1.02194,0.99907,0.00015,0.00000,0.00040,0.00000,0.00039
20.44000,1.02194,0.99877,0.00036,0.00000,0.00035,0.00000,0.00052
20.58000,1.02194,0.99964,0.00021,0.00000,0.00004,0.00000,0.00010
20.72000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
20.86000,1.02194,0.99968,0.00016,0.00000,0.00003,0.00000,0.00014
21.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
21.14000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
21.28000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
21.42000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
21.70000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
21.84000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
21.98000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
22.12000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
22.26000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
22.40000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
22.54000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
22.68000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
22.82000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
22.96000,1.02194,0.99944,0.00033,0.00000,0.00004,0.00000,0.00020
23.10000,1.02194,0.99718,0.00147,0.00000,0.00026,0.00000,0.00108
23.24000,1.02194,0.98749,0.00541,0.00000,0.00115,0.00000,0.00596
23.38000,1.02194,0.96091,0.02270,0.00000,0.00431,0.00000,0.01207
23.52000,1.02194,0.89407,0.06861,0.00023,0.01000,0.00001,0.02708
23.66000,1.02194,0.78340,0.08750,0.00001,0.04994,0.00000,0.07915
23.80000,1.02194,0.87127,0.08723,0.00024,0.01351,0.00001,0.02775
23.94000,1.02194,0.95646,0.02353,0.00001,0.00544,0.00000,0.01456
24.08000,1.02194,0.99026,0.00520,0.00000,0.00111,0.00000,0.00343
24.22000,1.02194,0.99551,0.00284,0.00000,0.00040,0.00000,0.00125
24.36000,1.02194,0.99897,0.00062,0.00000,0.00007,0.00000,0.00033
24.50000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00017
24.64000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
24.78000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
24.92000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
25.06000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
25.20000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
25.34000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
25.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
25.62000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
25.76000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
25.90000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00013
26.04000,1.02194,0.99973,0.00009,0.00000,0.00003,0.00000,0.00014
26.18000,1.02194,0.99961,0.00008,0.00000,0.00006,0.00000,0.00025
26.32000,1.02194,0.99961,0.00005,0.00000,0.00006,0.00000,0.00027
26.46000,1.02194,0.99948,0.00007,0.00000,0.00008,0.00000,0.00036
26.60000,1.02194,0.99957,0.00005,0.00000,0.00007,0.00000,0.00031
26.74000,1.02194,0.99949,0.00006,0.00000,0.00008,0.00000,0.00037
26.88000,1.02194,0.99971,0.00002,0.00000,0.00005,0.00000,0.00022
27.02000,1.02194,0.99974,0.00008,0.00000,0.00003,0.00000,0.00016
27.16000,1.02194,0.99970,0.00012,0.00000,0.00003,0.00000,0.00015
27.30000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
27.44000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
27.58000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.72000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.86000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
28.00000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
28.14000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
28.28000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
28.42000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
28.56000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
28.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.26000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
29.40000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
