Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99994,0.00000,0.00000,0.00006
0.14000,1.02194,0.99983,0.00000,0.00000,0.00016
0.28000,1.02194,0.99995,0.00000,0.00000,0.00005
0.42000,1.02194,0.99997,0.00000,0.00000,0.00003
0.56000,1.02194,0.99996,0.00000,0.00000,0.00004
0.70000,1.02194,0.99998,0.00000,0.00000,0.00001
0.84000,1.02194,0.99998,0.00000,0.00000,0.00002
0.98000,1.02194,0.99998,0.00000,0.00000,0.00002
1.12000,1.02194,0.99977,0.00000,0.00000,0.00023
1.26000,1.02194,0.99724,0.00000,0.00000,0.00276
1.40000,1.02194,0.99619,0.00000,0.00000,0.00380
1.54000,1.02194,0.99135,0.00001,0.00000,0.00864
1.68000,1.02194,0.98212,0.00006,0.00000,0.01781
1.82000,1.02194,0.95967,0.00005,0.00000,0.04027
1.96000,1.02194,0.94701,0.00184,0.00008,0.05107
2.10000,1.02194,0.99625,0.00018,0.00001,0.00356
2.24000,1.02194,0.99967,0.00022,0.00000,0.00011
2.38000,1.02194,0.99995,0.00000,0.00000,0.00005
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99999,0.00000,0.00000,0.00001
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.99999,0.00000,0.00000,0.00001
3.36000,1.02194,0.99999,0.00000,0.00000,0.00001
3.50000,1.02194,0.99999,0.00000,0.00000,0.00001
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99999,0.00000,0.00000,0.00001
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,0.99999,0.00000,0.00000,0.00001
4.48000,1.02194,0.99999,0.00000,0.00000,0.00001
4.62000,1.02194,0.99999,0.00000,0.00000,0.00001
4.76000,1.02194,0.99999,0.00000,0.00000,0.00001
4.90000,1.02194,0.99999,0.00000,0.00000,0.00001
5.04000,1.02194,0.99999,0.00000,0.00000,0.00001
5.18000,1.02194,0.99999,0.00000,0.00000,0.00001
5.32000,1.02194,0.99999,0.00000,0.00000,0.00001
5.46000,1.02194,0.99999,0.00000,0.00000,0.00001
5.60000,1.02194,0.99999,0.00000,0.00000,0.00001
5.74000,1.02194,0.99999,0.00000,0.00000,0.00001
5.88000,1.02194,0.99998,0.00000,0.00000,0.00002
6.02000,1.02194,0.99997,0.00000,0.00000,0.00003
6.16000,1.02194,0.99997,0.00000,0.00000,0.00003
6.30000,1.02194,0.99997,0.00000,0.00000,0.00003
6.44000,1.02194,0.99997,0.00000,0.00000,0.00003
6.58000,1.02194,0.99997,0.00000,0.00000,0.00003
6.72000,1.02194,0.99998,0.00000,0.00000,0.00002
6.86000,1.02194,0.99999,0.00000,0.00000,0.00001
7.00000,1.02194,0.99999,0.00000,0.00000,0.00001
7.14000,1.02194,0.99999,0.00000,0.00000,0.00001
7.28000,1.02194,0.99999,0.00000,0.00000,0.00001
7.42000,1.02194,0.99999,0.00000,0.00000,0.00001
7.56000,1.02194,0.99999,0.00000,0.00000,0.00001
7.70000,1.02194,0.99999,0.00000,0.00000,0.00001
7.84000,1.02194,0.99999,0.00000,0.00000,0.00001
7.98000,1.02194,0.99999,0.00000,0.00000,0.00001
8.12000,1.02194,0.99999,0.00000,0.00000,0.00001
8.26000,1.02194,0.99999,0.00000,0.00000,0.00001
8.40000,1.02194,0.99998,0.00000,0.00000,0.00002
8.54000,1.02194,0.99998,0.00000,0.00000,0.00002
8.68000,1.02194,0.99998,0.00000,0.00000,0.00002
8.82000,1.02194,0.99998,0.00000,0.00000,0.00002
8.96000,1.02194,0.99998,0.00000,0.00000,0.00002
9.10000,1.02194,0.99997,0.00000,0.00000,0.00003
9.24000,1.02194,0.99997,0.00000,0.00000,0.00003
9.38000,1.02194,0.99998,0.00000,0.00000,0.00002
9.52000,1.02194,0.99999,0.00000,0.00000,0.00001
9.66000,1.02194,0.99999,0.00000,0.00000,0.00001
9.80000,1.02194,0.99999,0.00000,0.00000,0.00001
9.94000,1.02194,0.99998,0.00000,0.00000,0.00002
10.08000,1.02194,0.99997,0.00000,0.00000,0.00003
10.22000,1.02194,0.99994,0.00000,0.00000,0.00006
10.36000,1.02194,0.99990,0.00000,0.00000,0.00010
10.50000,1.02194,0.99984,0.00000,0.00000,0.00016
10.64000,1.02194,0.99979,0.00000,0.00000,0.00021
10.78000,1.02194,0.99986,0.00000,0.00000,0.00014
10.92000,1.02194,0.99994,0.00000,0.00000,0.00006
11.06000,1.02194,0.99996,0.00000,0.00000,0.00004
11.20000,1.02194,0.99997,0.00000,0.00000,0.00003
11.34000,1.02194,0.99997,0.00000,0.00000,0.00003
11.48000,1.02194,0.99997,0.00000,0.00000,0.00003
11.62000,1.02194,0.99993,0.00000,0.00000,0.00007
11.76000,1.02194,0.99976,0.00000,0.00000,0.00024
11.90000,1.02194,0.99959,0.00000,0.00000,0.00041
12.04000,1.02194,0.99972,0.00000,0.00000,0.00028
12.18000,1.02194,0.99978,0.00000,0.00000,0.00022
12.32000,1.02194,0.99982,0.00000,0.00000,0.00018
12.46000,1.02194,0.99993,0.00000,0.00000,0.00007
12.60000,1.02194,0.99997,0.00000,0.00000,0.00003
12.74000,1.02194,0.99998,0.00000,0.00000,0.00002
12.88000,1.02194,0.99998,0.00000,0.00000,0.00002
13.02000,1.02194,0.99999,0.00000,0.00000,0.00001
13.16000,1.02194,1.00000,0.00000,0.00000,0.00000
13.30000,1.02194,1.00000,0.00000,0.00000,0.00000
13.44000,1.02194,1.00000,0.00000,0.00000,0.00000
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
13.72000,1.02194,1.00000,0.00000,0.00000,0.00000
13.86000,1.02194,1.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.99999,0.00000,0.00000,0.00001
14.14000,1.02194,0.99999,0.00000,0.00000,0.00001
14.28000,1.02194,0.99997,0.00000,0.00000,0.00003
14.42000,1.02194,0.99996,0.00000,0.00000,0.00004
