Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99620,0.00008,0.00017,0.00355
0.33000,0.12694,0.99978,0.00002,0.00003,0.00018
0.39600,0.12694,0.99999,0.00000,0.00001,0.00000
0.46200,0.12694,0.99999,0.00000,0.00000,0.00001
0.52800,0.12694,0.99995,0.00000,0.00000,0.00005
0.59400,0.12694,0.99714,0.00000,0.00000,0.00286
0.66000,0.12694,0.99996,0.00000,0.00000,0.00004
0.72600,0.12694,0.99997,0.00000,0.00002,0.00001
0.79200,0.12694,0.99993,0.00000,0.00006,0.00001
0.85800,0.12694,0.99999,0.00000,0.00001,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,0.99966,0.00000,0.00000,0.00034
1.05600,0.12694,0.99357,0.00000,0.00001,0.00642
1.12200,0.12694,0.99923,0.00000,0.00000,0.00077
1.18800,0.12694,0.99784,0.00004,0.00004,0.00208
1.25400,0.12694,0.99301,0.00049,0.00008,0.00642
1.32000,0.12694,0.98051,0.00126,0.00005,0.01818
1.38600,0.12694,0.81713,0.00120,0.00002,0.18165
1.45200,0.12694,0.52725,0.00043,0.00011,0.47221
1.51800,0.12694,0.44298,0.00005,0.00483,0.55215
1.58400,0.12694,0.95263,0.00000,0.00001,0.04735
1.65000,0.12694,0.65065,0.00006,0.00002,0.34927
1.71600,0.12694,0.74117,0.00000,0.00000,0.25883
1.78200,0.12694,0.99762,0.00000,0.00000,0.00238
1.84800,0.12694,0.99855,0.00100,0.00001,0.00044
1.91400,0.12694,0.99422,0.00398,0.00001,0.00178
1.98000,0.12694,0.77422,0.00077,0.00000,0.22501
2.04600,0.12694,0.50821,0.00017,0.00000,0.49161
2.11200,0.12694,0.98539,0.00180,0.00046,0.01236
2.17800,0.12694,0.99623,0.00018,0.00350,0.00009
2.24400,0.12694,0.94461,0.00120,0.02080,0.03339
2.31000,0.12694,0.29240,0.00007,0.00000,0.70753
2.37600,0.12694,0.12672,0.00000,0.00000,0.87328
2.44200,0.12694,0.19924,0.00000,0.00000,0.80076
2.50800,0.12694,0.31956,0.00001,0.00001,0.68042
2.57400,0.12694,0.55104,0.19924,0.00010,0.24962
2.64000,0.12694,0.50011,0.00010,0.00095,0.49884
2.70600,0.12694,0.91612,0.00000,0.00001,0.08387
2.77200,0.12694,0.86383,0.00000,0.00000,0.13617
2.83800,0.12694,0.96346,0.00001,0.00000,0.03653
2.90400,0.12694,0.99072,0.00002,0.00013,0.00913
2.97000,0.12694,0.92096,0.00000,0.00000,0.07904
3.03600,0.12694,0.85934,0.00000,0.00000,0.14066
3.10200,0.12694,0.99871,0.00000,0.00001,0.00127
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,0.99997,0.00000,0.00000,0.00003
3.30000,0.12694,0.87359,0.00000,0.00002,0.12639
3.36600,0.12694,0.82627,0.00004,0.00004,0.17365
3.43200,0.12694,0.96667,0.00004,0.00043,0.03287
3.49800,0.12694,0.95781,0.00046,0.00070,0.04103
3.56400,0.12694,0.92759,0.00000,0.00019,0.07222
3.63000,0.12694,0.33609,0.00000,0.00003,0.66387
3.69600,0.12694,0.78647,0.00000,0.00002,0.21351
3.76200,0.12694,0.99190,0.00000,0.00000,0.00810
3.82800,0.12694,0.99948,0.00000,0.00000,0.00052
3.89400,0.12694,0.99990,0.00000,0.00001,0.00010
3.96000,0.12694,0.99807,0.00019,0.00007,0.00167
4.02600,0.12694,0.99940,0.00000,0.00000,0.00060
4.09200,0.12694,0.99548,0.00000,0.00000,0.00452
4.15800,0.12694,0.92490,0.00604,0.00001,0.06905
4.22400,0.12694,0.64207,0.01374,0.00027,0.34392
4.29000,0.12694,0.70587,0.00163,0.00171,0.29079
4.35600,0.12694,0.99621,0.00041,0.00026,0.00311
4.42200,0.12694,0.99784,0.00043,0.00024,0.00150
4.48800,0.12694,0.99877,0.00006,0.00006,0.00111
4.55400,0.12694,0.97172,0.00003,0.00001,0.02825
4.62000,0.12694,0.99725,0.00004,0.00009,0.00263
4.68600,0.12694,0.99964,0.00003,0.00022,0.00011
4.75200,0.12694,0.99896,0.00004,0.00003,0.00097
4.81800,0.12694,0.99921,0.00004,0.00013,0.00061
4.88400,0.12694,0.99102,0.00001,0.00000,0.00898
4.95000,0.12694,0.99973,0.00004,0.00001,0.00021
5.01600,0.12694,0.99952,0.00000,0.00004,0.00044
5.08200,0.12694,0.99505,0.00004,0.00037,0.00455
5.14800,0.12694,0.99997,0.00000,0.00002,0.00001
5.21400,0.12694,0.99999,0.00000,0.00001,0.00000
5.28000,0.12694,0.99830,0.00005,0.00044,0.00122
5.34600,0.12694,0.99953,0.00000,0.00027,0.00020
5.41200,0.12694,0.99971,0.00000,0.00027,0.00002
5.47800,0.12694,0.99998,0.00000,0.00002,0.00000
5.54400,0.12694,0.99971,0.00000,0.00021,0.00007
5.61000,0.12694,0.99707,0.00002,0.00026,0.00265
5.67600,0.12694,0.99986,0.00000,0.00005,0.00009
5.74200,0.12694,0.99916,0.00001,0.00002,0.00081
5.80800,0.12694,0.93421,0.00079,0.00011,0.06489
5.87400,0.12694,0.96238,0.00108,0.00015,0.03639
5.94000,0.12694,0.99648,0.00010,0.00005,0.00337
6.00600,0.12694,0.99977,0.00000,0.00001,0.00022
6.07200,0.12694,0.99990,0.00000,0.00000,0.00010
6.13800,0.12694,0.99975,0.00001,0.00000,0.00024
6.20400,0.12694,0.99914,0.00000,0.00001,0.00085
6.27000,0.12694,0.99959,0.00000,0.00000,0.00040
6.33600,0.12694,0.99853,0.00000,0.00001,0.00146
6.40200,0.12694,0.99990,0.00000,0.00001,0.00009
6.46800,0.12694,0.99977,0.00001,0.00003,0.00019
6.53400,0.12694,0.99455,0.00012,0.00046,0.00486
6.60000,0.12694,0.99983,0.00000,0.00008,0.00009
6.66600,0.12694,0.99990,0.00000,0.00009,0.00001
6.73200,0.12694,0.99989,0.00000,0.00010,0.00001
6.79800,0.12694,0.99953,0.00000,0.00016,0.00032
6.86400,0.12694,0.99860,0.00002,0.00024,0.00114
6.93000,0.12694,0.99765,0.00003,0.00006,0.00225
6.99600,0.12694,0.99685,0.00003,0.00034,0.00278
7.06200,0.12694,0.99917,0.00001,0.00062,0.00020
7.12800,0.12694,0.99500,0.00003,0.00024,0.00473
7.19400,0.12694,0.99964,0.00000,0.00012,0.00024
7.26000,0.12694,0.99986,0.00000,0.00013,0.00001
7.32600,0.12694,0.99994,0.00000,0.00006,0.00000
7.39200,0.12694,0.99996,0.00000,0.00003,0.00000
7.45800,0.12694,0.99970,0.00000,0.00020,0.00009
7.52400,0.12694,0.99831,0.00003,0.00030,0.00136
7.59000,0.12694,0.99691,0.00004,0.00003,0.00302
7.65600,0.12694,0.82839,0.00010,0.00036,0.17115
7.72200,0.12694,0.90820,0.00000,0.00000,0.09180
7.78800,0.12694,0.19694,0.00000,0.00000,0.80306
7.85400,0.12694,0.02698,0.00015,0.00000,0.97287
7.92000,0.12694,0.07756,0.45046,0.00001,0.47197
7.98600,0.12694,0.19609,0.66747,0.00000,0.13645
8.05200,0.12694,0.70785,0.00044,0.00000,0.29171
8.11800,0.12694,0.96392,0.00002,0.00000,0.03606
8.18400,0.12694,0.99014,0.00006,0.00001,0.00979
8.25000,0.12694,0.99308,0.00000,0.00000,0.00692
8.31600,0.12694,0.83746,0.00000,0.00000,0.16254
8.38200,0.12694,0.99745,0.00000,0.00000,0.00255
8.44800,0.12694,1.00000,0.00000,0.00000,0.00000
8.51400,0.12694,1.00000,0.00000,0.00000,0.00000
8.58000,0.12694,0.99999,0.00000,0.00001,0.00000
8.64600,0.12694,0.99968,0.00000,0.00005,0.00027
8.71200,0.12694,0.62544,0.00001,0.00118,0.37337
8.77800,0.12694,0.52261,0.00000,0.00005,0.47734
8.84400,0.12694,0.20930,0.00000,0.00000,0.79069
8.91000,0.12694,0.41856,0.00000,0.00001,0.58143
8.97600,0.12694,0.56535,0.00000,0.00020,0.43445
9.04200,0.12694,0.68991,0.00002,0.00144,0.30863
9.10800,0.12694,0.28947,0.00000,0.00011,0.71042
9.17400,0.12694,0.41881,0.00000,0.00001,0.58118
9.24000,0.12694,0.90943,0.00001,0.00024,0.09032
9.30600,0.12694,0.99841,0.00001,0.00004,0.00154
9.37200,0.12694,0.80525,0.00009,0.00202,0.19265
9.43800,0.12694,0.42612,0.00000,0.00184,0.57204
9.50400,0.12694,0.45775,0.00003,0.00990,0.53231
9.57000,0.12694,0.64601,0.00022,0.04819,0.30559
9.63600,0.12694,0.98206,0.00001,0.00024,0.01769
9.70200,0.12694,0.99996,0.00000,0.00000,0.00004
9.76800,0.12694,0.99890,0.00013,0.00017,0.00080
9.83400,0.12694,0.99669,0.00006,0.00002,0.00323
9.90000,0.12694,0.99993,0.00000,0.00000,0.00006
9.96600,0.12694,0.99578,0.00040,0.00060,0.00322
10.03200,0.12694,0.99545,0.00072,0.00037,0.00346
10.09800,0.12694,0.98820,0.00133,0.00109,0.00938
10.16400,0.12694,0.95515,0.00445,0.00296,0.03744
10.23000,0.12694,0.49482,0.00029,0.00175,0.50313
10.29600,0.12694,0.42290,0.00000,0.00018,0.57692
10.36200,0.12694,0.99901,0.00000,0.00015,0.00084
10.42800,0.12694,0.99996,0.00000,0.00004,0.00000
10.49400,0.12694,0.99887,0.00001,0.00041,0.00071
10.56000,0.12694,0.54849,0.00008,0.00395,0.44748
10.62600,0.12694,0.44677,0.00000,0.00058,0.55265
10.69200,0.12694,0.61568,0.00000,0.00080,0.38352
10.75800,0.12694,0.99305,0.00000,0.00049,0.00646
10.82400,0.12694,0.99142,0.00002,0.00019,0.00838
10.89000,0.12694,0.89234,0.00004,0.00020,0.10742
10.95600,0.12694,0.40707,0.00041,0.00002,0.59250
11.02200,0.12694,0.96570,0.00003,0.00004,0.03423
11.08800,0.12694,0.39004,0.00000,0.00000,0.60996
11.15400,0.12694,0.02133,0.00000,0.00000,0.97867
11.22000,0.12694,0.09162,0.00099,0.00000,0.90739
11.28600,0.12694,0.15907,0.00237,0.00000,0.83855
11.35200,0.12694,0.11271,0.00080,0.00002,0.88647
11.41800,0.12694,0.15787,0.00744,0.00001,0.83468
11.48400,0.12694,0.08685,0.01187,0.00000,0.90128
11.55000,0.12694,0.09106,0.01203,0.00000,0.89691
11.61600,0.12694,0.17445,0.02375,0.00000,0.80179
11.68200,0.12694,0.40557,0.01998,0.00001,0.57444
11.74800,0.12694,0.16485,0.00980,0.00000,0.82535
11.81400,0.12694,0.49530,0.02800,0.00005,0.47665
11.88000,0.12694,0.46145,0.01742,0.00001,0.52112
11.94600,0.12694,0.34732,0.02373,0.00002,0.62893
12.01200,0.12694,0.25942,0.00317,0.00001,0.73740
12.07800,0.12694,0.19926,0.00105,0.00000,0.79969
12.14400,0.12694,0.34595,0.03352,0.00001,0.62051
12.21000,0.12694,0.19136,0.00582,0.00000,0.80282
12.27600,0.12694,0.23746,0.00249,0.00000,0.76005
12.34200,0.12694,0.25525,0.00199,0.00005,0.74271
12.40800,0.12694,0.35756,0.00042,0.00000,0.64202
12.47400,0.12694,0.60197,0.00134,0.00005,0.39664
12.54000,0.12694,0.58742,0.01108,0.00008,0.40142
12.60600,0.12694,0.41110,0.00293,0.00022,0.58575
12.67200,0.12694,0.66655,0.00604,0.00009,0.32732
12.73800,0.12694,0.41796,0.01715,0.00004,0.56485
12.80400,0.12694,0.09921,0.00411,0.00000,0.89667
12.87000,0.12694,0.28571,0.00496,0.00001,0.70932
12.93600,0.12694,0.69870,0.15260,0.00001,0.14870
13.00200,0.12694,0.83830,0.06840,0.00001,0.09329
13.06800,0.12694,0.54138,0.05651,0.00001,0.40209
13.13400,0.12694,0.46809,0.02524,0.00002,0.50665
13.20000,0.12694,0.50920,0.03046,0.00000,0.46034
13.26600,0.12694,0.43027,0.31791,0.00000,0.25182
13.33200,0.12694,0.07366,0.49557,0.00000,0.43077
13.39800,0.12694,0.07625,0.02867,0.00000,0.89507
13.46400,0.12694,0.02853,0.00007,0.00000,0.97140
13.53000,0.12694,0.00495,0.00001,0.00000,0.99504
13.59600,0.12694,0.00651,0.00001,0.00000,0.99348
13.66200,0.12694,0.04173,0.00000,0.00000,0.95827
13.72800,0.12694,0.75151,0.00032,0.00005,0.24811
13.79400,0.12694,0.98710,0.00034,0.00010,0.01245
13.86000,0.12694,0.99889,0.00011,0.00016,0.00084
13.92600,0.12694,0.99920,0.00002,0.00068,0.00010
13.99200,0.12694,0.99710,0.00002,0.00053,0.00236
14.05800,0.12694,0.99901,0.00001,0.00043,0.00055
14.12400,0.12694,0.99677,0.00005,0.00047,0.00271
14.19000,0.12694,0.99930,0.00001,0.00051,0.00019
14.25600,0.12694,0.99982,0.00000,0.00009,0.00009
14.32200,0.12694,0.99024,0.00003,0.00025,0.00947
14.38800,0.12694,0.75718,0.00002,0.00067,0.24212
14.45400,0.12694,0.28748,0.00000,0.00002,0.71250
14.52000,0.12694,0.46977,0.00009,0.00008,0.53005
14.58600,0.12694,0.74875,0.00006,0.00024,0.25096
14.65200,0.12694,0.71528,0.00000,0.00009,0.28464
14.71800,0.12694,0.97431,0.00000,0.00001,0.02568
14.78400,0.12694,0.99746,0.00000,0.00004,0.00249
14.85000,0.12694,0.96169,0.00001,0.01489,0.02341
14.91600,0.12694,0.83056,0.00000,0.00193,0.16751
14.98200,0.12694,0.86489,0.00000,0.00013,0.13498
15.04800,0.12694,0.99413,0.00000,0.00002,0.00585
15.11400,0.12694,0.99974,0.00000,0.00005,0.00021
15.18000,0.12694,0.99961,0.00000,0.00008,0.00031
15.24600,0.12694,0.99588,0.00001,0.00006,0.00405
15.31200,0.12694,0.99613,0.00000,0.00000,0.00387
15.37800,0.12694,0.99874,0.00004,0.00001,0.00121
15.44400,0.12694,0.99972,0.00005,0.00014,0.00009
15.51000,0.12694,0.99970,0.00001,0.00021,0.00009
15.57600,0.12694,0.99926,0.00002,0.00008,0.00064
15.64200,0.12694,0.99925,0.00014,0.00003,0.00057
15.70800,0.12694,0.99946,0.00012,0.00000,0.00041
15.77400,0.12694,0.81263,0.00035,0.00067,0.18635
15.84000,0.12694,0.69179,0.00000,0.00063,0.30758
15.90600,0.12694,0.98942,0.00000,0.00038,0.01019
15.97200,0.12694,0.99948,0.00000,0.00009,0.00043
16.03800,0.12694,0.95262,0.00014,0.00066,0.04658
16.10400,0.12694,0.58256,0.00011,0.00264,0.41469
16.17000,0.12694,0.27142,0.00001,0.00102,0.72755
16.23600,0.12694,0.26549,0.00000,0.00006,0.73445
16.30200,0.12694,0.89252,0.00000,0.00006,0.10742
16.36800,0.12694,0.98244,0.00019,0.00111,0.01627
16.43400,0.12694,0.99983,0.00000,0.00003,0.00013
16.50000,0.12694,0.99991,0.00000,0.00005,0.00004
16.56600,0.12694,0.99965,0.00002,0.00015,0.00018
16.63200,0.12694,0.99998,0.00000,0.00001,0.00001
16.69800,0.12694,0.99999,0.00000,0.00000,0.00000
16.76400,0.12694,0.96208,0.00001,0.00010,0.03782
16.83000,0.12694,0.98821,0.00001,0.00004,0.01174
16.89600,0.12694,0.99955,0.00000,0.00001,0.00044
16.96200,0.12694,0.99359,0.00002,0.00013,0.00625
17.02800,0.12694,0.99936,0.00000,0.00004,0.00059
17.09400,0.12694,0.99971,0.00000,0.00008,0.00021
17.16000,0.12694,0.99970,0.00002,0.00006,0.00022
17.22600,0.12694,0.99903,0.00000,0.00009,0.00088
17.29200,0.12694,0.99494,0.00000,0.00001,0.00505
17.35800,0.12694,0.99915,0.00006,0.00007,0.00071
17.42400,0.12694,0.99965,0.00003,0.00017,0.00015
17.49000,0.12694,0.99982,0.00000,0.00002,0.00015
17.55600,0.12694,0.99939,0.00005,0.00035,0.00022
17.62200,0.12694,0.98775,0.00288,0.00200,0.00737
17.68800,0.12694,0.96474,0.00085,0.00091,0.03350
17.75400,0.12694,0.99639,0.00002,0.00032,0.00327
17.82000,0.12694,0.99793,0.00001,0.00017,0.00189
17.88600,0.12694,0.99993,0.00000,0.00007,0.00000
17.95200,0.12694,0.99998,0.00000,0.00002,0.00000
18.01800,0.12694,0.99983,0.00001,0.00014,0.00003
18.08400,0.12694,0.99972,0.00001,0.00005,0.00022
18.15000,0.12694,0.99781,0.00002,0.00029,0.00188
18.21600,0.12694,0.99891,0.00002,0.00053,0.00054
18.28200,0.12694,0.99990,0.00000,0.00008,0.00002
18.34800,0.12694,0.99740,0.00006,0.00132,0.00122
18.41400,0.12694,0.99231,0.00041,0.00150,0.00577
18.48000,0.12694,0.99527,0.00010,0.00071,0.00392
18.54600,0.12694,0.99555,0.00001,0.00019,0.00426
18.61200,0.12694,0.99990,0.00000,0.00007,0.00003
18.67800,0.12694,0.99932,0.00001,0.00026,0.00041
18.74400,0.12694,0.95112,0.00010,0.00184,0.04694
18.81000,0.12694,0.95864,0.00003,0.00043,0.04090
18.87600,0.12694,0.99901,0.00000,0.00003,0.00096
18.94200,0.12694,0.99691,0.00007,0.00030,0.00271
19.00800,0.12694,0.93738,0.00050,0.00083,0.06129
19.07400,0.12694,0.96773,0.00011,0.00009,0.03207
19.14000,0.12694,0.94301,0.00107,0.00019,0.05573
19.20600,0.12694,0.88351,0.00024,0.00054,0.11571
19.27200,0.12694,0.90003,0.00001,0.00032,0.09964
19.33800,0.12694,0.57120,0.00000,0.00018,0.42861
19.40400,0.12694,0.89391,0.00000,0.00004,0.10605
19.47000,0.12694,0.99987,0.00000,0.00002,0.00011
19.53600,0.12694,0.94205,0.00045,0.00140,0.05610
19.60200,0.12694,0.49620,0.00000,0.00013,0.50367
19.66800,0.12694,0.75433,0.00000,0.00011,0.24556
19.73400,0.12694,0.66994,0.00000,0.00001,0.33006
19.80000,0.12694,0.98401,0.00001,0.00001,0.01597
19.86600,0.12694,0.99079,0.00004,0.00035,0.00882
19.93200,0.12694,0.97129,0.00028,0.00108,0.02734
19.99800,0.12694,0.99663,0.00018,0.00011,0.00309
20.06400,0.12694,0.98423,0.00011,0.00076,0.01489
20.13000,0.12694,0.96833,0.00020,0.00302,0.02845
20.19600,0.12694,0.81848,0.00025,0.01921,0.16206
20.26200,0.12694,0.50404,0.00005,0.00605,0.48987
20.32800,0.12694,0.86545,0.00002,0.00079,0.13374
20.39400,0.12694,0.80532,0.00000,0.00043,0.19425
20.46000,0.12694,0.79640,0.00000,0.00003,0.20356
20.52600,0.12694,0.99524,0.00001,0.00001,0.00474
20.59200,0.12694,0.99930,0.00002,0.00004,0.00064
20.65800,0.12694,0.99740,0.00004,0.00007,0.00249
20.72400,0.12694,0.99943,0.00000,0.00003,0.00054
20.79000,0.12694,0.99992,0.00000,0.00000,0.00008
20.85600,0.12694,0.99993,0.00000,0.00002,0.00006
20.92200,0.12694,0.99990,0.00000,0.00003,0.00007
20.98800,0.12694,0.99978,0.00000,0.00008,0.00014
21.05400,0.12694,0.99876,0.00002,0.00026,0.00097
21.12000,0.12694,0.99229,0.00002,0.00066,0.00703
21.18600,0.12694,0.97658,0.00005,0.00150,0.02187
21.25200,0.12694,0.99292,0.00005,0.00104,0.00599
21.31800,0.12694,0.90623,0.00068,0.00432,0.08878
