Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99609,0.00000,0.00391,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,0.99999,0.00000,0.00001,0.00000
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,0.99981,0.00000,0.00014,0.00005
7.26000,0.62194,0.96040,0.00004,0.00238,0.03719
7.59000,0.62194,0.99948,0.00052,0.00000,0.00000
7.92000,0.62194,0.92294,0.07706,0.00000,0.00000
8.25000,0.62194,0.84419,0.15581,0.00000,0.00000
8.58000,0.62194,0.98145,0.01855,0.00000,0.00000
8.91000,0.62194,0.99984,0.00016,0.00000,0.00000
9.24000,0.62194,0.99970,0.00003,0.00020,0.00006
9.57000,0.62194,0.98454,0.00000,0.00044,0.01502
9.90000,0.62194,0.98617,0.00000,0.00199,0.01184
10.23000,0.62194,0.94342,0.00000,0.00537,0.05120
10.56000,0.62194,0.93401,0.00000,0.00150,0.06448
10.89000,0.62194,0.82549,0.00003,0.05799,0.11648
11.22000,0.62194,0.91082,0.00000,0.00197,0.08720
11.55000,0.62194,0.88660,0.00001,0.01355,0.09985
11.88000,0.62194,0.69578,0.00005,0.00971,0.29446
12.21000,0.62194,0.87507,0.00003,0.02114,0.10375
12.54000,0.62194,0.86913,0.00000,0.05226,0.07860
12.87000,0.62194,0.82597,0.00000,0.05390,0.12013
13.20000,0.62194,0.93420,0.00000,0.02722,0.03858
13.53000,0.62194,0.93124,0.00000,0.01187,0.05688
