Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,0.99990,0.00000,0.00000,0.00010
1.32000,0.62194,0.99974,0.00000,0.00000,0.00026
1.65000,0.62194,0.99998,0.00000,0.00000,0.00002
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99998,0.00000,0.00000,0.00002
2.97000,0.62194,0.99999,0.00000,0.00000,0.00001
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99998,0.00000,0.00000,0.00002
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,0.99997,0.00000,0.00000,0.00003
5.61000,0.62194,0.99999,0.00000,0.00000,0.00001
5.94000,0.62194,0.99999,0.00000,0.00000,0.00001
6.27000,0.62194,0.99999,0.00000,0.00000,0.00001
6.60000,0.62194,0.99998,0.00000,0.00000,0.00002
6.93000,0.62194,0.99996,0.00000,0.00000,0.00004
7.26000,0.62194,0.99978,0.00000,0.00000,0.00021
7.59000,0.62194,0.98365,0.00047,0.00008,0.01580
7.92000,0.62194,0.99088,0.00011,0.00001,0.00900
8.25000,0.62194,0.99985,0.00001,0.00000,0.00014
8.58000,0.62194,0.99991,0.00004,0.00000,0.00005
8.91000,0.62194,0.99958,0.00026,0.00000,0.00016
9.24000,0.62194,0.99799,0.00028,0.00000,0.00173
9.57000,0.62194,0.96758,0.00041,0.00002,0.03200
9.90000,0.62194,0.74649,0.01662,0.00022,0.23667
10.23000,0.62194,0.88146,0.00891,0.00031,0.10932
10.56000,0.62194,0.73109,0.00059,0.00052,0.26780
10.89000,0.62194,0.94293,0.00252,0.00005,0.05450
11.22000,0.62194,0.91069,0.00146,0.00056,0.08730
11.55000,0.62194,0.76920,0.00280,0.00032,0.22769
11.88000,0.62194,0.72533,0.01887,0.00064,0.25516
12.21000,0.62194,0.79982,0.01040,0.00103,0.18875
12.54000,0.62194,0.86236,0.00156,0.00065,0.13544
12.87000,0.62194,0.97313,0.00130,0.00002,0.02555
13.20000,0.62194,0.99024,0.00048,0.00001,0.00927
13.53000,0.62194,0.93342,0.00030,0.00040,0.06587
