Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.31071,0.00002,0.00000,0.68927
0.14000,1.02194,0.02781,0.00007,0.00000,0.97212
0.28000,1.02194,0.00446,0.00009,0.00000,0.99545
0.42000,1.02194,0.00405,0.00008,0.00000,0.99586
0.56000,1.02194,0.00279,0.00004,0.00000,0.99717
0.70000,1.02194,0.00294,0.00005,0.00000,0.99701
0.84000,1.02194,0.00296,0.00001,0.00000,0.99703
0.98000,1.02194,0.00367,0.00000,0.00000,0.99633
1.12000,1.02194,0.00468,0.00000,0.00000,0.99532
1.26000,1.02194,0.00775,0.00001,0.00000,0.99223
1.40000,1.02194,0.00647,0.00001,0.00000,0.99352
1.54000,1.02194,0.00993,0.00002,0.00000,0.99004
1.68000,1.02194,0.00911,0.00003,0.00000,0.99085
1.82000,1.02194,0.01018,0.00007,0.00000,0.98975
1.96000,1.02194,0.00675,0.00005,0.00000,0.99320
2.10000,1.02194,0.00470,0.00008,0.00000,0.99522
2.24000,1.02194,0.00302,0.00010,0.00000,0.99688
2.38000,1.02194,0.00376,0.00013,0.00000,0.99610
2.52000,1.02194,0.00239,0.00006,0.00000,0.99755
2.66000,1.02194,0.00279,0.00010,0.00000,0.99711
2.80000,1.02194,0.00319,0.00011,0.00000,0.99670
2.94000,1.02194,0.00452,0.00027,0.00000,0.99520
3.08000,1.02194,0.00620,0.00004,0.00000,0.99376
3.22000,1.02194,0.00537,0.00034,0.00001,0.99428
3.36000,1.02194,0.00662,0.00028,0.00002,0.99309
3.50000,1.02194,0.00568,0.00022,0.00001,0.99410
3.64000,1.02194,0.00358,0.00018,0.00000,0.99624
3.78000,1.02194,0.00300,0.00009,0.00000,0.99691
3.92000,1.02194,0.00546,0.00008,0.00000,0.99446
4.06000,1.02194,0.00267,0.00005,0.00000,0.99728
4.20000,1.02194,0.00251,0.00008,0.00000,0.99741
4.34000,1.02194,0.00317,0.00001,0.00000,0.99682
4.48000,1.02194,0.00321,0.00002,0.00000,0.99677
4.62000,1.02194,0.00211,0.00001,0.00000,0.99789
4.76000,1.02194,0.00464,0.00011,0.00000,0.99525
4.90000,1.02194,0.00217,0.00002,0.00000,0.99781
5.04000,1.02194,0.00510,0.00022,0.00000,0.99468
5.18000,1.02194,0.00353,0.00002,0.00000,0.99646
5.32000,1.02194,0.00452,0.00006,0.00000,0.99542
5.46000,1.02194,0.00416,0.00006,0.00000,0.99578
5.60000,1.02194,0.00393,0.00002,0.00000,0.99605
5.74000,1.02194,0.00361,0.00001,0.00000,0.99637
5.88000,1.02194,0.00553,0.00001,0.00000,0.99446
6.02000,1.02194,0.00511,0.00003,0.00000,0.99486
6.16000,1.02194,0.00525,0.00007,0.00000,0.99468
6.30000,1.02194,0.00587,0.00004,0.00000,0.99409
6.44000,1.02194,0.00646,0.00003,0.00000,0.99351
6.58000,1.02194,0.00664,0.00004,0.00000,0.99331
6.72000,1.02194,0.00928,0.00006,0.00000,0.99066
6.86000,1.02194,0.00906,0.00010,0.00001,0.99083
7.00000,1.02194,0.00712,0.00006,0.00000,0.99282
7.14000,1.02194,0.01052,0.00007,0.00001,0.98940
7.28000,1.02194,0.01266,0.00007,0.00001,0.98726
7.42000,1.02194,0.01313,0.00006,0.00001,0.98680
7.56000,1.02194,0.00950,0.00001,0.00000,0.99048
7.70000,1.02194,0.00989,0.00001,0.00000,0.99010
7.84000,1.02194,0.01246,0.00004,0.00000,0.98750
7.98000,1.02194,0.01358,0.00002,0.00000,0.98640
8.12000,1.02194,0.01019,0.00002,0.00000,0.98979
8.26000,1.02194,0.01749,0.00003,0.00000,0.98248
8.40000,1.02194,0.02260,0.00008,0.00000,0.97732
8.54000,1.02194,0.01295,0.00011,0.00000,0.98694
8.68000,1.02194,0.00899,0.00006,0.00000,0.99095
8.82000,1.02194,0.00849,0.00009,0.00000,0.99142
8.96000,1.02194,0.00602,0.00006,0.00000,0.99393
9.10000,1.02194,0.00669,0.00004,0.00000,0.99328
9.24000,1.02194,0.00249,0.00001,0.00000,0.99750
9.38000,1.02194,0.00298,0.00001,0.00000,0.99702
9.52000,1.02194,0.00284,0.00001,0.00000,0.99715
9.66000,1.02194,0.00501,0.00007,0.00000,0.99492
9.80000,1.02194,0.00186,0.00002,0.00000,0.99812
9.94000,1.02194,0.00254,0.00013,0.00000,0.99733
10.08000,1.02194,0.00190,0.00018,0.00000,0.99793
10.22000,1.02194,0.00145,0.00013,0.00000,0.99842
10.36000,1.02194,0.00099,0.00009,0.00000,0.99892
10.50000,1.02194,0.00087,0.00005,0.00000,0.99908
10.64000,1.02194,0.00136,0.00005,0.00000,0.99859
10.78000,1.02194,0.00271,0.00013,0.00000,0.99716
10.92000,1.02194,0.00182,0.00003,0.00000,0.99814
11.06000,1.02194,0.00236,0.00004,0.00000,0.99760
11.20000,1.02194,0.00302,0.00008,0.00000,0.99690
11.34000,1.02194,0.00588,0.00005,0.00000,0.99407
11.48000,1.02194,0.00597,0.00003,0.00000,0.99400
11.62000,1.02194,0.00708,0.00005,0.00000,0.99287
11.76000,1.02194,0.00531,0.00002,0.00000,0.99466
11.90000,1.02194,0.00547,0.00007,0.00000,0.99446
12.04000,1.02194,0.00507,0.00002,0.00000,0.99490
12.18000,1.02194,0.00397,0.00002,0.00000,0.99601
12.32000,1.02194,0.00360,0.00005,0.00000,0.99635
12.46000,1.02194,0.00433,0.00005,0.00000,0.99562
12.60000,1.02194,0.00282,0.00002,0.00000,0.99716
12.74000,1.02194,0.00243,0.00003,0.00000,0.99754
12.88000,1.02194,0.00390,0.00003,0.00000,0.99607
13.02000,1.02194,0.00463,0.00003,0.00000,0.99533
13.16000,1.02194,0.00531,0.00003,0.00000,0.99466
13.30000,1.02194,0.00497,0.00002,0.00000,0.99501
13.44000,1.02194,0.00631,0.00004,0.00000,0.99365
13.58000,1.02194,0.00678,0.00004,0.00000,0.99318
