Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.33938,0.00000,0.64835,0.01227
0.33000,0.12694,0.81640,0.00145,0.00683,0.17533
0.39600,0.12694,0.66532,0.02706,0.00650,0.30112
0.46200,0.12694,0.48440,0.00010,0.23100,0.28450
0.52800,0.12694,0.23863,0.00000,0.74302,0.01835
0.59400,0.12694,0.21046,0.00000,0.78591,0.00364
0.66000,0.12694,0.30741,0.00000,0.68004,0.01255
0.72600,0.12694,0.51507,0.00000,0.46881,0.01612
0.79200,0.12694,0.47508,0.00000,0.49188,0.03304
0.85800,0.12694,0.64731,0.01518,0.02672,0.31079
0.92400,0.12694,0.82183,0.00659,0.00304,0.16855
0.99000,0.12694,0.93024,0.00659,0.01685,0.04632
1.05600,0.12694,0.90562,0.00553,0.01338,0.07547
1.12200,0.12694,0.85921,0.00400,0.00386,0.13293
1.18800,0.12694,0.54464,0.00259,0.02032,0.43245
1.25400,0.12694,0.46547,0.00023,0.16619,0.36812
1.32000,0.12694,0.65764,0.00004,0.26362,0.07870
1.38600,0.12694,0.87396,0.00005,0.11321,0.01278
1.45200,0.12694,0.93457,0.00021,0.05323,0.01199
1.51800,0.12694,0.96976,0.00003,0.00593,0.02429
1.58400,0.12694,0.97761,0.00001,0.02035,0.00203
1.65000,0.12694,0.99064,0.00003,0.00902,0.00031
1.71600,0.12694,0.99665,0.00000,0.00327,0.00008
1.78200,0.12694,0.99464,0.00001,0.00505,0.00030
1.84800,0.12694,0.98863,0.00001,0.01095,0.00040
1.91400,0.12694,0.98883,0.00015,0.00954,0.00148
1.98000,0.12694,0.99384,0.00004,0.00554,0.00058
2.04600,0.12694,0.98910,0.00012,0.00930,0.00148
2.11200,0.12694,0.98836,0.00004,0.01081,0.00080
2.17800,0.12694,0.98984,0.00002,0.00938,0.00076
2.24400,0.12694,0.98194,0.00007,0.01452,0.00346
2.31000,0.12694,0.96537,0.00004,0.03351,0.00109
2.37600,0.12694,0.98287,0.00001,0.01687,0.00025
2.44200,0.12694,0.98039,0.00001,0.01935,0.00025
2.50800,0.12694,0.98933,0.00009,0.00916,0.00142
2.57400,0.12694,0.98858,0.00073,0.00834,0.00236
2.64000,0.12694,0.96166,0.00001,0.03646,0.00187
2.70600,0.12694,0.33949,0.00000,0.65043,0.01008
2.77200,0.12694,0.32299,0.00000,0.66544,0.01157
2.83800,0.12694,0.30611,0.00000,0.64866,0.04523
2.90400,0.12694,0.37187,0.00000,0.61135,0.01679
2.97000,0.12694,0.42142,0.00001,0.50595,0.07262
3.03600,0.12694,0.45236,0.00001,0.46127,0.08635
3.10200,0.12694,0.66135,0.00005,0.29506,0.04354
3.16800,0.12694,0.96969,0.00007,0.02302,0.00722
3.23400,0.12694,0.98723,0.00036,0.00854,0.00387
3.30000,0.12694,0.98621,0.00000,0.00927,0.00452
3.36600,0.12694,0.99190,0.00000,0.00423,0.00387
3.43200,0.12694,0.96481,0.00009,0.00878,0.02632
3.49800,0.12694,0.97380,0.00002,0.01425,0.01193
3.56400,0.12694,0.96466,0.00009,0.03080,0.00445
3.63000,0.12694,0.98689,0.00044,0.00977,0.00290
3.69600,0.12694,0.98060,0.00025,0.01665,0.00250
3.76200,0.12694,0.98704,0.00006,0.01162,0.00128
3.82800,0.12694,0.99658,0.00006,0.00284,0.00052
3.89400,0.12694,0.98588,0.00000,0.01372,0.00040
3.96000,0.12694,0.91991,0.00004,0.07731,0.00275
4.02600,0.12694,0.92998,0.00033,0.06167,0.00802
4.09200,0.12694,0.98298,0.00011,0.01545,0.00147
4.15800,0.12694,0.98460,0.00016,0.01287,0.00237
4.22400,0.12694,0.99262,0.00003,0.00520,0.00215
4.29000,0.12694,0.99904,0.00000,0.00064,0.00032
4.35600,0.12694,0.99241,0.00001,0.00654,0.00104
4.42200,0.12694,0.96588,0.00007,0.03266,0.00139
4.48800,0.12694,0.92688,0.00002,0.07014,0.00296
4.55400,0.12694,0.96644,0.00013,0.02974,0.00370
4.62000,0.12694,0.99216,0.00002,0.00690,0.00092
4.68600,0.12694,0.97532,0.00002,0.02316,0.00150
4.75200,0.12694,0.94466,0.00000,0.05407,0.00126
4.81800,0.12694,0.98026,0.00001,0.01872,0.00101
4.88400,0.12694,0.99329,0.00017,0.00424,0.00230
4.95000,0.12694,0.98930,0.00012,0.00945,0.00113
5.01600,0.12694,0.98901,0.00015,0.01006,0.00078
5.08200,0.12694,0.98589,0.00004,0.01126,0.00280
5.14800,0.12694,0.98098,0.00000,0.01812,0.00089
5.21400,0.12694,0.99217,0.00000,0.00691,0.00092
5.28000,0.12694,0.86931,0.00001,0.11435,0.01633
5.34600,0.12694,0.72449,0.00001,0.21267,0.06283
5.41200,0.12694,0.67101,0.00005,0.24891,0.08003
5.47800,0.12694,0.82425,0.00007,0.08349,0.09218
5.54400,0.12694,0.92010,0.00004,0.07154,0.00832
5.61000,0.12694,0.97082,0.00000,0.02886,0.00031
5.67600,0.12694,0.99289,0.00000,0.00691,0.00021
5.74200,0.12694,0.98694,0.00001,0.01211,0.00095
5.80800,0.12694,0.99347,0.00002,0.00559,0.00092
5.87400,0.12694,0.99697,0.00003,0.00256,0.00044
5.94000,0.12694,0.97554,0.00019,0.01745,0.00682
6.00600,0.12694,0.93050,0.00001,0.02787,0.04161
6.07200,0.12694,0.95996,0.00000,0.03288,0.00716
6.13800,0.12694,0.96377,0.00007,0.02909,0.00707
6.20400,0.12694,0.97260,0.00015,0.01631,0.01094
6.27000,0.12694,0.99247,0.00000,0.00688,0.00065
6.33600,0.12694,0.99268,0.00000,0.00676,0.00056
6.40200,0.12694,0.98836,0.00005,0.01048,0.00110
6.46800,0.12694,0.95893,0.00001,0.03832,0.00273
6.53400,0.12694,0.96538,0.00007,0.03095,0.00359
6.60000,0.12694,0.97587,0.00005,0.02195,0.00213
6.66600,0.12694,0.97138,0.00007,0.02513,0.00342
6.73200,0.12694,0.97462,0.00070,0.01621,0.00847
6.79800,0.12694,0.99138,0.00022,0.00474,0.00366
6.86400,0.12694,0.98451,0.00008,0.01273,0.00268
6.93000,0.12694,0.95358,0.00017,0.04006,0.00618
6.99600,0.12694,0.97280,0.00016,0.02228,0.00476
7.06200,0.12694,0.99476,0.00014,0.00288,0.00221
7.12800,0.12694,0.99679,0.00004,0.00271,0.00046
7.19400,0.12694,0.98902,0.00030,0.00914,0.00153
7.26000,0.12694,0.97793,0.00008,0.01432,0.00767
7.32600,0.12694,0.67677,0.00464,0.00336,0.31524
7.39200,0.12694,0.46532,0.06972,0.00181,0.46315
7.45800,0.12694,0.14521,0.37571,0.00027,0.47881
7.52400,0.12694,0.41880,0.05510,0.01668,0.50942
7.59000,0.12694,0.83127,0.00986,0.07329,0.08558
7.65600,0.12694,0.38907,0.28091,0.00855,0.32147
7.72200,0.12694,0.14463,0.65824,0.00275,0.19438
7.78800,0.12694,0.08983,0.80474,0.00037,0.10506
7.85400,0.12694,0.09282,0.19006,0.00040,0.71672
7.92000,0.12694,0.08775,0.08895,0.00061,0.82270
7.98600,0.12694,0.13797,0.72975,0.00031,0.13197
8.05200,0.12694,0.16671,0.77413,0.00020,0.05897
8.11800,0.12694,0.26178,0.50090,0.00017,0.23715
8.18400,0.12694,0.08313,0.72603,0.00007,0.19077
8.25000,0.12694,0.20737,0.13670,0.00047,0.65546
8.31600,0.12694,0.28968,0.18113,0.00233,0.52686
8.38200,0.12694,0.26335,0.20432,0.00333,0.52900
8.44800,0.12694,0.40710,0.21594,0.00376,0.37321
8.51400,0.12694,0.29227,0.48977,0.00212,0.21585
8.58000,0.12694,0.58472,0.17685,0.00252,0.23590
8.64600,0.12694,0.43625,0.11886,0.00388,0.44101
8.71200,0.12694,0.57789,0.03408,0.00936,0.37868
8.77800,0.12694,0.15218,0.01151,0.00214,0.83416
8.84400,0.12694,0.36640,0.01501,0.00067,0.61792
8.91000,0.12694,0.39788,0.06417,0.00301,0.53494
8.97600,0.12694,0.34350,0.02193,0.00474,0.62984
9.04200,0.12694,0.52872,0.01345,0.05979,0.39804
9.10800,0.12694,0.50739,0.02950,0.00817,0.45493
9.17400,0.12694,0.49612,0.03938,0.00300,0.46150
9.24000,0.12694,0.34358,0.12024,0.00529,0.53089
9.30600,0.12694,0.46666,0.00199,0.00058,0.53077
9.37200,0.12694,0.35265,0.00432,0.00024,0.64279
9.43800,0.12694,0.25875,0.03119,0.00206,0.70800
9.50400,0.12694,0.20205,0.02795,0.00082,0.76918
9.57000,0.12694,0.41296,0.00912,0.00306,0.57486
9.63600,0.12694,0.43713,0.01726,0.00141,0.54420
9.70200,0.12694,0.49448,0.07610,0.00038,0.42904
9.76800,0.12694,0.46245,0.09331,0.00287,0.44138
9.83400,0.12694,0.28273,0.19937,0.00040,0.51750
9.90000,0.12694,0.39820,0.41320,0.00034,0.18826
9.96600,0.12694,0.55445,0.22023,0.00077,0.22455
10.03200,0.12694,0.79577,0.00481,0.00731,0.19211
10.09800,0.12694,0.89163,0.00290,0.00313,0.10234
10.16400,0.12694,0.85656,0.00758,0.00711,0.12875
10.23000,0.12694,0.61804,0.04878,0.00340,0.32977
10.29600,0.12694,0.18189,0.59556,0.00059,0.22196
10.36200,0.12694,0.07794,0.69641,0.00061,0.22504
10.42800,0.12694,0.04209,0.78426,0.00047,0.17317
10.49400,0.12694,0.08552,0.09820,0.00420,0.81208
10.56000,0.12694,0.68458,0.00123,0.00150,0.31268
10.62600,0.12694,0.66448,0.00042,0.00168,0.33342
10.69200,0.12694,0.37718,0.02068,0.00423,0.59791
10.75800,0.12694,0.39137,0.02979,0.00146,0.57738
10.82400,0.12694,0.33843,0.29063,0.00058,0.37036
10.89000,0.12694,0.14099,0.06851,0.00031,0.79019
10.95600,0.12694,0.13828,0.04063,0.00053,0.82055
11.02200,0.12694,0.19906,0.22179,0.00085,0.57829
11.08800,0.12694,0.11424,0.58149,0.00046,0.30381
11.15400,0.12694,0.12457,0.61884,0.00025,0.25635
11.22000,0.12694,0.22203,0.64839,0.00010,0.12948
11.28600,0.12694,0.10875,0.74167,0.00004,0.14954
11.35200,0.12694,0.07629,0.85554,0.00000,0.06816
11.41800,0.12694,0.11259,0.75085,0.00001,0.13655
11.48400,0.12694,0.22590,0.70388,0.00001,0.07021
11.55000,0.12694,0.40532,0.44809,0.00016,0.14643
11.61600,0.12694,0.53534,0.01902,0.00442,0.44121
11.68200,0.12694,0.43656,0.00273,0.00360,0.55711
11.74800,0.12694,0.42182,0.00141,0.00245,0.57431
11.81400,0.12694,0.43792,0.00382,0.00124,0.55702
11.88000,0.12694,0.57414,0.00130,0.00007,0.42448
11.94600,0.12694,0.47053,0.00581,0.00017,0.52349
12.01200,0.12694,0.41942,0.04421,0.00053,0.53584
12.07800,0.12694,0.39103,0.17874,0.00106,0.42916
12.14400,0.12694,0.31372,0.36920,0.00118,0.31589
12.21000,0.12694,0.63237,0.08374,0.00196,0.28193
12.27600,0.12694,0.59404,0.00516,0.04759,0.35320
12.34200,0.12694,0.65836,0.00022,0.12553,0.21589
12.40800,0.12694,0.64195,0.00017,0.18585,0.17203
12.47400,0.12694,0.96139,0.00014,0.02222,0.01625
12.54000,0.12694,0.99398,0.00005,0.00401,0.00197
12.60600,0.12694,0.98115,0.00006,0.01682,0.00196
12.67200,0.12694,0.97960,0.00012,0.01901,0.00127
12.73800,0.12694,0.98399,0.00014,0.00518,0.01069
12.80400,0.12694,0.89325,0.00101,0.00429,0.10146
12.87000,0.12694,0.98555,0.00021,0.00256,0.01168
12.93600,0.12694,0.98125,0.00010,0.01229,0.00636
13.00200,0.12694,0.40892,0.00307,0.56131,0.02671
13.06800,0.12694,0.73705,0.02110,0.17496,0.06689
13.13400,0.12694,0.91837,0.00009,0.00129,0.08025
13.20000,0.12694,0.98379,0.00001,0.00099,0.01520
13.26600,0.12694,0.99533,0.00000,0.00071,0.00396
13.33200,0.12694,0.59598,0.00012,0.00435,0.39955
13.39800,0.12694,0.21184,0.00089,0.00121,0.78606
13.46400,0.12694,0.78306,0.00001,0.00017,0.21677
13.53000,0.12694,0.99632,0.00000,0.00008,0.00360
13.59600,0.12694,0.99774,0.00000,0.00155,0.00070
13.66200,0.12694,0.90752,0.00001,0.06968,0.02279
13.72800,0.12694,0.97811,0.00001,0.01787,0.00401
13.79400,0.12694,0.93464,0.00000,0.06428,0.00109
13.86000,0.12694,0.96478,0.00000,0.03048,0.00474
13.92600,0.12694,0.98937,0.00001,0.00867,0.00195
13.99200,0.12694,0.98942,0.00099,0.00417,0.00543
14.05800,0.12694,0.77177,0.00010,0.00009,0.22804
14.12400,0.12694,0.90151,0.00001,0.00065,0.09783
14.19000,0.12694,0.90217,0.00010,0.03423,0.06351
14.25600,0.12694,0.98844,0.00005,0.00912,0.00239
14.32200,0.12694,0.99236,0.00000,0.00746,0.00017
14.38800,0.12694,0.99482,0.00000,0.00511,0.00007
14.45400,0.12694,0.99381,0.00002,0.00555,0.00062
14.52000,0.12694,0.99235,0.00001,0.00743,0.00021
14.58600,0.12694,0.93037,0.00001,0.06751,0.00212
14.65200,0.12694,0.92297,0.00000,0.07583,0.00120
14.71800,0.12694,0.99430,0.00001,0.00525,0.00044
14.78400,0.12694,0.99277,0.00002,0.00669,0.00052
14.85000,0.12694,0.97612,0.00014,0.01958,0.00417
14.91600,0.12694,0.82144,0.00013,0.08633,0.09210
14.98200,0.12694,0.94841,0.00007,0.01344,0.03809
15.04800,0.12694,0.97696,0.00006,0.01004,0.01294
15.11400,0.12694,0.92219,0.00011,0.04424,0.03346
15.18000,0.12694,0.69592,0.00001,0.28880,0.01527
15.24600,0.12694,0.47317,0.00033,0.46292,0.06358
15.31200,0.12694,0.72588,0.00130,0.03445,0.23838
15.37800,0.12694,0.41458,0.37753,0.00578,0.20211
15.44400,0.12694,0.16001,0.15715,0.00001,0.68284
15.51000,0.12694,0.02707,0.68408,0.00001,0.28883
15.57600,0.12694,0.01309,0.62433,0.00002,0.36256
15.64200,0.12694,0.02990,0.13395,0.00000,0.83615
15.70800,0.12694,0.02936,0.01685,0.00000,0.95378
15.77400,0.12694,0.03715,0.03699,0.00000,0.92586
15.84000,0.12694,0.04131,0.03562,0.00000,0.92307
15.90600,0.12694,0.03218,0.18931,0.00000,0.77851
15.97200,0.12694,0.01605,0.03324,0.00002,0.95069
16.03800,0.12694,0.03164,0.04868,0.00001,0.91967
16.10400,0.12694,0.03273,0.05733,0.00002,0.90992
16.17000,0.12694,0.03878,0.32011,0.00009,0.64101
16.23600,0.12694,0.03279,0.57637,0.00022,0.39062
16.30200,0.12694,0.02943,0.29333,0.00024,0.67700
16.36800,0.12694,0.02101,0.05853,0.00025,0.92020
16.43400,0.12694,0.02001,0.02165,0.00021,0.95813
16.50000,0.12694,0.02155,0.09595,0.00020,0.88229
16.56600,0.12694,0.03168,0.08308,0.00046,0.88478
16.63200,0.12694,0.04066,0.18560,0.00064,0.77311
16.69800,0.12694,0.03763,0.45392,0.00028,0.50817
16.76400,0.12694,0.03428,0.62313,0.00048,0.34212
16.83000,0.12694,0.02974,0.23696,0.00014,0.73316
16.89600,0.12694,0.03452,0.20481,0.00008,0.76059
16.96200,0.12694,0.02543,0.17514,0.00014,0.79929
17.02800,0.12694,0.02698,0.64648,0.00017,0.32636
17.09400,0.12694,0.04383,0.60105,0.00043,0.35468
17.16000,0.12694,0.05290,0.58373,0.00042,0.36295
17.22600,0.12694,0.05206,0.67788,0.00028,0.26977
17.29200,0.12694,0.02877,0.38356,0.00039,0.58728
17.35800,0.12694,0.03211,0.16382,0.00048,0.80359
17.42400,0.12694,0.02104,0.09299,0.00046,0.88552
17.49000,0.12694,0.03486,0.16151,0.00036,0.80328
17.55600,0.12694,0.06083,0.15932,0.00012,0.77973
17.62200,0.12694,0.03585,0.14216,0.00008,0.82190
17.68800,0.12694,0.03264,0.37786,0.00035,0.58915
17.75400,0.12694,0.05002,0.60866,0.00038,0.34093
17.82000,0.12694,0.03907,0.26150,0.00012,0.69932
17.88600,0.12694,0.03673,0.68111,0.00007,0.28210
17.95200,0.12694,0.04942,0.43607,0.00007,0.51444
18.01800,0.12694,0.03573,0.06446,0.00012,0.89969
18.08400,0.12694,0.02515,0.14251,0.00022,0.83213
18.15000,0.12694,0.04465,0.23259,0.00038,0.72239
18.21600,0.12694,0.03950,0.41177,0.00020,0.54852
18.28200,0.12694,0.03208,0.25407,0.00033,0.71352
18.34800,0.12694,0.06285,0.40534,0.00020,0.53161
18.41400,0.12694,0.03608,0.53342,0.00017,0.43034
18.48000,0.12694,0.03748,0.15539,0.00019,0.80694
18.54600,0.12694,0.02969,0.18537,0.00027,0.78467
18.61200,0.12694,0.03592,0.24135,0.00012,0.72261
18.67800,0.12694,0.03460,0.20723,0.00032,0.75785
18.74400,0.12694,0.02045,0.32090,0.00034,0.65831
18.81000,0.12694,0.05348,0.40148,0.00022,0.54481
18.87600,0.12694,0.04150,0.57110,0.00012,0.38728
18.94200,0.12694,0.02277,0.22504,0.00022,0.75197
19.00800,0.12694,0.03948,0.36729,0.00026,0.59298
19.07400,0.12694,0.04072,0.07203,0.00021,0.88704
19.14000,0.12694,0.02968,0.07381,0.00013,0.89637
19.20600,0.12694,0.02217,0.23814,0.00012,0.73957
19.27200,0.12694,0.02524,0.17136,0.00025,0.80315
19.33800,0.12694,0.02499,0.19148,0.00022,0.78331
19.40400,0.12694,0.05239,0.57307,0.00007,0.37447
19.47000,0.12694,0.04675,0.67658,0.00010,0.27657
19.53600,0.12694,0.05209,0.58293,0.00026,0.36473
19.60200,0.12694,0.06067,0.86157,0.00002,0.07775
19.66800,0.12694,0.03580,0.46720,0.00020,0.49680
19.73400,0.12694,0.03410,0.56449,0.00025,0.40117
19.80000,0.12694,0.02729,0.43927,0.00025,0.53318
19.86600,0.12694,0.02177,0.14497,0.00011,0.83315
19.93200,0.12694,0.03484,0.29698,0.00007,0.66811
19.99800,0.12694,0.03381,0.30851,0.00019,0.65749
20.06400,0.12694,0.03662,0.24311,0.00015,0.72012
20.13000,0.12694,0.04306,0.39179,0.00013,0.56502
20.19600,0.12694,0.05358,0.31899,0.00019,0.62724
20.26200,0.12694,0.03544,0.15507,0.00053,0.80896
20.32800,0.12694,0.03181,0.13711,0.00019,0.83089
20.39400,0.12694,0.01213,0.03884,0.00003,0.94899
20.46000,0.12694,0.02341,0.05351,0.00008,0.92301
20.52600,0.12694,0.02735,0.15961,0.00027,0.81277
20.59200,0.12694,0.02730,0.10456,0.00026,0.86789
20.65800,0.12694,0.02804,0.13092,0.00018,0.84087
20.72400,0.12694,0.02406,0.26884,0.00017,0.70693
20.79000,0.12694,0.02368,0.14879,0.00015,0.82737
20.85600,0.12694,0.01849,0.25199,0.00030,0.72922
20.92200,0.12694,0.01441,0.08393,0.00041,0.90126
20.98800,0.12694,0.02237,0.16578,0.00014,0.81170
21.05400,0.12694,0.03926,0.36430,0.00004,0.59641
21.12000,0.12694,0.04169,0.63779,0.00002,0.32050
21.18600,0.12694,0.04318,0.15533,0.00015,0.80134
21.25200,0.12694,0.03098,0.20687,0.00034,0.76181
21.31800,0.12694,0.02659,0.09978,0.00019,0.87344
