Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99030,0.00000,0.00124,0.00846
0.14000,1.02194,0.94897,0.00004,0.01623,0.03475
0.28000,1.02194,0.88670,0.00007,0.06415,0.04908
0.42000,1.02194,0.82894,0.00007,0.11738,0.05361
0.56000,1.02194,0.74635,0.00008,0.18847,0.06510
0.70000,1.02194,0.73298,0.00006,0.22344,0.04352
0.84000,1.02194,0.82355,0.00003,0.14968,0.02673
0.98000,1.02194,0.86628,0.00002,0.10621,0.02749
1.12000,1.02194,0.86932,0.00002,0.10910,0.02156
1.26000,1.02194,0.82423,0.00003,0.12606,0.04968
1.40000,1.02194,0.87834,0.00003,0.09395,0.02768
1.54000,1.02194,0.90351,0.00004,0.06395,0.03249
1.68000,1.02194,0.94232,0.00007,0.01423,0.04339
1.82000,1.02194,0.98312,0.00014,0.00072,0.01602
1.96000,1.02194,0.99591,0.00028,0.00002,0.00379
2.10000,1.02194,0.99768,0.00208,0.00000,0.00024
2.24000,1.02194,0.99798,0.00198,0.00000,0.00005
2.38000,1.02194,0.99800,0.00198,0.00000,0.00002
2.52000,1.02194,0.99859,0.00141,0.00000,0.00001
2.66000,1.02194,0.99856,0.00143,0.00000,0.00000
2.80000,1.02194,0.99866,0.00134,0.00000,0.00000
2.94000,1.02194,0.99814,0.00186,0.00000,0.00000
3.08000,1.02194,0.99979,0.00020,0.00000,0.00000
3.22000,1.02194,0.99981,0.00019,0.00000,0.00000
3.36000,1.02194,0.99973,0.00026,0.00000,0.00000
3.50000,1.02194,0.99970,0.00030,0.00000,0.00000
3.64000,1.02194,0.99986,0.00014,0.00000,0.00001
3.78000,1.02194,0.99979,0.00020,0.00000,0.00001
3.92000,1.02194,0.99983,0.00017,0.00000,0.00000
4.06000,1.02194,0.99985,0.00014,0.00000,0.00000
4.20000,1.02194,0.99980,0.00019,0.00000,0.00000
4.34000,1.02194,0.99983,0.00016,0.00000,0.00001
4.48000,1.02194,0.99988,0.00012,0.00000,0.00000
4.62000,1.02194,0.99989,0.00011,0.00000,0.00000
4.76000,1.02194,0.99986,0.00013,0.00000,0.00001
4.90000,1.02194,0.99982,0.00018,0.00000,0.00001
5.04000,1.02194,0.99977,0.00021,0.00000,0.00002
5.18000,1.02194,0.99921,0.00073,0.00000,0.00006
5.32000,1.02194,0.99859,0.00134,0.00000,0.00007
5.46000,1.02194,0.99856,0.00097,0.00000,0.00046
5.60000,1.02194,0.99715,0.00079,0.00000,0.00206
5.74000,1.02194,0.99330,0.00055,0.00001,0.00614
5.88000,1.02194,0.96364,0.00033,0.00098,0.03505
6.02000,1.02194,0.93680,0.00013,0.01221,0.05086
6.16000,1.02194,0.85833,0.00005,0.10913,0.03249
6.30000,1.02194,0.80625,0.00002,0.15721,0.03652
6.44000,1.02194,0.78477,0.00003,0.17631,0.03889
6.58000,1.02194,0.89238,0.00005,0.07420,0.03337
6.72000,1.02194,0.91935,0.00005,0.04831,0.03230
6.86000,1.02194,0.91236,0.00004,0.04219,0.04541
7.00000,1.02194,0.91628,0.00003,0.03169,0.05200
7.14000,1.02194,0.92963,0.00001,0.00792,0.06244
7.28000,1.02194,0.86295,0.00001,0.01132,0.12572
7.42000,1.02194,0.83870,0.00001,0.02540,0.13589
7.56000,1.02194,0.89877,0.00000,0.01716,0.08407
7.70000,1.02194,0.83204,0.00000,0.02367,0.14429
7.84000,1.02194,0.88818,0.00000,0.01669,0.09513
7.98000,1.02194,0.92589,0.00000,0.00661,0.06750
8.12000,1.02194,0.84335,0.00000,0.02109,0.13555
8.26000,1.02194,0.83464,0.00000,0.02024,0.14512
8.40000,1.02194,0.94021,0.00000,0.00526,0.05453
8.54000,1.02194,0.96492,0.00000,0.00049,0.03459
8.68000,1.02194,0.96472,0.00000,0.00058,0.03470
8.82000,1.02194,0.96311,0.00000,0.00021,0.03669
8.96000,1.02194,0.93161,0.00000,0.00026,0.06813
9.10000,1.02194,0.92282,0.00000,0.00025,0.07694
9.24000,1.02194,0.94826,0.00000,0.00011,0.05164
9.38000,1.02194,0.64519,0.00000,0.00551,0.34929
9.52000,1.02194,0.70477,0.00000,0.00768,0.28755
9.66000,1.02194,0.79972,0.00000,0.00474,0.19554
9.80000,1.02194,0.82872,0.00000,0.01169,0.15959
9.94000,1.02194,0.90367,0.00000,0.00655,0.08978
10.08000,1.02194,0.92540,0.00000,0.00072,0.07388
10.22000,1.02194,0.85765,0.00000,0.00159,0.14075
10.36000,1.02194,0.76969,0.00000,0.00065,0.22966
10.50000,1.02194,0.69355,0.00000,0.00078,0.30567
10.64000,1.02194,0.59069,0.00000,0.00074,0.40856
10.78000,1.02194,0.58249,0.00000,0.00099,0.41652
10.92000,1.02194,0.49792,0.00001,0.01436,0.48771
11.06000,1.02194,0.58700,0.00000,0.01800,0.39500
11.20000,1.02194,0.70707,0.00000,0.02475,0.26818
11.34000,1.02194,0.83134,0.00000,0.03894,0.12972
11.48000,1.02194,0.87506,0.00000,0.04171,0.08322
11.62000,1.02194,0.89342,0.00000,0.04602,0.06056
11.76000,1.02194,0.90251,0.00000,0.03727,0.06022
11.90000,1.02194,0.92063,0.00000,0.02094,0.05843
12.04000,1.02194,0.86260,0.00000,0.03723,0.10016
12.18000,1.02194,0.92741,0.00000,0.00310,0.06949
12.32000,1.02194,0.94030,0.00000,0.00031,0.05939
12.46000,1.02194,0.90352,0.00000,0.00024,0.09624
12.60000,1.02194,0.84520,0.00000,0.00075,0.15406
12.74000,1.02194,0.73755,0.00000,0.00153,0.26091
12.88000,1.02194,0.83917,0.00000,0.00102,0.15982
13.02000,1.02194,0.58496,0.00002,0.06285,0.35218
13.16000,1.02194,0.50198,0.00001,0.04940,0.44861
13.30000,1.02194,0.64139,0.00001,0.06174,0.29686
13.44000,1.02194,0.66800,0.00001,0.05970,0.27229
13.58000,1.02194,0.81776,0.00000,0.02556,0.15667
13.72000,1.02194,0.74208,0.00000,0.01132,0.24659
13.86000,1.02194,0.61158,0.00000,0.00849,0.37993
14.00000,1.02194,0.47193,0.00000,0.00282,0.52525
14.14000,1.02194,0.36435,0.00000,0.00101,0.63464
14.28000,1.02194,0.32690,0.00000,0.00112,0.67197
14.42000,1.02194,0.26552,0.00000,0.00172,0.73275
14.56000,1.02194,0.30235,0.00002,0.00406,0.69357
14.70000,1.02194,0.93281,0.00182,0.00044,0.06493
14.84000,1.02194,0.94962,0.04343,0.00022,0.00673
14.98000,1.02194,0.59954,0.39972,0.00002,0.00072
15.12000,1.02194,0.16704,0.83287,0.00001,0.00008
15.26000,1.02194,0.02901,0.97098,0.00000,0.00001
15.40000,1.02194,0.00231,0.99769,0.00000,0.00000
15.54000,1.02194,0.00026,0.99974,0.00000,0.00000
15.68000,1.02194,0.00035,0.99965,0.00000,0.00000
15.82000,1.02194,0.00060,0.99940,0.00000,0.00000
15.96000,1.02194,0.00074,0.99926,0.00000,0.00000
16.10000,1.02194,0.00054,0.99946,0.00000,0.00000
16.24000,1.02194,0.00038,0.99962,0.00000,0.00000
16.38000,1.02194,0.00052,0.99948,0.00000,0.00000
16.52000,1.02194,0.00111,0.99889,0.00000,0.00000
16.66000,1.02194,0.00140,0.99860,0.00000,0.00000
16.80000,1.02194,0.00185,0.99815,0.00001,0.00000
16.94000,1.02194,0.00184,0.99816,0.00000,0.00000
17.08000,1.02194,0.00144,0.99856,0.00000,0.00000
17.22000,1.02194,0.00107,0.99893,0.00000,0.00000
17.36000,1.02194,0.00074,0.99926,0.00000,0.00000
17.50000,1.02194,0.00052,0.99948,0.00000,0.00000
17.64000,1.02194,0.00051,0.99949,0.00000,0.00000
17.78000,1.02194,0.00033,0.99967,0.00000,0.00000
17.92000,1.02194,0.00024,0.99976,0.00000,0.00000
18.06000,1.02194,0.00017,0.99983,0.00000,0.00000
18.20000,1.02194,0.00020,0.99980,0.00000,0.00000
18.34000,1.02194,0.00024,0.99976,0.00000,0.00000
18.48000,1.02194,0.00019,0.99981,0.00000,0.00000
18.62000,1.02194,0.00020,0.99980,0.00000,0.00000
18.76000,1.02194,0.00026,0.99974,0.00000,0.00000
18.90000,1.02194,0.00023,0.99977,0.00000,0.00000
19.04000,1.02194,0.00023,0.99977,0.00000,0.00000
19.18000,1.02194,0.00027,0.99973,0.00000,0.00000
19.32000,1.02194,0.00028,0.99972,0.00000,0.00000
19.46000,1.02194,0.00032,0.99968,0.00000,0.00000
19.60000,1.02194,0.00020,0.99980,0.00000,0.00000
19.74000,1.02194,0.00015,0.99985,0.00000,0.00000
19.88000,1.02194,0.00018,0.99982,0.00000,0.00000
20.02000,1.02194,0.00021,0.99979,0.00000,0.00000
20.16000,1.02194,0.00014,0.99986,0.00000,0.00000
20.30000,1.02194,0.00022,0.99978,0.00000,0.00000
20.44000,1.02194,0.00027,0.99973,0.00000,0.00000
20.58000,1.02194,0.00040,0.99960,0.00000,0.00000
20.72000,1.02194,0.00062,0.99938,0.00000,0.00000
20.86000,1.02194,0.00104,0.99896,0.00000,0.00001
21.00000,1.02194,0.00137,0.99860,0.00000,0.00002
21.14000,1.02194,0.00099,0.99901,0.00000,0.00001
21.28000,1.02194,0.00083,0.99917,0.00000,0.00000
21.42000,1.02194,0.00095,0.99905,0.00000,0.00000
21.56000,1.02194,0.00065,0.99935,0.00000,0.00000
21.70000,1.02194,0.00083,0.99917,0.00000,0.00000
21.84000,1.02194,0.00092,0.99908,0.00000,0.00000
21.98000,1.02194,0.00111,0.99889,0.00000,0.00000
22.12000,1.02194,0.00113,0.99887,0.00000,0.00000
22.26000,1.02194,0.00172,0.99828,0.00000,0.00000
22.40000,1.02194,0.00176,0.99824,0.00000,0.00000
22.54000,1.02194,0.00207,0.99793,0.00000,0.00000
22.68000,1.02194,0.00172,0.99828,0.00000,0.00000
22.82000,1.02194,0.00101,0.99899,0.00000,0.00000
22.96000,1.02194,0.00111,0.99889,0.00000,0.00000
23.10000,1.02194,0.00163,0.99837,0.00000,0.00000
23.24000,1.02194,0.00132,0.99868,0.00000,0.00000
23.38000,1.02194,0.00147,0.99852,0.00000,0.00000
23.52000,1.02194,0.00117,0.99883,0.00000,0.00000
23.66000,1.02194,0.00119,0.99880,0.00000,0.00000
23.80000,1.02194,0.00155,0.99845,0.00000,0.00000
23.94000,1.02194,0.00167,0.99833,0.00000,0.00000
24.08000,1.02194,0.00098,0.99902,0.00000,0.00000
24.22000,1.02194,0.00098,0.99902,0.00000,0.00000
24.36000,1.02194,0.00111,0.99889,0.00000,0.00000
24.50000,1.02194,0.00111,0.99889,0.00000,0.00000
24.64000,1.02194,0.00198,0.99802,0.00000,0.00000
24.78000,1.02194,0.00172,0.99828,0.00000,0.00000
24.92000,1.02194,0.00149,0.99850,0.00000,0.00000
25.06000,1.02194,0.00218,0.99780,0.00001,0.00000
25.20000,1.02194,0.00281,0.99717,0.00001,0.00000
25.34000,1.02194,0.00397,0.99600,0.00002,0.00000
25.48000,1.02194,0.00288,0.99710,0.00001,0.00000
25.62000,1.02194,0.00271,0.99728,0.00001,0.00000
25.76000,1.02194,0.00299,0.99699,0.00001,0.00001
25.90000,1.02194,0.00268,0.99731,0.00001,0.00000
26.04000,1.02194,0.00360,0.99637,0.00002,0.00001
26.18000,1.02194,0.00385,0.99610,0.00003,0.00001
26.32000,1.02194,0.00422,0.99571,0.00005,0.00002
26.46000,1.02194,0.00617,0.99371,0.00009,0.00004
26.60000,1.02194,0.00505,0.99489,0.00005,0.00001
26.74000,1.02194,0.00311,0.99688,0.00000,0.00000
26.88000,1.02194,0.00200,0.99800,0.00000,0.00000
27.02000,1.02194,0.00154,0.99845,0.00000,0.00000
27.16000,1.02194,0.00064,0.99936,0.00000,0.00000
27.30000,1.02194,0.00141,0.99859,0.00000,0.00000
27.44000,1.02194,0.00071,0.99929,0.00000,0.00000
27.58000,1.02194,0.00106,0.99894,0.00000,0.00000
27.72000,1.02194,0.00126,0.99874,0.00000,0.00000
27.86000,1.02194,0.00093,0.99907,0.00000,0.00000
28.00000,1.02194,0.00094,0.99906,0.00000,0.00000
28.14000,1.02194,0.00166,0.99834,0.00000,0.00000
28.28000,1.02194,0.00125,0.99874,0.00000,0.00000
28.42000,1.02194,0.00139,0.99861,0.00000,0.00000
28.56000,1.02194,0.00085,0.99915,0.00000,0.00000
28.70000,1.02194,0.00080,0.99920,0.00000,0.00000
28.84000,1.02194,0.00124,0.99876,0.00000,0.00000
28.98000,1.02194,0.00083,0.99917,0.00000,0.00000
29.12000,1.02194,0.00046,0.99953,0.00000,0.00000
29.26000,1.02194,0.00034,0.99966,0.00000,0.00000
29.40000,1.02194,0.00030,0.99970,0.00000,0.00000
29.54000,1.02194,0.00031,0.99968,0.00000,0.00000
29.68000,1.02194,0.00024,0.99976,0.00000,0.00000
29.82000,1.02194,0.00019,0.99981,0.00000,0.00000
29.96000,1.02194,0.00023,0.99977,0.00000,0.00000
30.10000,1.02194,0.00023,0.99977,0.00000,0.00000
30.24000,1.02194,0.00026,0.99974,0.00000,0.00000
30.38000,1.02194,0.00034,0.99966,0.00000,0.00000
30.52000,1.02194,0.00029,0.99971,0.00000,0.00000
30.66000,1.02194,0.00029,0.99971,0.00000,0.00000
30.80000,1.02194,0.00026,0.99974,0.00000,0.00000
30.94000,1.02194,0.00021,0.99979,0.00000,0.00000
31.08000,1.02194,0.00026,0.99974,0.00000,0.00000
31.22000,1.02194,0.00044,0.99956,0.00000,0.00000
31.36000,1.02194,0.00063,0.99937,0.00000,0.00000
31.50000,1.02194,0.00154,0.99846,0.00000,0.00000
31.64000,1.02194,0.00446,0.99553,0.00001,0.00000
31.78000,1.02194,0.00665,0.99331,0.00004,0.00000
