Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99948,0.00000,0.00031,0.00021
0.66000,0.62194,0.99968,0.00000,0.00016,0.00016
0.99000,0.62194,0.99953,0.00000,0.00018,0.00030
1.32000,0.62194,0.99926,0.00000,0.00035,0.00039
1.65000,0.62194,0.99956,0.00000,0.00023,0.00021
1.98000,0.62194,0.99984,0.00000,0.00008,0.00008
2.31000,0.62194,0.99982,0.00000,0.00009,0.00009
2.64000,0.62194,0.99980,0.00000,0.00011,0.00009
2.97000,0.62194,0.99951,0.00000,0.00026,0.00022
3.30000,0.62194,0.99985,0.00000,0.00009,0.00006
3.63000,0.62194,0.99976,0.00000,0.00013,0.00012
3.96000,0.62194,0.99734,0.00000,0.00072,0.00194
4.29000,0.62194,0.99734,0.00000,0.00097,0.00169
4.62000,0.62194,0.99903,0.00000,0.00049,0.00048
4.95000,0.62194,0.99893,0.00000,0.00044,0.00063
5.28000,0.62194,0.99902,0.00000,0.00045,0.00053
5.61000,0.62194,0.99992,0.00000,0.00006,0.00002
5.94000,0.62194,0.99979,0.00000,0.00012,0.00008
6.27000,0.62194,0.99979,0.00000,0.00011,0.00009
6.60000,0.62194,0.99998,0.00000,0.00001,0.00000
6.93000,0.62194,0.99968,0.00000,0.00027,0.00005
7.26000,0.62194,0.84052,0.14781,0.00005,0.01161
7.59000,0.62194,0.09813,0.88897,0.00000,0.01291
7.92000,0.62194,0.05994,0.92061,0.00000,0.01945
8.25000,0.62194,0.06730,0.91650,0.00000,0.01620
8.58000,0.62194,0.10891,0.82868,0.00000,0.06241
8.91000,0.62194,0.08025,0.88186,0.00000,0.03789
9.24000,0.62194,0.06140,0.89880,0.00000,0.03979
9.57000,0.62194,0.08812,0.82450,0.00000,0.08738
9.90000,0.62194,0.13580,0.70232,0.00001,0.16187
10.23000,0.62194,0.14447,0.72152,0.00000,0.13401
10.56000,0.62194,0.10136,0.80090,0.00000,0.09774
10.89000,0.62194,0.06455,0.92709,0.00000,0.00836
11.22000,0.62194,0.22035,0.77831,0.00000,0.00134
11.55000,0.62194,0.04657,0.95184,0.00000,0.00159
11.88000,0.62194,0.21649,0.76219,0.00000,0.02131
12.21000,0.62194,0.22025,0.75402,0.00000,0.02573
12.54000,0.62194,0.25145,0.72580,0.00000,0.02275
12.87000,0.62194,0.02109,0.97849,0.00000,0.00041
13.20000,0.62194,0.12558,0.86828,0.00000,0.00614
13.53000,0.62194,0.38930,0.53854,0.00000,0.07215
13.86000,0.62194,0.07731,0.91547,0.00000,0.00722
14.19000,0.62194,0.01942,0.97934,0.00000,0.00125
14.52000,0.62194,0.02839,0.96925,0.00000,0.00236
14.85000,0.62194,0.06568,0.92961,0.00000,0.00470
15.18000,0.62194,0.09399,0.88558,0.00000,0.02043
15.51000,0.62194,0.17333,0.68917,0.00001,0.13749
15.84000,0.62194,0.12718,0.70318,0.00000,0.16964
16.17000,0.62194,0.08081,0.89778,0.00000,0.02141
16.50000,0.62194,0.10219,0.78852,0.00001,0.10928
16.83000,0.62194,0.13429,0.79834,0.00001,0.06736
