Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.84780,0.00009,0.03684,0.11527
0.66000,0.62194,0.92805,0.00000,0.00809,0.06386
0.99000,0.62194,0.97065,0.00000,0.00653,0.02282
1.32000,0.62194,0.87844,0.00005,0.02875,0.09277
1.65000,0.62194,0.66168,0.00001,0.01282,0.32549
1.98000,0.62194,0.63403,0.00003,0.01052,0.35542
2.31000,0.62194,0.78444,0.00001,0.00476,0.21079
2.64000,0.62194,0.87758,0.00001,0.00441,0.11801
2.97000,0.62194,0.85870,0.00000,0.00552,0.13578
3.30000,0.62194,0.72499,0.00002,0.01126,0.26373
3.63000,0.62194,0.89748,0.00000,0.00609,0.09643
3.96000,0.62194,0.96056,0.00000,0.00977,0.02967
4.29000,0.62194,0.92988,0.00001,0.01611,0.05401
4.62000,0.62194,0.85505,0.00000,0.01556,0.12939
4.95000,0.62194,0.78017,0.00001,0.01508,0.20474
5.28000,0.62194,0.72871,0.00001,0.00736,0.26392
5.61000,0.62194,0.75404,0.00002,0.01550,0.23043
5.94000,0.62194,0.78654,0.00000,0.00515,0.20831
6.27000,0.62194,0.72518,0.00001,0.02603,0.24878
6.60000,0.62194,0.76319,0.00001,0.01864,0.21817
6.93000,0.62194,0.77521,0.00000,0.01284,0.21195
7.26000,0.62194,0.78742,0.00001,0.02665,0.18592
7.59000,0.62194,0.83728,0.00000,0.01309,0.14964
7.92000,0.62194,0.83910,0.00000,0.01258,0.14832
8.25000,0.62194,0.73516,0.00002,0.01157,0.25324
8.58000,0.62194,0.58133,0.00003,0.00596,0.41268
8.91000,0.62194,0.68486,0.00001,0.00263,0.31250
9.24000,0.62194,0.78912,0.00000,0.00881,0.20206
9.57000,0.62194,0.86005,0.00000,0.01944,0.12051
9.90000,0.62194,0.76974,0.00003,0.02289,0.20734
