Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99252,0.00120,0.00059,0.00568
0.10000,1.05394,0.99193,0.00126,0.00067,0.00614
0.20000,1.05394,0.99271,0.00112,0.00061,0.00557
0.30000,1.05394,0.99261,0.00118,0.00061,0.00560
0.40000,1.05394,0.99270,0.00128,0.00063,0.00538
0.50000,1.05394,0.99279,0.00124,0.00066,0.00531
0.60000,1.05394,0.99252,0.00148,0.00070,0.00529
0.70000,1.05394,0.99249,0.00151,0.00080,0.00520
0.80000,1.05394,0.99310,0.00153,0.00074,0.00463
0.90000,1.05394,0.99305,0.00158,0.00084,0.00453
1.00000,1.05394,0.99393,0.00157,0.00078,0.00372
1.10000,1.05394,0.99413,0.00158,0.00089,0.00341
1.20000,1.05394,0.99445,0.00150,0.00082,0.00323
1.30000,1.05394,0.99450,0.00153,0.00086,0.00311
1.40000,1.05394,0.99456,0.00146,0.00077,0.00321
1.50000,1.05394,0.99495,0.00123,0.00070,0.00312
1.60000,1.05394,0.99461,0.00125,0.00062,0.00352
1.70000,1.05394,0.99451,0.00120,0.00064,0.00365
1.80000,1.05394,0.99380,0.00113,0.00056,0.00451
1.90000,1.05394,0.99350,0.00104,0.00052,0.00495
2.00000,1.05394,0.99159,0.00119,0.00054,0.00668
2.10000,1.05394,0.99172,0.00092,0.00044,0.00692
2.20000,1.05394,0.99126,0.00085,0.00040,0.00749
2.30000,1.05394,0.99088,0.00086,0.00042,0.00784
2.40000,1.05394,0.99070,0.00088,0.00043,0.00798
2.50000,1.05394,0.99101,0.00082,0.00040,0.00777
2.60000,1.05394,0.99093,0.00081,0.00039,0.00786
2.70000,1.05394,0.99088,0.00081,0.00039,0.00791
2.80000,1.05394,0.99074,0.00085,0.00042,0.00799
2.90000,1.05394,0.99110,0.00083,0.00041,0.00765
3.00000,1.05394,0.99117,0.00081,0.00040,0.00763
3.10000,1.05394,0.99104,0.00084,0.00042,0.00770
3.20000,1.05394,0.99084,0.00086,0.00043,0.00787
3.30000,1.05394,0.99036,0.00087,0.00043,0.00833
3.40000,1.05394,0.99022,0.00086,0.00042,0.00850
3.50000,1.05394,0.99022,0.00086,0.00042,0.00850
3.60000,1.05394,0.99008,0.00087,0.00042,0.00863
3.70000,1.05394,0.99001,0.00087,0.00043,0.00868
3.80000,1.05394,0.98983,0.00086,0.00042,0.00889
3.90000,1.05394,0.98988,0.00085,0.00041,0.00886
4.00000,1.05394,0.98997,0.00085,0.00041,0.00877
4.10000,1.05394,0.99000,0.00084,0.00041,0.00875
4.20000,1.05394,0.99006,0.00083,0.00040,0.00870
4.30000,1.05394,0.99004,0.00084,0.00040,0.00872
4.40000,1.05394,0.99020,0.00086,0.00042,0.00853
4.50000,1.05394,0.99033,0.00083,0.00040,0.00844
4.60000,1.05394,0.99072,0.00083,0.00040,0.00806
4.70000,1.05394,0.99094,0.00081,0.00039,0.00786
4.80000,1.05394,0.99098,0.00079,0.00038,0.00785
4.90000,1.05394,0.99105,0.00079,0.00038,0.00779
5.00000,1.05394,0.99118,0.00078,0.00037,0.00767
5.10000,1.05394,0.99246,0.00081,0.00037,0.00636
5.20000,1.05394,0.99326,0.00082,0.00028,0.00564
5.30000,1.05394,0.99363,0.00092,0.00025,0.00520
5.40000,1.05394,0.99538,0.00077,0.00018,0.00367
5.50000,1.05394,0.99489,0.00079,0.00017,0.00415
5.60000,1.05394,0.99533,0.00075,0.00013,0.00379
5.70000,1.05394,0.99635,0.00077,0.00010,0.00278
5.80000,1.05394,0.99726,0.00058,0.00007,0.00209
