Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99967,0.00020,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00018
0.70000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
0.84000,1.02194,0.99963,0.00014,0.00000,0.00004,0.00000,0.00020
0.98000,1.02194,0.99913,0.00026,0.00000,0.00008,0.00000,0.00054
1.12000,1.02194,0.99630,0.00133,0.00000,0.00037,0.00000,0.00200
1.26000,1.02194,0.99281,0.00263,0.00000,0.00069,0.00000,0.00387
1.40000,1.02194,0.98656,0.00731,0.00000,0.00131,0.00004,0.00479
1.54000,1.02194,0.95369,0.01125,0.00004,0.00587,0.00026,0.02889
1.68000,1.02194,0.83895,0.05826,0.02002,0.01588,0.01274,0.05416
1.82000,1.02194,0.01161,0.00254,0.94749,0.00017,0.03728,0.00091
1.96000,1.02194,0.00132,0.00006,0.99505,0.00002,0.00344,0.00011
2.10000,1.02194,0.00316,0.00029,0.99028,0.00003,0.00612,0.00012
2.24000,1.02194,0.00127,0.00003,0.99451,0.00002,0.00405,0.00012
2.38000,1.02194,0.00111,0.00003,0.99316,0.00002,0.00560,0.00009
2.52000,1.02194,0.00077,0.00002,0.99418,0.00002,0.00487,0.00016
2.66000,1.02194,0.00065,0.00001,0.99669,0.00001,0.00259,0.00006
2.80000,1.02194,0.00056,0.00001,0.99784,0.00001,0.00149,0.00008
2.94000,1.02194,0.00089,0.00002,0.99574,0.00001,0.00328,0.00006
3.08000,1.02194,0.00022,0.00000,0.99932,0.00000,0.00044,0.00002
3.22000,1.02194,0.00015,0.00000,0.99978,0.00000,0.00006,0.00001
3.36000,1.02194,0.00021,0.00000,0.99958,0.00000,0.00020,0.00001
3.50000,1.02194,0.00018,0.00000,0.99943,0.00000,0.00038,0.00001
3.64000,1.02194,0.00013,0.00000,0.99977,0.00000,0.00009,0.00001
3.78000,1.02194,0.00028,0.00000,0.99928,0.00000,0.00042,0.00001
3.92000,1.02194,0.00023,0.00000,0.99926,0.00000,0.00051,0.00001
4.06000,1.02194,0.00019,0.00000,0.99950,0.00000,0.00030,0.00001
4.20000,1.02194,0.00031,0.00000,0.99907,0.00000,0.00060,0.00001
4.34000,1.02194,0.00020,0.00000,0.99920,0.00000,0.00059,0.00001
4.48000,1.02194,0.00026,0.00000,0.99906,0.00000,0.00066,0.00002
4.62000,1.02194,0.00036,0.00000,0.99788,0.00000,0.00173,0.00002
4.76000,1.02194,0.00044,0.00000,0.99782,0.00000,0.00171,0.00003
4.90000,1.02194,0.00018,0.00000,0.99941,0.00000,0.00039,0.00002
5.04000,1.02194,0.00036,0.00000,0.99751,0.00000,0.00209,0.00003
5.18000,1.02194,0.00014,0.00000,0.99933,0.00000,0.00051,0.00001
5.32000,1.02194,0.00016,0.00000,0.99959,0.00000,0.00023,0.00001
5.46000,1.02194,0.00022,0.00000,0.99929,0.00000,0.00048,0.00001
5.60000,1.02194,0.00022,0.00000,0.99811,0.00000,0.00165,0.00001
5.74000,1.02194,0.00014,0.00000,0.99963,0.00000,0.00021,0.00001
5.88000,1.02194,0.00016,0.00000,0.99934,0.00000,0.00049,0.00000
6.02000,1.02194,0.00027,0.00000,0.99844,0.00000,0.00128,0.00001
6.16000,1.02194,0.00011,0.00000,0.99959,0.00000,0.00030,0.00001
6.30000,1.02194,0.00024,0.00000,0.99905,0.00000,0.00069,0.00001
6.44000,1.02194,0.00013,0.00000,0.99947,0.00000,0.00039,0.00001
6.58000,1.02194,0.00009,0.00000,0.99973,0.00000,0.00016,0.00001
6.72000,1.02194,0.00020,0.00000,0.99903,0.00000,0.00076,0.00001
6.86000,1.02194,0.00026,0.00000,0.99823,0.00000,0.00149,0.00001
7.00000,1.02194,0.00032,0.00000,0.99827,0.00000,0.00140,0.00001
7.14000,1.02194,0.00041,0.00000,0.99703,0.00000,0.00253,0.00003
7.28000,1.02194,0.00019,0.00000,0.99937,0.00000,0.00042,0.00002
7.42000,1.02194,0.00123,0.00000,0.98812,0.00002,0.01048,0.00015
7.56000,1.02194,0.00055,0.00000,0.99607,0.00001,0.00332,0.00005
7.70000,1.02194,0.00110,0.00000,0.98477,0.00001,0.01409,0.00003
7.84000,1.02194,0.82996,0.00041,0.11418,0.02840,0.00231,0.02474
7.98000,1.02194,0.98046,0.00006,0.00023,0.01313,0.00005,0.00607
8.12000,1.02194,0.99165,0.00013,0.00000,0.00629,0.00000,0.00192
8.26000,1.02194,0.99090,0.00030,0.00000,0.00767,0.00000,0.00113
8.40000,1.02194,0.98616,0.00015,0.00000,0.01158,0.00000,0.00211
8.54000,1.02194,0.99260,0.00002,0.00000,0.00723,0.00000,0.00016
8.68000,1.02194,0.99103,0.00019,0.00000,0.00828,0.00000,0.00050
8.82000,1.02194,0.99700,0.00025,0.00000,0.00191,0.00000,0.00083
8.96000,1.02194,0.99815,0.00019,0.00000,0.00098,0.00000,0.00068
9.10000,1.02194,0.99931,0.00011,0.00000,0.00038,0.00000,0.00019
9.24000,1.02194,0.99854,0.00005,0.00000,0.00094,0.00000,0.00046
9.38000,1.02194,0.99654,0.00002,0.00000,0.00072,0.00000,0.00273
9.52000,1.02194,0.99791,0.00004,0.00000,0.00045,0.00000,0.00159
9.66000,1.02194,0.99645,0.00001,0.00000,0.00078,0.00000,0.00276
9.80000,1.02194,0.97665,0.00023,0.00000,0.00704,0.00000,0.01609
9.94000,1.02194,0.97424,0.00002,0.00000,0.00888,0.00000,0.01685
10.08000,1.02194,0.97345,0.00060,0.00000,0.01347,0.00000,0.01248
10.22000,1.02194,0.96751,0.00065,0.00000,0.01892,0.00000,0.01292
10.36000,1.02194,0.95491,0.00059,0.00000,0.01878,0.00000,0.02572
10.50000,1.02194,0.96102,0.00017,0.00000,0.02529,0.00000,0.01353
10.64000,1.02194,0.65579,0.00074,0.00000,0.23642,0.00000,0.10705
10.78000,1.02194,0.79855,0.00062,0.00000,0.14725,0.00000,0.05359
10.92000,1.02194,0.69195,0.00026,0.00000,0.21301,0.00000,0.09478
11.06000,1.02194,0.91063,0.00063,0.00000,0.06697,0.00000,0.02177
11.20000,1.02194,0.33614,0.00041,0.00000,0.46255,0.00000,0.20091
11.34000,1.02194,0.71166,0.00175,0.00000,0.17295,0.00000,0.11363
11.48000,1.02194,0.97543,0.00189,0.00000,0.01184,0.00000,0.01084
11.62000,1.02194,0.98085,0.00061,0.00000,0.00966,0.00000,0.00889
11.76000,1.02194,0.95698,0.00070,0.00000,0.01508,0.00000,0.02724
11.90000,1.02194,0.99228,0.00066,0.00000,0.00181,0.00000,0.00525
12.04000,1.02194,0.99502,0.00019,0.00000,0.00099,0.00000,0.00380
12.18000,1.02194,0.99838,0.00009,0.00000,0.00033,0.00000,0.00120
12.32000,1.02194,0.99616,0.00030,0.00000,0.00084,0.00000,0.00270
12.46000,1.02194,0.99835,0.00023,0.00000,0.00029,0.00000,0.00112
12.60000,1.02194,0.99923,0.00030,0.00000,0.00007,0.00000,0.00039
12.74000,1.02194,0.99947,0.00017,0.00000,0.00006,0.00000,0.00031
12.88000,1.02194,0.99813,0.00053,0.00000,0.00023,0.00000,0.00112
13.02000,1.02194,0.99840,0.00032,0.00000,0.00027,0.00000,0.00101
13.16000,1.02194,0.99033,0.00208,0.00000,0.00158,0.00000,0.00602
13.30000,1.02194,0.98615,0.00496,0.00001,0.00211,0.00000,0.00677
13.44000,1.02194,0.95349,0.01960,0.00930,0.00411,0.00006,0.01345
13.58000,1.02194,0.79595,0.01333,0.13783,0.01147,0.00009,0.04132
13.72000,1.02194,0.00054,0.00003,0.99913,0.00001,0.00026,0.00002
13.86000,1.02194,0.00037,0.00002,0.99946,0.00001,0.00013,0.00002
14.00000,1.02194,0.00032,0.00002,0.99954,0.00001,0.00010,0.00003
14.14000,1.02194,0.00040,0.00003,0.99941,0.00001,0.00013,0.00003
14.28000,1.02194,0.00090,0.00020,0.99858,0.00003,0.00020,0.00010
14.42000,1.02194,0.00101,0.00013,0.99833,0.00002,0.00042,0.00008
14.56000,1.02194,0.00063,0.00005,0.99910,0.00001,0.00019,0.00003
14.70000,1.02194,0.00111,0.00023,0.99840,0.00002,0.00021,0.00003
14.84000,1.02194,0.00097,0.00016,0.99858,0.00002,0.00023,0.00004
14.98000,1.02194,0.00055,0.00005,0.99917,0.00001,0.00019,0.00003
15.12000,1.02194,0.00018,0.00000,0.99966,0.00000,0.00014,0.00001
15.26000,1.02194,0.00013,0.00000,0.99983,0.00000,0.00003,0.00001
15.40000,1.02194,0.00022,0.00001,0.99972,0.00000,0.00004,0.00001
15.54000,1.02194,0.00027,0.00001,0.99966,0.00000,0.00004,0.00002
15.68000,1.02194,0.00015,0.00000,0.99980,0.00000,0.00004,0.00001
15.82000,1.02194,0.00026,0.00001,0.99964,0.00000,0.00008,0.00001
15.96000,1.02194,0.00029,0.00001,0.99957,0.00000,0.00011,0.00002
16.10000,1.02194,0.00059,0.00006,0.99922,0.00001,0.00008,0.00004
16.24000,1.02194,0.00023,0.00000,0.99963,0.00000,0.00012,0.00001
16.38000,1.02194,0.00022,0.00000,0.99957,0.00000,0.00020,0.00001
16.52000,1.02194,0.00025,0.00000,0.99952,0.00000,0.00021,0.00001
16.66000,1.02194,0.00009,0.00000,0.99979,0.00000,0.00011,0.00001
16.80000,1.02194,0.00016,0.00000,0.99901,0.00000,0.00082,0.00001
16.94000,1.02194,0.00026,0.00000,0.99869,0.00000,0.00104,0.00001
17.08000,1.02194,0.00012,0.00000,0.99905,0.00000,0.00082,0.00001
17.22000,1.02194,0.00030,0.00000,0.99625,0.00000,0.00344,0.00001
17.36000,1.02194,0.00036,0.00000,0.99283,0.00000,0.00679,0.00001
17.50000,1.02194,0.00042,0.00000,0.99153,0.00000,0.00803,0.00002
17.64000,1.02194,0.00096,0.00000,0.98290,0.00001,0.01611,0.00002
17.78000,1.02194,0.00057,0.00000,0.99421,0.00000,0.00520,0.00001
17.92000,1.02194,0.00027,0.00000,0.99665,0.00000,0.00307,0.00001
18.06000,1.02194,0.00033,0.00000,0.99491,0.00000,0.00475,0.00001
18.20000,1.02194,0.00008,0.00000,0.99980,0.00000,0.00012,0.00000
18.34000,1.02194,0.00010,0.00000,0.99960,0.00000,0.00029,0.00000
18.48000,1.02194,0.00014,0.00000,0.99952,0.00000,0.00033,0.00001
18.62000,1.02194,0.00014,0.00000,0.99902,0.00000,0.00084,0.00001
18.76000,1.02194,0.00013,0.00000,0.99900,0.00000,0.00087,0.00000
18.90000,1.02194,0.00029,0.00000,0.99299,0.00000,0.00671,0.00001
19.04000,1.02194,0.00043,0.00000,0.99410,0.00000,0.00545,0.00002
19.18000,1.02194,0.00037,0.00000,0.99570,0.00000,0.00392,0.00001
19.32000,1.02194,0.00062,0.00000,0.99057,0.00000,0.00879,0.00001
19.46000,1.02194,0.00294,0.00000,0.92546,0.00003,0.07152,0.00005
19.60000,1.02194,0.04649,0.00024,0.92638,0.00125,0.02371,0.00194
19.74000,1.02194,0.95258,0.00249,0.00557,0.02062,0.00143,0.01730
19.88000,1.02194,0.96106,0.00129,0.00004,0.01456,0.00002,0.02303
20.02000,1.02194,0.99020,0.00054,0.00000,0.00525,0.00000,0.00402
20.16000,1.02194,0.99664,0.00028,0.00000,0.00120,0.00000,0.00188
20.30000,1.02194,0.99915,0.00007,0.00000,0.00040,0.00000,0.00037
20.44000,1.02194,0.99850,0.00015,0.00000,0.00043,0.00000,0.00092
20.58000,1.02194,0.99832,0.00002,0.00000,0.00037,0.00000,0.00130
20.72000,1.02194,0.99777,0.00003,0.00000,0.00050,0.00000,0.00170
20.86000,1.02194,0.99728,0.00003,0.00000,0.00093,0.00000,0.00176
21.00000,1.02194,0.96286,0.00006,0.00000,0.01322,0.00000,0.02386
21.14000,1.02194,0.95574,0.00012,0.00000,0.01629,0.00000,0.02784
21.28000,1.02194,0.98626,0.00026,0.00000,0.00475,0.00000,0.00874
21.42000,1.02194,0.97566,0.00021,0.00000,0.00836,0.00000,0.01577
21.56000,1.02194,0.97970,0.00044,0.00000,0.00633,0.00000,0.01353
21.70000,1.02194,0.99400,0.00062,0.00000,0.00140,0.00000,0.00398
21.84000,1.02194,0.99886,0.00072,0.00000,0.00007,0.00000,0.00035
21.98000,1.02194,0.99952,0.00021,0.00000,0.00004,0.00000,0.00023
22.12000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
22.26000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00016
22.40000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
22.54000,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
22.68000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00012
22.82000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
22.96000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
23.10000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
23.24000,1.02194,0.99970,0.00014,0.00000,0.00003,0.00000,0.00014
23.38000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
23.52000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00013
23.66000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
23.80000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
23.94000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00012
24.08000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
24.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
