Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99894,0.00014,0.00000,0.00018,0.00000,0.00074
0.14000,1.02194,0.99929,0.00015,0.00000,0.00011,0.00000,0.00045
0.28000,1.02194,0.99905,0.00014,0.00000,0.00015,0.00000,0.00065
0.42000,1.02194,0.99911,0.00014,0.00000,0.00013,0.00000,0.00062
0.56000,1.02194,0.99939,0.00011,0.00000,0.00009,0.00000,0.00041
0.70000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
1.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
1.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
3.08000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
3.22000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
3.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
3.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.92000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
4.06000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
4.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.90000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.18000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
5.32000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
5.46000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
5.60000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
5.74000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
5.88000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
6.02000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
6.16000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
6.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
6.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.58000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.72000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
7.28000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
7.42000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
7.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.38000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
9.52000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
9.66000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
9.80000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
9.94000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
10.08000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00013
10.22000,1.02194,0.99958,0.00015,0.00000,0.00005,0.00000,0.00022
10.36000,1.02194,0.99965,0.00011,0.00000,0.00004,0.00000,0.00020
10.50000,1.02194,0.99823,0.00007,0.00000,0.00035,0.00000,0.00135
10.64000,1.02194,0.99863,0.00008,0.00000,0.00030,0.00000,0.00100
10.78000,1.02194,0.99841,0.00007,0.00000,0.00035,0.00000,0.00117
10.92000,1.02194,0.99850,0.00007,0.00000,0.00030,0.00000,0.00113
11.06000,1.02194,0.99754,0.00005,0.00000,0.00053,0.00000,0.00187
11.20000,1.02194,0.99888,0.00013,0.00000,0.00020,0.00000,0.00078
11.34000,1.02194,0.99911,0.00038,0.00000,0.00009,0.00000,0.00042
11.48000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
11.62000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
11.76000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
11.90000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.04000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
12.18000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
12.32000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
12.46000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
12.60000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00016
12.74000,1.02194,0.99959,0.00019,0.00000,0.00003,0.00000,0.00019
12.88000,1.02194,0.99954,0.00022,0.00000,0.00004,0.00000,0.00021
13.02000,1.02194,0.99957,0.00020,0.00000,0.00003,0.00000,0.00020
13.16000,1.02194,0.99958,0.00021,0.00000,0.00003,0.00000,0.00018
13.30000,1.02194,0.99958,0.00021,0.00000,0.00003,0.00000,0.00017
13.44000,1.02194,0.99953,0.00027,0.00000,0.00003,0.00000,0.00017
13.58000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
13.72000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
13.86000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
14.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
14.14000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
14.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
14.42000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
14.56000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
14.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
14.84000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
14.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
15.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
15.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.68000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
15.82000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
15.96000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
16.10000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
16.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
16.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
16.52000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
16.66000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
16.80000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
16.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
17.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
17.22000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
17.36000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
17.50000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
