Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.86764,0.00085,0.00592,0.12533,0.00014,0.00000,0.00001,0.00000,0.00010
0.14000,1.02194,0.96052,0.00022,0.00028,0.03804,0.00024,0.00000,0.00010,0.00000,0.00060
0.28000,1.02194,0.98281,0.00022,0.00008,0.01466,0.00063,0.00000,0.00024,0.00001,0.00134
0.42000,1.02194,0.96294,0.00017,0.00005,0.03036,0.00234,0.00000,0.00075,0.00001,0.00336
0.56000,1.02194,0.94755,0.00045,0.00009,0.01728,0.01985,0.00006,0.00303,0.00010,0.01158
0.70000,1.02194,0.85735,0.00078,0.00013,0.00818,0.09823,0.00066,0.00804,0.00085,0.02578
0.84000,1.02194,0.82211,0.00033,0.00004,0.02256,0.05807,0.00018,0.02757,0.00047,0.06867
0.98000,1.02194,0.04964,0.00140,0.00066,0.00593,0.59517,0.24362,0.00063,0.10123,0.00172
1.12000,1.02194,0.05033,0.00222,0.00109,0.00685,0.58214,0.24963,0.00068,0.10496,0.00210
1.26000,1.02194,0.05110,0.00247,0.00136,0.00582,0.41545,0.33699,0.00074,0.18410,0.00198
1.40000,1.02194,0.04006,0.00214,0.00147,0.00358,0.19579,0.40717,0.00059,0.34786,0.00133
1.54000,1.02194,0.04697,0.00198,0.00130,0.00373,0.15593,0.37272,0.00072,0.41514,0.00151
1.68000,1.02194,0.03645,0.00177,0.00150,0.00317,0.15135,0.41160,0.00051,0.39256,0.00109
1.82000,1.02194,0.56047,0.00181,0.00057,0.03463,0.26086,0.03809,0.01159,0.06532,0.02665
1.96000,1.02194,0.67851,0.00315,0.00101,0.11467,0.11806,0.02320,0.01096,0.03253,0.01790
2.10000,1.02194,0.93360,0.00236,0.00016,0.03478,0.00766,0.00031,0.00894,0.00061,0.01158
2.24000,1.02194,0.96732,0.00582,0.00017,0.01349,0.00461,0.00014,0.00252,0.00028,0.00564
2.38000,1.02194,0.96883,0.00738,0.00029,0.01884,0.00183,0.00004,0.00065,0.00008,0.00205
2.52000,1.02194,0.98502,0.00464,0.00012,0.00841,0.00040,0.00000,0.00021,0.00001,0.00118
2.66000,1.02194,0.98721,0.00416,0.00023,0.00774,0.00013,0.00000,0.00007,0.00000,0.00046
2.80000,1.02194,0.93883,0.03019,0.00373,0.02697,0.00010,0.00000,0.00002,0.00002,0.00014
2.94000,1.02194,0.98507,0.00396,0.00019,0.01044,0.00003,0.00000,0.00003,0.00000,0.00028
3.08000,1.02194,0.98734,0.00252,0.00059,0.00876,0.00027,0.00000,0.00005,0.00001,0.00046
3.22000,1.02194,0.96361,0.00466,0.00260,0.02317,0.00418,0.00010,0.00020,0.00017,0.00131
3.36000,1.02194,0.93925,0.00246,0.00065,0.04397,0.00735,0.00010,0.00115,0.00021,0.00487
3.50000,1.02194,0.92289,0.00172,0.00010,0.03972,0.01079,0.00007,0.00673,0.00020,0.01776
3.64000,1.02194,0.60868,0.00564,0.00263,0.12316,0.19546,0.01534,0.00809,0.01786,0.02315
3.78000,1.02194,0.21481,0.00650,0.00266,0.03714,0.50206,0.12716,0.00337,0.09458,0.01171
3.92000,1.02194,0.05613,0.00226,0.00167,0.00747,0.42437,0.33847,0.00063,0.16728,0.00171
4.06000,1.02194,0.70112,0.00331,0.00135,0.02895,0.18500,0.03114,0.00600,0.02744,0.01569
4.20000,1.02194,0.95669,0.00032,0.00002,0.00447,0.00308,0.00001,0.01167,0.00005,0.02370
4.34000,1.02194,0.98003,0.00059,0.00009,0.00222,0.00492,0.00004,0.00307,0.00012,0.00891
4.48000,1.02194,0.99557,0.00005,0.00000,0.00114,0.00022,0.00000,0.00064,0.00000,0.00237
4.62000,1.02194,0.99791,0.00006,0.00000,0.00076,0.00005,0.00000,0.00021,0.00000,0.00100
4.76000,1.02194,0.99905,0.00015,0.00001,0.00041,0.00003,0.00000,0.00005,0.00000,0.00030
4.90000,1.02194,0.99904,0.00017,0.00003,0.00069,0.00000,0.00000,0.00001,0.00000,0.00007
5.04000,1.02194,0.99834,0.00035,0.00001,0.00103,0.00000,0.00000,0.00002,0.00000,0.00025
5.18000,1.02194,0.99754,0.00044,0.00002,0.00106,0.00003,0.00000,0.00011,0.00000,0.00079
5.32000,1.02194,0.99633,0.00023,0.00000,0.00046,0.00005,0.00000,0.00034,0.00000,0.00259
5.46000,1.02194,0.99119,0.00019,0.00000,0.00054,0.00021,0.00000,0.00111,0.00000,0.00675
5.60000,1.02194,0.96350,0.00029,0.00001,0.01312,0.00151,0.00000,0.00502,0.00000,0.01656
5.74000,1.02194,0.91309,0.00006,0.00000,0.00378,0.00645,0.00000,0.01803,0.00000,0.05859
5.88000,1.02194,0.91475,0.00013,0.00000,0.00146,0.00239,0.00000,0.01801,0.00000,0.06325
6.02000,1.02194,0.94595,0.00266,0.00002,0.00370,0.02425,0.00007,0.00411,0.00019,0.01907
6.16000,1.02194,0.98368,0.00118,0.00002,0.00167,0.00807,0.00001,0.00076,0.00004,0.00458
6.30000,1.02194,0.99612,0.00049,0.00001,0.00080,0.00114,0.00000,0.00017,0.00001,0.00126
6.44000,1.02194,0.99849,0.00031,0.00002,0.00054,0.00027,0.00000,0.00004,0.00000,0.00033
6.58000,1.02194,0.99948,0.00014,0.00002,0.00020,0.00004,0.00000,0.00001,0.00000,0.00012
6.72000,1.02194,0.99977,0.00009,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
6.86000,1.02194,0.99964,0.00001,0.00000,0.00011,0.00003,0.00000,0.00002,0.00000,0.00019
7.00000,1.02194,0.99883,0.00003,0.00000,0.00032,0.00014,0.00000,0.00010,0.00000,0.00057
7.14000,1.02194,0.99521,0.00004,0.00001,0.00155,0.00063,0.00000,0.00045,0.00000,0.00211
7.28000,1.02194,0.98567,0.00022,0.00003,0.00078,0.00509,0.00001,0.00154,0.00003,0.00663
7.42000,1.02194,0.93260,0.00089,0.00012,0.00280,0.03096,0.00024,0.00677,0.00052,0.02511
7.56000,1.02194,0.85308,0.00042,0.00008,0.01826,0.03497,0.00016,0.02670,0.00047,0.06587
7.70000,1.02194,0.06479,0.00197,0.00193,0.00826,0.49175,0.29480,0.00075,0.13371,0.00205
7.84000,1.02194,0.05825,0.00220,0.00232,0.00807,0.49727,0.30612,0.00065,0.12321,0.00191
7.98000,1.02194,0.05506,0.00234,0.00241,0.00778,0.45275,0.33074,0.00060,0.14659,0.00174
8.12000,1.02194,0.05560,0.00235,0.00283,0.00830,0.40862,0.35593,0.00062,0.16402,0.00173
8.26000,1.02194,0.12867,0.00345,0.00267,0.01750,0.45832,0.23783,0.00145,0.14623,0.00388
8.40000,1.02194,0.88842,0.00358,0.00020,0.00750,0.05498,0.00115,0.01129,0.00260,0.03029
8.54000,1.02194,0.93498,0.00755,0.00012,0.00672,0.01645,0.00024,0.00799,0.00091,0.02504
8.68000,1.02194,0.97887,0.00292,0.00006,0.00273,0.00394,0.00002,0.00230,0.00012,0.00906
8.82000,1.02194,0.98663,0.00257,0.00011,0.00533,0.00175,0.00001,0.00060,0.00006,0.00294
8.96000,1.02194,0.99498,0.00027,0.00002,0.00342,0.00006,0.00000,0.00017,0.00000,0.00108
9.10000,1.02194,0.99867,0.00039,0.00002,0.00043,0.00001,0.00000,0.00004,0.00000,0.00043
9.24000,1.02194,0.99887,0.00074,0.00003,0.00020,0.00000,0.00000,0.00001,0.00000,0.00015
9.38000,1.02194,0.99904,0.00039,0.00004,0.00041,0.00001,0.00000,0.00001,0.00000,0.00011
9.52000,1.02194,0.99814,0.00059,0.00001,0.00043,0.00001,0.00000,0.00006,0.00000,0.00076
9.66000,1.02194,0.99701,0.00043,0.00001,0.00080,0.00001,0.00000,0.00020,0.00000,0.00154
9.80000,1.02194,0.99021,0.00070,0.00003,0.00201,0.00059,0.00000,0.00096,0.00001,0.00550
9.94000,1.02194,0.98020,0.00212,0.00011,0.00170,0.00781,0.00006,0.00122,0.00016,0.00663
10.08000,1.02194,0.93284,0.00127,0.00005,0.00455,0.02124,0.00010,0.00763,0.00031,0.03200
10.22000,1.02194,0.82654,0.00061,0.00004,0.01778,0.04434,0.00015,0.02926,0.00047,0.08081
10.36000,1.02194,0.08464,0.00226,0.00093,0.01123,0.62844,0.18002,0.00119,0.08759,0.00371
10.50000,1.02194,0.04823,0.00174,0.00072,0.00588,0.59959,0.24887,0.00054,0.09280,0.00163
10.64000,1.02194,0.84607,0.00299,0.00005,0.00633,0.09407,0.00065,0.01160,0.00126,0.03698
10.78000,1.02194,0.92492,0.01147,0.00019,0.00312,0.03060,0.00098,0.00469,0.00171,0.02232
10.92000,1.02194,0.98502,0.00014,0.00000,0.00019,0.00012,0.00000,0.00277,0.00000,0.01176
11.06000,1.02194,0.99438,0.00027,0.00001,0.00025,0.00018,0.00000,0.00061,0.00000,0.00431
11.20000,1.02194,0.99784,0.00004,0.00000,0.00013,0.00003,0.00000,0.00024,0.00000,0.00171
11.34000,1.02194,0.99955,0.00002,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00033
11.48000,1.02194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008
11.62000,1.02194,0.99979,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00006
11.76000,1.02194,0.99959,0.00002,0.00001,0.00011,0.00014,0.00000,0.00002,0.00000,0.00011
11.90000,1.02194,0.99834,0.00004,0.00001,0.00049,0.00031,0.00000,0.00012,0.00000,0.00069
12.04000,1.02194,0.98424,0.00011,0.00003,0.00425,0.00498,0.00001,0.00130,0.00002,0.00505
12.18000,1.02194,0.94149,0.00047,0.00005,0.00464,0.03045,0.00006,0.00442,0.00014,0.01829
12.32000,1.02194,0.86273,0.00044,0.00002,0.00485,0.06975,0.00011,0.01247,0.00020,0.04944
12.46000,1.02194,0.61015,0.00085,0.00010,0.05384,0.28246,0.00220,0.01152,0.00216,0.03673
12.60000,1.02194,0.05154,0.00120,0.00060,0.00619,0.75856,0.13940,0.00049,0.04036,0.00167
12.74000,1.02194,0.05070,0.00106,0.00053,0.00566,0.76093,0.13910,0.00044,0.04003,0.00154
12.88000,1.02194,0.84905,0.00184,0.00003,0.00375,0.10938,0.00040,0.00733,0.00056,0.02766
13.02000,1.02194,0.91208,0.00749,0.00004,0.00350,0.04561,0.00022,0.00565,0.00049,0.02491
13.16000,1.02194,0.97184,0.00209,0.00002,0.00192,0.00996,0.00002,0.00247,0.00008,0.01161
13.30000,1.02194,0.98909,0.00245,0.00004,0.00209,0.00223,0.00001,0.00059,0.00003,0.00348
13.44000,1.02194,0.99518,0.00251,0.00004,0.00090,0.00038,0.00000,0.00011,0.00001,0.00089
13.58000,1.02194,0.99769,0.00154,0.00003,0.00044,0.00004,0.00000,0.00002,0.00000,0.00023
13.72000,1.02194,0.99887,0.00065,0.00003,0.00037,0.00001,0.00000,0.00001,0.00000,0.00007
13.86000,1.02194,0.99949,0.00013,0.00003,0.00029,0.00002,0.00000,0.00000,0.00000,0.00004
14.00000,1.02194,0.99900,0.00013,0.00004,0.00056,0.00007,0.00000,0.00002,0.00000,0.00019
14.14000,1.02194,0.99800,0.00018,0.00002,0.00060,0.00035,0.00000,0.00009,0.00000,0.00075
14.28000,1.02194,0.99528,0.00028,0.00001,0.00060,0.00127,0.00000,0.00031,0.00000,0.00223
14.42000,1.02194,0.97544,0.00030,0.00003,0.00222,0.01252,0.00002,0.00151,0.00004,0.00793
14.56000,1.02194,0.90121,0.00173,0.00009,0.00262,0.07162,0.00038,0.00373,0.00049,0.01813
14.70000,1.02194,0.76909,0.00144,0.00019,0.01688,0.16034,0.00110,0.01038,0.00122,0.03936
14.84000,1.02194,0.05370,0.00108,0.00047,0.00654,0.78036,0.12400,0.00047,0.03180,0.00158
14.98000,1.02194,0.04635,0.00083,0.00030,0.00472,0.81623,0.10378,0.00036,0.02612,0.00133
15.12000,1.02194,0.04337,0.00075,0.00027,0.00387,0.80922,0.11089,0.00032,0.03012,0.00119
15.26000,1.02194,0.81457,0.00126,0.00002,0.00389,0.14418,0.00046,0.00736,0.00065,0.02761
15.40000,1.02194,0.91149,0.00395,0.00003,0.00272,0.05164,0.00022,0.00551,0.00045,0.02398
15.54000,1.02194,0.97273,0.00142,0.00002,0.00153,0.01179,0.00002,0.00206,0.00007,0.01038
