Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00091
0.33000,0.62194,0.99877,0.00018,0.00018,0.00087
0.66000,0.62194,0.99881,0.00017,0.00017,0.00085
0.99000,0.62194,0.99881,0.00017,0.00017,0.00085
1.32000,0.62194,0.99881,0.00017,0.00017,0.00085
1.65000,0.62194,0.99882,0.00017,0.00017,0.00084
1.98000,0.62194,0.99881,0.00017,0.00017,0.00085
2.31000,0.62194,0.99881,0.00017,0.00018,0.00084
2.64000,0.62194,0.99881,0.00018,0.00017,0.00084
2.97000,0.62194,0.99881,0.00017,0.00017,0.00084
3.30000,0.62194,0.99882,0.00017,0.00017,0.00084
3.63000,0.62194,0.99882,0.00017,0.00017,0.00084
3.96000,0.62194,0.99881,0.00017,0.00017,0.00084
4.29000,0.62194,0.99881,0.00017,0.00017,0.00085
4.62000,0.62194,0.99881,0.00017,0.00017,0.00084
4.95000,0.62194,0.99881,0.00017,0.00017,0.00084
5.28000,0.62194,0.99881,0.00017,0.00017,0.00084
5.61000,0.62194,0.99881,0.00017,0.00017,0.00084
5.94000,0.62194,0.99882,0.00017,0.00017,0.00084
6.27000,0.62194,0.99881,0.00017,0.00017,0.00084
6.60000,0.62194,0.99882,0.00017,0.00017,0.00084
6.93000,0.62194,0.99881,0.00017,0.00017,0.00084
7.26000,0.62194,0.99881,0.00017,0.00017,0.00084
7.59000,0.62194,0.99881,0.00017,0.00017,0.00084
7.92000,0.62194,0.99881,0.00017,0.00017,0.00084
8.25000,0.62194,0.99881,0.00017,0.00017,0.00084
8.58000,0.62194,0.99881,0.00017,0.00017,0.00084
8.91000,0.62194,0.99881,0.00017,0.00017,0.00084
9.24000,0.62194,0.99881,0.00017,0.00017,0.00084
9.57000,0.62194,0.99881,0.00017,0.00017,0.00084
9.90000,0.62194,0.99881,0.00017,0.00017,0.00084
10.23000,0.62194,0.99881,0.00017,0.00017,0.00084
10.56000,0.62194,0.99881,0.00018,0.00017,0.00084
10.89000,0.62194,0.99881,0.00018,0.00017,0.00084
11.22000,0.62194,0.99881,0.00018,0.00018,0.00084
11.55000,0.62194,0.99880,0.00018,0.00018,0.00084
11.88000,0.62194,0.99880,0.00018,0.00018,0.00084
12.21000,0.62194,0.99880,0.00018,0.00018,0.00084
12.54000,0.62194,0.99880,0.00018,0.00018,0.00084
12.87000,0.62194,0.99880,0.00018,0.00018,0.00084
13.20000,0.62194,0.99880,0.00018,0.00018,0.00084
13.53000,0.62194,0.99880,0.00018,0.00018,0.00084
13.86000,0.62194,0.99880,0.00018,0.00018,0.00084
14.19000,0.62194,0.99880,0.00018,0.00018,0.00084
14.52000,0.62194,0.99879,0.00018,0.00018,0.00084
14.85000,0.62194,0.99880,0.00018,0.00018,0.00084
15.18000,0.62194,0.99879,0.00018,0.00018,0.00084
15.51000,0.62194,0.99879,0.00018,0.00018,0.00084
15.84000,0.62194,0.99879,0.00018,0.00018,0.00084
16.17000,0.62194,0.99879,0.00018,0.00018,0.00084
16.50000,0.62194,0.99879,0.00019,0.00018,0.00084
16.83000,0.62194,0.99879,0.00019,0.00019,0.00084
17.16000,0.62194,0.99879,0.00019,0.00019,0.00084
17.49000,0.62194,0.99878,0.00019,0.00019,0.00084
17.82000,0.62194,0.99878,0.00019,0.00019,0.00084
18.15000,0.62194,0.99878,0.00019,0.00019,0.00084
18.48000,0.62194,0.99878,0.00019,0.00019,0.00084
18.81000,0.62194,0.99878,0.00019,0.00019,0.00084
19.14000,0.62194,0.99877,0.00019,0.00020,0.00084
19.47000,0.62194,0.99876,0.00020,0.00020,0.00085
19.80000,0.62194,0.99876,0.00020,0.00020,0.00085
20.13000,0.62194,0.99874,0.00020,0.00020,0.00085
20.46000,0.62194,0.99874,0.00020,0.00020,0.00085
20.79000,0.62194,0.99875,0.00020,0.00020,0.00085
21.12000,0.62194,0.99873,0.00021,0.00021,0.00086
21.45000,0.62194,0.99872,0.00021,0.00021,0.00087
21.78000,0.62194,0.99872,0.00021,0.00021,0.00086
22.11000,0.62194,0.99873,0.00021,0.00021,0.00086
22.44000,0.62194,0.99873,0.00020,0.00021,0.00086
22.77000,0.62194,0.99874,0.00020,0.00021,0.00085
23.10000,0.62194,0.99873,0.00020,0.00021,0.00086
23.43000,0.62194,0.99873,0.00020,0.00021,0.00086
23.76000,0.62194,0.99873,0.00021,0.00021,0.00086
24.09000,0.62194,0.99873,0.00021,0.00021,0.00086
24.42000,0.62194,0.99873,0.00021,0.00021,0.00086
24.75000,0.62194,0.99873,0.00021,0.00021,0.00086
25.08000,0.62194,0.99872,0.00021,0.00021,0.00086
25.41000,0.62194,0.99872,0.00021,0.00021,0.00087
25.74000,0.62194,0.99872,0.00021,0.00021,0.00086
26.07000,0.62194,0.99872,0.00021,0.00021,0.00086
26.40000,0.62194,0.99872,0.00021,0.00021,0.00086
26.73000,0.62194,0.99872,0.00021,0.00021,0.00087
27.06000,0.62194,0.99871,0.00021,0.00021,0.00087
27.39000,0.62194,0.99869,0.00021,0.00021,0.00088
27.72000,0.62194,0.99869,0.00021,0.00021,0.00088
28.05000,0.62194,0.99872,0.00021,0.00021,0.00087
28.38000,0.62194,0.99872,0.00021,0.00021,0.00087
28.71000,0.62194,0.99871,0.00021,0.00021,0.00087
29.04000,0.62194,0.99871,0.00021,0.00021,0.00087
29.37000,0.62194,0.99872,0.00021,0.00021,0.00087
29.70000,0.62194,0.99871,0.00021,0.00021,0.00087
30.03000,0.62194,0.99868,0.00022,0.00022,0.00088
30.36000,0.62194,0.99869,0.00021,0.00021,0.00088
30.69000,0.62194,0.99871,0.00021,0.00021,0.00087
31.02000,0.62194,0.99872,0.00021,0.00021,0.00086
31.35000,0.62194,0.99872,0.00021,0.00021,0.00087
31.68000,0.62194,0.99871,0.00021,0.00021,0.00087
32.01000,0.62194,0.99872,0.00021,0.00021,0.00086
32.34000,0.62194,0.99872,0.00021,0.00021,0.00086
32.67000,0.62194,0.99874,0.00020,0.00021,0.00086
33.00000,0.62194,0.99872,0.00020,0.00020,0.00088
33.33000,0.62194,0.99872,0.00020,0.00021,0.00086
33.66000,0.62194,0.99871,0.00021,0.00021,0.00087
33.99000,0.62194,0.99871,0.00021,0.00021,0.00087
34.32000,0.62194,0.99870,0.00021,0.00021,0.00088
34.65000,0.62194,0.99871,0.00021,0.00021,0.00087
34.98000,0.62194,0.99871,0.00021,0.00021,0.00087
35.31000,0.62194,0.99872,0.00021,0.00021,0.00087
35.64000,0.62194,0.99871,0.00021,0.00021,0.00087
35.97000,0.62194,0.99871,0.00021,0.00021,0.00087
36.30000,0.62194,0.99872,0.00021,0.00021,0.00087
36.63000,0.62194,0.99872,0.00021,0.00021,0.00087
36.96000,0.62194,0.99870,0.00021,0.00021,0.00087
37.29000,0.62194,0.99871,0.00021,0.00021,0.00087
37.62000,0.62194,0.99870,0.00021,0.00021,0.00087
37.95000,0.62194,0.99870,0.00021,0.00021,0.00088
38.28000,0.62194,0.99869,0.00021,0.00021,0.00088
38.61000,0.62194,0.99870,0.00021,0.00021,0.00088
38.94000,0.62194,0.99872,0.00021,0.00021,0.00087
