Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99885,0.00000,0.00000,0.00007,0.00000,0.00000,0.00029,0.00000,0.00079
0.14000,1.02194,0.99837,0.00000,0.00000,0.00008,0.00000,0.00000,0.00052,0.00000,0.00102
0.28000,1.02194,0.99600,0.00000,0.00000,0.00093,0.00001,0.00000,0.00158,0.00000,0.00148
0.42000,1.02194,0.98863,0.00001,0.00000,0.00060,0.00016,0.00000,0.00529,0.00001,0.00529
0.56000,1.02194,0.97560,0.00030,0.00001,0.00020,0.00082,0.00015,0.00990,0.00183,0.01119
0.70000,1.02194,0.95766,0.00004,0.00000,0.00095,0.00013,0.00004,0.02592,0.00223,0.01301
0.84000,1.02194,0.00483,0.00004,0.00005,0.00001,0.00010,0.07626,0.00003,0.91867,0.00001
0.98000,1.02194,0.00515,0.00004,0.00007,0.00001,0.00007,0.06669,0.00003,0.92793,0.00001
1.12000,1.02194,0.00415,0.00003,0.00004,0.00001,0.00004,0.05826,0.00003,0.93743,0.00001
1.26000,1.02194,0.00407,0.00003,0.00004,0.00001,0.00004,0.05869,0.00003,0.93709,0.00001
1.40000,1.02194,0.00373,0.00002,0.00003,0.00000,0.00003,0.05340,0.00002,0.94276,0.00001
1.54000,1.02194,0.00309,0.00001,0.00002,0.00000,0.00001,0.04366,0.00001,0.95319,0.00000
1.68000,1.02194,0.00314,0.00001,0.00002,0.00000,0.00002,0.04529,0.00002,0.95149,0.00000
1.82000,1.02194,0.00313,0.00001,0.00002,0.00000,0.00002,0.04600,0.00002,0.95080,0.00000
1.96000,1.02194,0.00308,0.00001,0.00002,0.00000,0.00002,0.04684,0.00002,0.95001,0.00000
2.10000,1.02194,0.00290,0.00001,0.00002,0.00000,0.00001,0.04597,0.00001,0.95108,0.00000
2.24000,1.02194,0.00269,0.00001,0.00001,0.00000,0.00001,0.04378,0.00001,0.95348,0.00000
2.38000,1.02194,0.00273,0.00001,0.00001,0.00000,0.00001,0.04555,0.00001,0.95166,0.00000
2.52000,1.02194,0.00275,0.00001,0.00002,0.00000,0.00001,0.05142,0.00001,0.94576,0.00000
2.66000,1.02194,0.00280,0.00001,0.00002,0.00000,0.00001,0.05366,0.00001,0.94347,0.00000
2.80000,1.02194,0.00272,0.00001,0.00002,0.00000,0.00001,0.05191,0.00001,0.94531,0.00000
2.94000,1.02194,0.00258,0.00001,0.00002,0.00000,0.00001,0.05108,0.00001,0.94629,0.00000
3.08000,1.02194,0.00242,0.00001,0.00002,0.00000,0.00001,0.05164,0.00001,0.94590,0.00000
3.22000,1.02194,0.00258,0.00001,0.00002,0.00000,0.00001,0.05656,0.00001,0.94080,0.00000
