Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99377,0.00525,0.00089,0.00009
0.14000,1.02194,0.99011,0.00789,0.00183,0.00016
0.28000,1.02194,0.99338,0.00540,0.00110,0.00012
0.42000,1.02194,0.99229,0.00651,0.00110,0.00011
0.56000,1.02194,0.98888,0.00965,0.00134,0.00013
0.70000,1.02194,0.98978,0.00900,0.00111,0.00011
0.84000,1.02194,0.99020,0.00858,0.00111,0.00011
0.98000,1.02194,0.99223,0.00666,0.00101,0.00010
1.12000,1.02194,0.99601,0.00284,0.00047,0.00068
1.26000,1.02194,0.99053,0.00559,0.00040,0.00348
1.40000,1.02194,0.99034,0.00218,0.00025,0.00723
1.54000,1.02194,0.97877,0.00767,0.00026,0.01331
1.68000,1.02194,0.94777,0.01889,0.00031,0.03303
1.82000,1.02194,0.89818,0.05579,0.00051,0.04553
1.96000,1.02194,0.26336,0.71356,0.00123,0.02185
2.10000,1.02194,0.63537,0.35338,0.00380,0.00745
2.24000,1.02194,0.24043,0.75670,0.00177,0.00110
2.38000,1.02194,0.70159,0.29180,0.00473,0.00188
2.52000,1.02194,0.95997,0.03564,0.00359,0.00080
2.66000,1.02194,0.95893,0.03616,0.00417,0.00074
2.80000,1.02194,0.97575,0.02244,0.00159,0.00022
2.94000,1.02194,0.98221,0.01578,0.00179,0.00022
3.08000,1.02194,0.99391,0.00505,0.00096,0.00008
3.22000,1.02194,0.99700,0.00239,0.00054,0.00007
3.36000,1.02194,0.99697,0.00241,0.00055,0.00006
3.50000,1.02194,0.99701,0.00238,0.00054,0.00007
3.64000,1.02194,0.99708,0.00232,0.00054,0.00007
3.78000,1.02194,0.99704,0.00235,0.00054,0.00006
3.92000,1.02194,0.99708,0.00231,0.00054,0.00007
4.06000,1.02194,0.99721,0.00221,0.00052,0.00006
4.20000,1.02194,0.99725,0.00217,0.00051,0.00006
4.34000,1.02194,0.99722,0.00221,0.00051,0.00006
