Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.62409,0.37188,0.00001,0.00171,0.00000,0.00000,0.00065,0.00000,0.00166
0.14000,1.02194,0.87288,0.11935,0.00001,0.00447,0.00000,0.00000,0.00110,0.00000,0.00219
0.28000,1.02194,0.87384,0.11316,0.00004,0.01100,0.00001,0.00000,0.00057,0.00000,0.00138
0.42000,1.02194,0.90235,0.09312,0.00003,0.00339,0.00002,0.00000,0.00020,0.00000,0.00089
0.56000,1.02194,0.96097,0.03629,0.00006,0.00230,0.00003,0.00000,0.00006,0.00000,0.00029
0.70000,1.02194,0.99213,0.00624,0.00000,0.00140,0.00000,0.00000,0.00004,0.00000,0.00018
0.84000,1.02194,0.99802,0.00139,0.00000,0.00038,0.00000,0.00000,0.00003,0.00000,0.00017
0.98000,1.02194,0.99907,0.00008,0.00000,0.00048,0.00000,0.00000,0.00007,0.00000,0.00029
1.12000,1.02194,0.99812,0.00033,0.00000,0.00047,0.00003,0.00000,0.00026,0.00000,0.00078
1.26000,1.02194,0.99331,0.00015,0.00000,0.00056,0.00002,0.00000,0.00178,0.00000,0.00417
1.40000,1.02194,0.97983,0.00021,0.00000,0.00466,0.00008,0.00000,0.00754,0.00000,0.00767
1.54000,1.02194,0.94593,0.00049,0.00009,0.00971,0.00321,0.00015,0.02171,0.00085,0.01786
1.68000,1.02194,0.91834,0.00091,0.00010,0.00215,0.00415,0.00037,0.03145,0.00256,0.03997
1.82000,1.02194,0.89764,0.00086,0.00025,0.00908,0.00623,0.00379,0.02908,0.02873,0.02433
1.96000,1.02194,0.00982,0.00069,0.00232,0.00016,0.00388,0.38957,0.00010,0.59337,0.00009
2.10000,1.02194,0.00874,0.00063,0.00216,0.00010,0.00197,0.34694,0.00009,0.63931,0.00007
2.24000,1.02194,0.00710,0.00037,0.00133,0.00006,0.00094,0.29253,0.00007,0.69757,0.00004
2.38000,1.02194,0.00598,0.00022,0.00080,0.00003,0.00047,0.23356,0.00006,0.75885,0.00003
2.52000,1.02194,0.00533,0.00013,0.00040,0.00002,0.00024,0.17034,0.00004,0.82347,0.00002
2.66000,1.02194,0.90395,0.00036,0.00018,0.00314,0.00129,0.00437,0.02053,0.05608,0.01010
2.80000,1.02194,0.95050,0.00023,0.00020,0.00742,0.00168,0.00224,0.01786,0.01130,0.00857
2.94000,1.02194,0.99243,0.00011,0.00003,0.00259,0.00013,0.00002,0.00306,0.00014,0.00150
3.08000,1.02194,0.98864,0.00001,0.00000,0.00467,0.00006,0.00000,0.00521,0.00000,0.00141
3.22000,1.02194,0.97301,0.00000,0.00000,0.01389,0.00001,0.00000,0.01110,0.00000,0.00199
3.36000,1.02194,0.90528,0.00000,0.00000,0.08233,0.00001,0.00000,0.01062,0.00000,0.00176
3.50000,1.02194,0.91109,0.00004,0.00000,0.08424,0.00001,0.00000,0.00386,0.00000,0.00075
3.64000,1.02194,0.95359,0.00009,0.00000,0.03795,0.00000,0.00000,0.00672,0.00000,0.00166
3.78000,1.02194,0.98489,0.00009,0.00000,0.00908,0.00000,0.00000,0.00391,0.00000,0.00203
3.92000,1.02194,0.95235,0.00241,0.00001,0.04448,0.00001,0.00000,0.00038,0.00000,0.00036
