Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99911,0.00000,0.00014,0.00075
0.33000,0.12694,0.99993,0.00000,0.00003,0.00004
0.39600,0.12694,0.99997,0.00000,0.00003,0.00000
0.46200,0.12694,0.99998,0.00000,0.00002,0.00000
0.52800,0.12694,0.99948,0.00000,0.00038,0.00014
0.59400,0.12694,0.99079,0.00000,0.00023,0.00897
0.66000,0.12694,0.99503,0.00000,0.00023,0.00473
0.72600,0.12694,0.99707,0.00000,0.00014,0.00280
0.79200,0.12694,0.99968,0.00000,0.00016,0.00015
0.85800,0.12694,0.99968,0.00000,0.00017,0.00015
0.92400,0.12694,0.99986,0.00000,0.00003,0.00011
0.99000,0.12694,0.99942,0.00000,0.00006,0.00052
1.05600,0.12694,0.99940,0.00001,0.00025,0.00034
1.12200,0.12694,0.99895,0.00000,0.00025,0.00080
1.18800,0.12694,0.99778,0.00000,0.00056,0.00166
1.25400,0.12694,0.99977,0.00000,0.00006,0.00017
1.32000,0.12694,0.99969,0.00000,0.00004,0.00027
1.38600,0.12694,0.99995,0.00000,0.00003,0.00003
1.45200,0.12694,0.99990,0.00000,0.00005,0.00005
1.51800,0.12694,0.99863,0.00000,0.00049,0.00087
1.58400,0.12694,0.99803,0.00000,0.00094,0.00102
1.65000,0.12694,0.99985,0.00000,0.00010,0.00005
1.71600,0.12694,0.99973,0.00000,0.00008,0.00019
1.78200,0.12694,0.99981,0.00000,0.00008,0.00011
1.84800,0.12694,0.99957,0.00000,0.00005,0.00038
1.91400,0.12694,0.99975,0.00000,0.00014,0.00011
1.98000,0.12694,0.99974,0.00000,0.00009,0.00017
2.04600,0.12694,0.99983,0.00000,0.00014,0.00003
2.11200,0.12694,0.99975,0.00000,0.00021,0.00004
2.17800,0.12694,0.99773,0.00000,0.00043,0.00184
2.24400,0.12694,0.97541,0.00007,0.00025,0.02428
2.31000,0.12694,0.99862,0.00002,0.00057,0.00080
2.37600,0.12694,0.99898,0.00002,0.00018,0.00083
2.44200,0.12694,0.99746,0.00005,0.00023,0.00226
2.50800,0.12694,0.99984,0.00000,0.00008,0.00008
2.57400,0.12694,0.99995,0.00000,0.00004,0.00002
2.64000,0.12694,0.99996,0.00000,0.00003,0.00001
2.70600,0.12694,0.99702,0.00001,0.00029,0.00268
2.77200,0.12694,0.99900,0.00000,0.00021,0.00079
2.83800,0.12694,0.99948,0.00000,0.00019,0.00033
2.90400,0.12694,0.99517,0.00001,0.00012,0.00470
2.97000,0.12694,0.99908,0.00001,0.00022,0.00069
3.03600,0.12694,0.99952,0.00000,0.00024,0.00024
3.10200,0.12694,0.99965,0.00000,0.00005,0.00030
3.16800,0.12694,0.99727,0.00001,0.00016,0.00256
3.23400,0.12694,0.99977,0.00000,0.00012,0.00011
3.30000,0.12694,0.99984,0.00000,0.00007,0.00009
3.36600,0.12694,0.99948,0.00000,0.00022,0.00030
3.43200,0.12694,0.99990,0.00000,0.00004,0.00006
3.49800,0.12694,0.99959,0.00001,0.00010,0.00030
3.56400,0.12694,0.99533,0.00006,0.00117,0.00344
3.63000,0.12694,0.99539,0.00001,0.00053,0.00407
3.69600,0.12694,0.99774,0.00001,0.00063,0.00163
3.76200,0.12694,0.99724,0.00001,0.00047,0.00228
3.82800,0.12694,0.99936,0.00000,0.00007,0.00056
3.89400,0.12694,0.99918,0.00000,0.00049,0.00033
3.96000,0.12694,0.99944,0.00000,0.00033,0.00023
4.02600,0.12694,0.99988,0.00000,0.00004,0.00007
4.09200,0.12694,0.99977,0.00000,0.00010,0.00013
4.15800,0.12694,0.99974,0.00000,0.00006,0.00020
4.22400,0.12694,0.99444,0.00005,0.00016,0.00535
4.29000,0.12694,0.99294,0.00005,0.00052,0.00650
4.35600,0.12694,0.99619,0.00008,0.00084,0.00289
4.42200,0.12694,0.99920,0.00002,0.00017,0.00061
4.48800,0.12694,0.99818,0.00001,0.00048,0.00133
4.55400,0.12694,0.99757,0.00002,0.00053,0.00189
4.62000,0.12694,0.99034,0.00005,0.00047,0.00913
4.68600,0.12694,0.99885,0.00001,0.00021,0.00093
4.75200,0.12694,0.99148,0.00023,0.00144,0.00685
4.81800,0.12694,0.99706,0.00018,0.00027,0.00248
4.88400,0.12694,0.99947,0.00005,0.00005,0.00043
4.95000,0.12694,0.99901,0.00003,0.00008,0.00088
5.01600,0.12694,0.99738,0.00001,0.00016,0.00245
5.08200,0.12694,0.99498,0.00000,0.00010,0.00492
5.14800,0.12694,0.99940,0.00000,0.00001,0.00059
5.21400,0.12694,0.99819,0.00001,0.00016,0.00164
5.28000,0.12694,0.99045,0.00004,0.00049,0.00902
5.34600,0.12694,0.99501,0.00001,0.00017,0.00480
5.41200,0.12694,0.99818,0.00001,0.00009,0.00172
5.47800,0.12694,0.99695,0.00001,0.00016,0.00288
5.54400,0.12694,0.99730,0.00003,0.00126,0.00141
5.61000,0.12694,0.99842,0.00001,0.00011,0.00147
5.67600,0.12694,0.99894,0.00000,0.00024,0.00082
5.74200,0.12694,0.99941,0.00000,0.00005,0.00055
5.80800,0.12694,0.99978,0.00000,0.00004,0.00018
5.87400,0.12694,0.99877,0.00000,0.00067,0.00055
5.94000,0.12694,0.99827,0.00000,0.00009,0.00164
6.00600,0.12694,0.99946,0.00000,0.00019,0.00035
6.07200,0.12694,0.99989,0.00000,0.00006,0.00005
6.13800,0.12694,0.99978,0.00000,0.00020,0.00003
6.20400,0.12694,0.99971,0.00000,0.00014,0.00015
6.27000,0.12694,0.99918,0.00000,0.00016,0.00066
6.33600,0.12694,0.99490,0.00003,0.00053,0.00454
6.40200,0.12694,0.99960,0.00000,0.00028,0.00013
6.46800,0.12694,0.99982,0.00000,0.00004,0.00014
6.53400,0.12694,0.99996,0.00000,0.00001,0.00003
6.60000,0.12694,0.99929,0.00000,0.00008,0.00062
6.66600,0.12694,0.99877,0.00001,0.00025,0.00097
6.73200,0.12694,0.99957,0.00000,0.00018,0.00025
6.79800,0.12694,0.99989,0.00000,0.00011,0.00001
6.86400,0.12694,0.99872,0.00000,0.00025,0.00103
6.93000,0.12694,0.99988,0.00000,0.00004,0.00009
6.99600,0.12694,0.99988,0.00000,0.00005,0.00007
7.06200,0.12694,0.99876,0.00001,0.00027,0.00095
7.12800,0.12694,0.99939,0.00000,0.00009,0.00051
7.19400,0.12694,0.99470,0.00000,0.00011,0.00519
7.26000,0.12694,0.99973,0.00000,0.00013,0.00014
7.32600,0.12694,0.99937,0.00000,0.00004,0.00059
7.39200,0.12694,0.93828,0.00069,0.00014,0.06089
7.45800,0.12694,0.29267,0.13445,0.00002,0.57286
7.52400,0.12694,0.13114,0.62671,0.00002,0.24212
7.59000,0.12694,0.05172,0.57370,0.00001,0.37456
7.65600,0.12694,0.08691,0.81786,0.00001,0.09522
7.72200,0.12694,0.05772,0.73998,0.00000,0.20230
7.78800,0.12694,0.03741,0.59841,0.00000,0.36418
7.85400,0.12694,0.02670,0.74918,0.00000,0.22412
7.92000,0.12694,0.02262,0.78662,0.00000,0.19076
7.98600,0.12694,0.04459,0.68384,0.00001,0.27156
8.05200,0.12694,0.01977,0.66324,0.00001,0.31698
8.11800,0.12694,0.04689,0.46902,0.00002,0.48407
8.18400,0.12694,0.04527,0.63752,0.00001,0.31719
8.25000,0.12694,0.03963,0.30972,0.00002,0.65063
8.31600,0.12694,0.03917,0.62279,0.00000,0.33804
8.38200,0.12694,0.04665,0.37347,0.00001,0.57987
8.44800,0.12694,0.03013,0.79078,0.00002,0.17907
8.51400,0.12694,0.03138,0.85107,0.00000,0.11756
8.58000,0.12694,0.02523,0.25873,0.00000,0.71603
8.64600,0.12694,0.03621,0.70460,0.00000,0.25919
8.71200,0.12694,0.05836,0.78707,0.00000,0.15456
8.77800,0.12694,0.02903,0.88525,0.00000,0.08572
8.84400,0.12694,0.01153,0.96967,0.00000,0.01879
8.91000,0.12694,0.01638,0.95050,0.00004,0.03307
8.97600,0.12694,0.03236,0.84279,0.00002,0.12484
9.04200,0.12694,0.08181,0.50853,0.00001,0.40965
9.10800,0.12694,0.06427,0.77197,0.00001,0.16375
9.17400,0.12694,0.06065,0.82119,0.00004,0.11812
9.24000,0.12694,0.04976,0.59165,0.00002,0.35857
9.30600,0.12694,0.03965,0.88130,0.00000,0.07905
9.37200,0.12694,0.01983,0.89594,0.00000,0.08423
9.43800,0.12694,0.07303,0.59697,0.00001,0.32999
9.50400,0.12694,0.07242,0.58031,0.00000,0.34727
9.57000,0.12694,0.03634,0.61397,0.00000,0.34969
9.63600,0.12694,0.02219,0.13712,0.00000,0.84069
9.70200,0.12694,0.03116,0.22352,0.00000,0.74532
9.76800,0.12694,0.03683,0.07058,0.00000,0.89259
9.83400,0.12694,0.01293,0.14093,0.00000,0.84614
9.90000,0.12694,0.01968,0.25768,0.00000,0.72264
9.96600,0.12694,0.01547,0.03973,0.00000,0.94480
10.03200,0.12694,0.02011,0.04675,0.00000,0.93315
10.09800,0.12694,0.02257,0.01125,0.00000,0.96618
10.16400,0.12694,0.02940,0.01374,0.00000,0.95686
10.23000,0.12694,0.01217,0.03861,0.00000,0.94922
10.29600,0.12694,0.00996,0.06145,0.00000,0.92858
10.36200,0.12694,0.02588,0.07036,0.00000,0.90375
10.42800,0.12694,0.04573,0.62633,0.00000,0.32794
10.49400,0.12694,0.05789,0.38334,0.00000,0.55876
10.56000,0.12694,0.05907,0.23837,0.00000,0.70256
10.62600,0.12694,0.03981,0.36976,0.00000,0.59043
10.69200,0.12694,0.02803,0.05882,0.00000,0.91314
10.75800,0.12694,0.02755,0.01132,0.00000,0.96114
10.82400,0.12694,0.03005,0.09748,0.00000,0.87247
10.89000,0.12694,0.05063,0.48646,0.00000,0.46290
10.95600,0.12694,0.04899,0.25961,0.00000,0.69139
11.02200,0.12694,0.02050,0.13064,0.00000,0.84886
11.08800,0.12694,0.02980,0.13150,0.00000,0.83869
11.15400,0.12694,0.03005,0.27077,0.00000,0.69918
11.22000,0.12694,0.08883,0.11799,0.00002,0.79316
11.28600,0.12694,0.09931,0.06829,0.00000,0.83240
11.35200,0.12694,0.11263,0.36995,0.00002,0.51740
11.41800,0.12694,0.08971,0.03658,0.00004,0.87367
11.48400,0.12694,0.09515,0.14270,0.00064,0.76152
11.55000,0.12694,0.22741,0.43834,0.00015,0.33410
11.61600,0.12694,0.19166,0.30474,0.00036,0.50324
11.68200,0.12694,0.19821,0.42634,0.00005,0.37541
11.74800,0.12694,0.08726,0.16960,0.00003,0.74311
11.81400,0.12694,0.07056,0.20385,0.00001,0.72559
11.88000,0.12694,0.06680,0.40980,0.00000,0.52340
11.94600,0.12694,0.06194,0.09233,0.00000,0.84572
12.01200,0.12694,0.04495,0.07965,0.00012,0.87528
12.07800,0.12694,0.05005,0.08051,0.00010,0.86935
12.14400,0.12694,0.01512,0.00359,0.00000,0.98129
12.21000,0.12694,0.01048,0.00241,0.00000,0.98712
12.27600,0.12694,0.04384,0.01957,0.00000,0.93659
12.34200,0.12694,0.06564,0.56041,0.00001,0.37394
12.40800,0.12694,0.03457,0.08768,0.00001,0.87774
12.47400,0.12694,0.04073,0.68659,0.00002,0.27266
12.54000,0.12694,0.16198,0.07742,0.00006,0.76054
12.60600,0.12694,0.07958,0.04221,0.00000,0.87821
12.67200,0.12694,0.05663,0.25025,0.00012,0.69299
12.73800,0.12694,0.11106,0.26714,0.00018,0.62161
12.80400,0.12694,0.11124,0.65886,0.00007,0.22983
12.87000,0.12694,0.05999,0.59604,0.00002,0.34395
12.93600,0.12694,0.11303,0.66352,0.00004,0.22341
13.00200,0.12694,0.06517,0.40992,0.00007,0.52484
13.06800,0.12694,0.08193,0.31274,0.00004,0.60530
13.13400,0.12694,0.03643,0.62702,0.00001,0.33655
13.20000,0.12694,0.06214,0.37016,0.00002,0.56768
13.26600,0.12694,0.03873,0.02770,0.00001,0.93356
13.33200,0.12694,0.06855,0.35786,0.00013,0.57346
13.39800,0.12694,0.04040,0.42636,0.00003,0.53321
13.46400,0.12694,0.02911,0.47518,0.00003,0.49568
13.53000,0.12694,0.05226,0.75204,0.00007,0.19563
13.59600,0.12694,0.07732,0.35411,0.00001,0.56855
13.66200,0.12694,0.06051,0.65259,0.00001,0.28688
13.72800,0.12694,0.05002,0.64723,0.00002,0.30274
13.79400,0.12694,0.03797,0.00976,0.00001,0.95226
13.86000,0.12694,0.04206,0.00543,0.00002,0.95250
13.92600,0.12694,0.09463,0.08242,0.00007,0.82288
13.99200,0.12694,0.05613,0.06680,0.00006,0.87701
14.05800,0.12694,0.04473,0.23664,0.00001,0.71863
14.12400,0.12694,0.04850,0.27245,0.00001,0.67904
14.19000,0.12694,0.06018,0.10683,0.00002,0.83296
14.25600,0.12694,0.05255,0.49260,0.00002,0.45483
14.32200,0.12694,0.06712,0.48826,0.00003,0.44460
14.38800,0.12694,0.06523,0.07713,0.00012,0.85753
14.45400,0.12694,0.04633,0.13804,0.00006,0.81557
14.52000,0.12694,0.03866,0.10496,0.00001,0.85636
14.58600,0.12694,0.04659,0.09748,0.00006,0.85587
14.65200,0.12694,0.01903,0.03070,0.00001,0.95026
14.71800,0.12694,0.04224,0.25186,0.00008,0.70581
14.78400,0.12694,0.04123,0.35938,0.00024,0.59915
14.85000,0.12694,0.02034,0.79258,0.00005,0.18703
14.91600,0.12694,0.01536,0.85520,0.00030,0.12914
14.98200,0.12694,0.02815,0.68633,0.00032,0.28520
15.04800,0.12694,0.01149,0.94651,0.00010,0.04191
15.11400,0.12694,0.00680,0.92181,0.00001,0.07138
15.18000,0.12694,0.01491,0.82713,0.00012,0.15784
15.24600,0.12694,0.01844,0.58418,0.00003,0.39735
15.31200,0.12694,0.01907,0.56068,0.00006,0.42018
15.37800,0.12694,0.03324,0.09209,0.00029,0.87437
15.44400,0.12694,0.02722,0.03406,0.00002,0.93870
15.51000,0.12694,0.02227,0.05297,0.00001,0.92475
15.57600,0.12694,0.01735,0.14191,0.00003,0.84072
15.64200,0.12694,0.01270,0.17322,0.00001,0.81407
15.70800,0.12694,0.02694,0.37214,0.00005,0.60087
15.77400,0.12694,0.03309,0.40928,0.00012,0.55752
15.84000,0.12694,0.05207,0.15193,0.00008,0.79592
15.90600,0.12694,0.02208,0.01584,0.00005,0.96203
15.97200,0.12694,0.02418,0.03622,0.00003,0.93956
16.03800,0.12694,0.01781,0.23769,0.00002,0.74448
16.10400,0.12694,0.03049,0.32434,0.00009,0.64509
16.17000,0.12694,0.02597,0.25373,0.00011,0.72018
16.23600,0.12694,0.04074,0.52039,0.00144,0.43742
16.30200,0.12694,0.01601,0.34736,0.00025,0.63639
16.36800,0.12694,0.01626,0.23470,0.00007,0.74897
16.43400,0.12694,0.02624,0.25944,0.00010,0.71422
16.50000,0.12694,0.03066,0.51392,0.00044,0.45498
16.56600,0.12694,0.04944,0.41900,0.00042,0.53113
16.63200,0.12694,0.03059,0.71585,0.00019,0.25337
16.69800,0.12694,0.05753,0.70350,0.00023,0.23875
16.76400,0.12694,0.02712,0.29511,0.00001,0.67776
16.83000,0.12694,0.02127,0.05540,0.00003,0.92331
16.89600,0.12694,0.03693,0.39894,0.00011,0.56402
16.96200,0.12694,0.05814,0.32596,0.00043,0.61548
17.02800,0.12694,0.02270,0.68022,0.00050,0.29658
17.09400,0.12694,0.01462,0.88976,0.00011,0.09552
17.16000,0.12694,0.03444,0.81779,0.00035,0.14742
17.22600,0.12694,0.02850,0.59710,0.00011,0.37429
17.29200,0.12694,0.02668,0.18699,0.00004,0.78629
17.35800,0.12694,0.05816,0.20738,0.00002,0.73444
17.42400,0.12694,0.06196,0.73234,0.00008,0.20562
17.49000,0.12694,0.03702,0.69976,0.00002,0.26320
17.55600,0.12694,0.02965,0.21856,0.00004,0.75175
17.62200,0.12694,0.02032,0.38711,0.00001,0.59256
17.68800,0.12694,0.02031,0.45383,0.00007,0.52579
17.75400,0.12694,0.02406,0.32552,0.00002,0.65040
17.82000,0.12694,0.03340,0.26574,0.00009,0.70076
17.88600,0.12694,0.06326,0.46582,0.00006,0.47086
17.95200,0.12694,0.04936,0.47001,0.00003,0.48060
18.01800,0.12694,0.01906,0.77739,0.00002,0.20353
18.08400,0.12694,0.02768,0.77110,0.00001,0.20121
18.15000,0.12694,0.02379,0.80557,0.00000,0.17063
18.21600,0.12694,0.03197,0.36593,0.00002,0.60208
18.28200,0.12694,0.05239,0.45763,0.00014,0.48983
18.34800,0.12694,0.04062,0.59715,0.00003,0.36220
18.41400,0.12694,0.05317,0.70932,0.00015,0.23737
18.48000,0.12694,0.02161,0.78589,0.00001,0.19250
18.54600,0.12694,0.01628,0.96333,0.00001,0.02039
18.61200,0.12694,0.03009,0.94303,0.00003,0.02686
18.67800,0.12694,0.03353,0.74062,0.00011,0.22575
18.74400,0.12694,0.01910,0.90282,0.00001,0.07807
18.81000,0.12694,0.03672,0.72484,0.00001,0.23844
18.87600,0.12694,0.04429,0.44740,0.00002,0.50829
18.94200,0.12694,0.06063,0.51850,0.00004,0.42083
19.00800,0.12694,0.03002,0.56897,0.00001,0.40100
19.07400,0.12694,0.03985,0.14776,0.00003,0.81236
19.14000,0.12694,0.04708,0.77622,0.00006,0.17663
19.20600,0.12694,0.01481,0.94423,0.00000,0.04095
19.27200,0.12694,0.04553,0.53194,0.00005,0.42248
19.33800,0.12694,0.01297,0.90017,0.00001,0.08686
19.40400,0.12694,0.04009,0.63862,0.00001,0.32128
19.47000,0.12694,0.02757,0.38289,0.00001,0.58954
19.53600,0.12694,0.03287,0.30576,0.00002,0.66135
19.60200,0.12694,0.02831,0.75005,0.00002,0.22163
19.66800,0.12694,0.03337,0.64735,0.00005,0.31923
19.73400,0.12694,0.01607,0.94077,0.00000,0.04315
19.80000,0.12694,0.02603,0.83375,0.00001,0.14021
19.86600,0.12694,0.02285,0.84526,0.00002,0.13188
19.93200,0.12694,0.04483,0.66697,0.00001,0.28819
19.99800,0.12694,0.02437,0.50892,0.00000,0.46671
20.06400,0.12694,0.04330,0.54863,0.00001,0.40806
20.13000,0.12694,0.06680,0.67274,0.00004,0.26042
20.19600,0.12694,0.04184,0.59329,0.00003,0.36485
20.26200,0.12694,0.02893,0.45281,0.00002,0.51825
20.32800,0.12694,0.03626,0.69528,0.00018,0.26828
20.39400,0.12694,0.01655,0.86304,0.00001,0.12039
20.46000,0.12694,0.04954,0.59678,0.00000,0.35367
20.52600,0.12694,0.02390,0.62399,0.00002,0.35209
20.59200,0.12694,0.02232,0.79771,0.00002,0.17995
20.65800,0.12694,0.03457,0.67090,0.00004,0.29449
20.72400,0.12694,0.05988,0.46481,0.00010,0.47521
20.79000,0.12694,0.02328,0.76404,0.00004,0.21263
20.85600,0.12694,0.03973,0.68342,0.00039,0.27646
20.92200,0.12694,0.07932,0.42697,0.00016,0.49355
20.98800,0.12694,0.04431,0.13011,0.00002,0.82555
21.05400,0.12694,0.03138,0.04275,0.00005,0.92582
21.12000,0.12694,0.06031,0.18991,0.00006,0.74972
21.18600,0.12694,0.03595,0.16004,0.00002,0.80399
21.25200,0.12694,0.03278,0.14813,0.00002,0.81907
21.31800,0.12694,0.03049,0.51884,0.00000,0.45066
