Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99999,0.00001,0.00000,0.00001
0.26400,0.12694,0.99997,0.00002,0.00000,0.00001
0.33000,0.12694,0.99993,0.00004,0.00000,0.00003
0.39600,0.12694,0.99996,0.00002,0.00000,0.00002
0.46200,0.12694,0.99998,0.00001,0.00000,0.00001
0.52800,0.12694,0.99997,0.00001,0.00000,0.00002
0.59400,0.12694,0.99997,0.00001,0.00000,0.00002
0.66000,0.12694,0.99981,0.00008,0.00001,0.00010
0.72600,0.12694,0.99990,0.00005,0.00001,0.00005
0.79200,0.12694,0.99994,0.00002,0.00000,0.00004
0.85800,0.12694,0.99993,0.00002,0.00000,0.00004
0.92400,0.12694,0.99997,0.00001,0.00000,0.00002
0.99000,0.12694,0.99994,0.00004,0.00000,0.00002
1.05600,0.12694,0.99989,0.00004,0.00000,0.00006
1.12200,0.12694,0.99990,0.00003,0.00000,0.00006
1.18800,0.12694,0.99993,0.00003,0.00002,0.00003
1.25400,0.12694,0.99986,0.00006,0.00002,0.00006
1.32000,0.12694,0.99993,0.00003,0.00000,0.00003
1.38600,0.12694,0.99994,0.00003,0.00000,0.00003
1.45200,0.12694,0.99991,0.00004,0.00000,0.00005
1.51800,0.12694,0.99997,0.00001,0.00000,0.00002
1.58400,0.12694,0.99977,0.00014,0.00000,0.00009
1.65000,0.12694,0.99986,0.00008,0.00000,0.00006
1.71600,0.12694,0.99993,0.00002,0.00000,0.00005
1.78200,0.12694,0.99991,0.00004,0.00000,0.00004
1.84800,0.12694,0.99990,0.00002,0.00000,0.00008
1.91400,0.12694,0.99989,0.00004,0.00000,0.00007
1.98000,0.12694,0.99993,0.00002,0.00000,0.00005
2.04600,0.12694,0.99987,0.00007,0.00001,0.00005
2.11200,0.12694,0.99994,0.00002,0.00000,0.00004
2.17800,0.12694,0.99995,0.00002,0.00000,0.00003
2.24400,0.12694,0.99970,0.00013,0.00001,0.00015
2.31000,0.12694,0.99983,0.00007,0.00001,0.00009
2.37600,0.12694,0.99983,0.00006,0.00001,0.00010
2.44200,0.12694,0.99973,0.00011,0.00003,0.00013
2.50800,0.12694,0.99958,0.00010,0.00004,0.00028
2.57400,0.12694,0.99975,0.00009,0.00002,0.00015
2.64000,0.12694,0.99976,0.00008,0.00003,0.00013
2.70600,0.12694,0.99961,0.00015,0.00001,0.00023
2.77200,0.12694,0.99941,0.00032,0.00001,0.00026
2.83800,0.12694,0.99914,0.00031,0.00001,0.00054
2.90400,0.12694,0.99950,0.00017,0.00001,0.00033
2.97000,0.12694,0.99895,0.00028,0.00001,0.00076
3.03600,0.12694,0.99850,0.00055,0.00000,0.00094
3.10200,0.12694,0.99913,0.00011,0.00002,0.00074
3.16800,0.12694,0.99914,0.00007,0.00003,0.00076
3.23400,0.12694,0.99942,0.00025,0.00001,0.00031
3.30000,0.12694,0.99628,0.00111,0.00003,0.00257
3.36600,0.12694,0.99786,0.00067,0.00003,0.00143
3.43200,0.12694,0.99851,0.00049,0.00003,0.00098
3.49800,0.12694,0.99954,0.00020,0.00001,0.00025
3.56400,0.12694,0.99983,0.00005,0.00001,0.00011
3.63000,0.12694,0.99926,0.00034,0.00001,0.00040
3.69600,0.12694,0.99907,0.00024,0.00002,0.00067
3.76200,0.12694,0.99907,0.00028,0.00007,0.00057
3.82800,0.12694,0.99948,0.00005,0.00015,0.00033
3.89400,0.12694,0.99957,0.00002,0.00009,0.00032
3.96000,0.12694,0.99683,0.00051,0.00034,0.00232
4.02600,0.12694,0.98936,0.00465,0.00023,0.00576
4.09200,0.12694,0.99531,0.00099,0.00017,0.00352
4.15800,0.12694,0.99628,0.00095,0.00032,0.00245
4.22400,0.12694,0.99927,0.00045,0.00002,0.00026
4.29000,0.12694,0.99907,0.00059,0.00001,0.00033
4.35600,0.12694,0.99983,0.00004,0.00001,0.00011
4.42200,0.12694,0.99976,0.00003,0.00008,0.00014
4.48800,0.12694,0.99955,0.00011,0.00006,0.00029
4.55400,0.12694,0.99735,0.00033,0.00026,0.00205
4.62000,0.12694,0.99962,0.00017,0.00001,0.00020
4.68600,0.12694,0.99117,0.00508,0.00041,0.00334
4.75200,0.12694,0.86578,0.01621,0.07085,0.04716
4.81800,0.12694,0.97422,0.00341,0.00652,0.01585
