Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98993,0.00081,0.00040,0.00885
0.10000,1.05394,0.98990,0.00079,0.00039,0.00893
0.20000,1.05394,0.98985,0.00082,0.00040,0.00894
0.30000,1.05394,0.99004,0.00080,0.00039,0.00878
0.40000,1.05394,0.99017,0.00078,0.00038,0.00867
0.50000,1.05394,0.99009,0.00079,0.00039,0.00873
0.60000,1.05394,0.99019,0.00078,0.00038,0.00865
0.70000,1.05394,0.99022,0.00078,0.00038,0.00861
0.80000,1.05394,0.99016,0.00078,0.00038,0.00868
0.90000,1.05394,0.99013,0.00080,0.00038,0.00869
1.00000,1.05394,0.99009,0.00080,0.00039,0.00872
1.10000,1.05394,0.98984,0.00079,0.00039,0.00899
1.20000,1.05394,0.98981,0.00078,0.00038,0.00902
1.30000,1.05394,0.99127,0.00066,0.00032,0.00776
1.40000,1.05394,0.99359,0.00072,0.00029,0.00540
1.50000,1.05394,0.99521,0.00058,0.00037,0.00383
1.60000,1.05394,0.99598,0.00083,0.00035,0.00284
1.70000,1.05394,0.99826,0.00034,0.00014,0.00126
1.80000,1.05394,0.99748,0.00076,0.00015,0.00162
1.90000,1.05394,0.99639,0.00114,0.00034,0.00213
2.00000,1.05394,0.99074,0.00511,0.00062,0.00353
2.10000,1.05394,0.97733,0.01555,0.00153,0.00560
2.20000,1.05394,0.91282,0.07802,0.00210,0.00705
2.30000,1.05394,0.80199,0.18236,0.00528,0.01037
2.40000,1.05394,0.48291,0.49506,0.00594,0.01609
2.50000,1.05394,0.22160,0.75776,0.00506,0.01558
2.60000,1.05394,0.04989,0.93843,0.00319,0.00849
2.70000,1.05394,0.02310,0.96704,0.00387,0.00599
2.80000,1.05394,0.01237,0.98258,0.00231,0.00273
2.90000,1.05394,0.01006,0.98570,0.00206,0.00218
3.00000,1.05394,0.00617,0.99127,0.00146,0.00111
3.10000,1.05394,0.00870,0.98764,0.00213,0.00154
3.20000,1.05394,0.01018,0.98607,0.00228,0.00146
3.30000,1.05394,0.00819,0.98869,0.00177,0.00135
3.40000,1.05394,0.00688,0.98996,0.00184,0.00133
3.50000,1.05394,0.00505,0.99272,0.00129,0.00095
3.60000,1.05394,0.00611,0.99123,0.00163,0.00103
3.70000,1.05394,0.00484,0.99298,0.00125,0.00093
3.80000,1.05394,0.00441,0.99267,0.00164,0.00128
3.90000,1.05394,0.00863,0.98649,0.00300,0.00188
4.00000,1.05394,0.00689,0.98891,0.00254,0.00167
4.10000,1.05394,0.00512,0.99171,0.00208,0.00109
4.20000,1.05394,0.00612,0.99004,0.00244,0.00140
4.30000,1.05394,0.00605,0.98971,0.00290,0.00133
4.40000,1.05394,0.00452,0.99211,0.00238,0.00100
4.50000,1.05394,0.00540,0.99017,0.00319,0.00124
4.60000,1.05394,0.00256,0.99522,0.00160,0.00061
4.70000,1.05394,0.00289,0.99499,0.00154,0.00058
4.80000,1.05394,0.00159,0.99725,0.00076,0.00040
4.90000,1.05394,0.00168,0.99710,0.00079,0.00043
5.00000,1.05394,0.00202,0.99626,0.00116,0.00056
5.10000,1.05394,0.00199,0.99623,0.00105,0.00073
5.20000,1.05394,0.00145,0.99727,0.00073,0.00054
5.30000,1.05394,0.00273,0.99529,0.00109,0.00088
5.40000,1.05394,0.00269,0.99550,0.00084,0.00097
5.50000,1.05394,0.00114,0.99819,0.00031,0.00036
5.60000,1.05394,0.00168,0.99719,0.00051,0.00062
5.70000,1.05394,0.00129,0.99792,0.00038,0.00041
5.80000,1.05394,0.00212,0.99611,0.00078,0.00099
5.90000,1.05394,0.00161,0.99740,0.00049,0.00051
6.00000,1.05394,0.00151,0.99715,0.00064,0.00069
6.10000,1.05394,0.00174,0.99726,0.00047,0.00052
6.20000,1.05394,0.00180,0.99638,0.00084,0.00097
6.30000,1.05394,0.00146,0.99684,0.00096,0.00074
6.40000,1.05394,0.00233,0.99451,0.00196,0.00120
6.50000,1.05394,0.00317,0.99373,0.00199,0.00111
6.60000,1.05394,0.00418,0.99188,0.00257,0.00137
6.70000,1.05394,0.00299,0.99500,0.00130,0.00072
6.80000,1.05394,0.00385,0.99412,0.00127,0.00077
6.90000,1.05394,0.00281,0.99532,0.00119,0.00069
7.00000,1.05394,0.00276,0.99545,0.00114,0.00065
7.10000,1.05394,0.00160,0.99752,0.00058,0.00029
7.20000,1.05394,0.00167,0.99758,0.00047,0.00027
7.30000,1.05394,0.00136,0.99794,0.00047,0.00023
7.40000,1.05394,0.00160,0.99775,0.00042,0.00024
7.50000,1.05394,0.00136,0.99805,0.00037,0.00022
7.60000,1.05394,0.00210,0.99687,0.00065,0.00037
7.70000,1.05394,0.00159,0.99758,0.00056,0.00027
7.80000,1.05394,0.00161,0.99756,0.00056,0.00027
7.90000,1.05394,0.00212,0.99695,0.00065,0.00028
8.00000,1.05394,0.00146,0.99764,0.00063,0.00026
8.10000,1.05394,0.00208,0.99706,0.00060,0.00026
8.20000,1.05394,0.00181,0.99750,0.00048,0.00022
8.30000,1.05394,0.00171,0.99755,0.00055,0.00019
8.40000,1.05394,0.00188,0.99716,0.00070,0.00026
8.50000,1.05394,0.00126,0.99816,0.00043,0.00015
8.60000,1.05394,0.00133,0.99817,0.00036,0.00014
8.70000,1.05394,0.00104,0.99857,0.00029,0.00010
8.80000,1.05394,0.00092,0.99878,0.00021,0.00009
8.90000,1.05394,0.00112,0.99848,0.00029,0.00011
9.00000,1.05394,0.00175,0.99769,0.00039,0.00017
9.10000,1.05394,0.00369,0.99500,0.00093,0.00038
9.20000,1.05394,0.00445,0.99357,0.00150,0.00048
9.30000,1.05394,0.00342,0.99484,0.00128,0.00046
9.40000,1.05394,0.00226,0.99655,0.00088,0.00030
9.50000,1.05394,0.00319,0.99537,0.00101,0.00043
9.60000,1.05394,0.00299,0.99579,0.00088,0.00034
9.70000,1.05394,0.00299,0.99575,0.00084,0.00041
9.80000,1.05394,0.00250,0.99629,0.00088,0.00033
9.90000,1.05394,0.00392,0.99449,0.00107,0.00053
10.00000,1.05394,0.00210,0.99705,0.00057,0.00028
10.10000,1.05394,0.00177,0.99765,0.00037,0.00021
