Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99944,0.00020,0.00009,0.00026
0.33000,0.62194,0.99935,0.00021,0.00011,0.00034
0.66000,0.62194,0.99932,0.00020,0.00012,0.00035
0.99000,0.62194,0.99934,0.00021,0.00012,0.00034
1.32000,0.62194,0.99933,0.00021,0.00011,0.00035
1.65000,0.62194,0.99920,0.00022,0.00015,0.00043
1.98000,0.62194,0.99933,0.00022,0.00011,0.00034
2.31000,0.62194,0.99929,0.00021,0.00012,0.00038
2.64000,0.62194,0.99919,0.00024,0.00013,0.00044
2.97000,0.62194,0.99880,0.00030,0.00022,0.00068
3.30000,0.62194,0.99867,0.00031,0.00040,0.00063
3.63000,0.62194,0.99293,0.00164,0.00207,0.00336
3.96000,0.62194,0.99196,0.00243,0.00030,0.00531
4.29000,0.62194,0.99922,0.00022,0.00014,0.00041
4.62000,0.62194,0.99918,0.00025,0.00013,0.00044
4.95000,0.62194,0.99910,0.00024,0.00015,0.00051
5.28000,0.62194,0.99815,0.00038,0.00014,0.00133
5.61000,0.62194,0.99188,0.00152,0.00009,0.00651
5.94000,0.62194,0.98999,0.00226,0.00016,0.00759
6.27000,0.62194,0.95277,0.00063,0.00117,0.04543
6.60000,0.62194,0.93348,0.00146,0.00029,0.06476
6.93000,0.62194,0.92062,0.00368,0.00041,0.07529
7.26000,0.62194,0.97987,0.00289,0.00020,0.01705
7.59000,0.62194,0.98487,0.00061,0.00092,0.01359
7.92000,0.62194,0.99143,0.00120,0.00013,0.00723
8.25000,0.62194,0.02019,0.08650,0.00125,0.89206
8.58000,0.62194,0.00102,0.98448,0.00047,0.01403
8.91000,0.62194,0.01795,0.15133,0.00114,0.82958
9.24000,0.62194,0.02273,0.01680,0.00089,0.95958
9.57000,0.62194,0.06704,0.00111,0.00138,0.93047
9.90000,0.62194,0.09178,0.00082,0.00141,0.90599
10.23000,0.62194,0.09562,0.00075,0.00211,0.90151
10.56000,0.62194,0.04299,0.00371,0.00123,0.95207
10.89000,0.62194,0.05044,0.00182,0.00126,0.94648
11.22000,0.62194,0.04851,0.00164,0.00135,0.94849
11.55000,0.62194,0.07982,0.00098,0.00161,0.91759
11.88000,0.62194,0.11211,0.00061,0.00265,0.88464
12.21000,0.62194,0.12064,0.00055,0.00360,0.87521
12.54000,0.62194,0.09356,0.00079,0.00185,0.90379
12.87000,0.62194,0.08963,0.00086,0.00163,0.90789
13.20000,0.62194,0.09352,0.00083,0.00204,0.90362
13.53000,0.62194,0.12538,0.00052,0.00359,0.87052
