Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.98988,0.00191,0.00072,0.00749
0.10000,1.05394,0.99069,0.00160,0.00064,0.00706
0.20000,1.05394,0.99188,0.00121,0.00055,0.00636
0.30000,1.05394,0.99186,0.00111,0.00052,0.00651
0.40000,1.05394,0.99214,0.00106,0.00049,0.00631
0.50000,1.05394,0.99224,0.00080,0.00040,0.00656
0.60000,1.05394,0.99174,0.00080,0.00040,0.00706
0.70000,1.05394,0.99153,0.00081,0.00040,0.00726
0.80000,1.05394,0.99150,0.00080,0.00039,0.00731
0.90000,1.05394,0.99061,0.00082,0.00041,0.00816
1.00000,1.05394,0.99067,0.00075,0.00039,0.00819
1.10000,1.05394,0.99008,0.00081,0.00041,0.00871
1.20000,1.05394,0.98990,0.00078,0.00040,0.00892
1.30000,1.05394,0.98975,0.00077,0.00039,0.00909
1.40000,1.05394,0.98968,0.00077,0.00038,0.00917
1.50000,1.05394,0.98961,0.00077,0.00038,0.00923
1.60000,1.05394,0.98962,0.00077,0.00038,0.00923
1.70000,1.05394,0.98962,0.00077,0.00038,0.00923
1.80000,1.05394,0.98963,0.00077,0.00038,0.00922
1.90000,1.05394,0.98959,0.00077,0.00038,0.00926
2.00000,1.05394,0.98959,0.00077,0.00038,0.00925
2.10000,1.05394,0.98963,0.00077,0.00038,0.00922
2.20000,1.05394,0.98965,0.00077,0.00038,0.00920
2.30000,1.05394,0.98961,0.00077,0.00038,0.00923
2.40000,1.05394,0.98963,0.00077,0.00038,0.00922
2.50000,1.05394,0.98958,0.00077,0.00038,0.00926
2.60000,1.05394,0.98962,0.00077,0.00038,0.00923
2.70000,1.05394,0.98962,0.00077,0.00038,0.00923
2.80000,1.05394,0.98965,0.00077,0.00038,0.00920
2.90000,1.05394,0.98963,0.00077,0.00038,0.00922
3.00000,1.05394,0.99109,0.00067,0.00032,0.00792
3.10000,1.05394,0.99275,0.00076,0.00034,0.00615
3.20000,1.05394,0.99149,0.00116,0.00070,0.00665
3.30000,1.05394,0.99249,0.00145,0.00060,0.00546
3.40000,1.05394,0.99627,0.00057,0.00018,0.00297
3.50000,1.05394,0.99426,0.00134,0.00025,0.00415
3.60000,1.05394,0.98958,0.00344,0.00053,0.00645
3.70000,1.05394,0.98012,0.01062,0.00113,0.00813
3.80000,1.05394,0.95634,0.02891,0.00248,0.01227
3.90000,1.05394,0.87810,0.09793,0.00454,0.01943
4.00000,1.05394,0.67309,0.28625,0.00933,0.03133
4.10000,1.05394,0.38914,0.57707,0.00948,0.02431
4.20000,1.05394,0.22944,0.74441,0.00647,0.01968
4.30000,1.05394,0.06322,0.91529,0.00829,0.01320
4.40000,1.05394,0.01791,0.97145,0.00520,0.00543
4.50000,1.05394,0.01207,0.97932,0.00516,0.00345
4.60000,1.05394,0.00697,0.98783,0.00309,0.00210
4.70000,1.05394,0.00390,0.99324,0.00180,0.00106
4.80000,1.05394,0.00296,0.99483,0.00135,0.00086
4.90000,1.05394,0.00289,0.99528,0.00116,0.00068
5.00000,1.05394,0.00290,0.99531,0.00105,0.00074
5.10000,1.05394,0.00319,0.99487,0.00122,0.00072
5.20000,1.05394,0.00270,0.99550,0.00112,0.00069
5.30000,1.05394,0.00423,0.99326,0.00158,0.00092
5.40000,1.05394,0.00297,0.99489,0.00138,0.00076
5.50000,1.05394,0.00296,0.99484,0.00139,0.00080
5.60000,1.05394,0.00322,0.99421,0.00164,0.00092
5.70000,1.05394,0.00411,0.99277,0.00186,0.00126
5.80000,1.05394,0.00366,0.99327,0.00196,0.00111
5.90000,1.05394,0.00449,0.99198,0.00230,0.00122
6.00000,1.05394,0.00338,0.99392,0.00181,0.00089
6.10000,1.05394,0.00295,0.99484,0.00141,0.00080
6.20000,1.05394,0.00323,0.99425,0.00169,0.00084
6.30000,1.05394,0.00291,0.99457,0.00168,0.00085
6.40000,1.05394,0.00380,0.99342,0.00189,0.00088
6.50000,1.05394,0.00371,0.99289,0.00237,0.00103
6.60000,1.05394,0.00380,0.99285,0.00230,0.00105
6.70000,1.05394,0.00402,0.99235,0.00258,0.00104
6.80000,1.05394,0.00418,0.99240,0.00230,0.00113
6.90000,1.05394,0.00424,0.99234,0.00233,0.00110
7.00000,1.05394,0.00412,0.99204,0.00256,0.00128
