Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.76201,0.00876,0.00983,0.21940
0.33000,0.12694,0.84939,0.00653,0.00644,0.13764
0.39600,0.12694,0.92183,0.00727,0.00362,0.06729
0.46200,0.12694,0.85924,0.01054,0.01368,0.11655
0.52800,0.12694,0.62759,0.01363,0.06153,0.29724
0.59400,0.12694,0.65774,0.02672,0.06210,0.25344
0.66000,0.12694,0.69499,0.01051,0.05043,0.24408
0.72600,0.12694,0.79650,0.00405,0.02914,0.17031
0.79200,0.12694,0.83919,0.00909,0.01420,0.13751
0.85800,0.12694,0.74413,0.01609,0.04090,0.19888
0.92400,0.12694,0.79868,0.00787,0.03082,0.16263
0.99000,0.12694,0.87929,0.00220,0.01621,0.10229
1.05600,0.12694,0.83466,0.01644,0.01459,0.13431
1.12200,0.12694,0.69753,0.00788,0.03858,0.25601
1.18800,0.12694,0.79508,0.00909,0.02106,0.17477
1.25400,0.12694,0.75953,0.00403,0.03811,0.19833
1.32000,0.12694,0.66089,0.01048,0.08803,0.24060
1.38600,0.12694,0.65739,0.01667,0.06754,0.25840
1.45200,0.12694,0.81602,0.00411,0.01648,0.16339
1.51800,0.12694,0.84299,0.00741,0.01145,0.13814
1.58400,0.12694,0.77759,0.00469,0.03127,0.18645
1.65000,0.12694,0.92273,0.00109,0.01176,0.06442
1.71600,0.12694,0.92856,0.00160,0.00721,0.06263
1.78200,0.12694,0.87207,0.00285,0.01224,0.11284
1.84800,0.12694,0.95701,0.00113,0.00394,0.03792
1.91400,0.12694,0.93213,0.00129,0.00964,0.05694
1.98000,0.12694,0.77522,0.00675,0.04047,0.17757
2.04600,0.12694,0.67841,0.00826,0.11054,0.20279
2.11200,0.12694,0.52338,0.00343,0.15435,0.31884
2.17800,0.12694,0.52821,0.00525,0.06699,0.39955
2.24400,0.12694,0.43114,0.00084,0.03785,0.53018
2.31000,0.12694,0.46812,0.00517,0.10121,0.42550
2.37600,0.12694,0.47027,0.01671,0.10371,0.40932
2.44200,0.12694,0.40816,0.01383,0.13318,0.44483
2.50800,0.12694,0.38891,0.02267,0.17700,0.41143
2.57400,0.12694,0.37045,0.01090,0.26309,0.35556
2.64000,0.12694,0.54393,0.06887,0.08209,0.30512
2.70600,0.12694,0.49112,0.03458,0.20119,0.27310
2.77200,0.12694,0.36095,0.00138,0.05088,0.58679
2.83800,0.12694,0.26932,0.00006,0.00450,0.72612
2.90400,0.12694,0.84050,0.00023,0.00539,0.15388
2.97000,0.12694,0.79411,0.19874,0.00016,0.00699
3.03600,0.12694,0.27410,0.71223,0.00030,0.01338
3.10200,0.12694,0.73193,0.12312,0.00077,0.14418
3.16800,0.12694,0.46179,0.00193,0.01178,0.52450
3.23400,0.12694,0.64116,0.00003,0.01878,0.34004
3.30000,0.12694,0.34231,0.00102,0.04205,0.61463
3.36600,0.12694,0.43270,0.00005,0.03524,0.53201
3.43200,0.12694,0.40011,0.00001,0.00571,0.59417
3.49800,0.12694,0.28118,0.00087,0.08406,0.63389
3.56400,0.12694,0.29334,0.00055,0.11157,0.59453
3.63000,0.12694,0.50310,0.00008,0.04181,0.45501
3.69600,0.12694,0.68812,0.00004,0.02867,0.28317
3.76200,0.12694,0.64725,0.00011,0.05190,0.30074
3.82800,0.12694,0.45681,0.00023,0.03967,0.50329
3.89400,0.12694,0.45687,0.00002,0.02735,0.51575
3.96000,0.12694,0.65035,0.00013,0.04924,0.30028
4.02600,0.12694,0.62815,0.00213,0.13281,0.23692
4.09200,0.12694,0.70423,0.00004,0.03045,0.26528
4.15800,0.12694,0.34179,0.00001,0.00869,0.64951
4.22400,0.12694,0.22725,0.00003,0.01227,0.76044
4.29000,0.12694,0.34677,0.00013,0.03996,0.61313
4.35600,0.12694,0.52983,0.00023,0.15808,0.31186
4.42200,0.12694,0.37991,0.00017,0.04963,0.57028
4.48800,0.12694,0.45532,0.00157,0.10070,0.44241
4.55400,0.12694,0.46358,0.00072,0.02274,0.51296
4.62000,0.12694,0.33978,0.00039,0.04506,0.61478
4.68600,0.12694,0.22703,0.00009,0.01465,0.75823
4.75200,0.12694,0.30553,0.00001,0.00280,0.69166
4.81800,0.12694,0.51966,0.00039,0.00849,0.47147
4.88400,0.12694,0.42145,0.00002,0.01764,0.56089
4.95000,0.12694,0.43717,0.00001,0.02057,0.54225
5.01600,0.12694,0.58999,0.00034,0.06531,0.34436
5.08200,0.12694,0.44033,0.00126,0.03846,0.51995
5.14800,0.12694,0.44809,0.00038,0.05881,0.49273
5.21400,0.12694,0.61980,0.00047,0.04892,0.33082
5.28000,0.12694,0.39908,0.00018,0.01316,0.58758
5.34600,0.12694,0.32265,0.00122,0.08620,0.58993
5.41200,0.12694,0.38368,0.00202,0.17498,0.43931
5.47800,0.12694,0.42168,0.00140,0.20850,0.36841
5.54400,0.12694,0.45427,0.00054,0.09251,0.45268
5.61000,0.12694,0.51048,0.00484,0.13380,0.35088
5.67600,0.12694,0.54170,0.00761,0.02164,0.42904
5.74200,0.12694,0.68359,0.05454,0.00089,0.26097
5.80800,0.12694,0.57579,0.34289,0.00031,0.08101
5.87400,0.12694,0.41693,0.01770,0.01363,0.55174
5.94000,0.12694,0.39473,0.01809,0.08151,0.50568
6.00600,0.12694,0.44770,0.00632,0.19566,0.35031
6.07200,0.12694,0.31996,0.00412,0.18291,0.49301
6.13800,0.12694,0.38999,0.00049,0.18048,0.42904
6.20400,0.12694,0.64470,0.00060,0.06799,0.28671
6.27000,0.12694,0.88154,0.00170,0.00626,0.11050
6.33600,0.12694,0.84167,0.00184,0.02397,0.13252
6.40200,0.12694,0.89150,0.00160,0.01905,0.08786
6.46800,0.12694,0.88379,0.00246,0.01709,0.09666
6.53400,0.12694,0.94800,0.00320,0.00511,0.04369
6.60000,0.12694,0.88365,0.00267,0.01570,0.09798
6.66600,0.12694,0.83116,0.00543,0.03902,0.12439
6.73200,0.12694,0.80531,0.00137,0.03778,0.15554
6.79800,0.12694,0.74747,0.00177,0.07578,0.17497
6.86400,0.12694,0.67794,0.00101,0.10572,0.21534
6.93000,0.12694,0.60590,0.00262,0.10417,0.28732
6.99600,0.12694,0.75309,0.00360,0.05134,0.19198
7.06200,0.12694,0.65597,0.00193,0.11673,0.22537
7.12800,0.12694,0.82803,0.00574,0.02475,0.14147
7.19400,0.12694,0.96080,0.00078,0.00437,0.03404
7.26000,0.12694,0.89461,0.00448,0.01970,0.08120
7.32600,0.12694,0.80384,0.00813,0.01788,0.17015
7.39200,0.12694,0.83164,0.00445,0.00109,0.16283
7.45800,0.12694,0.84055,0.00187,0.02954,0.12804
7.52400,0.12694,0.84645,0.00361,0.04132,0.10862
7.59000,0.12694,0.79973,0.01002,0.01336,0.17689
7.65600,0.12694,0.75036,0.01611,0.04121,0.19232
7.72200,0.12694,0.86939,0.00145,0.01583,0.11333
7.78800,0.12694,0.93471,0.00181,0.00623,0.05725
7.85400,0.12694,0.94578,0.00146,0.00521,0.04755
7.92000,0.12694,0.95244,0.00126,0.00308,0.04322
7.98600,0.12694,0.94069,0.00048,0.00363,0.05521
8.05200,0.12694,0.93052,0.00009,0.00785,0.06154
8.11800,0.12694,0.82570,0.00156,0.02179,0.15094
8.18400,0.12694,0.93724,0.00050,0.00937,0.05288
8.25000,0.12694,0.96705,0.00030,0.00180,0.03085
8.31600,0.12694,0.95223,0.00051,0.00083,0.04643
8.38200,0.12694,0.95882,0.00063,0.00100,0.03954
8.44800,0.12694,0.95279,0.00208,0.00267,0.04245
8.51400,0.12694,0.94428,0.00261,0.00503,0.04808
8.58000,0.12694,0.93398,0.00163,0.00868,0.05571
8.64600,0.12694,0.97403,0.00034,0.00261,0.02301
8.71200,0.12694,0.94526,0.00475,0.00303,0.04696
8.77800,0.12694,0.95564,0.00237,0.00179,0.04020
8.84400,0.12694,0.99373,0.00003,0.00107,0.00517
8.91000,0.12694,0.99201,0.00013,0.00105,0.00681
8.97600,0.12694,0.98181,0.00035,0.00162,0.01622
9.04200,0.12694,0.95331,0.00225,0.00398,0.04046
9.10800,0.12694,0.96699,0.00021,0.00355,0.02925
9.17400,0.12694,0.98809,0.00019,0.00114,0.01057
9.24000,0.12694,0.98697,0.00023,0.00113,0.01167
9.30600,0.12694,0.98194,0.00002,0.00306,0.01498
9.37200,0.12694,0.98991,0.00001,0.00186,0.00822
9.43800,0.12694,0.99602,0.00005,0.00055,0.00338
9.50400,0.12694,0.98450,0.00006,0.00234,0.01310
9.57000,0.12694,0.97904,0.00020,0.00244,0.01832
9.63600,0.12694,0.99537,0.00004,0.00059,0.00400
9.70200,0.12694,0.99845,0.00000,0.00053,0.00102
9.76800,0.12694,0.99878,0.00002,0.00016,0.00105
9.83400,0.12694,0.99978,0.00000,0.00004,0.00018
9.90000,0.12694,0.99830,0.00002,0.00010,0.00157
9.96600,0.12694,0.99157,0.00017,0.00082,0.00744
10.03200,0.12694,0.99934,0.00000,0.00017,0.00049
10.09800,0.12694,0.99957,0.00000,0.00007,0.00036
10.16400,0.12694,0.99451,0.00010,0.00049,0.00490
10.23000,0.12694,0.98040,0.00018,0.00117,0.01825
10.29600,0.12694,0.99011,0.00008,0.00075,0.00905
10.36200,0.12694,0.99472,0.00013,0.00070,0.00446
10.42800,0.12694,0.99480,0.00008,0.00054,0.00458
10.49400,0.12694,0.97085,0.00038,0.00511,0.02366
10.56000,0.12694,0.98799,0.00013,0.00219,0.00970
10.62600,0.12694,0.99099,0.00007,0.00096,0.00798
10.69200,0.12694,0.98815,0.00012,0.00143,0.01030
10.75800,0.12694,0.98576,0.00008,0.00325,0.01092
10.82400,0.12694,0.99378,0.00038,0.00040,0.00544
10.89000,0.12694,0.92446,0.04558,0.00004,0.02993
10.95600,0.12694,0.75366,0.14182,0.00451,0.10002
11.02200,0.12694,0.95063,0.00041,0.01487,0.03409
11.08800,0.12694,0.99781,0.00000,0.00160,0.00059
11.15400,0.12694,0.99581,0.00002,0.00079,0.00338
11.22000,0.12694,0.99364,0.00004,0.00095,0.00537
11.28600,0.12694,0.98873,0.00011,0.00141,0.00976
11.35200,0.12694,0.99250,0.00011,0.00098,0.00641
11.41800,0.12694,0.99451,0.00005,0.00063,0.00481
11.48400,0.12694,0.98075,0.00017,0.00221,0.01687
11.55000,0.12694,0.98661,0.00006,0.00269,0.01065
11.61600,0.12694,0.99211,0.00012,0.00064,0.00713
11.68200,0.12694,0.97626,0.00024,0.00116,0.02235
11.74800,0.12694,0.93684,0.00033,0.00596,0.05687
11.81400,0.12694,0.98340,0.00016,0.00201,0.01443
11.88000,0.12694,0.99502,0.00008,0.00065,0.00425
11.94600,0.12694,0.99221,0.00011,0.00078,0.00689
12.01200,0.12694,0.99198,0.00015,0.00075,0.00711
12.07800,0.12694,0.99562,0.00015,0.00032,0.00391
12.14400,0.12694,0.99007,0.00017,0.00074,0.00902
12.21000,0.12694,0.97967,0.00042,0.00181,0.01810
12.27600,0.12694,0.98464,0.00046,0.00111,0.01379
12.34200,0.12694,0.97948,0.00065,0.00142,0.01845
12.40800,0.12694,0.97828,0.00071,0.00209,0.01892
12.47400,0.12694,0.95655,0.00148,0.00237,0.03960
12.54000,0.12694,0.83071,0.00109,0.00124,0.16696
12.60600,0.12694,0.89259,0.00031,0.00042,0.10669
12.67200,0.12694,0.99333,0.00005,0.00047,0.00615
12.73800,0.12694,0.99651,0.00004,0.00044,0.00300
12.80400,0.12694,0.99759,0.00004,0.00022,0.00214
12.87000,0.12694,0.99922,0.00001,0.00008,0.00070
12.93600,0.12694,0.99903,0.00001,0.00018,0.00078
13.00200,0.12694,0.98963,0.00004,0.00530,0.00502
13.06800,0.12694,0.73566,0.00138,0.13888,0.12408
13.13400,0.12694,0.86501,0.00009,0.08404,0.05085
13.20000,0.12694,0.97737,0.00002,0.00225,0.02035
13.26600,0.12694,0.99359,0.00010,0.00043,0.00588
13.33200,0.12694,0.99767,0.00003,0.00027,0.00204
13.39800,0.12694,0.99495,0.00021,0.00043,0.00441
13.46400,0.12694,0.99617,0.00010,0.00045,0.00328
13.53000,0.12694,0.92280,0.00803,0.00888,0.06029
13.59600,0.12694,0.48832,0.02008,0.13717,0.35443
13.66200,0.12694,0.63414,0.00260,0.14101,0.22225
13.72800,0.12694,0.94901,0.00042,0.00699,0.04357
13.79400,0.12694,0.98664,0.00014,0.00142,0.01180
13.86000,0.12694,0.99390,0.00009,0.00055,0.00546
13.92600,0.12694,0.99301,0.00010,0.00068,0.00620
13.99200,0.12694,0.98696,0.00005,0.00218,0.01081
14.05800,0.12694,0.98689,0.00014,0.00136,0.01160
14.12400,0.12694,0.99622,0.00005,0.00028,0.00344
14.19000,0.12694,0.99797,0.00007,0.00018,0.00178
14.25600,0.12694,0.99482,0.00007,0.00055,0.00456
14.32200,0.12694,0.99680,0.00002,0.00025,0.00293
14.38800,0.12694,0.99496,0.00013,0.00028,0.00463
14.45400,0.12694,0.99932,0.00001,0.00008,0.00060
14.52000,0.12694,0.99883,0.00002,0.00015,0.00099
14.58600,0.12694,0.99824,0.00002,0.00027,0.00147
14.65200,0.12694,0.99846,0.00001,0.00020,0.00132
14.71800,0.12694,0.99664,0.00009,0.00042,0.00286
14.78400,0.12694,0.89077,0.00029,0.00753,0.10141
14.85000,0.12694,0.65748,0.00080,0.03029,0.31143
14.91600,0.12694,0.90912,0.00111,0.00665,0.08311
14.98200,0.12694,0.97694,0.00027,0.00287,0.01992
15.04800,0.12694,0.98523,0.00034,0.00127,0.01316
15.11400,0.12694,0.97392,0.00116,0.00268,0.02224
15.18000,0.12694,0.96815,0.00291,0.00215,0.02678
15.24600,0.12694,0.95970,0.00135,0.00388,0.03507
15.31200,0.12694,0.96073,0.00330,0.00280,0.03317
15.37800,0.12694,0.95511,0.00086,0.00552,0.03850
15.44400,0.12694,0.80500,0.00713,0.06655,0.12133
15.51000,0.12694,0.28598,0.08211,0.00294,0.62897
15.57600,0.12694,0.01663,0.85626,0.00000,0.12711
15.64200,0.12694,0.03099,0.61986,0.00000,0.34915
15.70800,0.12694,0.04036,0.33836,0.00024,0.62104
15.77400,0.12694,0.03840,0.77776,0.00305,0.18079
15.84000,0.12694,0.02425,0.65303,0.00192,0.32080
15.90600,0.12694,0.02615,0.80689,0.00666,0.16030
15.97200,0.12694,0.00641,0.95332,0.00007,0.04020
16.03800,0.12694,0.00546,0.88430,0.00002,0.11022
16.10400,0.12694,0.00861,0.73485,0.00004,0.25650
16.17000,0.12694,0.00738,0.72681,0.00001,0.26579
16.23600,0.12694,0.02119,0.69682,0.00047,0.28152
16.30200,0.12694,0.04054,0.92859,0.02084,0.01004
16.36800,0.12694,0.01469,0.97428,0.00988,0.00115
16.43400,0.12694,0.02994,0.93669,0.03217,0.00120
16.50000,0.12694,0.00813,0.84288,0.13521,0.01378
16.56600,0.12694,0.00393,0.95356,0.00095,0.04156
16.63200,0.12694,0.00397,0.94257,0.00050,0.05295
16.69800,0.12694,0.00408,0.91388,0.00048,0.08157
16.76400,0.12694,0.00407,0.92014,0.00108,0.07471
16.83000,0.12694,0.00444,0.96739,0.00091,0.02726
16.89600,0.12694,0.00492,0.96623,0.00085,0.02800
16.96200,0.12694,0.00465,0.95414,0.00108,0.04013
17.02800,0.12694,0.00763,0.90605,0.00311,0.08321
17.09400,0.12694,0.00423,0.97472,0.00021,0.02084
17.16000,0.12694,0.00531,0.98970,0.00009,0.00490
17.22600,0.12694,0.00453,0.98908,0.00002,0.00637
17.29200,0.12694,0.00397,0.96649,0.00002,0.02952
17.35800,0.12694,0.00586,0.90268,0.00040,0.09106
17.42400,0.12694,0.00411,0.98550,0.00000,0.01039
17.49000,0.12694,0.01538,0.94076,0.00008,0.04378
17.55600,0.12694,0.00756,0.97430,0.00013,0.01801
17.62200,0.12694,0.00615,0.95884,0.00024,0.03477
17.68800,0.12694,0.00575,0.96809,0.00008,0.02608
17.75400,0.12694,0.01534,0.93219,0.00085,0.05162
17.82000,0.12694,0.01480,0.93107,0.00437,0.04977
17.88600,0.12694,0.06289,0.82313,0.03623,0.07775
17.95200,0.12694,0.09893,0.41925,0.21070,0.27111
18.01800,0.12694,0.09236,0.36411,0.11781,0.42571
18.08400,0.12694,0.02080,0.76556,0.00136,0.21228
18.15000,0.12694,0.01364,0.94931,0.00008,0.03696
18.21600,0.12694,0.01408,0.98198,0.00000,0.00394
18.28200,0.12694,0.01886,0.96843,0.00020,0.01251
18.34800,0.12694,0.01600,0.92193,0.00022,0.06185
18.41400,0.12694,0.01681,0.96743,0.00001,0.01576
18.48000,0.12694,0.01151,0.98706,0.00000,0.00143
18.54600,0.12694,0.01258,0.98464,0.00000,0.00278
18.61200,0.12694,0.01482,0.98053,0.00000,0.00465
18.67800,0.12694,0.00649,0.97571,0.00000,0.01780
18.74400,0.12694,0.01050,0.90351,0.00001,0.08598
18.81000,0.12694,0.00822,0.97426,0.00001,0.01750
18.87600,0.12694,0.01027,0.91662,0.00216,0.07095
18.94200,0.12694,0.00991,0.92689,0.00678,0.05642
19.00800,0.12694,0.02761,0.95329,0.00536,0.01373
19.07400,0.12694,0.00806,0.98899,0.00016,0.00279
19.14000,0.12694,0.01571,0.98178,0.00018,0.00233
19.20600,0.12694,0.04010,0.93345,0.00374,0.02271
19.27200,0.12694,0.02128,0.89001,0.00068,0.08803
19.33800,0.12694,0.01071,0.95311,0.00001,0.03617
19.40400,0.12694,0.01078,0.96837,0.00000,0.02085
19.47000,0.12694,0.02315,0.67570,0.00000,0.30115
19.53600,0.12694,0.01536,0.97150,0.00000,0.01314
19.60200,0.12694,0.00485,0.99506,0.00000,0.00009
19.66800,0.12694,0.00484,0.99473,0.00000,0.00043
19.73400,0.12694,0.00352,0.99618,0.00000,0.00030
19.80000,0.12694,0.00207,0.99750,0.00000,0.00043
19.86600,0.12694,0.00273,0.99446,0.00000,0.00281
19.93200,0.12694,0.00499,0.98294,0.00000,0.01207
19.99800,0.12694,0.01032,0.89826,0.00000,0.09141
20.06400,0.12694,0.01021,0.85446,0.00000,0.13533
20.13000,0.12694,0.01191,0.96300,0.00000,0.02508
20.19600,0.12694,0.00660,0.95614,0.00000,0.03726
20.26200,0.12694,0.00214,0.99518,0.00000,0.00268
20.32800,0.12694,0.00275,0.99494,0.00000,0.00231
20.39400,0.12694,0.00291,0.99622,0.00000,0.00087
20.46000,0.12694,0.00089,0.99488,0.00000,0.00423
20.52600,0.12694,0.00065,0.99920,0.00000,0.00015
20.59200,0.12694,0.00216,0.99716,0.00000,0.00068
20.65800,0.12694,0.00759,0.98460,0.00002,0.00779
20.72400,0.12694,0.00246,0.99432,0.00003,0.00319
20.79000,0.12694,0.00366,0.99170,0.00000,0.00463
20.85600,0.12694,0.01551,0.78745,0.00000,0.19704
20.92200,0.12694,0.01734,0.91445,0.00000,0.06822
20.98800,0.12694,0.00651,0.97595,0.00000,0.01753
21.05400,0.12694,0.01373,0.86288,0.00002,0.12338
21.12000,0.12694,0.01335,0.66773,0.00001,0.31891
21.18600,0.12694,0.00861,0.88395,0.00001,0.10743
21.25200,0.12694,0.00703,0.92962,0.00048,0.06287
21.31800,0.12694,0.00546,0.93054,0.00012,0.06389
