Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99990,0.00000,0.00010,0.00000
0.26400,0.12694,0.98871,0.00001,0.00884,0.00244
0.33000,0.12694,0.94924,0.00002,0.00055,0.05019
0.39600,0.12694,0.25224,0.00014,0.00418,0.74344
0.46200,0.12694,0.18071,0.00002,0.02679,0.79248
0.52800,0.12694,0.76048,0.00008,0.22063,0.01881
0.59400,0.12694,0.75252,0.00039,0.23937,0.00772
0.66000,0.12694,0.93057,0.00021,0.06389,0.00534
0.72600,0.12694,0.92659,0.00018,0.06295,0.01028
0.79200,0.12694,0.95830,0.00000,0.02463,0.01707
0.85800,0.12694,0.77942,0.00000,0.04019,0.18038
0.92400,0.12694,0.90423,0.00134,0.00203,0.09240
0.99000,0.12694,0.91987,0.00099,0.02239,0.05675
1.05600,0.12694,0.72689,0.00003,0.00792,0.26516
1.12200,0.12694,0.54197,0.00014,0.00164,0.45625
1.18800,0.12694,0.59295,0.00323,0.00364,0.40017
1.25400,0.12694,0.68466,0.00150,0.02388,0.28995
1.32000,0.12694,0.91498,0.00147,0.06349,0.02006
1.38600,0.12694,0.94001,0.00012,0.05782,0.00205
1.45200,0.12694,0.92723,0.00086,0.06977,0.00214
1.51800,0.12694,0.99919,0.00000,0.00003,0.00079
1.58400,0.12694,0.99861,0.00000,0.00136,0.00004
1.65000,0.12694,0.99214,0.00004,0.00780,0.00002
1.71600,0.12694,0.99926,0.00000,0.00073,0.00000
1.78200,0.12694,0.99721,0.00000,0.00278,0.00001
1.84800,0.12694,0.99848,0.00000,0.00150,0.00001
1.91400,0.12694,0.99919,0.00001,0.00067,0.00013
1.98000,0.12694,0.99790,0.00001,0.00207,0.00002
2.04600,0.12694,0.99649,0.00004,0.00342,0.00004
2.11200,0.12694,0.98718,0.00005,0.01270,0.00007
2.17800,0.12694,0.99139,0.00005,0.00854,0.00003
2.24400,0.12694,0.98248,0.00011,0.01718,0.00023
2.31000,0.12694,0.97492,0.00001,0.02504,0.00003
2.37600,0.12694,0.97481,0.00001,0.02518,0.00000
2.44200,0.12694,0.97999,0.00002,0.01998,0.00001
2.50800,0.12694,0.97213,0.00044,0.02711,0.00032
2.57400,0.12694,0.98220,0.00006,0.01762,0.00012
2.64000,0.12694,0.98065,0.00009,0.01917,0.00009
2.70600,0.12694,0.97214,0.00024,0.02675,0.00088
2.77200,0.12694,0.91007,0.00018,0.08710,0.00265
2.83800,0.12694,0.92091,0.00100,0.04489,0.03320
2.90400,0.12694,0.91760,0.00051,0.07774,0.00414
2.97000,0.12694,0.75023,0.00333,0.15676,0.08968
3.03600,0.12694,0.88980,0.00037,0.06542,0.04441
3.10200,0.12694,0.91356,0.00063,0.08426,0.00155
3.16800,0.12694,0.98785,0.00012,0.01121,0.00082
3.23400,0.12694,0.98503,0.00024,0.01396,0.00077
3.30000,0.12694,0.99835,0.00011,0.00118,0.00036
3.36600,0.12694,0.99717,0.00002,0.00183,0.00098
3.43200,0.12694,0.99703,0.00004,0.00180,0.00113
3.49800,0.12694,0.97973,0.00012,0.01516,0.00499
3.56400,0.12694,0.97103,0.00015,0.02872,0.00010
3.63000,0.12694,0.96358,0.00034,0.03492,0.00116
3.69600,0.12694,0.99473,0.00005,0.00505,0.00017
3.76200,0.12694,0.97965,0.00008,0.02021,0.00006
3.82800,0.12694,0.99542,0.00002,0.00454,0.00002
3.89400,0.12694,0.97701,0.00001,0.02295,0.00003
3.96000,0.12694,0.97545,0.00008,0.02429,0.00018
4.02600,0.12694,0.91463,0.00055,0.08322,0.00159
4.09200,0.12694,0.96310,0.00007,0.03660,0.00023
4.15800,0.12694,0.98956,0.00002,0.01025,0.00017
4.22400,0.12694,0.99643,0.00001,0.00353,0.00003
4.29000,0.12694,0.99917,0.00003,0.00050,0.00030
4.35600,0.12694,0.99616,0.00007,0.00355,0.00022
4.42200,0.12694,0.94543,0.00008,0.05435,0.00014
4.48800,0.12694,0.98168,0.00003,0.01818,0.00010
4.55400,0.12694,0.97227,0.00010,0.02754,0.00009
4.62000,0.12694,0.99743,0.00002,0.00250,0.00005
4.68600,0.12694,0.98242,0.00006,0.01738,0.00014
4.75200,0.12694,0.98701,0.00002,0.01295,0.00002
4.81800,0.12694,0.97192,0.00004,0.02792,0.00011
4.88400,0.12694,0.99070,0.00020,0.00807,0.00103
4.95000,0.12694,0.99532,0.00004,0.00449,0.00016
5.01600,0.12694,0.99121,0.00007,0.00864,0.00008
5.08200,0.12694,0.99724,0.00001,0.00259,0.00015
5.14800,0.12694,0.99724,0.00000,0.00275,0.00001
5.21400,0.12694,0.99851,0.00000,0.00144,0.00005
5.28000,0.12694,0.99232,0.00015,0.00694,0.00060
5.34600,0.12694,0.98713,0.00052,0.01009,0.00226
5.41200,0.12694,0.98594,0.00080,0.01135,0.00191
5.47800,0.12694,0.99453,0.00017,0.00202,0.00329
5.54400,0.12694,0.99286,0.00000,0.00706,0.00007
5.61000,0.12694,0.99788,0.00000,0.00211,0.00000
5.67600,0.12694,0.99574,0.00000,0.00425,0.00001
5.74200,0.12694,0.98560,0.00001,0.01432,0.00006
5.80800,0.12694,0.99466,0.00001,0.00518,0.00015
5.87400,0.12694,0.99830,0.00000,0.00167,0.00003
5.94000,0.12694,0.97502,0.00006,0.02418,0.00073
6.00600,0.12694,0.99260,0.00005,0.00390,0.00345
6.07200,0.12694,0.99100,0.00000,0.00861,0.00039
6.13800,0.12694,0.99210,0.00040,0.00665,0.00086
6.20400,0.12694,0.97590,0.00014,0.02146,0.00250
6.27000,0.12694,0.99619,0.00000,0.00376,0.00004
6.33600,0.12694,0.98556,0.00000,0.01442,0.00002
6.40200,0.12694,0.99282,0.00002,0.00708,0.00008
6.46800,0.12694,0.99725,0.00002,0.00270,0.00003
6.53400,0.12694,0.97845,0.00026,0.02082,0.00047
6.60000,0.12694,0.98054,0.00003,0.01935,0.00008
6.66600,0.12694,0.98407,0.00006,0.01532,0.00055
6.73200,0.12694,0.98972,0.00047,0.00873,0.00108
6.79800,0.12694,0.99782,0.00006,0.00191,0.00021
6.86400,0.12694,0.99146,0.00003,0.00827,0.00024
6.93000,0.12694,0.94716,0.00030,0.05150,0.00104
6.99600,0.12694,0.99674,0.00005,0.00290,0.00032
7.06200,0.12694,0.99896,0.00002,0.00053,0.00050
7.12800,0.12694,0.99903,0.00001,0.00091,0.00005
7.19400,0.12694,0.98816,0.00020,0.01131,0.00033
7.26000,0.12694,0.99133,0.00036,0.00479,0.00352
7.32600,0.12694,0.59562,0.00502,0.00135,0.39801
7.39200,0.12694,0.28753,0.02471,0.00041,0.68735
7.45800,0.12694,0.06236,0.12066,0.00025,0.81673
7.52400,0.12694,0.16008,0.02859,0.01540,0.79593
7.59000,0.12694,0.46819,0.00035,0.03500,0.49646
7.65600,0.12694,0.40428,0.05260,0.00246,0.54066
7.72200,0.12694,0.27962,0.42767,0.00031,0.29240
7.78800,0.12694,0.23095,0.49045,0.00022,0.27838
7.85400,0.12694,0.06841,0.03638,0.00012,0.89509
7.92000,0.12694,0.05545,0.01812,0.00004,0.92639
7.98600,0.12694,0.14976,0.49837,0.00003,0.35183
8.05200,0.12694,0.05756,0.86101,0.00000,0.08143
8.11800,0.12694,0.13161,0.26494,0.00003,0.60342
8.18400,0.12694,0.07994,0.36416,0.00000,0.55590
8.25000,0.12694,0.07643,0.06160,0.00001,0.86196
8.31600,0.12694,0.29501,0.28384,0.00050,0.42065
8.38200,0.12694,0.21485,0.07992,0.00010,0.70512
8.44800,0.12694,0.22425,0.12318,0.00007,0.65250
8.51400,0.12694,0.18241,0.63319,0.00002,0.18438
8.58000,0.12694,0.49299,0.11294,0.00014,0.39393
8.64600,0.12694,0.39542,0.13184,0.00010,0.47264
8.71200,0.12694,0.54909,0.01540,0.00029,0.43522
8.77800,0.12694,0.18451,0.00214,0.00016,0.81319
8.84400,0.12694,0.27733,0.00355,0.00001,0.71910
8.91000,0.12694,0.15666,0.00254,0.00001,0.84079
8.97600,0.12694,0.23626,0.00275,0.00049,0.76049
9.04200,0.12694,0.29812,0.00474,0.29494,0.40220
9.10800,0.12694,0.28562,0.00283,0.06524,0.64630
9.17400,0.12694,0.27739,0.01106,0.00346,0.70808
9.24000,0.12694,0.34298,0.05212,0.01276,0.59213
9.30600,0.12694,0.34317,0.00005,0.00320,0.65357
9.37200,0.12694,0.26776,0.00025,0.00182,0.73017
9.43800,0.12694,0.08077,0.01869,0.00469,0.89585
9.50400,0.12694,0.20613,0.00716,0.00296,0.78375
9.57000,0.12694,0.56856,0.00997,0.00110,0.42036
9.63600,0.12694,0.42847,0.00746,0.00009,0.56398
9.70200,0.12694,0.28961,0.01223,0.00015,0.69802
9.76800,0.12694,0.36923,0.04782,0.00116,0.58179
9.83400,0.12694,0.13815,0.02010,0.00004,0.84171
9.90000,0.12694,0.25383,0.04260,0.00004,0.70353
9.96600,0.12694,0.29744,0.01677,0.00005,0.68574
10.03200,0.12694,0.57688,0.00297,0.00054,0.41961
10.09800,0.12694,0.41083,0.00095,0.00074,0.58748
10.16400,0.12694,0.78896,0.00229,0.00097,0.20778
10.23000,0.12694,0.79086,0.02181,0.00146,0.18587
10.29600,0.12694,0.29950,0.31647,0.00033,0.38370
10.36200,0.12694,0.14943,0.44920,0.00039,0.40098
10.42800,0.12694,0.07417,0.45663,0.00017,0.46904
10.49400,0.12694,0.03693,0.13251,0.00041,0.83015
10.56000,0.12694,0.54868,0.00006,0.00914,0.44212
10.62600,0.12694,0.46842,0.00010,0.06273,0.46875
10.69200,0.12694,0.24066,0.01456,0.00758,0.73719
10.75800,0.12694,0.41948,0.01453,0.00338,0.56262
10.82400,0.12694,0.36666,0.13068,0.00158,0.50107
10.89000,0.12694,0.13614,0.04154,0.00005,0.82227
10.95600,0.12694,0.12881,0.01473,0.00019,0.85627
11.02200,0.12694,0.17464,0.17514,0.00112,0.64910
11.08800,0.12694,0.17346,0.62083,0.00023,0.20548
11.15400,0.12694,0.22788,0.57833,0.00005,0.19374
11.22000,0.12694,0.24860,0.49270,0.00016,0.25854
11.28600,0.12694,0.13966,0.75839,0.00003,0.10193
11.35200,0.12694,0.11603,0.82022,0.00000,0.06374
11.41800,0.12694,0.14065,0.74630,0.00001,0.11304
11.48400,0.12694,0.35159,0.42603,0.00003,0.22236
11.55000,0.12694,0.46136,0.26837,0.00047,0.26980
11.61600,0.12694,0.51303,0.03356,0.00167,0.45174
11.68200,0.12694,0.25325,0.09941,0.00579,0.64155
11.74800,0.12694,0.23528,0.00044,0.00611,0.75817
11.81400,0.12694,0.27319,0.00302,0.00894,0.71486
11.88000,0.12694,0.22919,0.00002,0.00016,0.77063
11.94600,0.12694,0.25792,0.00029,0.00040,0.74139
12.01200,0.12694,0.44302,0.01192,0.00204,0.54302
12.07800,0.12694,0.50503,0.04053,0.00217,0.45228
12.14400,0.12694,0.42116,0.15342,0.00309,0.42233
12.21000,0.12694,0.25525,0.00159,0.00251,0.74065
12.27600,0.12694,0.26120,0.00036,0.02697,0.71147
12.34200,0.12694,0.39431,0.00115,0.03567,0.56887
12.40800,0.12694,0.72498,0.00067,0.09053,0.18382
12.47400,0.12694,0.99467,0.00005,0.00253,0.00275
12.54000,0.12694,0.99876,0.00001,0.00080,0.00043
12.60600,0.12694,0.99633,0.00008,0.00341,0.00017
12.67200,0.12694,0.98138,0.00004,0.01837,0.00020
12.73800,0.12694,0.98962,0.00004,0.00008,0.01026
12.80400,0.12694,0.52571,0.00207,0.00012,0.47210
12.87000,0.12694,0.98108,0.00202,0.00037,0.01653
12.93600,0.12694,0.99613,0.00003,0.00311,0.00073
13.00200,0.12694,0.91021,0.00086,0.07164,0.01729
13.06800,0.12694,0.51360,0.00338,0.03327,0.44975
13.13400,0.12694,0.84359,0.00016,0.00132,0.15494
13.20000,0.12694,0.98755,0.00031,0.00016,0.01198
13.26600,0.12694,0.96852,0.00062,0.00033,0.03053
13.33200,0.12694,0.27817,0.00039,0.00307,0.71838
13.39800,0.12694,0.09951,0.00076,0.02705,0.87268
13.46400,0.12694,0.49089,0.00010,0.00346,0.50556
13.53000,0.12694,0.98193,0.00008,0.00068,0.01731
13.59600,0.12694,0.99845,0.00004,0.00103,0.00048
13.66200,0.12694,0.91591,0.00194,0.07864,0.00351
13.72800,0.12694,0.99659,0.00002,0.00291,0.00049
13.79400,0.12694,0.99950,0.00001,0.00048,0.00001
13.86000,0.12694,0.99347,0.00009,0.00596,0.00047
13.92600,0.12694,0.99417,0.00002,0.00570,0.00011
13.99200,0.12694,0.99777,0.00033,0.00038,0.00152
14.05800,0.12694,0.97848,0.00005,0.00003,0.02144
14.12400,0.12694,0.98885,0.00006,0.00031,0.01078
14.19000,0.12694,0.98985,0.00048,0.00465,0.00502
14.25600,0.12694,0.99274,0.00005,0.00667,0.00053
14.32200,0.12694,0.99582,0.00000,0.00417,0.00000
14.38800,0.12694,0.99633,0.00001,0.00365,0.00001
14.45400,0.12694,0.99739,0.00001,0.00255,0.00004
14.52000,0.12694,0.99333,0.00001,0.00664,0.00002
14.58600,0.12694,0.98145,0.00010,0.01840,0.00006
14.65200,0.12694,0.98999,0.00000,0.01000,0.00001
14.71800,0.12694,0.99760,0.00001,0.00236,0.00004
14.78400,0.12694,0.98165,0.00004,0.01813,0.00019
14.85000,0.12694,0.98961,0.00006,0.00982,0.00052
14.91600,0.12694,0.97875,0.00030,0.01718,0.00378
14.98200,0.12694,0.99013,0.00109,0.00290,0.00587
15.04800,0.12694,0.99354,0.00016,0.00527,0.00103
15.11400,0.12694,0.98766,0.00030,0.00843,0.00360
15.18000,0.12694,0.93867,0.00010,0.06082,0.00042
15.24600,0.12694,0.91717,0.02884,0.03115,0.02284
15.31200,0.12694,0.33910,0.00016,0.00135,0.65940
15.37800,0.12694,0.39927,0.01630,0.00041,0.58402
15.44400,0.12694,0.02738,0.10635,0.00000,0.86627
15.51000,0.12694,0.01312,0.86286,0.00000,0.12401
15.57600,0.12694,0.01698,0.38906,0.00000,0.59396
15.64200,0.12694,0.00849,0.01238,0.00000,0.97912
15.70800,0.12694,0.01635,0.00113,0.00000,0.98252
15.77400,0.12694,0.05009,0.00261,0.00000,0.94729
15.84000,0.12694,0.04620,0.00133,0.00000,0.95247
15.90600,0.12694,0.00866,0.01059,0.00000,0.98074
15.97200,0.12694,0.01963,0.00322,0.00000,0.97715
16.03800,0.12694,0.03905,0.00253,0.00000,0.95843
16.10400,0.12694,0.01950,0.00431,0.00000,0.97620
16.17000,0.12694,0.03030,0.19191,0.00001,0.77778
16.23600,0.12694,0.02561,0.17179,0.00008,0.80252
16.30200,0.12694,0.02027,0.07326,0.00001,0.90645
16.36800,0.12694,0.01982,0.00972,0.00001,0.97045
16.43400,0.12694,0.03268,0.00228,0.00003,0.96501
16.50000,0.12694,0.02075,0.02796,0.00002,0.95127
16.56600,0.12694,0.02778,0.01354,0.00002,0.95867
16.63200,0.12694,0.03774,0.03189,0.00052,0.92985
16.69800,0.12694,0.06278,0.11901,0.00055,0.81766
16.76400,0.12694,0.05071,0.50694,0.00085,0.44150
16.83000,0.12694,0.03907,0.07187,0.00004,0.88902
16.89600,0.12694,0.05308,0.06069,0.00002,0.88621
16.96200,0.12694,0.01673,0.03305,0.00001,0.95021
17.02800,0.12694,0.03752,0.49367,0.00011,0.46870
17.09400,0.12694,0.07747,0.42309,0.00028,0.49916
17.16000,0.12694,0.12265,0.33410,0.00020,0.54305
17.22600,0.12694,0.05980,0.57779,0.00051,0.36190
17.29200,0.12694,0.04038,0.18305,0.00010,0.77647
17.35800,0.12694,0.03183,0.02304,0.00016,0.94497
17.42400,0.12694,0.03608,0.02808,0.00032,0.93552
17.49000,0.12694,0.05386,0.10043,0.00016,0.84555
17.55600,0.12694,0.07811,0.10625,0.00004,0.81559
17.62200,0.12694,0.07487,0.02582,0.00004,0.89926
17.68800,0.12694,0.04070,0.18131,0.00005,0.77794
17.75400,0.12694,0.12325,0.25206,0.00026,0.62443
17.82000,0.12694,0.08808,0.10008,0.00005,0.81179
17.88600,0.12694,0.04951,0.54808,0.00021,0.40221
17.95200,0.12694,0.05247,0.47160,0.00005,0.47589
18.01800,0.12694,0.05656,0.01168,0.00001,0.93174
18.08400,0.12694,0.03946,0.07257,0.00005,0.88792
18.15000,0.12694,0.04136,0.06235,0.00004,0.89625
18.21600,0.12694,0.05717,0.13235,0.00012,0.81036
18.28200,0.12694,0.04481,0.16231,0.00009,0.79279
18.34800,0.12694,0.06314,0.28084,0.00019,0.65584
18.41400,0.12694,0.05566,0.35121,0.00005,0.59308
18.48000,0.12694,0.02706,0.02342,0.00002,0.94950
18.54600,0.12694,0.03166,0.03630,0.00020,0.93185
18.61200,0.12694,0.03540,0.19519,0.00009,0.76933
18.67800,0.12694,0.03606,0.15240,0.00009,0.81146
18.74400,0.12694,0.03411,0.39928,0.00036,0.56625
18.81000,0.12694,0.07996,0.18788,0.00017,0.73199
18.87600,0.12694,0.04526,0.18624,0.00040,0.76810
18.94200,0.12694,0.02926,0.06506,0.00006,0.90561
19.00800,0.12694,0.04453,0.23669,0.00027,0.71850
19.07400,0.12694,0.06243,0.07729,0.00010,0.86018
19.14000,0.12694,0.04942,0.01179,0.00002,0.93877
19.20600,0.12694,0.02188,0.09711,0.00011,0.88090
19.27200,0.12694,0.02487,0.08821,0.00004,0.88687
19.33800,0.12694,0.02674,0.07423,0.00003,0.89900
19.40400,0.12694,0.06355,0.16730,0.00005,0.76910
19.47000,0.12694,0.11073,0.37166,0.00033,0.51728
19.53600,0.12694,0.04799,0.21185,0.00008,0.74008
19.60200,0.12694,0.06532,0.60149,0.00002,0.33317
19.66800,0.12694,0.04358,0.51917,0.00013,0.43712
19.73400,0.12694,0.05407,0.31140,0.00017,0.63437
19.80000,0.12694,0.04007,0.17188,0.00023,0.78782
19.86600,0.12694,0.02414,0.16237,0.00001,0.81348
19.93200,0.12694,0.06526,0.28451,0.00012,0.65011
19.99800,0.12694,0.03872,0.08615,0.00004,0.87509
20.06400,0.12694,0.06065,0.08924,0.00003,0.85008
20.13000,0.12694,0.04516,0.22758,0.00017,0.72709
20.19600,0.12694,0.09500,0.18162,0.00026,0.72312
20.26200,0.12694,0.03428,0.04696,0.00038,0.91838
20.32800,0.12694,0.04055,0.06556,0.00004,0.89386
20.39400,0.12694,0.01950,0.01528,0.00001,0.96521
20.46000,0.12694,0.03231,0.01006,0.00002,0.95761
20.52600,0.12694,0.03734,0.03943,0.00017,0.92307
20.59200,0.12694,0.05463,0.08238,0.00014,0.86286
20.65800,0.12694,0.03450,0.04432,0.00001,0.92117
20.72400,0.12694,0.03137,0.23534,0.00005,0.73324
20.79000,0.12694,0.03941,0.05542,0.00023,0.90494
20.85600,0.12694,0.03266,0.05517,0.00024,0.91193
20.92200,0.12694,0.04139,0.02998,0.00005,0.92859
20.98800,0.12694,0.03617,0.06634,0.00001,0.89748
21.05400,0.12694,0.04105,0.16421,0.00003,0.79470
21.12000,0.12694,0.05403,0.52419,0.00006,0.42173
21.18600,0.12694,0.05991,0.08913,0.00009,0.85087
21.25200,0.12694,0.04714,0.11157,0.00013,0.84116
21.31800,0.12694,0.02771,0.03408,0.00009,0.93811
