Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99870,0.00018,0.00019,0.00093
0.33000,0.62194,0.99832,0.00025,0.00023,0.00121
0.66000,0.62194,0.51187,0.18696,0.00708,0.29409
0.99000,0.62194,0.03004,0.19507,0.00339,0.77150
1.32000,0.62194,0.07748,0.00242,0.00385,0.91626
1.65000,0.62194,0.07989,0.00223,0.00402,0.91385
1.98000,0.62194,0.09134,0.00235,0.00386,0.90246
2.31000,0.62194,0.07628,0.00213,0.00413,0.91745
2.64000,0.62194,0.09781,0.00213,0.00553,0.89453
2.97000,0.62194,0.11612,0.00161,0.03224,0.85003
3.30000,0.62194,0.04669,0.00203,0.01327,0.93801
3.63000,0.62194,0.09588,0.00230,0.00405,0.89776
3.96000,0.62194,0.08180,0.00222,0.00405,0.91193
4.29000,0.62194,0.09685,0.00237,0.00385,0.89693
4.62000,0.62194,0.08573,0.00235,0.00391,0.90801
4.95000,0.62194,0.08481,0.00227,0.00395,0.90898
5.28000,0.62194,0.09441,0.00241,0.00377,0.89941
5.61000,0.62194,0.08185,0.00227,0.00394,0.91194
5.94000,0.62194,0.09524,0.00241,0.00383,0.89851
6.27000,0.62194,0.08121,0.00235,0.00382,0.91262
6.60000,0.62194,0.08489,0.00237,0.00391,0.90882
6.93000,0.62194,0.07914,0.00236,0.00390,0.91460
7.26000,0.62194,0.09658,0.00243,0.00377,0.89722
7.59000,0.62194,0.08162,0.00227,0.00394,0.91218
7.92000,0.62194,0.07793,0.00223,0.00395,0.91589
8.25000,0.62194,0.08666,0.00226,0.00388,0.90720
8.58000,0.62194,0.09809,0.00246,0.00378,0.89566
8.91000,0.62194,0.09901,0.00247,0.00377,0.89475
9.24000,0.62194,0.08245,0.00240,0.00384,0.91130
9.57000,0.62194,0.09364,0.00240,0.00387,0.90009
9.90000,0.62194,0.09661,0.00245,0.00383,0.89711
10.23000,0.62194,0.09725,0.00233,0.00387,0.89655
10.56000,0.62194,0.09314,0.00245,0.00379,0.90062
10.89000,0.62194,0.09159,0.00255,0.00382,0.90204
11.22000,0.62194,0.10116,0.00257,0.00374,0.89253
11.55000,0.62194,0.09228,0.00244,0.00378,0.90150
11.88000,0.62194,0.09515,0.00247,0.00376,0.89862
12.21000,0.62194,0.07695,0.00219,0.00403,0.91683
12.54000,0.62194,0.07491,0.00224,0.00401,0.91884
12.87000,0.62194,0.08938,0.00245,0.00375,0.90443
13.20000,0.62194,0.08735,0.00245,0.00371,0.90649
13.53000,0.62194,0.08283,0.00234,0.00388,0.91095
13.86000,0.62194,0.07750,0.00222,0.00404,0.91625
14.19000,0.62194,0.08459,0.00230,0.00391,0.90920
14.52000,0.62194,0.05449,0.00241,0.00375,0.93935
14.85000,0.62194,0.05892,0.00260,0.00350,0.93499
15.18000,0.62194,0.08843,0.00282,0.00356,0.90519
15.51000,0.62194,0.09417,0.00326,0.00343,0.89914
15.84000,0.62194,0.09404,0.00315,0.00332,0.89949
16.17000,0.62194,0.09988,0.00280,0.00356,0.89376
16.50000,0.62194,0.08157,0.00282,0.00359,0.91202
16.83000,0.62194,0.09056,0.00298,0.00358,0.90288
17.16000,0.62194,0.08211,0.00314,0.00354,0.91120
17.49000,0.62194,0.10097,0.00316,0.00342,0.89245
17.82000,0.62194,0.10576,0.00329,0.00341,0.88754
18.15000,0.62194,0.11193,0.00309,0.00327,0.88171
18.48000,0.62194,0.06894,0.00281,0.00359,0.92466
18.81000,0.62194,0.10016,0.00322,0.00351,0.89310
19.14000,0.62194,0.08857,0.00309,0.00346,0.90488
19.47000,0.62194,0.09725,0.00297,0.00352,0.89626
19.80000,0.62194,0.09666,0.00299,0.00365,0.89671
20.13000,0.62194,0.09989,0.00351,0.00331,0.89329
20.46000,0.62194,0.09305,0.00331,0.00334,0.90030
20.79000,0.62194,0.09015,0.00297,0.00358,0.90330
21.12000,0.62194,0.09655,0.00325,0.00346,0.89674
21.45000,0.62194,0.10219,0.00327,0.00343,0.89111
21.78000,0.62194,0.09625,0.00314,0.00332,0.89729
22.11000,0.62194,0.08523,0.00287,0.00350,0.90841
22.44000,0.62194,0.08799,0.00268,0.00356,0.90577
22.77000,0.62194,0.07549,0.00240,0.00374,0.91838
23.10000,0.62194,0.10450,0.00271,0.00362,0.88917
23.43000,0.62194,0.08917,0.00273,0.00389,0.90421
23.76000,0.62194,0.10432,0.00269,0.00377,0.88922
24.09000,0.62194,0.11985,0.00284,0.00365,0.87365
24.42000,0.62194,0.11035,0.00276,0.00366,0.88323
24.75000,0.62194,0.11554,0.00275,0.00366,0.87804
25.08000,0.62194,0.11066,0.00267,0.00367,0.88301
25.41000,0.62194,0.09737,0.00275,0.00389,0.89599
25.74000,0.62194,0.11751,0.00276,0.00371,0.87602
26.07000,0.62194,0.10248,0.00261,0.00373,0.89118
26.40000,0.62194,0.11036,0.00276,0.00366,0.88322
26.73000,0.62194,0.09493,0.00265,0.00378,0.89865
27.06000,0.62194,0.10860,0.00290,0.00372,0.88478
27.39000,0.62194,0.10691,0.00274,0.00372,0.88664
27.72000,0.62194,0.11588,0.00300,0.00372,0.87740
28.05000,0.62194,0.12067,0.00294,0.00367,0.87272
