Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
0.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.70000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
1.12000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
1.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
1.40000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
1.54000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
1.68000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
1.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
1.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
2.24000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
2.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.52000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
2.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
2.80000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
3.22000,1.02194,0.99936,0.00010,0.00000,0.00009,0.00000,0.00045
3.36000,1.02194,0.99643,0.00130,0.00000,0.00040,0.00000,0.00188
3.50000,1.02194,0.97159,0.00199,0.00000,0.00450,0.00000,0.02192
3.64000,1.02194,0.97376,0.00400,0.00000,0.00393,0.00001,0.01830
3.78000,1.02194,0.91969,0.00292,0.00000,0.01531,0.00010,0.06199
3.92000,1.02194,0.59639,0.01364,0.00000,0.08271,0.00053,0.30672
4.06000,1.02194,0.73903,0.00831,0.00000,0.04565,0.00120,0.20581
4.20000,1.02194,0.92926,0.01551,0.00000,0.01055,0.00009,0.04459
4.34000,1.02194,0.98365,0.00218,0.00000,0.00237,0.00000,0.01179
4.48000,1.02194,0.99437,0.00138,0.00000,0.00084,0.00000,0.00341
4.62000,1.02194,0.99810,0.00116,0.00000,0.00015,0.00000,0.00059
4.76000,1.02194,0.99927,0.00043,0.00000,0.00005,0.00000,0.00025
4.90000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
5.04000,1.02194,0.99917,0.00016,0.00000,0.00012,0.00000,0.00055
5.18000,1.02194,0.99840,0.00018,0.00000,0.00032,0.00000,0.00110
5.32000,1.02194,0.99916,0.00015,0.00000,0.00015,0.00000,0.00055
5.46000,1.02194,0.99895,0.00015,0.00000,0.00019,0.00000,0.00072
5.60000,1.02194,0.99890,0.00011,0.00000,0.00020,0.00000,0.00079
5.74000,1.02194,0.99814,0.00017,0.00000,0.00038,0.00000,0.00130
5.88000,1.02194,0.99916,0.00034,0.00000,0.00010,0.00000,0.00040
