Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99235,0.00516,0.00001,0.00248
0.26400,0.12694,0.08971,0.04335,0.00039,0.86655
0.33000,0.12694,0.04488,0.00514,0.00020,0.94978
0.39600,0.12694,0.01476,0.00251,0.00020,0.98254
0.46200,0.12694,0.01912,0.00636,0.00024,0.97428
0.52800,0.12694,0.03411,0.02456,0.00101,0.94031
0.59400,0.12694,0.01595,0.00351,0.00018,0.98036
0.66000,0.12694,0.01498,0.00089,0.00020,0.98393
0.72600,0.12694,0.00681,0.00043,0.00005,0.99271
0.79200,0.12694,0.00334,0.00017,0.00002,0.99647
0.85800,0.12694,0.03927,0.00280,0.00019,0.95774
0.92400,0.12694,0.04325,0.04231,0.00031,0.91413
0.99000,0.12694,0.02234,0.02150,0.00012,0.95603
1.05600,0.12694,0.04862,0.05725,0.00032,0.89382
1.12200,0.12694,0.02442,0.00460,0.00015,0.97083
1.18800,0.12694,0.23131,0.04933,0.00024,0.71912
1.25400,0.12694,0.07635,0.01350,0.00024,0.90992
1.32000,0.12694,0.03586,0.00886,0.00011,0.95517
1.38600,0.12694,0.02871,0.01608,0.00045,0.95476
1.45200,0.12694,0.06477,0.02905,0.00152,0.90465
1.51800,0.12694,0.03832,0.00478,0.00039,0.95651
1.58400,0.12694,0.07898,0.02071,0.00048,0.89983
1.65000,0.12694,0.04029,0.03384,0.00025,0.92561
1.71600,0.12694,0.12750,0.43277,0.00035,0.43937
1.78200,0.12694,0.14487,0.65989,0.00012,0.19512
1.84800,0.12694,0.08263,0.56139,0.00011,0.35587
1.91400,0.12694,0.05181,0.07472,0.00007,0.87340
1.98000,0.12694,0.05385,0.09364,0.00074,0.85177
2.04600,0.12694,0.08652,0.02747,0.00036,0.88565
2.11200,0.12694,0.09336,0.15496,0.00030,0.75138
2.17800,0.12694,0.09509,0.34334,0.00029,0.56128
2.24400,0.12694,0.04753,0.06518,0.00042,0.88688
2.31000,0.12694,0.10700,0.15612,0.00069,0.73619
2.37600,0.12694,0.08316,0.82652,0.00013,0.09020
2.44200,0.12694,0.12687,0.16854,0.00063,0.70395
2.50800,0.12694,0.02812,0.00402,0.00078,0.96707
2.57400,0.12694,0.01614,0.00218,0.00005,0.98163
2.64000,0.12694,0.05065,0.05127,0.00008,0.89799
2.70600,0.12694,0.02556,0.01155,0.00027,0.96261
2.77200,0.12694,0.06191,0.02324,0.00040,0.91445
2.83800,0.12694,0.01740,0.00598,0.00018,0.97645
2.90400,0.12694,0.03165,0.01584,0.00013,0.95237
2.97000,0.12694,0.02173,0.00438,0.00020,0.97369
3.03600,0.12694,0.01291,0.00119,0.00006,0.98585
3.10200,0.12694,0.01481,0.00806,0.00013,0.97700
3.16800,0.12694,0.00622,0.00772,0.00003,0.98603
3.23400,0.12694,0.00561,0.00753,0.00005,0.98681
3.30000,0.12694,0.03368,0.05645,0.00021,0.90965
3.36600,0.12694,0.06339,0.23196,0.00030,0.70434
3.43200,0.12694,0.03577,0.03942,0.00016,0.92465
3.49800,0.12694,0.01499,0.00491,0.00008,0.98003
3.56400,0.12694,0.01638,0.01535,0.00007,0.96820
3.63000,0.12694,0.10279,0.05028,0.00021,0.84672
3.69600,0.12694,0.12307,0.40278,0.00013,0.47402
3.76200,0.12694,0.21658,0.05809,0.00027,0.72506
3.82800,0.12694,0.00634,0.00034,0.00006,0.99327
3.89400,0.12694,0.01825,0.00477,0.00017,0.97681
3.96000,0.12694,0.10000,0.03923,0.00066,0.86012
4.02600,0.12694,0.18828,0.14793,0.00051,0.66328
4.09200,0.12694,0.15215,0.11315,0.00016,0.73455
4.15800,0.12694,0.12961,0.09623,0.00046,0.77369
4.22400,0.12694,0.14958,0.14267,0.00055,0.70720
4.29000,0.12694,0.08234,0.75085,0.00028,0.16654
4.35600,0.12694,0.03559,0.04079,0.00024,0.92338
4.42200,0.12694,0.00414,0.00020,0.00004,0.99562
4.48800,0.12694,0.01226,0.00078,0.00021,0.98675
4.55400,0.12694,0.01568,0.00089,0.00031,0.98312
4.62000,0.12694,0.04157,0.00844,0.00064,0.94935
4.68600,0.12694,0.01002,0.00061,0.00012,0.98925
4.75200,0.12694,0.01119,0.00020,0.00012,0.98849
4.81800,0.12694,0.02858,0.00506,0.00022,0.96614
