Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99797,0.00023,0.00015,0.00164
0.14000,1.02194,0.99090,0.00020,0.00007,0.00884
0.28000,1.02194,0.96305,0.00009,0.00006,0.03679
0.42000,1.02194,0.99248,0.00004,0.00009,0.00739
0.56000,1.02194,0.99496,0.00002,0.00005,0.00498
0.70000,1.02194,0.97491,0.00127,0.00106,0.02276
0.84000,1.02194,0.93089,0.02450,0.00589,0.03873
0.98000,1.02194,0.98050,0.01170,0.00483,0.00297
1.12000,1.02194,0.99126,0.00566,0.00282,0.00026
1.26000,1.02194,0.99621,0.00190,0.00161,0.00029
1.40000,1.02194,0.99236,0.00472,0.00254,0.00037
1.54000,1.02194,0.99370,0.00507,0.00111,0.00013
1.68000,1.02194,0.99761,0.00179,0.00053,0.00008
1.82000,1.02194,0.99767,0.00174,0.00052,0.00008
1.96000,1.02194,0.99768,0.00174,0.00051,0.00007
2.10000,1.02194,0.99759,0.00181,0.00052,0.00008
2.24000,1.02194,0.99751,0.00187,0.00054,0.00008
2.38000,1.02194,0.99747,0.00191,0.00055,0.00008
2.52000,1.02194,0.99728,0.00205,0.00059,0.00008
2.66000,1.02194,0.99654,0.00266,0.00070,0.00009
2.80000,1.02194,0.99673,0.00247,0.00070,0.00010
2.94000,1.02194,0.99692,0.00228,0.00070,0.00010
3.08000,1.02194,0.99722,0.00206,0.00063,0.00009
3.22000,1.02194,0.99713,0.00215,0.00063,0.00008
3.36000,1.02194,0.99738,0.00190,0.00063,0.00009
3.50000,1.02194,0.99749,0.00188,0.00056,0.00007
3.64000,1.02194,0.99783,0.00161,0.00049,0.00007
3.78000,1.02194,0.99784,0.00160,0.00049,0.00007
3.92000,1.02194,0.99788,0.00157,0.00048,0.00007
4.06000,1.02194,0.99768,0.00174,0.00051,0.00007
4.20000,1.02194,0.99761,0.00177,0.00054,0.00008
4.34000,1.02194,0.99767,0.00175,0.00051,0.00008
4.48000,1.02194,0.99756,0.00184,0.00052,0.00008
4.62000,1.02194,0.99731,0.00205,0.00057,0.00008
4.76000,1.02194,0.99736,0.00199,0.00057,0.00008
4.90000,1.02194,0.99724,0.00210,0.00058,0.00007
5.04000,1.02194,0.99717,0.00215,0.00059,0.00008
5.18000,1.02194,0.99711,0.00221,0.00060,0.00008
5.32000,1.02194,0.99702,0.00227,0.00063,0.00009
5.46000,1.02194,0.99723,0.00211,0.00058,0.00008
5.60000,1.02194,0.99728,0.00206,0.00057,0.00008
5.74000,1.02194,0.99726,0.00208,0.00058,0.00008
5.88000,1.02194,0.99721,0.00212,0.00059,0.00008
6.02000,1.02194,0.99732,0.00203,0.00057,0.00008
6.16000,1.02194,0.99729,0.00206,0.00057,0.00008
6.30000,1.02194,0.99743,0.00195,0.00055,0.00008
6.44000,1.02194,0.99664,0.00262,0.00066,0.00008
6.58000,1.02194,0.99423,0.00482,0.00084,0.00011
6.72000,1.02194,0.98800,0.00710,0.00457,0.00033
6.86000,1.02194,0.97087,0.02322,0.00537,0.00054
7.00000,1.02194,0.90205,0.09216,0.00494,0.00086
7.14000,1.02194,0.74083,0.25194,0.00618,0.00104
7.28000,1.02194,0.37244,0.61947,0.00664,0.00145
7.42000,1.02194,0.15774,0.83892,0.00237,0.00098
7.56000,1.02194,0.06144,0.93766,0.00079,0.00011
7.70000,1.02194,0.07200,0.92742,0.00048,0.00010
7.84000,1.02194,0.14842,0.85073,0.00069,0.00015
7.98000,1.02194,0.34247,0.65607,0.00126,0.00020
8.12000,1.02194,0.63039,0.36482,0.00434,0.00045
8.26000,1.02194,0.63797,0.35485,0.00655,0.00063
8.40000,1.02194,0.68109,0.30277,0.01483,0.00131
8.54000,1.02194,0.70843,0.23575,0.05270,0.00312
8.68000,1.02194,0.60811,0.32107,0.05879,0.01204
8.82000,1.02194,0.53782,0.41816,0.03302,0.01099
