Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99871,0.00018,0.00019,0.00092
0.33000,0.62194,0.99877,0.00018,0.00018,0.00086
0.66000,0.62194,0.99851,0.00024,0.00023,0.00102
0.99000,0.62194,0.99877,0.00019,0.00018,0.00087
1.32000,0.62194,0.99879,0.00018,0.00019,0.00084
1.65000,0.62194,0.99870,0.00021,0.00021,0.00087
1.98000,0.62194,0.99858,0.00024,0.00024,0.00094
2.31000,0.62194,0.99851,0.00025,0.00025,0.00098
2.64000,0.62194,0.99853,0.00024,0.00024,0.00099
2.97000,0.62194,0.99862,0.00022,0.00023,0.00093
3.30000,0.62194,0.99860,0.00023,0.00023,0.00095
3.63000,0.62194,0.99866,0.00021,0.00020,0.00093
3.96000,0.62194,0.99881,0.00017,0.00017,0.00084
4.29000,0.62194,0.99881,0.00017,0.00018,0.00084
4.62000,0.62194,0.99880,0.00018,0.00018,0.00084
4.95000,0.62194,0.99878,0.00019,0.00019,0.00084
5.28000,0.62194,0.99874,0.00019,0.00020,0.00087
5.61000,0.62194,0.99877,0.00019,0.00019,0.00085
5.94000,0.62194,0.99876,0.00019,0.00020,0.00084
6.27000,0.62194,0.99875,0.00019,0.00019,0.00087
6.60000,0.62194,0.99879,0.00018,0.00019,0.00084
6.93000,0.62194,0.99879,0.00019,0.00019,0.00083
7.26000,0.62194,0.99875,0.00019,0.00019,0.00087
7.59000,0.62194,0.99879,0.00019,0.00019,0.00083
7.92000,0.62194,0.99871,0.00020,0.00020,0.00089
8.25000,0.62194,0.99866,0.00021,0.00022,0.00092
8.58000,0.62194,0.99862,0.00023,0.00023,0.00092
8.91000,0.62194,0.99862,0.00023,0.00023,0.00093
9.24000,0.62194,0.99877,0.00019,0.00019,0.00085
9.57000,0.62194,0.99878,0.00018,0.00018,0.00085
9.90000,0.62194,0.99878,0.00019,0.00019,0.00085
10.23000,0.62194,0.99876,0.00019,0.00019,0.00086
10.56000,0.62194,0.99879,0.00018,0.00018,0.00085
10.89000,0.62194,0.99880,0.00018,0.00018,0.00084
11.22000,0.62194,0.99877,0.00019,0.00019,0.00084
11.55000,0.62194,0.99876,0.00019,0.00020,0.00085
11.88000,0.62194,0.99877,0.00019,0.00019,0.00085
12.21000,0.62194,0.99878,0.00019,0.00019,0.00085
12.54000,0.62194,0.99879,0.00018,0.00018,0.00085
12.87000,0.62194,0.99879,0.00018,0.00018,0.00084
13.20000,0.62194,0.99879,0.00018,0.00019,0.00084
13.53000,0.62194,0.99872,0.00021,0.00021,0.00086
13.86000,0.62194,0.99869,0.00021,0.00022,0.00089
14.19000,0.62194,0.99872,0.00020,0.00020,0.00088
14.52000,0.62194,0.99868,0.00021,0.00021,0.00090
14.85000,0.62194,0.99871,0.00021,0.00021,0.00087
15.18000,0.62194,0.99873,0.00020,0.00020,0.00087
15.51000,0.62194,0.99873,0.00019,0.00019,0.00089
15.84000,0.62194,0.99880,0.00018,0.00018,0.00085
16.17000,0.62194,0.99881,0.00017,0.00018,0.00084
16.50000,0.62194,0.99879,0.00017,0.00018,0.00085
16.83000,0.62194,0.99880,0.00018,0.00019,0.00084
17.16000,0.62194,0.99848,0.00026,0.00026,0.00100
17.49000,0.62194,0.99856,0.00022,0.00022,0.00100
