Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.94461,0.04092,0.01186,0.00261
0.10000,1.05394,0.97549,0.01669,0.00545,0.00237
0.20000,1.05394,0.97514,0.01669,0.00495,0.00321
0.30000,1.05394,0.98914,0.00613,0.00215,0.00258
0.40000,1.05394,0.99006,0.00516,0.00175,0.00303
0.50000,1.05394,0.99390,0.00229,0.00083,0.00297
0.60000,1.05394,0.99443,0.00175,0.00061,0.00321
0.70000,1.05394,0.99616,0.00077,0.00034,0.00273
0.80000,1.05394,0.99628,0.00060,0.00027,0.00285
0.90000,1.05394,0.99730,0.00030,0.00015,0.00224
1.00000,1.05394,0.99704,0.00037,0.00018,0.00241
1.10000,1.05394,0.99799,0.00024,0.00012,0.00165
1.20000,1.05394,0.99767,0.00032,0.00016,0.00184
1.30000,1.05394,0.99885,0.00016,0.00008,0.00091
1.40000,1.05394,0.99875,0.00020,0.00011,0.00094
1.50000,1.05394,0.99890,0.00019,0.00011,0.00080
1.60000,1.05394,0.99865,0.00027,0.00015,0.00093
1.70000,1.05394,0.99873,0.00016,0.00010,0.00101
1.80000,1.05394,0.99875,0.00021,0.00011,0.00093
1.90000,1.05394,0.99897,0.00017,0.00009,0.00078
2.00000,1.05394,0.99865,0.00024,0.00014,0.00097
2.10000,1.05394,0.99864,0.00029,0.00013,0.00093
2.20000,1.05394,0.99814,0.00022,0.00013,0.00151
2.30000,1.05394,0.99865,0.00024,0.00013,0.00098
2.40000,1.05394,0.99853,0.00028,0.00015,0.00105
2.50000,1.05394,0.99827,0.00035,0.00018,0.00120
2.60000,1.05394,0.99818,0.00041,0.00016,0.00124
2.70000,1.05394,0.99817,0.00027,0.00015,0.00141
2.80000,1.05394,0.99843,0.00030,0.00013,0.00113
2.90000,1.05394,0.99819,0.00031,0.00016,0.00134
3.00000,1.05394,0.99818,0.00039,0.00016,0.00126
3.10000,1.05394,0.99754,0.00055,0.00022,0.00169
3.20000,1.05394,0.99798,0.00025,0.00012,0.00166
3.30000,1.05394,0.99815,0.00030,0.00011,0.00144
3.40000,1.05394,0.99830,0.00023,0.00012,0.00135
3.50000,1.05394,0.99803,0.00032,0.00014,0.00151
3.60000,1.05394,0.99799,0.00029,0.00012,0.00160
3.70000,1.05394,0.99789,0.00023,0.00010,0.00178
3.80000,1.05394,0.99812,0.00022,0.00009,0.00156
3.90000,1.05394,0.99822,0.00019,0.00009,0.00151
4.00000,1.05394,0.99803,0.00024,0.00010,0.00162
4.10000,1.05394,0.99803,0.00029,0.00011,0.00158
4.20000,1.05394,0.99770,0.00022,0.00009,0.00198
4.30000,1.05394,0.99826,0.00020,0.00008,0.00146
4.40000,1.05394,0.99829,0.00023,0.00011,0.00136
4.50000,1.05394,0.99803,0.00029,0.00013,0.00155
4.60000,1.05394,0.99811,0.00032,0.00013,0.00143
4.70000,1.05394,0.99845,0.00017,0.00008,0.00130
4.80000,1.05394,0.99872,0.00022,0.00009,0.00098
4.90000,1.05394,0.99846,0.00022,0.00011,0.00121
5.00000,1.05394,0.99858,0.00025,0.00012,0.00104
5.10000,1.05394,0.99825,0.00031,0.00014,0.00130
5.20000,1.05394,0.99824,0.00021,0.00010,0.00144
