Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99998,0.00000,0.00002,0.00000
0.33000,0.62194,0.24829,0.00007,0.00045,0.75119
0.66000,0.62194,0.32181,0.00020,0.00130,0.67669
0.99000,0.62194,0.14675,0.00012,0.00213,0.85100
1.32000,0.62194,0.28690,0.00014,0.00180,0.71116
1.65000,0.62194,0.17992,0.00005,0.00055,0.81947
1.98000,0.62194,0.21881,0.00013,0.00132,0.77974
2.31000,0.62194,0.28115,0.00012,0.00202,0.71672
2.64000,0.62194,0.23037,0.00012,0.00205,0.76746
2.97000,0.62194,0.24168,0.00005,0.00149,0.75678
3.30000,0.62194,0.14352,0.00012,0.00161,0.85475
3.63000,0.62194,0.18153,0.00004,0.00230,0.81613
3.96000,0.62194,0.35429,0.00010,0.00151,0.64410
4.29000,0.62194,0.44475,0.00008,0.00007,0.55510
4.62000,0.62194,0.63687,0.00005,0.00021,0.36287
4.95000,0.62194,0.81628,0.00002,0.00024,0.18346
5.28000,0.62194,0.59832,0.00020,0.00175,0.39973
5.61000,0.62194,0.99625,0.00003,0.00003,0.00369
5.94000,0.62194,0.99668,0.00009,0.00001,0.00322
6.27000,0.62194,0.94181,0.00005,0.00026,0.05788
6.60000,0.62194,0.27823,0.00015,0.00545,0.71617
6.93000,0.62194,0.41719,0.00005,0.02787,0.55489
7.26000,0.62194,0.77709,0.00008,0.00386,0.21898
7.59000,0.62194,0.38253,0.00003,0.00067,0.61677
7.92000,0.62194,0.20882,0.00008,0.00331,0.78779
8.25000,0.62194,0.16305,0.00006,0.00207,0.83483
8.58000,0.62194,0.94775,0.00227,0.00120,0.04878
8.91000,0.62194,0.99938,0.00056,0.00001,0.00006
9.24000,0.62194,0.99109,0.00015,0.00006,0.00870
9.57000,0.62194,0.36978,0.00010,0.00932,0.62080
9.90000,0.62194,0.42634,0.00008,0.00690,0.56667
10.23000,0.62194,0.12891,0.00012,0.00396,0.86701
10.56000,0.62194,0.84097,0.00489,0.00359,0.15056
10.89000,0.62194,0.99952,0.00029,0.00002,0.00018
11.22000,0.62194,0.98354,0.00022,0.00025,0.01598
11.55000,0.62194,0.37047,0.00008,0.00219,0.62726
11.88000,0.62194,0.06512,0.00307,0.00203,0.92978
12.21000,0.62194,0.18864,0.00016,0.00072,0.81048
12.54000,0.62194,0.09834,0.00663,0.00099,0.89404
12.87000,0.62194,0.06061,0.00128,0.00013,0.93798
13.20000,0.62194,0.02393,0.00808,0.00022,0.96777
13.53000,0.62194,0.06449,0.00089,0.00015,0.93446
13.86000,0.62194,0.67732,0.07488,0.00015,0.24765
14.19000,0.62194,0.83656,0.08214,0.00004,0.08126
14.52000,0.62194,0.93941,0.02228,0.00005,0.03826
14.85000,0.62194,0.45083,0.00055,0.00007,0.54854
15.18000,0.62194,0.25162,0.00000,0.00003,0.74835
15.51000,0.62194,0.36265,0.00001,0.00093,0.63640
15.84000,0.62194,0.23992,0.00008,0.00337,0.75664
16.17000,0.62194,0.10174,0.00007,0.00105,0.89714
16.50000,0.62194,0.17174,0.00608,0.00111,0.82106
16.83000,0.62194,0.40847,0.01547,0.00401,0.57205
17.16000,0.62194,0.94396,0.00000,0.00029,0.05575
17.49000,0.62194,0.22984,0.00059,0.01202,0.75755
17.82000,0.62194,0.02122,0.00165,0.00024,0.97689
18.15000,0.62194,0.02316,0.00035,0.00001,0.97647
18.48000,0.62194,0.00471,0.00008,0.00000,0.99521
18.81000,0.62194,0.00783,0.00003,0.00000,0.99214
19.14000,0.62194,0.00839,0.00005,0.00000,0.99156
19.47000,0.62194,0.00715,0.00012,0.00000,0.99272
19.80000,0.62194,0.00677,0.00004,0.00000,0.99319
20.13000,0.62194,0.00729,0.00006,0.00000,0.99265
20.46000,0.62194,0.00492,0.00020,0.00000,0.99488
20.79000,0.62194,0.00546,0.00024,0.00000,0.99429
21.12000,0.62194,0.00555,0.00023,0.00000,0.99421
21.45000,0.62194,0.00397,0.00032,0.00000,0.99571
21.78000,0.62194,0.00349,0.00051,0.00001,0.99599
22.11000,0.62194,0.00706,0.00007,0.00000,0.99287
22.44000,0.62194,0.00557,0.00013,0.00000,0.99430
22.77000,0.62194,0.00555,0.00034,0.00001,0.99411
23.10000,0.62194,0.00437,0.00002,0.00000,0.99561
23.43000,0.62194,0.00531,0.00002,0.00000,0.99467
23.76000,0.62194,0.00634,0.00007,0.00000,0.99359
24.09000,0.62194,0.00498,0.00015,0.00000,0.99487
24.42000,0.62194,0.00630,0.00022,0.00001,0.99347
24.75000,0.62194,0.00744,0.00007,0.00001,0.99249
25.08000,0.62194,0.00694,0.00005,0.00000,0.99300
25.41000,0.62194,0.00537,0.00008,0.00000,0.99455
25.74000,0.62194,0.00673,0.00019,0.00001,0.99306
26.07000,0.62194,0.00537,0.00003,0.00000,0.99460
26.40000,0.62194,0.00732,0.00005,0.00000,0.99263
26.73000,0.62194,0.00929,0.00011,0.00001,0.99060
27.06000,0.62194,0.00752,0.00004,0.00000,0.99245
27.39000,0.62194,0.00531,0.00005,0.00000,0.99463
27.72000,0.62194,0.00642,0.00010,0.00001,0.99347
28.05000,0.62194,0.00637,0.00006,0.00001,0.99357
28.38000,0.62194,0.00760,0.00015,0.00001,0.99223
28.71000,0.62194,0.00749,0.00017,0.00001,0.99234
29.04000,0.62194,0.00652,0.00011,0.00001,0.99336
29.37000,0.62194,0.00577,0.00012,0.00001,0.99411
29.70000,0.62194,0.00762,0.00007,0.00000,0.99231
30.03000,0.62194,0.00624,0.00014,0.00001,0.99362
30.36000,0.62194,0.00572,0.00011,0.00000,0.99417
30.69000,0.62194,0.00744,0.00015,0.00001,0.99240
31.02000,0.62194,0.00564,0.00010,0.00001,0.99425
