Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
0.14000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
0.28000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
0.42000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.56000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.70000,1.02194,0.99991,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.84000,1.02194,0.99991,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
0.98000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.54000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.68000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.82000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
1.96000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
2.10000,1.02194,0.99988,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
2.24000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
2.38000,1.02194,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
2.52000,1.02194,0.99979,0.00008,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
2.66000,1.02194,0.99977,0.00008,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
2.80000,1.02194,0.99976,0.00008,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
2.94000,1.02194,0.99969,0.00009,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
3.08000,1.02194,0.99953,0.00015,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99957,0.00012,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005
3.36000,1.02194,0.99956,0.00013,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
3.50000,1.02194,0.99957,0.00013,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00004
3.64000,1.02194,0.99960,0.00014,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
3.78000,1.02194,0.99885,0.00061,0.00006,0.00040,0.00002,0.00000,0.00000,0.00000,0.00005
3.92000,1.02194,0.99828,0.00102,0.00003,0.00059,0.00001,0.00000,0.00000,0.00000,0.00006
4.06000,1.02194,0.99381,0.00418,0.00011,0.00179,0.00002,0.00000,0.00001,0.00000,0.00008
4.20000,1.02194,0.97541,0.01741,0.00033,0.00666,0.00003,0.00000,0.00001,0.00000,0.00015
4.34000,1.02194,0.92143,0.05496,0.00052,0.02269,0.00004,0.00000,0.00004,0.00000,0.00031
4.48000,1.02194,0.84082,0.12301,0.00064,0.03505,0.00004,0.00000,0.00005,0.00000,0.00039
4.62000,1.02194,0.59371,0.26871,0.00270,0.13447,0.00005,0.00000,0.00005,0.00001,0.00030
4.76000,1.02194,0.61461,0.27106,0.00537,0.10848,0.00008,0.00000,0.00004,0.00002,0.00033
4.90000,1.02194,0.74160,0.14133,0.00384,0.11263,0.00010,0.00000,0.00005,0.00002,0.00041
5.04000,1.02194,0.94258,0.02510,0.00100,0.03088,0.00005,0.00000,0.00004,0.00000,0.00035
5.18000,1.02194,0.97715,0.01041,0.00049,0.01166,0.00004,0.00000,0.00002,0.00000,0.00023
5.32000,1.02194,0.99203,0.00443,0.00029,0.00308,0.00003,0.00000,0.00001,0.00000,0.00014
