Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99998,0.00000,0.00000,0.00002
0.28000,1.02194,0.99997,0.00000,0.00000,0.00003
0.42000,1.02194,0.99997,0.00000,0.00000,0.00003
0.56000,1.02194,0.99998,0.00000,0.00000,0.00002
0.70000,1.02194,0.99997,0.00000,0.00000,0.00003
0.84000,1.02194,0.99996,0.00000,0.00000,0.00004
0.98000,1.02194,0.99996,0.00000,0.00000,0.00004
1.12000,1.02194,0.99996,0.00000,0.00000,0.00004
1.26000,1.02194,0.99996,0.00000,0.00000,0.00004
1.40000,1.02194,0.99995,0.00000,0.00000,0.00005
1.54000,1.02194,0.99992,0.00000,0.00000,0.00008
1.68000,1.02194,0.99995,0.00000,0.00000,0.00005
1.82000,1.02194,0.99990,0.00000,0.00000,0.00010
1.96000,1.02194,0.99978,0.00000,0.00000,0.00022
2.10000,1.02194,0.99941,0.00000,0.00001,0.00058
2.24000,1.02194,0.99842,0.00000,0.00006,0.00151
2.38000,1.02194,0.99410,0.00000,0.00047,0.00543
2.52000,1.02194,0.98611,0.00001,0.00133,0.01255
2.66000,1.02194,0.97900,0.00003,0.00253,0.01844
2.80000,1.02194,0.96851,0.00003,0.00157,0.02989
2.94000,1.02194,0.92183,0.00004,0.00251,0.07562
3.08000,1.02194,0.90749,0.00003,0.00193,0.09055
3.22000,1.02194,0.89606,0.00002,0.00071,0.10321
3.36000,1.02194,0.90720,0.00001,0.00022,0.09256
3.50000,1.02194,0.96503,0.00000,0.00011,0.03486
3.64000,1.02194,0.96513,0.00000,0.00007,0.03480
3.78000,1.02194,0.99399,0.00000,0.00004,0.00597
3.92000,1.02194,0.99863,0.00000,0.00000,0.00136
4.06000,1.02194,0.99892,0.00000,0.00002,0.00106
4.20000,1.02194,0.99941,0.00000,0.00001,0.00058
4.34000,1.02194,0.99954,0.00000,0.00001,0.00045
4.48000,1.02194,0.99894,0.00000,0.00004,0.00102
4.62000,1.02194,0.99548,0.00001,0.00021,0.00430
4.76000,1.02194,0.96259,0.00020,0.00176,0.03546
4.90000,1.02194,0.88007,0.00324,0.00863,0.10807
5.04000,1.02194,0.89753,0.01189,0.00543,0.08514
5.18000,1.02194,0.89617,0.01330,0.00387,0.08666
5.32000,1.02194,0.75012,0.02556,0.01202,0.21229
5.46000,1.02194,0.69483,0.04071,0.01757,0.24689
5.60000,1.02194,0.60991,0.01420,0.01827,0.35762
5.74000,1.02194,0.70227,0.00878,0.01999,0.26895
5.88000,1.02194,0.59397,0.00808,0.02082,0.37713
6.02000,1.02194,0.31636,0.00315,0.03191,0.64858
6.16000,1.02194,0.33500,0.00443,0.02158,0.63899
6.30000,1.02194,0.30452,0.00641,0.01413,0.67494
6.44000,1.02194,0.25153,0.01140,0.01164,0.72543
6.58000,1.02194,0.27250,0.03637,0.01361,0.67753
6.72000,1.02194,0.49556,0.11848,0.01138,0.37458
6.86000,1.02194,0.68247,0.06010,0.00358,0.25384
7.00000,1.02194,0.67365,0.04150,0.01246,0.27239
7.14000,1.02194,0.67956,0.01374,0.01883,0.28787
7.28000,1.02194,0.75337,0.00800,0.01943,0.21919
7.42000,1.02194,0.67526,0.00301,0.02221,0.29951
7.56000,1.02194,0.65537,0.00327,0.01537,0.32599
7.70000,1.02194,0.16296,0.00105,0.01221,0.82379
7.84000,1.02194,0.11104,0.00509,0.01527,0.86860
7.98000,1.02194,0.06700,0.00397,0.00505,0.92399
8.12000,1.02194,0.05274,0.00744,0.00257,0.93725
8.26000,1.02194,0.02625,0.00535,0.00062,0.96778
8.40000,1.02194,0.02095,0.00578,0.00047,0.97281
8.54000,1.02194,0.01763,0.00351,0.00052,0.97833
8.68000,1.02194,0.01647,0.00179,0.00049,0.98126
8.82000,1.02194,0.01703,0.00139,0.00068,0.98090
8.96000,1.02194,0.01573,0.00067,0.00050,0.98310
9.10000,1.02194,0.04791,0.00002,0.00002,0.95205
9.24000,1.02194,0.07824,0.00002,0.00004,0.92170
9.38000,1.02194,0.06533,0.00005,0.00005,0.93457
9.52000,1.02194,0.08757,0.00002,0.00001,0.91240
9.66000,1.02194,0.10096,0.00003,0.00003,0.89898
