Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00227,0.99648,0.00071,0.00054
0.10000,1.05394,0.00229,0.99598,0.00088,0.00085
0.20000,1.05394,0.00165,0.99707,0.00072,0.00056
0.30000,1.05394,0.00169,0.99699,0.00069,0.00063
0.40000,1.05394,0.00161,0.99721,0.00064,0.00054
0.50000,1.05394,0.00156,0.99730,0.00060,0.00053
0.60000,1.05394,0.00201,0.99656,0.00076,0.00067
0.70000,1.05394,0.00178,0.99678,0.00079,0.00065
0.80000,1.05394,0.00186,0.99674,0.00074,0.00065
0.90000,1.05394,0.00153,0.99730,0.00061,0.00056
1.00000,1.05394,0.00161,0.99728,0.00063,0.00047
1.10000,1.05394,0.00151,0.99751,0.00053,0.00045
1.20000,1.05394,0.00214,0.99640,0.00075,0.00071
1.30000,1.05394,0.00169,0.99699,0.00068,0.00065
1.40000,1.05394,0.00205,0.99652,0.00075,0.00069
1.50000,1.05394,0.00179,0.99704,0.00059,0.00058
1.60000,1.05394,0.00166,0.99739,0.00053,0.00042
1.70000,1.05394,0.00196,0.99703,0.00049,0.00052
1.80000,1.05394,0.00196,0.99693,0.00059,0.00053
1.90000,1.05394,0.00209,0.99667,0.00064,0.00060
2.00000,1.05394,0.00213,0.99654,0.00072,0.00062
2.10000,1.05394,0.00269,0.99585,0.00072,0.00073
2.20000,1.05394,0.00204,0.99671,0.00060,0.00064
2.30000,1.05394,0.00185,0.99693,0.00058,0.00065
2.40000,1.05394,0.00244,0.99592,0.00079,0.00085
2.50000,1.05394,0.00217,0.99612,0.00081,0.00090
2.60000,1.05394,0.00349,0.99351,0.00126,0.00174
2.70000,1.05394,0.00304,0.99443,0.00114,0.00139
2.80000,1.05394,0.00372,0.99276,0.00162,0.00190
2.90000,1.05394,0.00333,0.99384,0.00126,0.00156
3.00000,1.05394,0.00460,0.99154,0.00171,0.00215
3.10000,1.05394,0.00397,0.99205,0.00192,0.00206
3.20000,1.05394,0.00505,0.98956,0.00266,0.00273
3.30000,1.05394,0.00446,0.99119,0.00213,0.00222
3.40000,1.05394,0.00374,0.99268,0.00171,0.00188
3.50000,1.05394,0.00277,0.99458,0.00124,0.00142
3.60000,1.05394,0.00133,0.99732,0.00075,0.00061
3.70000,1.05394,0.00145,0.99731,0.00064,0.00060
3.80000,1.05394,0.00106,0.99795,0.00055,0.00044
3.90000,1.05394,0.00126,0.99781,0.00051,0.00042
4.00000,1.05394,0.00067,0.99867,0.00040,0.00026
4.10000,1.05394,0.00056,0.99890,0.00033,0.00021
4.20000,1.05394,0.00054,0.99891,0.00033,0.00022
4.30000,1.05394,0.00045,0.99913,0.00028,0.00014
4.40000,1.05394,0.00034,0.99930,0.00026,0.00010
4.50000,1.05394,0.00074,0.99842,0.00066,0.00018
4.60000,1.05394,0.00111,0.99736,0.00129,0.00025
4.70000,1.05394,0.00093,0.99746,0.00138,0.00024
4.80000,1.05394,0.00088,0.99735,0.00158,0.00018
4.90000,1.05394,0.00073,0.99761,0.00149,0.00017
5.00000,1.05394,0.00056,0.99765,0.00165,0.00013
5.10000,1.05394,0.00147,0.99119,0.00704,0.00030
5.20000,1.05394,0.00162,0.98816,0.00990,0.00032
5.30000,1.05394,0.00468,0.96126,0.03305,0.00100
5.40000,1.05394,0.00204,0.98149,0.01577,0.00070
5.50000,1.05394,0.00210,0.98728,0.01011,0.00051
5.60000,1.05394,0.00192,0.98786,0.00954,0.00068
5.70000,1.05394,0.00406,0.97342,0.02137,0.00115
5.80000,1.05394,0.00335,0.97842,0.01681,0.00142
5.90000,1.05394,0.01109,0.94461,0.04164,0.00266
6.00000,1.05394,0.00631,0.97617,0.01522,0.00230
6.10000,1.05394,0.00574,0.97860,0.01379,0.00187
6.20000,1.05394,0.00232,0.99085,0.00577,0.00105
6.30000,1.05394,0.00252,0.98972,0.00669,0.00108
6.40000,1.05394,0.00186,0.99339,0.00411,0.00065
6.50000,1.05394,0.00181,0.99307,0.00445,0.00067
6.60000,1.05394,0.00087,0.99605,0.00274,0.00034
6.70000,1.05394,0.00057,0.99783,0.00135,0.00024
6.80000,1.05394,0.00045,0.99864,0.00075,0.00017
6.90000,1.05394,0.00028,0.99915,0.00045,0.00012
7.00000,1.05394,0.00020,0.99935,0.00036,0.00008
7.10000,1.05394,0.00021,0.99943,0.00028,0.00008
7.20000,1.05394,0.00017,0.99947,0.00030,0.00006
7.30000,1.05394,0.00017,0.99956,0.00021,0.00006
7.40000,1.05394,0.00023,0.99936,0.00033,0.00008
7.50000,1.05394,0.00022,0.99946,0.00024,0.00007
7.60000,1.05394,0.00021,0.99951,0.00023,0.00006
7.70000,1.05394,0.00025,0.99936,0.00030,0.00009
