Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99999,0.00000,0.00000,0.00001
0.26400,0.12694,0.03093,0.00093,0.00018,0.96796
0.33000,0.12694,0.05123,0.00098,0.00091,0.94688
0.39600,0.12694,0.04581,0.00008,0.00267,0.95145
0.46200,0.12694,0.07663,0.00009,0.00357,0.91972
0.52800,0.12694,0.09678,0.00194,0.00510,0.89618
0.59400,0.12694,0.06174,0.00037,0.00164,0.93625
0.66000,0.12694,0.06960,0.00011,0.00143,0.92887
0.72600,0.12694,0.03337,0.00004,0.00098,0.96562
0.79200,0.12694,0.01331,0.00006,0.00019,0.98644
0.85800,0.12694,0.04494,0.00015,0.00094,0.95398
0.92400,0.12694,0.05979,0.00067,0.00074,0.93881
0.99000,0.12694,0.04971,0.00034,0.00036,0.94959
1.05600,0.12694,0.04300,0.00063,0.00069,0.95567
1.12200,0.12694,0.04250,0.00136,0.00094,0.95520
1.18800,0.12694,0.05176,0.00271,0.00021,0.94532
1.25400,0.12694,0.04037,0.00049,0.00036,0.95878
1.32000,0.12694,0.02811,0.00190,0.00035,0.96964
1.38600,0.12694,0.03869,0.00084,0.00126,0.95921
1.45200,0.12694,0.03950,0.00125,0.00069,0.95856
1.51800,0.12694,0.04399,0.00352,0.00067,0.95182
1.58400,0.12694,0.05418,0.00172,0.00042,0.94368
1.65000,0.12694,0.04629,0.00110,0.00068,0.95193
1.71600,0.12694,0.05012,0.03176,0.00089,0.91723
1.78200,0.12694,0.06122,0.05297,0.00101,0.88480
1.84800,0.12694,0.02543,0.02060,0.00042,0.95355
1.91400,0.12694,0.02750,0.00241,0.00055,0.96954
1.98000,0.12694,0.04189,0.00330,0.00114,0.95367
2.04600,0.12694,0.07208,0.00143,0.00072,0.92577
2.11200,0.12694,0.03736,0.00309,0.00072,0.95883
2.17800,0.12694,0.04376,0.00316,0.00092,0.95217
2.24400,0.12694,0.04787,0.00080,0.00073,0.95060
2.31000,0.12694,0.09249,0.00231,0.00087,0.90432
2.37600,0.12694,0.11582,0.03124,0.00059,0.85235
2.44200,0.12694,0.08181,0.00299,0.00139,0.91381
2.50800,0.12694,0.08252,0.00010,0.00199,0.91539
2.57400,0.12694,0.04790,0.00004,0.00030,0.95176
2.64000,0.12694,0.05165,0.00138,0.00016,0.94682
2.70600,0.12694,0.03768,0.00142,0.00048,0.96042
2.77200,0.12694,0.06262,0.00015,0.00091,0.93632
2.83800,0.12694,0.04644,0.00008,0.00031,0.95317
2.90400,0.12694,0.04192,0.00077,0.00026,0.95705
2.97000,0.12694,0.03896,0.00058,0.00018,0.96029
3.03600,0.12694,0.03309,0.00021,0.00007,0.96662
3.10200,0.12694,0.03088,0.00022,0.00099,0.96790
3.16800,0.12694,0.01009,0.00040,0.00046,0.98904
3.23400,0.12694,0.01518,0.00052,0.00052,0.98378
3.30000,0.12694,0.04334,0.00229,0.00078,0.95359
3.36600,0.12694,0.05175,0.00380,0.00037,0.94408
3.43200,0.12694,0.04091,0.00042,0.00033,0.95833
3.49800,0.12694,0.03815,0.00082,0.00010,0.96093
3.56400,0.12694,0.02992,0.00157,0.00015,0.96836
3.63000,0.12694,0.03335,0.00350,0.00022,0.96292
3.69600,0.12694,0.04949,0.02519,0.00018,0.92514
3.76200,0.12694,0.03988,0.00080,0.00014,0.95918
3.82800,0.12694,0.04067,0.00001,0.00040,0.95892
3.89400,0.12694,0.04670,0.00003,0.00082,0.95245
3.96000,0.12694,0.10223,0.00245,0.01004,0.88529
4.02600,0.12694,0.07443,0.00707,0.00134,0.91716
4.09200,0.12694,0.05460,0.00930,0.00018,0.93592
4.15800,0.12694,0.06339,0.00386,0.00057,0.93217
4.22400,0.12694,0.10930,0.00620,0.00106,0.88343
4.29000,0.12694,0.05111,0.01391,0.00046,0.93451
4.35600,0.12694,0.02950,0.00170,0.00032,0.96848
4.42200,0.12694,0.01341,0.00014,0.00006,0.98639
4.48800,0.12694,0.03333,0.00098,0.00038,0.96532
4.55400,0.12694,0.07508,0.00174,0.00147,0.92172
4.62000,0.12694,0.06824,0.00019,0.00058,0.93098
4.68600,0.12694,0.02545,0.00025,0.00013,0.97417
4.75200,0.12694,0.03532,0.00008,0.00022,0.96439
4.81800,0.12694,0.04390,0.00020,0.00040,0.95550
4.88400,0.12694,0.08036,0.00774,0.00160,0.91030
4.95000,0.12694,0.05971,0.02770,0.00126,0.91133
5.01600,0.12694,0.01713,0.00030,0.00006,0.98251
5.08200,0.12694,0.04065,0.00030,0.00020,0.95886
5.14800,0.12694,0.02720,0.00082,0.00038,0.97161
5.21400,0.12694,0.01981,0.00070,0.00016,0.97933
5.28000,0.12694,0.04647,0.00005,0.00123,0.95225
5.34600,0.12694,0.12002,0.00067,0.00712,0.87219
5.41200,0.12694,0.07750,0.04081,0.00144,0.88026
5.47800,0.12694,0.03299,0.00074,0.00021,0.96606
5.54400,0.12694,0.03628,0.00007,0.00028,0.96337
5.61000,0.12694,0.02068,0.00038,0.00013,0.97881
5.67600,0.12694,0.01716,0.00197,0.00010,0.98077
5.74200,0.12694,0.03423,0.00035,0.00036,0.96506
5.80800,0.12694,0.03392,0.00003,0.00030,0.96575
5.87400,0.12694,0.02726,0.00029,0.00046,0.97200
5.94000,0.12694,0.01699,0.00070,0.00035,0.98195
6.00600,0.12694,0.02962,0.00118,0.00057,0.96863
6.07200,0.12694,0.02594,0.00088,0.00037,0.97280
6.13800,0.12694,0.06028,0.02601,0.00058,0.91313
6.20400,0.12694,0.03407,0.00899,0.00007,0.95687
6.27000,0.12694,0.01351,0.00054,0.00016,0.98578
6.33600,0.12694,0.03538,0.00147,0.00027,0.96288
6.40200,0.12694,0.02030,0.00124,0.00007,0.97840
6.46800,0.12694,0.02180,0.00003,0.00018,0.97799
6.53400,0.12694,0.03525,0.00025,0.00040,0.96410
6.60000,0.12694,0.04831,0.00108,0.00102,0.94959
6.66600,0.12694,0.03534,0.00009,0.00043,0.96414
6.73200,0.12694,0.03612,0.00002,0.00031,0.96356
6.79800,0.12694,0.04197,0.00281,0.00045,0.95477
6.86400,0.12694,0.01538,0.00188,0.00023,0.98250
6.93000,0.12694,0.01605,0.00318,0.00060,0.98017
6.99600,0.12694,0.04059,0.00557,0.00154,0.95230
7.06200,0.12694,0.01528,0.00057,0.00017,0.98398
7.12800,0.12694,0.02863,0.00071,0.00034,0.97032
7.19400,0.12694,0.02948,0.00045,0.00065,0.96941
7.26000,0.12694,0.03138,0.00158,0.00067,0.96638
7.32600,0.12694,0.02688,0.00120,0.00027,0.97164
7.39200,0.12694,0.02482,0.00199,0.00033,0.97286
7.45800,0.12694,0.02154,0.00055,0.00011,0.97780
7.52400,0.12694,0.02615,0.00107,0.00036,0.97242
7.59000,0.12694,0.02487,0.00064,0.00043,0.97406
7.65600,0.12694,0.01429,0.00002,0.00013,0.98556
7.72200,0.12694,0.01878,0.00001,0.00027,0.98095
7.78800,0.12694,0.03097,0.00009,0.00027,0.96866
7.85400,0.12694,0.02050,0.00008,0.00028,0.97914
7.92000,0.12694,0.01634,0.00030,0.00021,0.98315
7.98600,0.12694,0.01822,0.00006,0.00025,0.98147
8.05200,0.12694,0.02188,0.00019,0.00053,0.97740
8.11800,0.12694,0.02219,0.00114,0.00086,0.97581
8.18400,0.12694,0.01746,0.00027,0.00017,0.98210
8.25000,0.12694,0.02275,0.00009,0.00058,0.97658
8.31600,0.12694,0.01930,0.00001,0.00032,0.98037
8.38200,0.12694,0.02149,0.00008,0.00042,0.97801
8.44800,0.12694,0.02278,0.00095,0.00057,0.97570
8.51400,0.12694,0.01690,0.00067,0.00015,0.98228
8.58000,0.12694,0.02544,0.00032,0.00134,0.97289
8.64600,0.12694,0.00839,0.00001,0.00004,0.99156
8.71200,0.12694,0.01100,0.00002,0.00004,0.98894
8.77800,0.12694,0.02810,0.00004,0.00028,0.97157
8.84400,0.12694,0.02787,0.00007,0.00049,0.97157
8.91000,0.12694,0.02555,0.00010,0.00042,0.97393
8.97600,0.12694,0.06038,0.00126,0.00095,0.93741
9.04200,0.12694,0.02658,0.01238,0.00022,0.96082
9.10800,0.12694,0.02223,0.00017,0.00038,0.97722
9.17400,0.12694,0.02230,0.00048,0.00016,0.97706
9.24000,0.12694,0.03162,0.00121,0.00015,0.96701
9.30600,0.12694,0.05008,0.00016,0.00036,0.94940
9.37200,0.12694,0.02187,0.00005,0.00028,0.97780
9.43800,0.12694,0.03336,0.00005,0.00052,0.96607
9.50400,0.12694,0.02704,0.00017,0.00027,0.97252
9.57000,0.12694,0.05884,0.00905,0.00053,0.93158
9.63600,0.12694,0.08648,0.00067,0.00097,0.91188
9.70200,0.12694,0.13568,0.02973,0.01296,0.82163
9.76800,0.12694,0.06288,0.48640,0.00434,0.44637
9.83400,0.12694,0.08518,0.12702,0.01366,0.77414
9.90000,0.12694,0.10190,0.03012,0.02338,0.84460
9.96600,0.12694,0.06091,0.00281,0.00291,0.93337
10.03200,0.12694,0.02235,0.00087,0.00059,0.97619
10.09800,0.12694,0.01934,0.00022,0.00019,0.98025
10.16400,0.12694,0.01747,0.00079,0.00026,0.98148
10.23000,0.12694,0.02187,0.00372,0.00043,0.97399
10.29600,0.12694,0.01305,0.00357,0.00037,0.98301
10.36200,0.12694,0.01957,0.00622,0.00047,0.97375
10.42800,0.12694,0.02000,0.00103,0.00029,0.97868
10.49400,0.12694,0.02200,0.00272,0.00038,0.97490
10.56000,0.12694,0.03187,0.01382,0.00092,0.95339
10.62600,0.12694,0.10060,0.00300,0.00633,0.89008
10.69200,0.12694,0.15743,0.03452,0.06026,0.74780
10.75800,0.12694,0.16401,0.08613,0.09961,0.65025
10.82400,0.12694,0.17930,0.10505,0.10028,0.61538
10.89000,0.12694,0.17238,0.09419,0.03218,0.70125
10.95600,0.12694,0.12385,0.02389,0.00761,0.84465
11.02200,0.12694,0.09460,0.00723,0.01902,0.87915
11.08800,0.12694,0.03059,0.00037,0.00145,0.96758
11.15400,0.12694,0.03270,0.00023,0.00108,0.96599
11.22000,0.12694,0.03298,0.00096,0.00165,0.96441
11.28600,0.12694,0.08633,0.00635,0.01459,0.89273
11.35200,0.12694,0.05239,0.00677,0.00415,0.93669
11.41800,0.12694,0.01787,0.00088,0.00066,0.98060
11.48400,0.12694,0.02405,0.00179,0.00050,0.97366
11.55000,0.12694,0.01222,0.00508,0.00011,0.98258
11.61600,0.12694,0.01153,0.00344,0.00027,0.98476
11.68200,0.12694,0.02633,0.00140,0.00111,0.97117
11.74800,0.12694,0.10039,0.00308,0.01655,0.87999
11.81400,0.12694,0.10902,0.00220,0.01188,0.87690
11.88000,0.12694,0.02533,0.00147,0.00037,0.97283
11.94600,0.12694,0.01555,0.00536,0.00020,0.97890
12.01200,0.12694,0.00977,0.00023,0.00017,0.98984
12.07800,0.12694,0.01466,0.00029,0.00026,0.98478
12.14400,0.12694,0.02957,0.00188,0.00040,0.96814
12.21000,0.12694,0.02428,0.16256,0.00095,0.81221
12.27600,0.12694,0.02288,0.03674,0.00026,0.94012
12.34200,0.12694,0.04371,0.00661,0.00084,0.94883
12.40800,0.12694,0.04514,0.00006,0.00104,0.95377
12.47400,0.12694,0.05291,0.00000,0.00123,0.94586
12.54000,0.12694,0.06395,0.00004,0.00250,0.93350
12.60600,0.12694,0.02695,0.00167,0.00216,0.96922
12.67200,0.12694,0.01730,0.01253,0.00069,0.96948
12.73800,0.12694,0.02548,0.00944,0.00056,0.96452
12.80400,0.12694,0.11530,0.00296,0.00826,0.87348
12.87000,0.12694,0.12469,0.00003,0.02743,0.84784
12.93600,0.12694,0.26706,0.00030,0.30309,0.42955
13.00200,0.12694,0.19626,0.00005,0.02941,0.77428
13.06800,0.12694,0.65448,0.00069,0.27264,0.07219
13.13400,0.12694,0.37187,0.10515,0.12098,0.40200
13.20000,0.12694,0.06606,0.12587,0.02498,0.78309
13.26600,0.12694,0.06586,0.14257,0.15148,0.64009
13.33200,0.12694,0.03616,0.66085,0.08366,0.21934
13.39800,0.12694,0.03443,0.73415,0.02914,0.20229
13.46400,0.12694,0.07328,0.55736,0.03720,0.33216
13.53000,0.12694,0.03525,0.03289,0.00513,0.92673
13.59600,0.12694,0.11580,0.00712,0.00984,0.86724
13.66200,0.12694,0.07363,0.05119,0.01065,0.86454
13.72800,0.12694,0.02101,0.04441,0.00245,0.93214
13.79400,0.12694,0.06356,0.02500,0.00366,0.90778
13.86000,0.12694,0.07107,0.00969,0.00383,0.91541
13.92600,0.12694,0.02728,0.00406,0.00071,0.96796
13.99200,0.12694,0.02951,0.04705,0.00155,0.92189
14.05800,0.12694,0.03298,0.08112,0.00083,0.88508
14.12400,0.12694,0.03357,0.02820,0.00152,0.93672
14.19000,0.12694,0.02665,0.02236,0.00229,0.94870
14.25600,0.12694,0.02966,0.01914,0.00060,0.95061
14.32200,0.12694,0.02181,0.00154,0.00011,0.97655
14.38800,0.12694,0.03546,0.00255,0.00047,0.96153
14.45400,0.12694,0.02277,0.00448,0.00040,0.97235
14.52000,0.12694,0.02403,0.00076,0.00051,0.97470
14.58600,0.12694,0.03480,0.00173,0.00120,0.96228
14.65200,0.12694,0.03069,0.00654,0.00033,0.96245
14.71800,0.12694,0.01870,0.01705,0.00007,0.96418
14.78400,0.12694,0.09246,0.00607,0.00202,0.89945
14.85000,0.12694,0.43054,0.00079,0.07756,0.49111
14.91600,0.12694,0.28243,0.00274,0.01797,0.69685
14.98200,0.12694,0.07917,0.00070,0.00213,0.91800
15.04800,0.12694,0.01323,0.00007,0.00025,0.98646
15.11400,0.12694,0.01006,0.00018,0.00009,0.98967
15.18000,0.12694,0.01781,0.00259,0.00031,0.97929
15.24600,0.12694,0.01246,0.00014,0.00007,0.98733
15.31200,0.12694,0.01210,0.00031,0.00014,0.98745
15.37800,0.12694,0.02342,0.00732,0.00026,0.96900
15.44400,0.12694,0.02351,0.00382,0.00024,0.97244
15.51000,0.12694,0.01234,0.00109,0.00011,0.98646
15.57600,0.12694,0.00846,0.00058,0.00010,0.99086
15.64200,0.12694,0.02426,0.00072,0.00054,0.97448
15.70800,0.12694,0.02926,0.00365,0.00077,0.96633
15.77400,0.12694,0.01822,0.00040,0.00013,0.98125
15.84000,0.12694,0.02379,0.00004,0.00038,0.97579
15.90600,0.12694,0.01640,0.00002,0.00012,0.98346
15.97200,0.12694,0.02391,0.00057,0.00125,0.97427
16.03800,0.12694,0.07113,0.00955,0.00295,0.91637
16.10400,0.12694,0.03749,0.00027,0.00181,0.96044
16.17000,0.12694,0.05662,0.00010,0.00123,0.94205
16.23600,0.12694,0.02948,0.00013,0.00055,0.96984
16.30200,0.12694,0.02343,0.00057,0.00026,0.97574
16.36800,0.12694,0.02615,0.00022,0.00052,0.97310
16.43400,0.12694,0.01943,0.00078,0.00012,0.97968
16.50000,0.12694,0.03686,0.00104,0.00028,0.96182
16.56600,0.12694,0.02900,0.00167,0.00032,0.96901
16.63200,0.12694,0.02474,0.00043,0.00010,0.97474
16.69800,0.12694,0.03561,0.00011,0.00053,0.96375
16.76400,0.12694,0.03260,0.00005,0.00069,0.96666
16.83000,0.12694,0.03757,0.00008,0.00026,0.96209
16.89600,0.12694,0.02199,0.00112,0.00010,0.97679
16.96200,0.12694,0.02245,0.00032,0.00043,0.97680
17.02800,0.12694,0.04250,0.00100,0.00071,0.95579
17.09400,0.12694,0.04384,0.00063,0.00086,0.95467
17.16000,0.12694,0.02450,0.00067,0.00031,0.97452
17.22600,0.12694,0.01901,0.00017,0.00017,0.98065
17.29200,0.12694,0.03869,0.00019,0.00065,0.96048
17.35800,0.12694,0.01987,0.00008,0.00038,0.97967
17.42400,0.12694,0.04839,0.00005,0.00116,0.95040
17.49000,0.12694,0.03849,0.00014,0.00051,0.96086
17.55600,0.12694,0.04892,0.00036,0.00063,0.95010
17.62200,0.12694,0.09693,0.00130,0.00067,0.90111
17.68800,0.12694,0.06720,0.00037,0.00101,0.93142
17.75400,0.12694,0.04928,0.00007,0.00051,0.95013
17.82000,0.12694,0.03133,0.00017,0.00033,0.96818
17.88600,0.12694,0.02914,0.00186,0.00025,0.96875
17.95200,0.12694,0.03599,0.00425,0.00056,0.95920
18.01800,0.12694,0.04345,0.00102,0.00027,0.95526
18.08400,0.12694,0.07277,0.00014,0.00197,0.92512
18.15000,0.12694,0.10680,0.00013,0.00312,0.88995
18.21600,0.12694,0.01556,0.00006,0.00053,0.98385
18.28200,0.12694,0.04793,0.00008,0.00108,0.95092
18.34800,0.12694,0.12197,0.00000,0.00254,0.87549
18.41400,0.12694,0.08838,0.00003,0.00271,0.90887
18.48000,0.12694,0.03090,0.00044,0.00058,0.96808
18.54600,0.12694,0.47395,0.00101,0.01953,0.50551
18.61200,0.12694,0.88499,0.01368,0.03163,0.06970
18.67800,0.12694,0.77560,0.00542,0.03030,0.18868
18.74400,0.12694,0.51300,0.00174,0.01749,0.46777
18.81000,0.12694,0.28164,0.00029,0.02070,0.69737
18.87600,0.12694,0.30345,0.00030,0.04343,0.65282
18.94200,0.12694,0.12426,0.00012,0.01009,0.86554
19.00800,0.12694,0.19851,0.00002,0.01369,0.78779
19.07400,0.12694,0.40034,0.00000,0.04424,0.55542
19.14000,0.12694,0.24548,0.00000,0.00899,0.74552
19.20600,0.12694,0.08711,0.00002,0.00258,0.91029
19.27200,0.12694,0.16998,0.00002,0.00334,0.82666
19.33800,0.12694,0.09104,0.00000,0.00085,0.90810
19.40400,0.12694,0.04769,0.00017,0.00029,0.95185
19.47000,0.12694,0.04077,0.00101,0.00043,0.95779
19.53600,0.12694,0.00985,0.00003,0.00010,0.99002
19.60200,0.12694,0.02131,0.00022,0.00023,0.97823
19.66800,0.12694,0.02294,0.00137,0.00021,0.97548
19.73400,0.12694,0.02753,0.00504,0.00033,0.96710
19.80000,0.12694,0.02163,0.00371,0.00009,0.97457
19.86600,0.12694,0.02696,0.00199,0.00035,0.97070
19.93200,0.12694,0.01413,0.00118,0.00008,0.98461
19.99800,0.12694,0.01988,0.01551,0.00004,0.96456
20.06400,0.12694,0.05211,0.00311,0.00032,0.94446
20.13000,0.12694,0.18394,0.00002,0.01371,0.80233
20.19600,0.12694,0.27836,0.00003,0.01940,0.70220
20.26200,0.12694,0.13159,0.00002,0.00342,0.86497
20.32800,0.12694,0.04219,0.00002,0.00086,0.95693
20.39400,0.12694,0.03316,0.00019,0.00087,0.96578
20.46000,0.12694,0.02524,0.00057,0.00073,0.97346
20.52600,0.12694,0.02807,0.00123,0.00075,0.96995
20.59200,0.12694,0.04524,0.05031,0.00039,0.90406
20.65800,0.12694,0.05146,0.00071,0.00226,0.94557
20.72400,0.12694,0.28857,0.00124,0.04446,0.66573
20.79000,0.12694,0.31370,0.02096,0.02440,0.64094
20.85600,0.12694,0.24388,0.00163,0.03210,0.72239
20.92200,0.12694,0.30501,0.00035,0.02218,0.67247
20.98800,0.12694,0.14911,0.00001,0.00657,0.84431
21.05400,0.12694,0.26350,0.00011,0.01165,0.72475
21.12000,0.12694,0.16847,0.00012,0.00565,0.82575
21.18600,0.12694,0.23080,0.00025,0.03402,0.73493
21.25200,0.12694,0.06845,0.00013,0.00390,0.92752
21.31800,0.12694,0.06631,0.00114,0.00279,0.92975
