Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.97794,0.00001,0.00149,0.02056
0.33000,0.12694,0.99953,0.00000,0.00032,0.00015
0.39600,0.12694,0.99984,0.00000,0.00012,0.00003
0.46200,0.12694,0.99991,0.00000,0.00006,0.00004
0.52800,0.12694,0.99967,0.00000,0.00014,0.00020
0.59400,0.12694,0.99977,0.00000,0.00019,0.00004
0.66000,0.12694,0.99983,0.00000,0.00012,0.00005
0.72600,0.12694,0.99996,0.00000,0.00003,0.00001
0.79200,0.12694,0.99986,0.00000,0.00007,0.00007
0.85800,0.12694,0.99994,0.00000,0.00004,0.00002
0.92400,0.12694,0.99993,0.00000,0.00001,0.00006
0.99000,0.12694,0.99988,0.00000,0.00000,0.00012
1.05600,0.12694,0.99994,0.00000,0.00000,0.00006
1.12200,0.12694,0.99975,0.00000,0.00003,0.00022
1.18800,0.12694,0.99998,0.00000,0.00002,0.00001
1.25400,0.12694,0.99992,0.00000,0.00007,0.00002
1.32000,0.12694,0.99979,0.00000,0.00015,0.00006
1.38600,0.12694,0.99994,0.00000,0.00004,0.00001
1.45200,0.12694,0.99994,0.00000,0.00006,0.00000
1.51800,0.12694,0.99975,0.00000,0.00023,0.00003
1.58400,0.12694,0.99960,0.00000,0.00030,0.00010
1.65000,0.12694,0.99979,0.00000,0.00011,0.00010
1.71600,0.12694,0.99994,0.00000,0.00003,0.00003
1.78200,0.12694,0.99996,0.00000,0.00003,0.00001
1.84800,0.12694,0.99990,0.00000,0.00009,0.00001
1.91400,0.12694,0.99994,0.00000,0.00006,0.00001
1.98000,0.12694,0.99989,0.00000,0.00009,0.00003
2.04600,0.12694,0.99985,0.00000,0.00008,0.00007
2.11200,0.12694,0.99988,0.00000,0.00005,0.00006
2.17800,0.12694,0.99992,0.00000,0.00005,0.00003
2.24400,0.12694,0.99982,0.00000,0.00008,0.00010
2.31000,0.12694,0.99967,0.00000,0.00016,0.00017
2.37600,0.12694,0.99957,0.00000,0.00025,0.00018
2.44200,0.12694,0.99969,0.00000,0.00011,0.00020
2.50800,0.12694,0.99975,0.00000,0.00007,0.00019
2.57400,0.12694,0.99972,0.00000,0.00007,0.00021
2.64000,0.12694,0.99986,0.00000,0.00004,0.00010
2.70600,0.12694,0.99941,0.00000,0.00016,0.00042
2.77200,0.12694,0.99988,0.00000,0.00006,0.00006
2.83800,0.12694,0.99985,0.00000,0.00013,0.00002
2.90400,0.12694,0.99983,0.00000,0.00011,0.00005
2.97000,0.12694,0.99973,0.00000,0.00014,0.00013
3.03600,0.12694,0.99978,0.00000,0.00011,0.00012
3.10200,0.12694,0.99975,0.00000,0.00017,0.00008
3.16800,0.12694,0.99983,0.00000,0.00011,0.00006
3.23400,0.12694,0.99991,0.00000,0.00005,0.00004
3.30000,0.12694,0.99974,0.00000,0.00011,0.00015
3.36600,0.12694,0.99983,0.00000,0.00012,0.00005
3.43200,0.12694,0.99985,0.00000,0.00005,0.00010
3.49800,0.12694,0.95920,0.00071,0.03461,0.00548
3.56400,0.12694,0.17573,0.00009,0.80475,0.01943
3.63000,0.12694,0.29578,0.00000,0.70319,0.00104
3.69600,0.12694,0.05303,0.00000,0.94692,0.00006
3.76200,0.12694,0.02312,0.00000,0.97686,0.00003
3.82800,0.12694,0.00801,0.00000,0.99198,0.00000
3.89400,0.12694,0.00252,0.00000,0.99748,0.00000
3.96000,0.12694,0.00161,0.00000,0.99839,0.00000
4.02600,0.12694,0.00829,0.00000,0.99170,0.00000
4.09200,0.12694,0.00938,0.00000,0.99062,0.00000
4.15800,0.12694,0.00837,0.00000,0.99162,0.00001
4.22400,0.12694,0.01262,0.00000,0.98737,0.00001
4.29000,0.12694,0.00686,0.00000,0.99313,0.00000
4.35600,0.12694,0.01199,0.00001,0.98797,0.00003
4.42200,0.12694,0.01088,0.00000,0.98911,0.00001
4.48800,0.12694,0.00083,0.00000,0.99917,0.00000
4.55400,0.12694,0.00331,0.00001,0.99668,0.00001
4.62000,0.12694,0.00820,0.00000,0.99179,0.00001
4.68600,0.12694,0.00323,0.00000,0.99677,0.00000
4.75200,0.12694,0.00305,0.00000,0.99695,0.00000
4.81800,0.12694,0.00086,0.00000,0.99914,0.00000
4.88400,0.12694,0.00804,0.00000,0.99194,0.00001
4.95000,0.12694,0.00361,0.00000,0.99638,0.00000
5.01600,0.12694,0.00716,0.00004,0.99278,0.00003
5.08200,0.12694,0.00291,0.00002,0.99706,0.00001
5.14800,0.12694,0.00349,0.00000,0.99650,0.00001
5.21400,0.12694,0.01447,0.00000,0.98551,0.00002
5.28000,0.12694,0.00187,0.00000,0.99813,0.00000
5.34600,0.12694,0.00044,0.00000,0.99956,0.00000
5.41200,0.12694,0.00144,0.00000,0.99856,0.00000
5.47800,0.12694,0.00345,0.00000,0.99654,0.00001
5.54400,0.12694,0.00201,0.00000,0.99798,0.00000
5.61000,0.12694,0.00242,0.00000,0.99758,0.00000
5.67600,0.12694,0.00140,0.00000,0.99860,0.00000
5.74200,0.12694,0.00185,0.00000,0.99815,0.00000
5.80800,0.12694,0.00659,0.00000,0.99341,0.00000
5.87400,0.12694,0.00191,0.00000,0.99809,0.00000
5.94000,0.12694,0.00623,0.00000,0.99376,0.00001
6.00600,0.12694,0.00283,0.00000,0.99717,0.00000
6.07200,0.12694,0.01073,0.00000,0.98925,0.00002
6.13800,0.12694,0.00334,0.00000,0.99665,0.00000
6.20400,0.12694,0.00208,0.00000,0.99791,0.00000
6.27000,0.12694,0.00102,0.00000,0.99898,0.00000
6.33600,0.12694,0.00263,0.00000,0.99737,0.00000
6.40200,0.12694,0.00690,0.00000,0.99308,0.00001
6.46800,0.12694,0.01053,0.00002,0.98939,0.00006
6.53400,0.12694,0.00416,0.00000,0.99583,0.00001
6.60000,0.12694,0.00117,0.00000,0.99883,0.00000
6.66600,0.12694,0.00203,0.00001,0.99796,0.00000
6.73200,0.12694,0.00282,0.00001,0.99717,0.00000
6.79800,0.12694,0.00930,0.00001,0.99066,0.00003
6.86400,0.12694,0.00309,0.00000,0.99691,0.00000
6.93000,0.12694,0.00339,0.00001,0.99659,0.00001
6.99600,0.12694,0.00817,0.00003,0.99177,0.00003
7.06200,0.12694,0.01596,0.00003,0.98394,0.00007
7.12800,0.12694,0.01003,0.00002,0.98993,0.00003
7.19400,0.12694,0.00557,0.00001,0.99441,0.00001
7.26000,0.12694,0.00995,0.00011,0.98980,0.00014
7.32600,0.12694,0.03436,0.00001,0.96551,0.00012
7.39200,0.12694,0.04744,0.00005,0.95204,0.00047
7.45800,0.12694,0.06069,0.00010,0.93907,0.00014
7.52400,0.12694,0.03353,0.00002,0.96644,0.00001
7.59000,0.12694,0.01466,0.00002,0.98529,0.00003
7.65600,0.12694,0.00851,0.00002,0.99145,0.00002
7.72200,0.12694,0.01407,0.00009,0.98574,0.00010
7.78800,0.12694,0.02527,0.00008,0.97452,0.00013
7.85400,0.12694,0.00892,0.00003,0.99103,0.00001
7.92000,0.12694,0.00438,0.00001,0.99561,0.00001
7.98600,0.12694,0.00166,0.00001,0.99833,0.00000
8.05200,0.12694,0.00450,0.00003,0.99542,0.00004
8.11800,0.12694,0.00476,0.00000,0.99524,0.00000
8.18400,0.12694,0.01640,0.00017,0.98323,0.00020
8.25000,0.12694,0.00285,0.00001,0.99713,0.00001
8.31600,0.12694,0.00323,0.00001,0.99676,0.00001
8.38200,0.12694,0.00242,0.00000,0.99758,0.00000
8.44800,0.12694,0.00221,0.00000,0.99778,0.00000
8.51400,0.12694,0.00368,0.00001,0.99631,0.00001
8.58000,0.12694,0.00816,0.00000,0.99183,0.00001
8.64600,0.12694,0.00781,0.00000,0.99218,0.00001
8.71200,0.12694,0.00476,0.00000,0.99523,0.00000
8.77800,0.12694,0.00582,0.00000,0.99418,0.00000
8.84400,0.12694,0.00353,0.00000,0.99646,0.00001
8.91000,0.12694,0.00697,0.00002,0.99299,0.00002
8.97600,0.12694,0.04044,0.00005,0.95922,0.00029
9.04200,0.12694,0.01295,0.00002,0.98698,0.00006
9.10800,0.12694,0.04137,0.00013,0.95834,0.00016
9.17400,0.12694,0.01119,0.00012,0.98866,0.00003
9.24000,0.12694,0.00981,0.00001,0.99016,0.00002
9.30600,0.12694,0.00897,0.00001,0.99100,0.00002
9.37200,0.12694,0.00652,0.00000,0.99347,0.00000
9.43800,0.12694,0.01578,0.00026,0.98362,0.00035
9.50400,0.12694,0.00161,0.00000,0.99839,0.00000
9.57000,0.12694,0.00353,0.00000,0.99647,0.00000
9.63600,0.12694,0.00162,0.00000,0.99838,0.00000
9.70200,0.12694,0.00201,0.00000,0.99798,0.00000
9.76800,0.12694,0.00323,0.00000,0.99676,0.00000
9.83400,0.12694,0.00166,0.00000,0.99834,0.00000
9.90000,0.12694,0.00121,0.00000,0.99879,0.00000
9.96600,0.12694,0.00334,0.00000,0.99665,0.00001
10.03200,0.12694,0.00863,0.00000,0.99137,0.00000
10.09800,0.12694,0.00285,0.00000,0.99715,0.00000
10.16400,0.12694,0.00440,0.00000,0.99560,0.00000
10.23000,0.12694,0.00491,0.00000,0.99508,0.00000
10.29600,0.12694,0.01268,0.00000,0.98729,0.00003
10.36200,0.12694,0.01270,0.00001,0.98722,0.00007
10.42800,0.12694,0.00833,0.00000,0.99167,0.00000
10.49400,0.12694,0.02236,0.00010,0.97722,0.00032
10.56000,0.12694,0.00988,0.00001,0.99007,0.00004
10.62600,0.12694,0.00206,0.00000,0.99794,0.00000
10.69200,0.12694,0.00307,0.00000,0.99693,0.00000
10.75800,0.12694,0.01176,0.00000,0.98822,0.00001
10.82400,0.12694,0.00529,0.00002,0.99469,0.00001
10.89000,0.12694,0.00546,0.00001,0.99452,0.00002
10.95600,0.12694,0.00572,0.00000,0.99427,0.00001
11.02200,0.12694,0.00442,0.00000,0.99558,0.00000
11.08800,0.12694,0.00424,0.00000,0.99575,0.00001
11.15400,0.12694,0.00932,0.00001,0.99067,0.00001
11.22000,0.12694,0.00664,0.00000,0.99335,0.00000
11.28600,0.12694,0.01814,0.00000,0.98186,0.00000
11.35200,0.12694,0.02284,0.00000,0.97713,0.00003
11.41800,0.12694,0.00731,0.00000,0.99269,0.00001
11.48400,0.12694,0.01209,0.00000,0.98790,0.00002
11.55000,0.12694,0.00317,0.00000,0.99683,0.00000
11.61600,0.12694,0.00182,0.00000,0.99818,0.00000
11.68200,0.12694,0.00257,0.00000,0.99743,0.00000
11.74800,0.12694,0.00371,0.00000,0.99629,0.00000
11.81400,0.12694,0.00317,0.00000,0.99682,0.00000
11.88000,0.12694,0.00684,0.00000,0.99316,0.00000
11.94600,0.12694,0.00850,0.00000,0.99149,0.00000
12.01200,0.12694,0.02495,0.00002,0.97479,0.00023
12.07800,0.12694,0.00979,0.00000,0.99018,0.00002
12.14400,0.12694,0.01427,0.00001,0.98568,0.00004
12.21000,0.12694,0.00811,0.00000,0.99187,0.00001
12.27600,0.12694,0.00620,0.00001,0.99376,0.00003
12.34200,0.12694,0.00925,0.00000,0.99074,0.00001
12.40800,0.12694,0.02370,0.00000,0.97626,0.00004
12.47400,0.12694,0.00738,0.00001,0.99261,0.00001
12.54000,0.12694,0.00266,0.00000,0.99733,0.00000
12.60600,0.12694,0.00442,0.00002,0.99554,0.00002
12.67200,0.12694,0.00285,0.00000,0.99715,0.00000
12.73800,0.12694,0.00962,0.00001,0.99037,0.00000
12.80400,0.12694,0.00618,0.00000,0.99381,0.00000
12.87000,0.12694,0.00246,0.00000,0.99754,0.00000
12.93600,0.12694,0.01499,0.00000,0.98500,0.00001
13.00200,0.12694,0.06956,0.00000,0.93038,0.00006
13.06800,0.12694,0.19063,0.00000,0.80803,0.00134
13.13400,0.12694,0.39305,0.00000,0.59591,0.01104
13.20000,0.12694,0.59069,0.00000,0.36198,0.04732
13.26600,0.12694,0.54987,0.00000,0.39390,0.05623
13.33200,0.12694,0.76219,0.00000,0.22085,0.01696
13.39800,0.12694,0.93857,0.00000,0.05949,0.00194
13.46400,0.12694,0.96724,0.00000,0.03218,0.00057
13.53000,0.12694,0.95098,0.00000,0.04898,0.00004
13.59600,0.12694,0.98882,0.00000,0.01117,0.00001
13.66200,0.12694,0.99189,0.00000,0.00810,0.00002
13.72800,0.12694,0.97444,0.00000,0.02437,0.00119
13.79400,0.12694,0.99322,0.00000,0.00569,0.00109
13.86000,0.12694,0.99534,0.00000,0.00246,0.00221
13.92600,0.12694,0.72947,0.00008,0.25305,0.01740
13.99200,0.12694,0.12625,0.13941,0.54169,0.19265
14.05800,0.12694,0.35786,0.02301,0.14498,0.47414
14.12400,0.12694,0.71422,0.00667,0.03730,0.24181
14.19000,0.12694,0.97701,0.00004,0.00028,0.02267
14.25600,0.12694,0.99595,0.00000,0.00005,0.00400
14.32200,0.12694,0.99318,0.00001,0.00007,0.00674
14.38800,0.12694,0.98362,0.00006,0.00054,0.01578
14.45400,0.12694,0.99746,0.00002,0.00035,0.00217
14.52000,0.12694,0.98832,0.00020,0.00070,0.01078
14.58600,0.12694,0.99974,0.00000,0.00007,0.00019
14.65200,0.12694,0.99999,0.00000,0.00000,0.00000
14.71800,0.12694,0.99993,0.00000,0.00002,0.00005
14.78400,0.12694,0.99937,0.00001,0.00005,0.00057
14.85000,0.12694,0.99991,0.00000,0.00003,0.00006
14.91600,0.12694,0.99953,0.00000,0.00014,0.00033
14.98200,0.12694,0.99972,0.00000,0.00018,0.00010
15.04800,0.12694,0.99961,0.00000,0.00022,0.00017
15.11400,0.12694,0.99964,0.00000,0.00027,0.00009
15.18000,0.12694,0.99979,0.00000,0.00013,0.00009
15.24600,0.12694,0.99942,0.00000,0.00005,0.00053
15.31200,0.12694,0.97186,0.00017,0.00027,0.02770
15.37800,0.12694,0.73305,0.00573,0.00318,0.25804
15.44400,0.12694,0.70561,0.01924,0.00388,0.27127
15.51000,0.12694,0.72458,0.04704,0.01280,0.21558
15.57600,0.12694,0.87451,0.00395,0.01203,0.10951
15.64200,0.12694,0.97280,0.00013,0.00083,0.02624
15.70800,0.12694,0.98941,0.00003,0.00029,0.01027
15.77400,0.12694,0.99299,0.00004,0.00101,0.00597
15.84000,0.12694,0.99815,0.00001,0.00056,0.00129
15.90600,0.12694,0.99477,0.00003,0.00087,0.00433
15.97200,0.12694,0.99587,0.00000,0.00090,0.00323
16.03800,0.12694,0.99898,0.00000,0.00001,0.00101
16.10400,0.12694,0.99530,0.00000,0.00001,0.00469
16.17000,0.12694,0.95325,0.00009,0.00230,0.04437
16.23600,0.12694,0.74161,0.01155,0.00777,0.23907
16.30200,0.12694,0.84403,0.00154,0.00620,0.14822
16.36800,0.12694,0.93650,0.00092,0.00723,0.05535
16.43400,0.12694,0.90757,0.00241,0.00413,0.08590
16.50000,0.12694,0.95321,0.00071,0.00086,0.04522
16.56600,0.12694,0.86740,0.00227,0.00757,0.12276
16.63200,0.12694,0.97309,0.00013,0.00223,0.02454
16.69800,0.12694,0.99879,0.00001,0.00037,0.00083
16.76400,0.12694,0.99917,0.00001,0.00008,0.00074
16.83000,0.12694,0.97242,0.00028,0.00019,0.02711
16.89600,0.12694,0.79375,0.02061,0.00112,0.18452
16.96200,0.12694,0.68186,0.01633,0.01518,0.28663
17.02800,0.12694,0.80638,0.00282,0.00747,0.18333
17.09400,0.12694,0.99548,0.00004,0.00008,0.00439
17.16000,0.12694,0.99315,0.00003,0.00004,0.00678
17.22600,0.12694,0.66710,0.00066,0.00162,0.33062
17.29200,0.12694,0.62195,0.01068,0.00837,0.35901
17.35800,0.12694,0.96661,0.00020,0.00542,0.02777
17.42400,0.12694,0.99544,0.00002,0.00057,0.00397
17.49000,0.12694,0.87359,0.00456,0.00732,0.11453
17.55600,0.12694,0.77149,0.00957,0.01088,0.20806
17.62200,0.12694,0.67634,0.03957,0.00930,0.27479
17.68800,0.12694,0.78307,0.01446,0.00593,0.19654
17.75400,0.12694,0.95897,0.00032,0.00142,0.03929
17.82000,0.12694,0.99587,0.00001,0.00053,0.00360
17.88600,0.12694,0.99987,0.00000,0.00003,0.00010
17.95200,0.12694,0.99992,0.00000,0.00004,0.00003
18.01800,0.12694,0.99990,0.00000,0.00005,0.00005
18.08400,0.12694,0.99955,0.00000,0.00021,0.00025
18.15000,0.12694,0.99891,0.00000,0.00087,0.00021
18.21600,0.12694,0.99952,0.00000,0.00034,0.00013
18.28200,0.12694,0.99889,0.00001,0.00037,0.00073
18.34800,0.12694,0.99562,0.00005,0.00087,0.00346
18.41400,0.12694,0.99899,0.00000,0.00042,0.00059
18.48000,0.12694,0.99857,0.00000,0.00033,0.00110
18.54600,0.12694,0.98929,0.00000,0.00014,0.01057
18.61200,0.12694,0.98992,0.00000,0.00053,0.00955
18.67800,0.12694,0.60895,0.00025,0.19077,0.20003
18.74400,0.12694,0.46964,0.00081,0.30596,0.22360
18.81000,0.12694,0.92535,0.00000,0.01548,0.05916
18.87600,0.12694,0.97484,0.00000,0.01100,0.01416
18.94200,0.12694,0.99949,0.00000,0.00007,0.00044
19.00800,0.12694,0.99974,0.00000,0.00000,0.00026
19.07400,0.12694,0.98130,0.00000,0.00009,0.01861
19.14000,0.12694,0.99975,0.00000,0.00008,0.00017
19.20600,0.12694,0.99996,0.00000,0.00004,0.00000
19.27200,0.12694,0.99993,0.00000,0.00005,0.00002
19.33800,0.12694,0.99971,0.00000,0.00008,0.00021
19.40400,0.12694,0.99978,0.00000,0.00011,0.00011
19.47000,0.12694,0.99956,0.00000,0.00027,0.00017
19.53600,0.12694,0.99736,0.00003,0.00065,0.00195
19.60200,0.12694,0.99676,0.00007,0.00051,0.00266
19.66800,0.12694,0.98096,0.00068,0.00125,0.01711
19.73400,0.12694,0.73895,0.01463,0.00926,0.23716
19.80000,0.12694,0.89074,0.00360,0.00347,0.10220
19.86600,0.12694,0.81623,0.00328,0.00565,0.17484
19.93200,0.12694,0.96285,0.00088,0.00166,0.03461
19.99800,0.12694,0.98408,0.00200,0.00049,0.01343
20.06400,0.12694,0.93266,0.00527,0.00146,0.06061
20.13000,0.12694,0.90463,0.00302,0.00516,0.08719
20.19600,0.12694,0.67140,0.01267,0.01184,0.30409
20.26200,0.12694,0.56674,0.03828,0.02540,0.36958
20.32800,0.12694,0.95736,0.00063,0.00421,0.03780
20.39400,0.12694,0.96893,0.00103,0.00296,0.02708
20.46000,0.12694,0.95743,0.00071,0.00330,0.03856
20.52600,0.12694,0.98149,0.00028,0.00048,0.01776
20.59200,0.12694,0.99371,0.00005,0.00019,0.00606
20.65800,0.12694,0.99268,0.00014,0.00109,0.00609
20.72400,0.12694,0.99520,0.00008,0.00194,0.00279
20.79000,0.12694,0.95496,0.00009,0.02025,0.02470
20.85600,0.12694,0.98775,0.00001,0.00798,0.00426
20.92200,0.12694,0.99902,0.00000,0.00029,0.00069
20.98800,0.12694,0.99975,0.00000,0.00003,0.00022
21.05400,0.12694,0.99906,0.00001,0.00006,0.00087
21.12000,0.12694,0.99643,0.00003,0.00050,0.00304
21.18600,0.12694,0.99812,0.00001,0.00036,0.00151
21.25200,0.12694,0.99755,0.00002,0.00078,0.00164
21.31800,0.12694,0.99823,0.00004,0.00023,0.00150
