Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00002,0.00000
0.66000,0.62194,0.99998,0.00000,0.00002,0.00000
0.99000,0.62194,0.99997,0.00000,0.00003,0.00000
1.32000,0.62194,0.99997,0.00000,0.00003,0.00000
1.65000,0.62194,0.99992,0.00000,0.00007,0.00000
1.98000,0.62194,0.99993,0.00000,0.00007,0.00000
2.31000,0.62194,0.99979,0.00002,0.00018,0.00001
2.64000,0.62194,0.99989,0.00001,0.00010,0.00001
2.97000,0.62194,0.99989,0.00001,0.00009,0.00000
3.30000,0.62194,0.99983,0.00001,0.00015,0.00001
3.63000,0.62194,0.99990,0.00001,0.00009,0.00000
3.96000,0.62194,0.99986,0.00001,0.00012,0.00001
4.29000,0.62194,0.99949,0.00006,0.00040,0.00005
4.62000,0.62194,0.99942,0.00007,0.00044,0.00007
4.95000,0.62194,0.99958,0.00005,0.00034,0.00004
5.28000,0.62194,0.99953,0.00005,0.00036,0.00005
5.61000,0.62194,0.99927,0.00010,0.00052,0.00011
5.94000,0.62194,0.99947,0.00006,0.00043,0.00005
6.27000,0.62194,0.98551,0.00193,0.00485,0.00771
6.60000,0.62194,0.99657,0.00044,0.00164,0.00135
6.93000,0.62194,0.99934,0.00004,0.00060,0.00002
7.26000,0.62194,0.99911,0.00008,0.00076,0.00005
7.59000,0.62194,0.99987,0.00001,0.00011,0.00001
7.92000,0.62194,0.98438,0.00260,0.00663,0.00639
8.25000,0.62194,0.87213,0.00817,0.01394,0.10575
8.58000,0.62194,0.99747,0.00035,0.00156,0.00062
8.91000,0.62194,0.99955,0.00005,0.00034,0.00005
9.24000,0.62194,0.99985,0.00001,0.00013,0.00001
9.57000,0.62194,0.99989,0.00001,0.00010,0.00000
9.90000,0.62194,0.99975,0.00002,0.00021,0.00001
10.23000,0.62194,0.99988,0.00001,0.00011,0.00001
10.56000,0.62194,0.99990,0.00001,0.00009,0.00000
10.89000,0.62194,0.99990,0.00001,0.00009,0.00000
11.22000,0.62194,0.99995,0.00000,0.00005,0.00000
11.55000,0.62194,0.99994,0.00000,0.00006,0.00000
11.88000,0.62194,0.99990,0.00001,0.00009,0.00000
12.21000,0.62194,0.99990,0.00001,0.00009,0.00000
12.54000,0.62194,0.99987,0.00001,0.00011,0.00001
12.87000,0.62194,0.99992,0.00000,0.00008,0.00000
13.20000,0.62194,0.99985,0.00001,0.00013,0.00001
13.53000,0.62194,0.99992,0.00001,0.00008,0.00000
13.86000,0.62194,0.99980,0.00002,0.00017,0.00001
14.19000,0.62194,0.99987,0.00001,0.00012,0.00001
14.52000,0.62194,0.99994,0.00000,0.00006,0.00000
14.85000,0.62194,0.99994,0.00000,0.00005,0.00000
15.18000,0.62194,0.99998,0.00000,0.00002,0.00000
15.51000,0.62194,0.99994,0.00000,0.00005,0.00000
15.84000,0.62194,0.99992,0.00000,0.00007,0.00000
16.17000,0.62194,0.99993,0.00000,0.00007,0.00000
16.50000,0.62194,0.99997,0.00000,0.00003,0.00000
16.83000,0.62194,0.99997,0.00000,0.00002,0.00000
17.16000,0.62194,0.99996,0.00000,0.00004,0.00000
17.49000,0.62194,0.99992,0.00000,0.00007,0.00000
17.82000,0.62194,0.99961,0.00004,0.00032,0.00003
18.15000,0.62194,0.99879,0.00014,0.00086,0.00021
18.48000,0.62194,0.99897,0.00009,0.00073,0.00021
18.81000,0.62194,0.99991,0.00001,0.00008,0.00000
19.14000,0.62194,0.99998,0.00000,0.00002,0.00000
19.47000,0.62194,0.99998,0.00000,0.00002,0.00000
19.80000,0.62194,0.99990,0.00001,0.00009,0.00000
20.13000,0.62194,0.99910,0.00009,0.00064,0.00016
20.46000,0.62194,0.99985,0.00001,0.00013,0.00001
20.79000,0.62194,0.99998,0.00000,0.00002,0.00000
21.12000,0.62194,0.99998,0.00000,0.00002,0.00000
21.45000,0.62194,0.99998,0.00000,0.00002,0.00000
21.78000,0.62194,0.99997,0.00000,0.00003,0.00000
