Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00134,0.99619,0.00178,0.00069
0.10000,1.05394,0.00102,0.99689,0.00151,0.00059
0.20000,1.05394,0.00128,0.99638,0.00166,0.00068
0.30000,1.05394,0.00100,0.99715,0.00128,0.00057
0.40000,1.05394,0.00122,0.99657,0.00150,0.00070
0.50000,1.05394,0.00111,0.99705,0.00126,0.00059
0.60000,1.05394,0.00143,0.99624,0.00151,0.00082
0.70000,1.05394,0.00151,0.99623,0.00149,0.00077
0.80000,1.05394,0.00196,0.99535,0.00167,0.00102
0.90000,1.05394,0.00203,0.99519,0.00169,0.00108
1.00000,1.05394,0.00235,0.99461,0.00183,0.00121
1.10000,1.05394,0.00250,0.99446,0.00186,0.00118
1.20000,1.05394,0.00280,0.99357,0.00221,0.00142
1.30000,1.05394,0.00233,0.99433,0.00210,0.00125
1.40000,1.05394,0.00168,0.99570,0.00173,0.00088
1.50000,1.05394,0.00149,0.99644,0.00134,0.00073
1.60000,1.05394,0.00143,0.99642,0.00154,0.00061
1.70000,1.05394,0.00192,0.99509,0.00203,0.00096
1.80000,1.05394,0.00189,0.99487,0.00213,0.00111
1.90000,1.05394,0.00203,0.99403,0.00257,0.00137
2.00000,1.05394,0.00203,0.99336,0.00313,0.00148
2.10000,1.05394,0.00226,0.99253,0.00335,0.00186
2.20000,1.05394,0.00196,0.99330,0.00325,0.00149
2.30000,1.05394,0.00211,0.99218,0.00359,0.00212
2.40000,1.05394,0.00181,0.99394,0.00266,0.00159
2.50000,1.05394,0.00201,0.99366,0.00283,0.00151
2.60000,1.05394,0.00174,0.99402,0.00283,0.00141
2.70000,1.05394,0.00113,0.99558,0.00225,0.00104
2.80000,1.05394,0.00126,0.99582,0.00205,0.00087
2.90000,1.05394,0.00142,0.99543,0.00211,0.00104
3.00000,1.05394,0.00160,0.99507,0.00232,0.00101
3.10000,1.05394,0.00121,0.99637,0.00162,0.00080
3.20000,1.05394,0.00157,0.99617,0.00145,0.00081
3.30000,1.05394,0.00108,0.99712,0.00124,0.00056
3.40000,1.05394,0.00136,0.99651,0.00147,0.00067
3.50000,1.05394,0.00091,0.99772,0.00094,0.00044
3.60000,1.05394,0.00107,0.99758,0.00083,0.00052
3.70000,1.05394,0.00106,0.99745,0.00098,0.00051
3.80000,1.05394,0.00122,0.99711,0.00104,0.00063
3.90000,1.05394,0.00090,0.99778,0.00091,0.00042
4.00000,1.05394,0.00124,0.99709,0.00106,0.00061
4.10000,1.05394,0.00143,0.99579,0.00198,0.00080
4.20000,1.05394,0.00184,0.99479,0.00242,0.00096
4.30000,1.05394,0.00249,0.99270,0.00328,0.00152
4.40000,1.05394,0.00312,0.99061,0.00450,0.00177
4.50000,1.05394,0.00373,0.98766,0.00630,0.00232
4.60000,1.05394,0.00383,0.98710,0.00670,0.00238
4.70000,1.05394,0.00326,0.98842,0.00605,0.00227
4.80000,1.05394,0.00299,0.98892,0.00589,0.00220
4.90000,1.05394,0.00541,0.97964,0.01159,0.00336
5.00000,1.05394,0.00271,0.98947,0.00567,0.00215
5.10000,1.05394,0.00276,0.98976,0.00537,0.00211
5.20000,1.05394,0.00294,0.98951,0.00544,0.00211
5.30000,1.05394,0.00206,0.99151,0.00471,0.00172
5.40000,1.05394,0.00304,0.98870,0.00586,0.00241
5.50000,1.05394,0.00315,0.98659,0.00750,0.00276
5.60000,1.05394,0.00339,0.98627,0.00742,0.00292
5.70000,1.05394,0.00351,0.98547,0.00819,0.00283
5.80000,1.05394,0.00316,0.98858,0.00573,0.00254
5.90000,1.05394,0.00258,0.99069,0.00475,0.00198
6.00000,1.05394,0.00180,0.99305,0.00365,0.00151
6.10000,1.05394,0.00225,0.99244,0.00369,0.00161
6.20000,1.05394,0.00163,0.99340,0.00336,0.00161
6.30000,1.05394,0.00203,0.99299,0.00328,0.00170
6.40000,1.05394,0.00126,0.99559,0.00215,0.00100
6.50000,1.05394,0.00104,0.99650,0.00174,0.00072
6.60000,1.05394,0.00072,0.99720,0.00141,0.00067
6.70000,1.05394,0.00077,0.99742,0.00124,0.00057
6.80000,1.05394,0.00079,0.99695,0.00162,0.00065
6.90000,1.05394,0.00076,0.99738,0.00128,0.00058
7.00000,1.05394,0.00091,0.99670,0.00175,0.00064
7.10000,1.05394,0.00086,0.99701,0.00156,0.00057
7.20000,1.05394,0.00093,0.99675,0.00170,0.00062
7.30000,1.05394,0.00100,0.99646,0.00181,0.00073
7.40000,1.05394,0.00104,0.99630,0.00186,0.00079
7.50000,1.05394,0.00106,0.99650,0.00164,0.00080
7.60000,1.05394,0.00115,0.99604,0.00197,0.00084
7.70000,1.05394,0.00143,0.99526,0.00229,0.00102
7.80000,1.05394,0.00173,0.99406,0.00288,0.00132
7.90000,1.05394,0.00202,0.99429,0.00229,0.00140
8.00000,1.05394,0.00193,0.99361,0.00306,0.00140
8.10000,1.05394,0.00157,0.99476,0.00239,0.00129
8.20000,1.05394,0.00099,0.99688,0.00144,0.00068
8.30000,1.05394,0.00122,0.99652,0.00148,0.00079
8.40000,1.05394,0.00156,0.99547,0.00194,0.00103
8.50000,1.05394,0.00169,0.99507,0.00206,0.00117
8.60000,1.05394,0.00278,0.99284,0.00270,0.00167
8.70000,1.05394,0.00205,0.99399,0.00252,0.00144
8.80000,1.05394,0.00152,0.99549,0.00187,0.00112
8.90000,1.05394,0.00088,0.99704,0.00132,0.00076
9.00000,1.05394,0.00137,0.99592,0.00167,0.00104
9.10000,1.05394,0.00125,0.99630,0.00157,0.00088
9.20000,1.05394,0.00184,0.99476,0.00220,0.00120
9.30000,1.05394,0.00161,0.99485,0.00223,0.00131
9.40000,1.05394,0.00144,0.99536,0.00210,0.00109
9.50000,1.05394,0.00102,0.99647,0.00171,0.00080
9.60000,1.05394,0.00114,0.99622,0.00180,0.00083
9.70000,1.05394,0.00117,0.99605,0.00196,0.00082
9.80000,1.05394,0.00138,0.99544,0.00225,0.00093
9.90000,1.05394,0.00132,0.99568,0.00211,0.00088
10.00000,1.05394,0.00126,0.99554,0.00224,0.00095
10.10000,1.05394,0.00107,0.99664,0.00168,0.00062
10.20000,1.05394,0.00119,0.99609,0.00199,0.00074
10.30000,1.05394,0.00158,0.99522,0.00223,0.00097
10.40000,1.05394,0.00156,0.99497,0.00245,0.00102
10.50000,1.05394,0.00134,0.99613,0.00171,0.00082
10.60000,1.05394,0.00108,0.99663,0.00161,0.00068
10.70000,1.05394,0.00163,0.99574,0.00181,0.00081
10.80000,1.05394,0.00119,0.99612,0.00193,0.00076
10.90000,1.05394,0.00154,0.99556,0.00190,0.00101
11.00000,1.05394,0.00175,0.99406,0.00313,0.00105
11.10000,1.05394,0.00170,0.99415,0.00312,0.00103
11.20000,1.05394,0.00141,0.99439,0.00318,0.00103
11.30000,1.05394,0.00135,0.99509,0.00267,0.00088
11.40000,1.05394,0.00214,0.99162,0.00466,0.00157
11.50000,1.05394,0.00265,0.99092,0.00485,0.00159
11.60000,1.05394,0.00256,0.99073,0.00508,0.00163
11.70000,1.05394,0.00310,0.99030,0.00480,0.00180
11.80000,1.05394,0.00345,0.98853,0.00579,0.00222
11.90000,1.05394,0.00260,0.99232,0.00344,0.00164
12.00000,1.05394,0.00288,0.99169,0.00348,0.00195
12.10000,1.05394,0.00184,0.99491,0.00206,0.00120
12.20000,1.05394,0.00157,0.99571,0.00175,0.00097
12.30000,1.05394,0.00133,0.99661,0.00133,0.00073
12.40000,1.05394,0.00141,0.99615,0.00160,0.00085
12.50000,1.05394,0.00151,0.99606,0.00152,0.00091
12.60000,1.05394,0.00133,0.99619,0.00159,0.00089
12.70000,1.05394,0.00122,0.99687,0.00126,0.00065
12.80000,1.05394,0.00137,0.99660,0.00133,0.00070
12.90000,1.05394,0.00243,0.99357,0.00261,0.00139
13.00000,1.05394,0.00214,0.99374,0.00263,0.00149
13.10000,1.05394,0.00303,0.99188,0.00343,0.00166
13.20000,1.05394,0.00252,0.99332,0.00275,0.00141
13.30000,1.05394,0.00353,0.98959,0.00458,0.00230
13.40000,1.05394,0.00256,0.99208,0.00364,0.00171
13.50000,1.05394,0.00333,0.99111,0.00362,0.00194
13.60000,1.05394,0.00406,0.98956,0.00395,0.00243
13.70000,1.05394,0.00354,0.99078,0.00370,0.00199
13.80000,1.05394,0.00370,0.99085,0.00330,0.00215
13.90000,1.05394,0.00397,0.99075,0.00324,0.00204
14.00000,1.05394,0.00464,0.98911,0.00368,0.00257
14.10000,1.05394,0.00327,0.99165,0.00337,0.00171
14.20000,1.05394,0.00279,0.99299,0.00258,0.00164
14.30000,1.05394,0.00222,0.99428,0.00238,0.00112
14.40000,1.05394,0.00294,0.99310,0.00230,0.00165
14.50000,1.05394,0.00194,0.99469,0.00232,0.00105
14.60000,1.05394,0.00285,0.99245,0.00280,0.00190
14.70000,1.05394,0.00241,0.99364,0.00280,0.00116
14.80000,1.05394,0.00237,0.99391,0.00234,0.00138
14.90000,1.05394,0.00255,0.99333,0.00278,0.00134
15.00000,1.05394,0.00285,0.99240,0.00322,0.00153
15.10000,1.05394,0.00316,0.99157,0.00374,0.00153
15.20000,1.05394,0.00244,0.99366,0.00253,0.00137
15.30000,1.05394,0.00264,0.99222,0.00345,0.00169
15.40000,1.05394,0.00241,0.99294,0.00326,0.00140
15.50000,1.05394,0.00251,0.99258,0.00359,0.00132
15.60000,1.05394,0.00143,0.99588,0.00184,0.00086
15.70000,1.05394,0.00147,0.99557,0.00207,0.00089
15.80000,1.05394,0.00149,0.99503,0.00239,0.00109
15.90000,1.05394,0.00182,0.99483,0.00214,0.00122
16.00000,1.05394,0.00212,0.99299,0.00313,0.00176
16.10000,1.05394,0.00243,0.99219,0.00327,0.00211
16.20000,1.05394,0.00219,0.99221,0.00359,0.00202
16.30000,1.05394,0.00149,0.99453,0.00258,0.00140
16.40000,1.05394,0.00177,0.99425,0.00244,0.00154
