Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99998,0.00000,0.00001,0.00000
0.66000,0.62194,0.99998,0.00000,0.00001,0.00000
0.99000,0.62194,0.99996,0.00001,0.00003,0.00000
1.32000,0.62194,0.99997,0.00001,0.00002,0.00000
1.65000,0.62194,0.99997,0.00001,0.00002,0.00001
1.98000,0.62194,0.99996,0.00001,0.00002,0.00001
2.31000,0.62194,0.99998,0.00000,0.00001,0.00000
2.64000,0.62194,0.99999,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.96399,0.02739,0.00081,0.00781
3.96000,0.62194,0.00002,0.99945,0.00003,0.00051
4.29000,0.62194,0.00001,0.99978,0.00002,0.00019
4.62000,0.62194,0.00001,0.99992,0.00001,0.00006
4.95000,0.62194,0.00000,0.99996,0.00000,0.00003
5.28000,0.62194,0.00000,0.99989,0.00002,0.00009
5.61000,0.62194,0.00000,0.99989,0.00004,0.00006
5.94000,0.62194,0.00003,0.99908,0.00040,0.00049
6.27000,0.62194,0.00009,0.99784,0.00060,0.00147
6.60000,0.62194,0.00000,0.99990,0.00001,0.00009
6.93000,0.62194,0.00005,0.99943,0.00018,0.00034
7.26000,0.62194,0.00023,0.99463,0.00367,0.00147
7.59000,0.62194,0.00140,0.95308,0.04182,0.00370
7.92000,0.62194,0.00030,0.99493,0.00357,0.00120
8.25000,0.62194,0.00004,0.99912,0.00041,0.00042
8.58000,0.62194,0.00006,0.99845,0.00056,0.00093
8.91000,0.62194,0.00002,0.99935,0.00009,0.00055
9.24000,0.62194,0.00001,0.99963,0.00006,0.00029
9.57000,0.62194,0.00001,0.99974,0.00009,0.00015
9.90000,0.62194,0.00003,0.99962,0.00018,0.00017
10.23000,0.62194,0.00001,0.99977,0.00004,0.00018
10.56000,0.62194,0.00001,0.99981,0.00004,0.00015
10.89000,0.62194,0.00007,0.99922,0.00033,0.00039
11.22000,0.62194,0.00015,0.99785,0.00105,0.00095
11.55000,0.62194,0.00001,0.99969,0.00007,0.00023
11.88000,0.62194,0.00002,0.99936,0.00017,0.00045
12.21000,0.62194,0.00003,0.99923,0.00013,0.00061
12.54000,0.62194,0.00003,0.99911,0.00008,0.00077
12.87000,0.62194,0.00002,0.99955,0.00013,0.00031
13.20000,0.62194,0.00003,0.99919,0.00046,0.00032
13.53000,0.62194,0.00035,0.99061,0.00492,0.00412
13.86000,0.62194,0.00024,0.99368,0.00411,0.00196
14.19000,0.62194,0.00004,0.99922,0.00041,0.00033
14.52000,0.62194,0.00048,0.99296,0.00389,0.00266
14.85000,0.62194,0.00023,0.99675,0.00219,0.00084
15.18000,0.62194,0.00092,0.97981,0.01645,0.00281
15.51000,0.62194,0.00044,0.99006,0.00709,0.00240
15.84000,0.62194,0.00004,0.99938,0.00028,0.00030
16.17000,0.62194,0.00003,0.99954,0.00018,0.00025
16.50000,0.62194,0.00004,0.99915,0.00041,0.00040
16.83000,0.62194,0.00002,0.99953,0.00011,0.00034
17.16000,0.62194,0.00003,0.99916,0.00016,0.00065
17.49000,0.62194,0.00001,0.99977,0.00006,0.00016
17.82000,0.62194,0.00002,0.99972,0.00013,0.00013
18.15000,0.62194,0.00023,0.99595,0.00293,0.00089
18.48000,0.62194,0.00015,0.99775,0.00136,0.00074
18.81000,0.62194,0.00031,0.99138,0.00684,0.00146
19.14000,0.62194,0.00017,0.99782,0.00131,0.00070
19.47000,0.62194,0.00005,0.99916,0.00037,0.00041
19.80000,0.62194,0.00001,0.99983,0.00005,0.00011
20.13000,0.62194,0.00001,0.99981,0.00004,0.00013
20.46000,0.62194,0.00002,0.99947,0.00001,0.00050
