Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99867,0.00019,0.00021,0.00093
0.33000,0.62194,0.99858,0.00022,0.00023,0.00097
0.66000,0.62194,0.92469,0.00142,0.04585,0.02804
0.99000,0.62194,0.97659,0.00071,0.01006,0.01264
1.32000,0.62194,0.99879,0.00018,0.00018,0.00085
1.65000,0.62194,0.99880,0.00018,0.00018,0.00084
1.98000,0.62194,0.99880,0.00018,0.00018,0.00085
2.31000,0.62194,0.99880,0.00018,0.00018,0.00085
2.64000,0.62194,0.99880,0.00018,0.00018,0.00084
2.97000,0.62194,0.99879,0.00018,0.00018,0.00085
3.30000,0.62194,0.99878,0.00018,0.00018,0.00085
3.63000,0.62194,0.99880,0.00018,0.00018,0.00085
3.96000,0.62194,0.99881,0.00018,0.00018,0.00084
4.29000,0.62194,0.99879,0.00018,0.00018,0.00085
4.62000,0.62194,0.99880,0.00018,0.00018,0.00085
4.95000,0.62194,0.99880,0.00018,0.00018,0.00084
5.28000,0.62194,0.99878,0.00018,0.00018,0.00085
5.61000,0.62194,0.99880,0.00018,0.00018,0.00084
5.94000,0.62194,0.99879,0.00018,0.00018,0.00085
6.27000,0.62194,0.99880,0.00018,0.00018,0.00084
6.60000,0.62194,0.99880,0.00018,0.00018,0.00084
6.93000,0.62194,0.99859,0.00022,0.00022,0.00097
7.26000,0.62194,0.98957,0.00176,0.00085,0.00782
7.59000,0.62194,0.86067,0.02806,0.00472,0.10655
7.92000,0.62194,0.78751,0.04698,0.00587,0.15965
8.25000,0.62194,0.86930,0.02773,0.00498,0.09799
8.58000,0.62194,0.96497,0.00594,0.00292,0.02617
8.91000,0.62194,0.78221,0.00902,0.05922,0.14956
9.24000,0.62194,0.97782,0.00210,0.00442,0.01566
9.57000,0.62194,0.91888,0.01716,0.00321,0.06075
9.90000,0.62194,0.90896,0.01875,0.00408,0.06820
10.23000,0.62194,0.64906,0.01282,0.01315,0.32497
10.56000,0.62194,0.08161,0.00248,0.03542,0.88049
10.89000,0.62194,0.10406,0.00653,0.00450,0.88491
11.22000,0.62194,0.66933,0.02644,0.00864,0.29559
11.55000,0.62194,0.27684,0.00319,0.06803,0.65194
11.88000,0.62194,0.11247,0.00606,0.02203,0.85944
12.21000,0.62194,0.99856,0.00022,0.00022,0.00099
12.54000,0.62194,0.99865,0.00021,0.00021,0.00093
12.87000,0.62194,0.99822,0.00029,0.00027,0.00122
13.20000,0.62194,0.99844,0.00025,0.00024,0.00107
13.53000,0.62194,0.99879,0.00018,0.00019,0.00084
13.86000,0.62194,0.99879,0.00018,0.00019,0.00084
14.19000,0.62194,0.99880,0.00018,0.00018,0.00084
14.52000,0.62194,0.99879,0.00018,0.00018,0.00084
14.85000,0.62194,0.99870,0.00020,0.00020,0.00089
15.18000,0.62194,0.84919,0.04419,0.00347,0.10315
