Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99372,0.00037,0.00168,0.00423
0.10000,1.05394,0.99338,0.00039,0.00170,0.00453
0.20000,1.05394,0.99312,0.00042,0.00174,0.00472
0.30000,1.05394,0.99336,0.00040,0.00167,0.00457
0.40000,1.05394,0.99329,0.00040,0.00171,0.00460
0.50000,1.05394,0.99301,0.00042,0.00175,0.00482
0.60000,1.05394,0.99235,0.00046,0.00181,0.00538
0.70000,1.05394,0.99214,0.00047,0.00181,0.00558
0.80000,1.05394,0.99204,0.00051,0.00192,0.00554
0.90000,1.05394,0.99208,0.00058,0.00203,0.00531
1.00000,1.05394,0.99382,0.00052,0.00163,0.00403
1.10000,1.05394,0.99444,0.00045,0.00138,0.00374
1.20000,1.05394,0.99513,0.00040,0.00120,0.00328
1.30000,1.05394,0.99440,0.00042,0.00137,0.00380
1.40000,1.05394,0.99405,0.00049,0.00152,0.00394
1.50000,1.05394,0.99489,0.00043,0.00138,0.00331
1.60000,1.05394,0.99550,0.00037,0.00121,0.00291
1.70000,1.05394,0.99264,0.00090,0.00235,0.00411
1.80000,1.05394,0.98969,0.00120,0.00502,0.00409
1.90000,1.05394,0.99249,0.00084,0.00422,0.00244
2.00000,1.05394,0.99615,0.00045,0.00204,0.00136
2.10000,1.05394,0.99396,0.00073,0.00321,0.00210
2.20000,1.05394,0.99456,0.00069,0.00270,0.00205
2.30000,1.05394,0.99399,0.00079,0.00333,0.00189
2.40000,1.05394,0.99572,0.00055,0.00231,0.00142
2.50000,1.05394,0.99142,0.00105,0.00477,0.00276
2.60000,1.05394,0.98415,0.00185,0.00884,0.00516
2.70000,1.05394,0.98361,0.00161,0.00626,0.00853
2.80000,1.05394,0.98995,0.00090,0.00295,0.00620
2.90000,1.05394,0.99275,0.00047,0.00188,0.00490
3.00000,1.05394,0.99299,0.00042,0.00177,0.00482
3.10000,1.05394,0.99313,0.00040,0.00173,0.00474
3.20000,1.05394,0.99334,0.00039,0.00169,0.00458
3.30000,1.05394,0.99288,0.00043,0.00174,0.00496
3.40000,1.05394,0.98825,0.00055,0.00219,0.00900
3.50000,1.05394,0.98838,0.00089,0.00240,0.00832
3.60000,1.05394,0.99122,0.00072,0.00137,0.00669
3.70000,1.05394,0.99285,0.00065,0.00135,0.00515
3.80000,1.05394,0.99237,0.00060,0.00119,0.00584
3.90000,1.05394,0.99382,0.00059,0.00125,0.00435
4.00000,1.05394,0.99281,0.00062,0.00107,0.00550
4.10000,1.05394,0.99339,0.00065,0.00125,0.00471
4.20000,1.05394,0.99088,0.00080,0.00162,0.00670
4.30000,1.05394,0.98552,0.00144,0.00319,0.00984
4.40000,1.05394,0.99041,0.00137,0.00280,0.00541
4.50000,1.05394,0.99384,0.00046,0.00179,0.00391
4.60000,1.05394,0.99376,0.00039,0.00167,0.00418
4.70000,1.05394,0.99411,0.00037,0.00157,0.00396
