Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.97718,0.00353,0.00168,0.01740,0.00005,0.00000,0.00001,0.00000,0.00014
0.14000,1.02194,0.85622,0.00960,0.01034,0.12354,0.00010,0.00000,0.00002,0.00001,0.00017
0.28000,1.02194,0.74521,0.00890,0.01607,0.22947,0.00013,0.00000,0.00002,0.00001,0.00019
0.42000,1.02194,0.76719,0.00708,0.01318,0.21219,0.00013,0.00000,0.00002,0.00001,0.00020
0.56000,1.02194,0.74351,0.00689,0.01465,0.23461,0.00013,0.00000,0.00002,0.00001,0.00018
0.70000,1.02194,0.73273,0.00557,0.01249,0.24886,0.00014,0.00000,0.00002,0.00001,0.00018
0.84000,1.02194,0.81557,0.00484,0.00930,0.16998,0.00011,0.00000,0.00002,0.00001,0.00017
0.98000,1.02194,0.75977,0.00421,0.01070,0.22502,0.00012,0.00000,0.00002,0.00001,0.00015
1.12000,1.02194,0.77819,0.00482,0.01145,0.20527,0.00011,0.00000,0.00002,0.00001,0.00013
1.26000,1.02194,0.76408,0.00533,0.01175,0.21856,0.00012,0.00000,0.00002,0.00001,0.00014
1.40000,1.02194,0.76581,0.00443,0.00967,0.21979,0.00011,0.00000,0.00002,0.00001,0.00016
1.54000,1.02194,0.74769,0.00450,0.01172,0.23575,0.00014,0.00000,0.00002,0.00001,0.00016
1.68000,1.02194,0.79432,0.00532,0.01016,0.18990,0.00011,0.00000,0.00002,0.00001,0.00016
1.82000,1.02194,0.75783,0.00492,0.01181,0.22511,0.00014,0.00000,0.00002,0.00001,0.00016
1.96000,1.02194,0.80177,0.00471,0.01027,0.18294,0.00012,0.00000,0.00002,0.00001,0.00016
2.10000,1.02194,0.76783,0.00488,0.01219,0.21480,0.00013,0.00000,0.00002,0.00001,0.00015
2.24000,1.02194,0.76913,0.00479,0.01209,0.21366,0.00013,0.00000,0.00002,0.00001,0.00016
