Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99193,0.00036,0.00034,0.00721,0.00006,0.00000,0.00001,0.00000,0.00008
0.14000,1.02194,0.99472,0.00019,0.00016,0.00478,0.00005,0.00000,0.00001,0.00000,0.00009
0.28000,1.02194,0.99241,0.00026,0.00024,0.00699,0.00002,0.00000,0.00001,0.00000,0.00006
0.42000,1.02194,0.99618,0.00016,0.00014,0.00343,0.00002,0.00000,0.00001,0.00000,0.00007
0.56000,1.02194,0.99832,0.00005,0.00004,0.00145,0.00001,0.00000,0.00001,0.00000,0.00011
0.70000,1.02194,0.99839,0.00001,0.00000,0.00146,0.00000,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99927,0.00001,0.00000,0.00054,0.00000,0.00000,0.00002,0.00000,0.00015
0.98000,1.02194,0.99941,0.00001,0.00000,0.00042,0.00000,0.00000,0.00002,0.00000,0.00014
1.12000,1.02194,0.99930,0.00014,0.00001,0.00039,0.00000,0.00000,0.00002,0.00000,0.00014
1.26000,1.02194,0.99892,0.00043,0.00000,0.00038,0.00000,0.00000,0.00004,0.00000,0.00022
1.40000,1.02194,0.99777,0.00003,0.00000,0.00091,0.00000,0.00000,0.00037,0.00000,0.00093
1.54000,1.02194,0.99625,0.00006,0.00000,0.00088,0.00005,0.00000,0.00089,0.00000,0.00187
1.68000,1.02194,0.99203,0.00021,0.00000,0.00217,0.00013,0.00000,0.00194,0.00001,0.00350
1.82000,1.02194,0.98547,0.00012,0.00000,0.00301,0.00027,0.00000,0.00549,0.00006,0.00556
1.96000,1.02194,0.96990,0.00033,0.00001,0.00168,0.00105,0.00019,0.01352,0.00250,0.01082
2.10000,1.02194,0.95471,0.00008,0.00001,0.00079,0.00040,0.00038,0.01970,0.01313,0.01080
2.24000,1.02194,0.00541,0.00003,0.00005,0.00002,0.00018,0.08820,0.00003,0.90608,0.00001
2.38000,1.02194,0.00629,0.00007,0.00014,0.00002,0.00019,0.10210,0.00005,0.89111,0.00002
2.52000,1.02194,0.04208,0.00031,0.00035,0.00019,0.00062,0.09333,0.00055,0.86227,0.00028
2.66000,1.02194,0.95217,0.00049,0.00004,0.00041,0.00057,0.00141,0.01158,0.02723,0.00610
2.80000,1.02194,0.97211,0.00095,0.00006,0.00223,0.00053,0.00056,0.00876,0.00947,0.00533
2.94000,1.02194,0.99130,0.00053,0.00004,0.00110,0.00026,0.00003,0.00272,0.00050,0.00352
