Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99995,0.00000,0.00000,0.00005
0.14000,1.02194,0.99993,0.00000,0.00000,0.00007
0.28000,1.02194,0.99992,0.00000,0.00000,0.00008
0.42000,1.02194,0.99994,0.00000,0.00000,0.00006
0.56000,1.02194,0.99993,0.00000,0.00000,0.00007
0.70000,1.02194,0.99988,0.00000,0.00000,0.00012
0.84000,1.02194,0.99986,0.00000,0.00000,0.00014
0.98000,1.02194,0.99993,0.00000,0.00000,0.00007
1.12000,1.02194,0.99995,0.00000,0.00000,0.00005
1.26000,1.02194,0.99995,0.00000,0.00000,0.00005
1.40000,1.02194,0.99996,0.00000,0.00000,0.00004
1.54000,1.02194,0.99998,0.00000,0.00000,0.00002
1.68000,1.02194,0.99998,0.00000,0.00000,0.00002
1.82000,1.02194,0.99999,0.00000,0.00000,0.00001
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99995,0.00000,0.00000,0.00005
3.08000,1.02194,0.99992,0.00000,0.00000,0.00008
3.22000,1.02194,0.99993,0.00000,0.00000,0.00007
3.36000,1.02194,0.99994,0.00000,0.00000,0.00006
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.99998,0.00000,0.00000,0.00002
4.76000,1.02194,0.99997,0.00000,0.00000,0.00003
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.99998,0.00001,0.00000,0.00000
6.02000,1.02194,0.99968,0.00032,0.00000,0.00000
6.16000,1.02194,0.99742,0.00258,0.00000,0.00000
6.30000,1.02194,0.99873,0.00127,0.00000,0.00000
6.44000,1.02194,0.99946,0.00001,0.00000,0.00052
6.58000,1.02194,0.99272,0.00000,0.00000,0.00728
6.72000,1.02194,0.93014,0.00000,0.00000,0.06986
6.86000,1.02194,0.70072,0.00000,0.00000,0.29928
7.00000,1.02194,0.89617,0.00000,0.00000,0.10383
7.14000,1.02194,0.96333,0.00000,0.00000,0.03667
7.28000,1.02194,0.99385,0.00001,0.00000,0.00614
7.42000,1.02194,0.99744,0.00018,0.00000,0.00238
7.56000,1.02194,0.99842,0.00079,0.00000,0.00079
7.70000,1.02194,0.99553,0.00409,0.00000,0.00039
7.84000,1.02194,0.96413,0.03582,0.00000,0.00005
7.98000,1.02194,0.98129,0.01863,0.00000,0.00008
8.12000,1.02194,0.98070,0.01903,0.00000,0.00027
8.26000,1.02194,0.99028,0.00912,0.00000,0.00060
8.40000,1.02194,0.99476,0.00444,0.00000,0.00080
8.54000,1.02194,0.99222,0.00199,0.00000,0.00579
8.68000,1.02194,0.97330,0.00074,0.00000,0.02596
8.82000,1.02194,0.84655,0.00010,0.00000,0.15335
8.96000,1.02194,0.57499,0.00002,0.00000,0.42499
9.10000,1.02194,0.36846,0.00000,0.00001,0.63153
9.24000,1.02194,0.22001,0.00000,0.00001,0.77998
9.38000,1.02194,0.13472,0.00000,0.00002,0.86526
9.52000,1.02194,0.30115,0.00000,0.00001,0.69885
9.66000,1.02194,0.49073,0.00000,0.00000,0.50926
9.80000,1.02194,0.64954,0.00000,0.00000,0.35046
9.94000,1.02194,0.75615,0.00000,0.00000,0.24385
10.08000,1.02194,0.97784,0.00000,0.00000,0.02216
10.22000,1.02194,0.99219,0.00000,0.00000,0.00781
10.36000,1.02194,0.99261,0.00000,0.00000,0.00739
10.50000,1.02194,0.98952,0.00000,0.00000,0.01048
10.64000,1.02194,0.98245,0.00000,0.00000,0.01755
10.78000,1.02194,0.98284,0.00000,0.00000,0.01716
10.92000,1.02194,0.98374,0.00000,0.00000,0.01626
11.06000,1.02194,0.85420,0.00000,0.00000,0.14580
11.20000,1.02194,0.77817,0.00000,0.00000,0.22183
11.34000,1.02194,0.73493,0.00000,0.00000,0.26507
11.48000,1.02194,0.79458,0.00000,0.00000,0.20542
11.62000,1.02194,0.80926,0.00000,0.00000,0.19074
11.76000,1.02194,0.86476,0.00000,0.00000,0.13524
11.90000,1.02194,0.75948,0.00000,0.00000,0.24052
12.04000,1.02194,0.68882,0.00000,0.00000,0.31118
12.18000,1.02194,0.80409,0.00000,0.00000,0.19591
12.32000,1.02194,0.79412,0.00000,0.00000,0.20588
12.46000,1.02194,0.79037,0.00000,0.00000,0.20963
12.60000,1.02194,0.74067,0.00000,0.00000,0.25933
12.74000,1.02194,0.52353,0.00000,0.00000,0.47647
12.88000,1.02194,0.49562,0.00000,0.00000,0.50438
13.02000,1.02194,0.47806,0.00000,0.00000,0.52194
13.16000,1.02194,0.47817,0.00000,0.00000,0.52183
13.30000,1.02194,0.49859,0.00000,0.00000,0.50141
13.44000,1.02194,0.38621,0.00000,0.00000,0.61379
13.58000,1.02194,0.63053,0.00000,0.00000,0.36947
13.72000,1.02194,0.83607,0.00000,0.00000,0.16393
13.86000,1.02194,0.84782,0.00000,0.00000,0.15218
14.00000,1.02194,0.81922,0.00000,0.00000,0.18078
14.14000,1.02194,0.83379,0.00000,0.00000,0.16621
14.28000,1.02194,0.81434,0.00000,0.00000,0.18566
14.42000,1.02194,0.83235,0.00000,0.00000,0.16765
14.56000,1.02194,0.77719,0.00000,0.00000,0.22281
14.70000,1.02194,0.91163,0.00000,0.00000,0.08837
14.84000,1.02194,0.99172,0.00000,0.00000,0.00828
14.98000,1.02194,0.99344,0.00000,0.00000,0.00656
15.12000,1.02194,0.99415,0.00000,0.00000,0.00585
15.26000,1.02194,0.99273,0.00000,0.00000,0.00727
15.40000,1.02194,0.99387,0.00000,0.00000,0.00613
15.54000,1.02194,0.99752,0.00000,0.00000,0.00248
15.68000,1.02194,0.95741,0.00000,0.00000,0.04259
15.82000,1.02194,0.86047,0.00000,0.00000,0.13953
