Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.99996,0.00000,0.00000,0.00004
4.06000,1.02194,0.99980,0.00000,0.00001,0.00019
4.20000,1.02194,0.99964,0.00000,0.00001,0.00035
4.34000,1.02194,0.99990,0.00000,0.00001,0.00009
4.48000,1.02194,0.99998,0.00000,0.00000,0.00002
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.99999,0.00000,0.00000,0.00001
5.60000,1.02194,0.99995,0.00000,0.00001,0.00004
5.74000,1.02194,0.99759,0.00000,0.00006,0.00234
5.88000,1.02194,0.97396,0.00000,0.00034,0.02570
6.02000,1.02194,0.95336,0.00000,0.00007,0.04658
6.16000,1.02194,0.94535,0.00000,0.00009,0.05455
6.30000,1.02194,0.99042,0.00000,0.00005,0.00953
6.44000,1.02194,0.97044,0.00000,0.00003,0.02953
6.58000,1.02194,0.99891,0.00000,0.00002,0.00107
6.72000,1.02194,0.99988,0.00000,0.00000,0.00011
6.86000,1.02194,0.99997,0.00000,0.00000,0.00003
7.00000,1.02194,0.99998,0.00000,0.00000,0.00001
7.14000,1.02194,0.99999,0.00000,0.00000,0.00001
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,1.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.99999,0.00000,0.00000,0.00000
8.54000,1.02194,0.99999,0.00000,0.00000,0.00001
8.68000,1.02194,0.99998,0.00000,0.00000,0.00002
8.82000,1.02194,0.99995,0.00000,0.00000,0.00005
8.96000,1.02194,0.99975,0.00000,0.00001,0.00024
9.10000,1.02194,0.99967,0.00000,0.00001,0.00033
9.24000,1.02194,0.99973,0.00000,0.00001,0.00026
9.38000,1.02194,0.99982,0.00000,0.00000,0.00018
9.52000,1.02194,0.99988,0.00000,0.00000,0.00012
9.66000,1.02194,0.99998,0.00000,0.00000,0.00002
9.80000,1.02194,0.99999,0.00000,0.00000,0.00001
9.94000,1.02194,1.00000,0.00000,0.00000,0.00000
10.08000,1.02194,1.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.99999,0.00000,0.00000,0.00001
10.36000,1.02194,0.99994,0.00000,0.00000,0.00006
10.50000,1.02194,0.99929,0.00000,0.00002,0.00068
10.64000,1.02194,0.99320,0.00001,0.00017,0.00662
10.78000,1.02194,0.98950,0.00002,0.00031,0.01017
10.92000,1.02194,0.99425,0.00001,0.00019,0.00556
11.06000,1.02194,0.99851,0.00000,0.00006,0.00143
11.20000,1.02194,0.99951,0.00000,0.00002,0.00047
11.34000,1.02194,0.99979,0.00000,0.00001,0.00021
11.48000,1.02194,0.99994,0.00000,0.00000,0.00006
11.62000,1.02194,0.99995,0.00000,0.00000,0.00005
11.76000,1.02194,0.99996,0.00000,0.00000,0.00004
11.90000,1.02194,0.99994,0.00000,0.00000,0.00006
12.04000,1.02194,0.99990,0.00000,0.00000,0.00010
12.18000,1.02194,0.99852,0.00000,0.00004,0.00144
12.32000,1.02194,0.98473,0.00000,0.00022,0.01504
12.46000,1.02194,0.86433,0.00001,0.00049,0.13517
12.60000,1.02194,0.75481,0.00004,0.00102,0.24414
12.74000,1.02194,0.74505,0.00014,0.00167,0.25314
12.88000,1.02194,0.59293,0.00170,0.00212,0.40324
13.02000,1.02194,0.39472,0.00041,0.00229,0.60257
13.16000,1.02194,0.31524,0.00036,0.00315,0.68125
13.30000,1.02194,0.26318,0.00002,0.00044,0.73636
13.44000,1.02194,0.47239,0.00011,0.00064,0.52686
13.58000,1.02194,0.73123,0.00061,0.00069,0.26747
