Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99257,0.00073,0.00028,0.00642
0.10000,1.05394,0.99220,0.00062,0.00027,0.00691
0.20000,1.05394,0.99524,0.00066,0.00028,0.00382
0.30000,1.05394,0.98948,0.00092,0.00085,0.00875
0.40000,1.05394,0.99650,0.00017,0.00014,0.00319
0.50000,1.05394,0.99398,0.00012,0.00026,0.00564
0.60000,1.05394,0.99481,0.00006,0.00062,0.00452
0.70000,1.05394,0.97795,0.00009,0.00440,0.01755
0.80000,1.05394,0.95677,0.00012,0.01267,0.03044
0.90000,1.05394,0.87982,0.00017,0.05218,0.06783
1.00000,1.05394,0.79735,0.00017,0.08999,0.11249
1.10000,1.05394,0.48324,0.00016,0.16274,0.35387
1.20000,1.05394,0.35737,0.00013,0.15151,0.49098
1.30000,1.05394,0.15290,0.00019,0.21326,0.63365
1.40000,1.05394,0.04575,0.00018,0.33774,0.61634
1.50000,1.05394,0.02581,0.00031,0.14710,0.82678
1.60000,1.05394,0.01892,0.00036,0.06831,0.91241
1.70000,1.05394,0.01753,0.00022,0.03420,0.94806
1.80000,1.05394,0.01205,0.00024,0.01917,0.96854
1.90000,1.05394,0.01404,0.00020,0.01813,0.96763
2.00000,1.05394,0.01486,0.00020,0.01964,0.96530
2.10000,1.05394,0.01644,0.00019,0.01994,0.96343
2.20000,1.05394,0.01207,0.00018,0.01732,0.97044
2.30000,1.05394,0.01190,0.00022,0.01407,0.97381
2.40000,1.05394,0.01717,0.00017,0.02736,0.95529
2.50000,1.05394,0.01637,0.00012,0.02221,0.96131
2.60000,1.05394,0.01642,0.00010,0.02396,0.95953
2.70000,1.05394,0.01130,0.00009,0.01349,0.97512
2.80000,1.05394,0.01141,0.00007,0.01149,0.97702
2.90000,1.05394,0.01216,0.00007,0.01412,0.97364
3.00000,1.05394,0.01039,0.00006,0.01413,0.97542
3.10000,1.05394,0.00878,0.00006,0.01104,0.98013
3.20000,1.05394,0.01241,0.00005,0.01580,0.97174
3.30000,1.05394,0.00897,0.00003,0.00747,0.98353
3.40000,1.05394,0.00896,0.00006,0.00846,0.98252
3.50000,1.05394,0.01213,0.00005,0.00808,0.97973
3.60000,1.05394,0.01382,0.00006,0.01017,0.97595
3.70000,1.05394,0.01849,0.00004,0.01281,0.96866
3.80000,1.05394,0.01519,0.00005,0.01462,0.97015
3.90000,1.05394,0.01772,0.00004,0.01399,0.96825
4.00000,1.05394,0.01991,0.00005,0.01951,0.96053
4.10000,1.05394,0.03109,0.00006,0.02992,0.93894
4.20000,1.05394,0.02144,0.00005,0.02740,0.95112
4.30000,1.05394,0.02199,0.00006,0.03958,0.93837
4.40000,1.05394,0.01445,0.00006,0.03589,0.94959
4.50000,1.05394,0.01345,0.00007,0.03148,0.95500
4.60000,1.05394,0.01104,0.00007,0.02785,0.96104
4.70000,1.05394,0.01092,0.00011,0.02813,0.96085
4.80000,1.05394,0.00807,0.00014,0.01916,0.97263
4.90000,1.05394,0.00606,0.00008,0.01113,0.98273
5.00000,1.05394,0.00438,0.00012,0.00688,0.98862
5.10000,1.05394,0.00484,0.00021,0.00564,0.98931
5.20000,1.05394,0.00473,0.00036,0.00315,0.99176
5.30000,1.05394,0.00498,0.00034,0.00295,0.99173
5.40000,1.05394,0.00432,0.00041,0.00201,0.99326
5.50000,1.05394,0.00455,0.00040,0.00202,0.99304
5.60000,1.05394,0.00414,0.00049,0.00138,0.99400
5.70000,1.05394,0.00387,0.00044,0.00120,0.99449
5.80000,1.05394,0.00435,0.00081,0.00100,0.99385
5.90000,1.05394,0.00345,0.00057,0.00069,0.99530
6.00000,1.05394,0.00456,0.00088,0.00101,0.99355
6.10000,1.05394,0.00453,0.00071,0.00090,0.99386
6.20000,1.05394,0.00311,0.00061,0.00084,0.99544
6.30000,1.05394,0.00389,0.00081,0.00074,0.99456
6.40000,1.05394,0.00360,0.00124,0.00073,0.99443
6.50000,1.05394,0.00253,0.00085,0.00041,0.99621
6.60000,1.05394,0.00242,0.00125,0.00046,0.99587
6.70000,1.05394,0.00231,0.00089,0.00040,0.99640
6.80000,1.05394,0.00204,0.00086,0.00047,0.99663
6.90000,1.05394,0.00185,0.00068,0.00034,0.99713
7.00000,1.05394,0.00231,0.00083,0.00038,0.99648
7.10000,1.05394,0.00254,0.00061,0.00037,0.99648
7.20000,1.05394,0.00238,0.00036,0.00035,0.99691
7.30000,1.05394,0.00267,0.00031,0.00043,0.99659
7.40000,1.05394,0.00332,0.00029,0.00044,0.99595
7.50000,1.05394,0.00317,0.00016,0.00038,0.99629
7.60000,1.05394,0.00353,0.00017,0.00043,0.99587
7.70000,1.05394,0.00285,0.00012,0.00032,0.99671
7.80000,1.05394,0.00353,0.00020,0.00041,0.99586
7.90000,1.05394,0.00277,0.00009,0.00030,0.99683
8.00000,1.05394,0.00359,0.00010,0.00038,0.99593
8.10000,1.05394,0.00215,0.00008,0.00028,0.99749
8.20000,1.05394,0.00224,0.00009,0.00031,0.99736
8.30000,1.05394,0.00228,0.00008,0.00034,0.99730
8.40000,1.05394,0.00262,0.00007,0.00036,0.99696
8.50000,1.05394,0.00284,0.00007,0.00064,0.99645
8.60000,1.05394,0.00322,0.00008,0.00081,0.99588
8.70000,1.05394,0.00317,0.00009,0.00127,0.99547
8.80000,1.05394,0.00256,0.00006,0.00094,0.99644
8.90000,1.05394,0.00227,0.00006,0.00125,0.99641
9.00000,1.05394,0.00272,0.00009,0.00132,0.99587
