Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
0.28000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00016
0.42000,1.02194,0.99952,0.00020,0.00000,0.00004,0.00000,0.00024
0.56000,1.02194,0.99771,0.00134,0.00000,0.00015,0.00000,0.00079
0.70000,1.02194,0.99345,0.00360,0.00000,0.00048,0.00000,0.00246
0.84000,1.02194,0.94908,0.03815,0.00000,0.00208,0.00001,0.01068
0.98000,1.02194,0.86403,0.10348,0.00001,0.00628,0.00004,0.02615
1.12000,1.02194,0.54305,0.39751,0.00162,0.01285,0.00070,0.04427
1.26000,1.02194,0.52602,0.37444,0.01764,0.02455,0.00959,0.04776
1.40000,1.02194,0.04245,0.42326,0.50462,0.00212,0.02255,0.00501
1.54000,1.02194,0.06490,0.60705,0.30602,0.00170,0.01704,0.00328
1.68000,1.02194,0.06874,0.79229,0.12546,0.00152,0.00843,0.00355
1.82000,1.02194,0.06419,0.87112,0.05829,0.00100,0.00352,0.00188
1.96000,1.02194,0.06170,0.91078,0.02316,0.00068,0.00212,0.00157
2.10000,1.02194,0.05767,0.92702,0.01187,0.00046,0.00175,0.00124
2.24000,1.02194,0.04443,0.95069,0.00300,0.00022,0.00090,0.00076
2.38000,1.02194,0.04715,0.94809,0.00259,0.00023,0.00111,0.00084
2.52000,1.02194,0.04984,0.94422,0.00329,0.00029,0.00136,0.00100
2.66000,1.02194,0.03989,0.95813,0.00071,0.00010,0.00069,0.00047
2.80000,1.02194,0.03157,0.96760,0.00008,0.00003,0.00051,0.00021
2.94000,1.02194,0.02856,0.97103,0.00003,0.00001,0.00027,0.00011
3.08000,1.02194,0.02720,0.97240,0.00002,0.00001,0.00026,0.00010
3.22000,1.02194,0.02501,0.97461,0.00002,0.00001,0.00024,0.00010
3.36000,1.02194,0.02414,0.97551,0.00003,0.00001,0.00022,0.00008
3.50000,1.02194,0.02893,0.97045,0.00016,0.00002,0.00030,0.00014
3.64000,1.02194,0.03224,0.96539,0.00135,0.00007,0.00064,0.00031
3.78000,1.02194,0.06117,0.90896,0.02481,0.00049,0.00314,0.00144
3.92000,1.02194,0.07594,0.78282,0.12662,0.00103,0.01014,0.00346
4.06000,1.02194,0.08067,0.48185,0.40562,0.00161,0.02470,0.00555
4.20000,1.02194,0.08658,0.42556,0.45153,0.00179,0.02883,0.00571
4.34000,1.02194,0.05315,0.28424,0.63943,0.00137,0.01736,0.00446
4.48000,1.02194,0.07585,0.47434,0.41517,0.00162,0.02698,0.00604
4.62000,1.02194,0.06001,0.38758,0.51032,0.00141,0.03538,0.00531
4.76000,1.02194,0.06283,0.42175,0.48956,0.00144,0.01962,0.00480
4.90000,1.02194,0.03488,0.28987,0.65591,0.00121,0.01374,0.00440
5.04000,1.02194,0.04978,0.41039,0.52244,0.00137,0.01157,0.00445
5.18000,1.02194,0.04644,0.50828,0.42365,0.00145,0.01584,0.00434
5.32000,1.02194,0.03985,0.45559,0.49466,0.00128,0.00539,0.00323
5.46000,1.02194,0.03556,0.46491,0.48825,0.00137,0.00629,0.00361
5.60000,1.02194,0.03354,0.30778,0.65058,0.00120,0.00382,0.00308
5.74000,1.02194,0.03253,0.30363,0.65368,0.00127,0.00570,0.00319
5.88000,1.02194,0.03083,0.30405,0.65841,0.00110,0.00287,0.00273
6.02000,1.02194,0.04974,0.41609,0.51654,0.00174,0.01097,0.00492
6.16000,1.02194,0.06012,0.43806,0.48482,0.00192,0.00962,0.00547
6.30000,1.02194,0.05628,0.39535,0.51844,0.00177,0.02219,0.00596
6.44000,1.02194,0.05437,0.35281,0.56223,0.00205,0.02038,0.00816
6.58000,1.02194,0.04970,0.47691,0.44907,0.00183,0.01638,0.00611
6.72000,1.02194,0.06133,0.40406,0.50592,0.00194,0.01942,0.00732
6.86000,1.02194,0.04657,0.37324,0.51778,0.00183,0.05406,0.00653
7.00000,1.02194,0.04033,0.19502,0.73241,0.00138,0.02509,0.00577
7.14000,1.02194,0.03919,0.23006,0.70341,0.00147,0.02017,0.00571
7.28000,1.02194,0.05357,0.26613,0.61408,0.00184,0.05763,0.00675
7.42000,1.02194,0.06579,0.46363,0.43063,0.00171,0.03308,0.00516
7.56000,1.02194,0.04757,0.30684,0.61215,0.00196,0.02517,0.00630
7.70000,1.02194,0.05038,0.36288,0.56212,0.00219,0.01724,0.00519
7.84000,1.02194,0.03220,0.34306,0.60869,0.00177,0.01079,0.00348
7.98000,1.02194,0.03297,0.32989,0.62268,0.00221,0.00865,0.00360
8.12000,1.02194,0.02432,0.21205,0.74174,0.00218,0.01643,0.00329
8.26000,1.02194,0.02170,0.24626,0.71981,0.00180,0.00773,0.00270
8.40000,1.02194,0.01523,0.13438,0.83786,0.00163,0.00850,0.00241
8.54000,1.02194,0.01920,0.16130,0.80603,0.00173,0.00851,0.00323
8.68000,1.02194,0.01955,0.16740,0.79483,0.00156,0.01340,0.00325
8.82000,1.02194,0.01570,0.10616,0.86975,0.00105,0.00494,0.00240
8.96000,1.02194,0.01493,0.09346,0.87215,0.00123,0.01509,0.00314
9.10000,1.02194,0.01653,0.07990,0.89624,0.00111,0.00380,0.00242
9.24000,1.02194,0.01416,0.08774,0.88989,0.00121,0.00407,0.00292
9.38000,1.02194,0.01773,0.11116,0.86067,0.00157,0.00578,0.00310
9.52000,1.02194,0.01049,0.06632,0.91650,0.00115,0.00323,0.00231
9.66000,1.02194,0.01044,0.06950,0.91310,0.00126,0.00292,0.00278
9.80000,1.02194,0.01060,0.09395,0.88985,0.00119,0.00201,0.00240
9.94000,1.02194,0.00897,0.06917,0.91407,0.00088,0.00445,0.00248
10.08000,1.02194,0.02551,0.15546,0.80276,0.00184,0.00884,0.00558
10.22000,1.02194,0.02083,0.11871,0.84714,0.00146,0.00823,0.00363
10.36000,1.02194,0.04498,0.13107,0.80808,0.00174,0.01001,0.00413
10.50000,1.02194,0.03476,0.13401,0.81546,0.00126,0.01138,0.00313
10.64000,1.02194,0.02555,0.06100,0.90155,0.00104,0.00783,0.00304
10.78000,1.02194,0.03532,0.09255,0.84721,0.00127,0.01984,0.00381
10.92000,1.02194,0.04571,0.15113,0.78614,0.00119,0.01315,0.00269
