Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99303,0.00116,0.00055,0.00526
0.10000,1.05394,0.99362,0.00110,0.00047,0.00481
0.20000,1.05394,0.99392,0.00100,0.00046,0.00462
0.30000,1.05394,0.99391,0.00116,0.00048,0.00445
0.40000,1.05394,0.99449,0.00107,0.00053,0.00391
0.50000,1.05394,0.99436,0.00125,0.00054,0.00386
0.60000,1.05394,0.99368,0.00134,0.00065,0.00433
0.70000,1.05394,0.99368,0.00117,0.00052,0.00462
0.80000,1.05394,0.99458,0.00091,0.00041,0.00411
0.90000,1.05394,0.99548,0.00080,0.00040,0.00332
1.00000,1.05394,0.99395,0.00089,0.00094,0.00423
1.10000,1.05394,0.99521,0.00093,0.00089,0.00296
1.20000,1.05394,0.99416,0.00093,0.00164,0.00327
1.30000,1.05394,0.99068,0.00132,0.00324,0.00476
1.40000,1.05394,0.97882,0.00116,0.01433,0.00570
1.50000,1.05394,0.93307,0.00169,0.05967,0.00557
1.60000,1.05394,0.70915,0.00110,0.28383,0.00592
1.70000,1.05394,0.46455,0.00255,0.52251,0.01038
1.80000,1.05394,0.12669,0.00072,0.86852,0.00407
1.90000,1.05394,0.05849,0.00080,0.93688,0.00383
2.00000,1.05394,0.01178,0.00028,0.98636,0.00158
2.10000,1.05394,0.00586,0.00027,0.99264,0.00123
2.20000,1.05394,0.00162,0.00010,0.99779,0.00049
2.30000,1.05394,0.00169,0.00019,0.99746,0.00066
2.40000,1.05394,0.00243,0.00055,0.99599,0.00103
2.50000,1.05394,0.00374,0.00141,0.99291,0.00194
2.60000,1.05394,0.00417,0.00150,0.99038,0.00395
2.70000,1.05394,0.00348,0.00131,0.99307,0.00214
2.80000,1.05394,0.00227,0.00085,0.99571,0.00117
2.90000,1.05394,0.00172,0.00058,0.99702,0.00068
3.00000,1.05394,0.00274,0.00066,0.99583,0.00077
3.10000,1.05394,0.00307,0.00081,0.99525,0.00087
3.20000,1.05394,0.00786,0.00098,0.98986,0.00130
3.30000,1.05394,0.00663,0.00050,0.99145,0.00142
3.40000,1.05394,0.00538,0.00048,0.99326,0.00088
3.50000,1.05394,0.00759,0.00071,0.99059,0.00111
3.60000,1.05394,0.00554,0.00042,0.99345,0.00058
3.70000,1.05394,0.00659,0.00077,0.99176,0.00088
3.80000,1.05394,0.00907,0.00069,0.98925,0.00099
3.90000,1.05394,0.01495,0.00215,0.98039,0.00251
4.00000,1.05394,0.00448,0.00034,0.99402,0.00115
4.10000,1.05394,0.00371,0.00048,0.99468,0.00113
4.20000,1.05394,0.00116,0.00012,0.99837,0.00035
4.30000,1.05394,0.00178,0.00025,0.99750,0.00047
4.40000,1.05394,0.00098,0.00009,0.99869,0.00024
4.50000,1.05394,0.00092,0.00011,0.99873,0.00025
4.60000,1.05394,0.00042,0.00004,0.99947,0.00008
4.70000,1.05394,0.00060,0.00004,0.99925,0.00011
4.80000,1.05394,0.00033,0.00002,0.99959,0.00006
4.90000,1.05394,0.00079,0.00005,0.99901,0.00015
5.00000,1.05394,0.00082,0.00008,0.99896,0.00014
5.10000,1.05394,0.00122,0.00013,0.99844,0.00021
5.20000,1.05394,0.00187,0.00022,0.99762,0.00029
5.30000,1.05394,0.00315,0.00048,0.99580,0.00057
5.40000,1.05394,0.00462,0.00090,0.99391,0.00056
5.50000,1.05394,0.01047,0.00122,0.98728,0.00103
5.60000,1.05394,0.01914,0.00203,0.97686,0.00196
5.70000,1.05394,0.01386,0.00217,0.98228,0.00168
5.80000,1.05394,0.01463,0.00250,0.98081,0.00206
5.90000,1.05394,0.01317,0.00154,0.98356,0.00173
6.00000,1.05394,0.01419,0.00219,0.98191,0.00171
6.10000,1.05394,0.00629,0.00126,0.99126,0.00120
6.20000,1.05394,0.00400,0.00061,0.99455,0.00084
6.30000,1.05394,0.00335,0.00028,0.99571,0.00065
6.40000,1.05394,0.00165,0.00018,0.99766,0.00051
6.50000,1.05394,0.00135,0.00014,0.99812,0.00038
6.60000,1.05394,0.00092,0.00008,0.99878,0.00022
6.70000,1.05394,0.00119,0.00010,0.99851,0.00020
6.80000,1.05394,0.00078,0.00006,0.99901,0.00015
6.90000,1.05394,0.00066,0.00006,0.99911,0.00017
7.00000,1.05394,0.00048,0.00002,0.99940,0.00009
7.10000,1.05394,0.00086,0.00003,0.99895,0.00016
7.20000,1.05394,0.00062,0.00002,0.99928,0.00008
7.30000,1.05394,0.00074,0.00002,0.99913,0.00012
7.40000,1.05394,0.00083,0.00001,0.99906,0.00010
7.50000,1.05394,0.00114,0.00002,0.99868,0.00016
7.60000,1.05394,0.00135,0.00004,0.99839,0.00022
7.70000,1.05394,0.00121,0.00002,0.99859,0.00017
7.80000,1.05394,0.00102,0.00004,0.99877,0.00017
7.90000,1.05394,0.00073,0.00003,0.99913,0.00011
8.00000,1.05394,0.00092,0.00008,0.99884,0.00017
8.10000,1.05394,0.00064,0.00012,0.99914,0.00011
8.20000,1.05394,0.00065,0.00019,0.99901,0.00015
8.30000,1.05394,0.00062,0.00017,0.99907,0.00013
8.40000,1.05394,0.00054,0.00010,0.99927,0.00009
8.50000,1.05394,0.00035,0.00009,0.99950,0.00005
8.60000,1.05394,0.00036,0.00008,0.99950,0.00006
8.70000,1.05394,0.00056,0.00016,0.99915,0.00013
8.80000,1.05394,0.00094,0.00019,0.99866,0.00021
8.90000,1.05394,0.00118,0.00019,0.99833,0.00030
9.00000,1.05394,0.00077,0.00007,0.99900,0.00016
9.10000,1.05394,0.00082,0.00010,0.99891,0.00017
9.20000,1.05394,0.00114,0.00010,0.99847,0.00029
9.30000,1.05394,0.00185,0.00014,0.99753,0.00048
9.40000,1.05394,0.00171,0.00019,0.99756,0.00053
9.50000,1.05394,0.00251,0.00019,0.99654,0.00075
9.60000,1.05394,0.00217,0.00020,0.99698,0.00065
9.70000,1.05394,0.00174,0.00018,0.99729,0.00079
9.80000,1.05394,0.00274,0.00021,0.99609,0.00097
9.90000,1.05394,0.00155,0.00010,0.99777,0.00058
10.00000,1.05394,0.00228,0.00016,0.99699,0.00057
