Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00350,0.98840,0.00476,0.00335
0.10000,1.05394,0.00431,0.98705,0.00527,0.00336
0.20000,1.05394,0.00368,0.98604,0.00619,0.00408
0.30000,1.05394,0.00428,0.98712,0.00541,0.00319
0.40000,1.05394,0.00669,0.97654,0.01153,0.00524
0.50000,1.05394,0.00863,0.97284,0.01240,0.00613
0.60000,1.05394,0.00713,0.97470,0.01271,0.00546
0.70000,1.05394,0.00606,0.97876,0.01049,0.00468
0.80000,1.05394,0.00730,0.97224,0.01387,0.00659
0.90000,1.05394,0.00656,0.97988,0.00961,0.00395
1.00000,1.05394,0.00793,0.97719,0.01032,0.00457
1.10000,1.05394,0.00546,0.98362,0.00772,0.00320
1.20000,1.05394,0.00668,0.97964,0.00900,0.00469
1.30000,1.05394,0.00424,0.98683,0.00576,0.00318
1.40000,1.05394,0.00316,0.99063,0.00377,0.00243
1.50000,1.05394,0.00253,0.99192,0.00373,0.00181
1.60000,1.05394,0.00449,0.98729,0.00538,0.00284
1.70000,1.05394,0.00375,0.98710,0.00596,0.00318
1.80000,1.05394,0.00594,0.98287,0.00670,0.00450
1.90000,1.05394,0.00429,0.98441,0.00709,0.00421
2.00000,1.05394,0.00545,0.98127,0.00801,0.00527
2.10000,1.05394,0.00444,0.98276,0.00782,0.00498
2.20000,1.05394,0.00431,0.98542,0.00607,0.00421
2.30000,1.05394,0.00369,0.98732,0.00548,0.00351
2.40000,1.05394,0.00358,0.98722,0.00565,0.00355
2.50000,1.05394,0.00442,0.98403,0.00678,0.00476
2.60000,1.05394,0.00426,0.98426,0.00758,0.00390
2.70000,1.05394,0.00336,0.98490,0.00736,0.00438
2.80000,1.05394,0.00243,0.98968,0.00537,0.00253
2.90000,1.05394,0.00365,0.98631,0.00662,0.00342
3.00000,1.05394,0.00283,0.98810,0.00629,0.00277
3.10000,1.05394,0.00491,0.98336,0.00772,0.00401
3.20000,1.05394,0.00365,0.98711,0.00605,0.00319
3.30000,1.05394,0.00321,0.98749,0.00580,0.00349
3.40000,1.05394,0.00278,0.98946,0.00525,0.00251
3.50000,1.05394,0.00323,0.99023,0.00372,0.00282
3.60000,1.05394,0.00293,0.99015,0.00420,0.00272
3.70000,1.05394,0.00503,0.98215,0.00763,0.00519
3.80000,1.05394,0.00600,0.97806,0.00947,0.00648
3.90000,1.05394,0.00537,0.98163,0.00765,0.00535
4.00000,1.05394,0.00671,0.97223,0.01223,0.00882
4.10000,1.05394,0.00730,0.97262,0.01216,0.00791
4.20000,1.05394,0.00712,0.96965,0.01300,0.01023
4.30000,1.05394,0.00799,0.96985,0.01270,0.00945
4.40000,1.05394,0.00949,0.96475,0.01436,0.01141
4.50000,1.05394,0.00648,0.97784,0.00936,0.00631
4.60000,1.05394,0.00490,0.98109,0.00783,0.00618
4.70000,1.05394,0.00498,0.98400,0.00590,0.00512
4.80000,1.05394,0.00489,0.98437,0.00560,0.00514
4.90000,1.05394,0.00407,0.98727,0.00462,0.00403
5.00000,1.05394,0.00442,0.98686,0.00494,0.00378
5.10000,1.05394,0.00371,0.98786,0.00470,0.00373
5.20000,1.05394,0.00317,0.99015,0.00378,0.00290
5.30000,1.05394,0.00337,0.98910,0.00407,0.00346
5.40000,1.05394,0.00291,0.99073,0.00374,0.00262
5.50000,1.05394,0.00275,0.99114,0.00351,0.00260
5.60000,1.05394,0.00268,0.99167,0.00347,0.00217
5.70000,1.05394,0.00190,0.99288,0.00328,0.00194
5.80000,1.05394,0.00151,0.99429,0.00272,0.00147
5.90000,1.05394,0.00183,0.99338,0.00291,0.00188
6.00000,1.05394,0.00239,0.99233,0.00320,0.00208
6.10000,1.05394,0.00251,0.99144,0.00372,0.00234
6.20000,1.05394,0.00250,0.99098,0.00414,0.00238
6.30000,1.05394,0.00282,0.98999,0.00418,0.00301
6.40000,1.05394,0.00345,0.98706,0.00587,0.00361
6.50000,1.05394,0.00494,0.98363,0.00696,0.00447
6.60000,1.05394,0.00468,0.98438,0.00693,0.00401
6.70000,1.05394,0.00794,0.97360,0.01143,0.00704
6.80000,1.05394,0.00764,0.97099,0.01508,0.00629
6.90000,1.05394,0.00678,0.97244,0.01434,0.00645
7.00000,1.05394,0.00956,0.96321,0.01951,0.00772
7.10000,1.05394,0.01054,0.95193,0.02788,0.00966
7.20000,1.05394,0.01244,0.95520,0.02388,0.00848
7.30000,1.05394,0.00957,0.96221,0.02078,0.00745
7.40000,1.05394,0.01075,0.95537,0.02534,0.00853
7.50000,1.05394,0.01282,0.94002,0.03496,0.01220
7.60000,1.05394,0.01590,0.93066,0.03782,0.01563
7.70000,1.05394,0.01149,0.95112,0.02624,0.01115
7.80000,1.05394,0.01226,0.95642,0.02115,0.01016
7.90000,1.05394,0.00877,0.96860,0.01490,0.00773
8.00000,1.05394,0.00890,0.97102,0.01280,0.00727
8.10000,1.05394,0.00779,0.97130,0.01297,0.00794
8.20000,1.05394,0.01167,0.95802,0.02119,0.00912
8.30000,1.05394,0.00638,0.97843,0.01005,0.00514
8.40000,1.05394,0.00418,0.98625,0.00659,0.00299
8.50000,1.05394,0.00299,0.99102,0.00365,0.00235
8.60000,1.05394,0.00266,0.99183,0.00359,0.00192
8.70000,1.05394,0.00255,0.99201,0.00366,0.00178
8.80000,1.05394,0.00201,0.99386,0.00293,0.00119
8.90000,1.05394,0.00278,0.99254,0.00307,0.00161
9.00000,1.05394,0.00298,0.99079,0.00472,0.00151
9.10000,1.05394,0.00350,0.98806,0.00544,0.00300
9.20000,1.05394,0.00534,0.98209,0.00904,0.00353
9.30000,1.05394,0.00735,0.97705,0.01105,0.00455
9.40000,1.05394,0.00546,0.98283,0.00847,0.00324
9.50000,1.05394,0.00464,0.98420,0.00781,0.00335
