Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99913,0.00026,0.00000,0.00012,0.00000,0.00050
0.14000,1.02194,0.99418,0.00189,0.00000,0.00085,0.00000,0.00308
0.28000,1.02194,0.98517,0.00335,0.00000,0.00268,0.00000,0.00880
0.42000,1.02194,0.98515,0.00521,0.00003,0.00258,0.00000,0.00703
0.56000,1.02194,0.92079,0.02284,0.00990,0.01173,0.00006,0.03468
0.70000,1.02194,0.69917,0.06163,0.13560,0.03217,0.00059,0.07084
0.84000,1.02194,0.00157,0.00052,0.99754,0.00004,0.00020,0.00013
0.98000,1.02194,0.00169,0.00051,0.99749,0.00003,0.00020,0.00008
1.12000,1.02194,0.00070,0.00010,0.99903,0.00001,0.00011,0.00005
1.26000,1.02194,0.00084,0.00014,0.99882,0.00001,0.00013,0.00006
1.40000,1.02194,0.00083,0.00013,0.99887,0.00001,0.00009,0.00006
1.54000,1.02194,0.00067,0.00007,0.99912,0.00001,0.00008,0.00004
1.68000,1.02194,0.00039,0.00003,0.99940,0.00001,0.00014,0.00004
1.82000,1.02194,0.00043,0.00004,0.99938,0.00001,0.00010,0.00004
1.96000,1.02194,0.00044,0.00003,0.99944,0.00001,0.00005,0.00003
2.10000,1.02194,0.00033,0.00001,0.99957,0.00000,0.00007,0.00002
2.24000,1.02194,0.00030,0.00001,0.99955,0.00000,0.00010,0.00003
2.38000,1.02194,0.00029,0.00001,0.99961,0.00000,0.00005,0.00003
2.52000,1.02194,0.00079,0.00005,0.99898,0.00001,0.00006,0.00011
2.66000,1.02194,0.31988,0.00641,0.61490,0.00834,0.00028,0.05018
2.80000,1.02194,0.90985,0.01698,0.00765,0.01064,0.00003,0.05486
2.94000,1.02194,0.98317,0.00254,0.00002,0.00235,0.00000,0.01192
3.08000,1.02194,0.99002,0.00186,0.00000,0.00149,0.00000,0.00663
3.22000,1.02194,0.99750,0.00052,0.00000,0.00033,0.00000,0.00165
3.36000,1.02194,0.99767,0.00032,0.00000,0.00042,0.00000,0.00158
3.50000,1.02194,0.99526,0.00124,0.00000,0.00065,0.00000,0.00285
3.64000,1.02194,0.98799,0.00045,0.00000,0.00294,0.00000,0.00862
3.78000,1.02194,0.99034,0.00122,0.00000,0.00193,0.00000,0.00651
3.92000,1.02194,0.98652,0.00087,0.00000,0.00345,0.00000,0.00916
4.06000,1.02194,0.96319,0.00283,0.00000,0.00845,0.00000,0.02554
4.20000,1.02194,0.95154,0.00315,0.00000,0.01010,0.00000,0.03521
4.34000,1.02194,0.90058,0.03308,0.00000,0.01384,0.00000,0.05250
4.48000,1.02194,0.93791,0.00963,0.00000,0.01086,0.00000,0.04160
4.62000,1.02194,0.95974,0.00772,0.00000,0.00669,0.00000,0.02585
4.76000,1.02194,0.97653,0.00489,0.00000,0.00369,0.00000,0.01490
4.90000,1.02194,0.96612,0.02029,0.00000,0.00235,0.00000,0.01124
5.04000,1.02194,0.99521,0.00268,0.00000,0.00036,0.00000,0.00175
5.18000,1.02194,0.99799,0.00099,0.00000,0.00016,0.00000,0.00085
5.32000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
5.46000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
5.60000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
5.74000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
5.88000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
6.02000,1.02194,0.99844,0.00023,0.00000,0.00027,0.00000,0.00106
6.16000,1.02194,0.99714,0.00103,0.00000,0.00041,0.00000,0.00143
6.30000,1.02194,0.99200,0.00188,0.00000,0.00148,0.00000,0.00464
6.44000,1.02194,0.95084,0.01568,0.00001,0.00992,0.00000,0.02356
6.58000,1.02194,0.88606,0.01490,0.00019,0.03142,0.00001,0.06741
6.72000,1.02194,0.73257,0.05964,0.03492,0.05575,0.00020,0.11693
6.86000,1.02194,0.00320,0.00255,0.99173,0.00020,0.00196,0.00037
7.00000,1.02194,0.00166,0.00067,0.99690,0.00007,0.00049,0.00022
7.14000,1.02194,0.00277,0.00204,0.99290,0.00015,0.00178,0.00037
7.28000,1.02194,0.00240,0.00218,0.99421,0.00013,0.00057,0.00049
7.42000,1.02194,0.00109,0.00020,0.99792,0.00005,0.00052,0.00023
7.56000,1.02194,0.00125,0.00014,0.99685,0.00004,0.00160,0.00013
7.70000,1.02194,0.00155,0.00015,0.99558,0.00004,0.00255,0.00012
7.84000,1.02194,0.00153,0.00010,0.99579,0.00004,0.00240,0.00014
7.98000,1.02194,0.67076,0.00560,0.26393,0.01388,0.00190,0.04394
8.12000,1.02194,0.96046,0.00539,0.00486,0.00741,0.00013,0.02175
8.26000,1.02194,0.98787,0.00205,0.00002,0.00233,0.00000,0.00773
8.40000,1.02194,0.99353,0.00086,0.00000,0.00128,0.00000,0.00433
8.54000,1.02194,0.99839,0.00043,0.00000,0.00022,0.00000,0.00096
8.68000,1.02194,0.99320,0.00066,0.00000,0.00149,0.00000,0.00465
8.82000,1.02194,0.99583,0.00113,0.00000,0.00063,0.00000,0.00240
8.96000,1.02194,0.99242,0.00286,0.00000,0.00138,0.00000,0.00334
9.10000,1.02194,0.96397,0.01679,0.00001,0.00596,0.00001,0.01327
9.24000,1.02194,0.87092,0.01973,0.00004,0.03369,0.00001,0.07561
9.38000,1.02194,0.74577,0.05426,0.11094,0.02725,0.00192,0.05985
9.52000,1.02194,0.01088,0.00152,0.96425,0.00034,0.02224,0.00076
9.66000,1.02194,0.00582,0.00042,0.98004,0.00010,0.01333,0.00029
9.80000,1.02194,0.01228,0.00107,0.97325,0.00019,0.01251,0.00070
9.94000,1.02194,0.00590,0.00013,0.98537,0.00008,0.00824,0.00027
10.08000,1.02194,0.00396,0.00003,0.97999,0.00004,0.01580,0.00017
10.22000,1.02194,0.00204,0.00004,0.99379,0.00002,0.00404,0.00008
10.36000,1.02194,0.00593,0.00013,0.97503,0.00006,0.01864,0.00021
10.50000,1.02194,0.00014,0.00000,0.99980,0.00000,0.00003,0.00002
10.64000,1.02194,0.00165,0.00005,0.99775,0.00007,0.00007,0.00043
10.78000,1.02194,0.75877,0.00943,0.10487,0.02296,0.00008,0.10388
10.92000,1.02194,0.96180,0.00219,0.00009,0.00636,0.00000,0.02956
11.06000,1.02194,0.95258,0.00108,0.00000,0.00854,0.00000,0.03780
11.20000,1.02194,0.98862,0.00059,0.00000,0.00259,0.00000,0.00820
11.34000,1.02194,0.99414,0.00035,0.00000,0.00118,0.00000,0.00433
11.48000,1.02194,0.99872,0.00014,0.00000,0.00027,0.00000,0.00087
11.62000,1.02194,0.99687,0.00030,0.00000,0.00046,0.00000,0.00237
11.76000,1.02194,0.99558,0.00064,0.00000,0.00085,0.00000,0.00292
11.90000,1.02194,0.98554,0.00682,0.00000,0.00195,0.00000,0.00569
12.04000,1.02194,0.96592,0.01794,0.00000,0.00485,0.00000,0.01129
12.18000,1.02194,0.83870,0.08998,0.00014,0.02209,0.00008,0.04901
12.32000,1.02194,0.61598,0.19185,0.00237,0.07239,0.00054,0.11688
12.46000,1.02194,0.02418,0.06761,0.86765,0.00500,0.02873,0.00682
12.60000,1.02194,0.03702,0.08385,0.81921,0.00662,0.04366,0.00963
12.74000,1.02194,0.56043,0.18196,0.00263,0.10458,0.00073,0.14967
12.88000,1.02194,0.84159,0.07075,0.00008,0.03198,0.00003,0.05557
13.02000,1.02194,0.95024,0.02202,0.00000,0.00821,0.00000,0.01953
13.16000,1.02194,0.98639,0.00546,0.00000,0.00215,0.00000,0.00600
13.30000,1.02194,0.99526,0.00214,0.00000,0.00056,0.00000,0.00205
13.44000,1.02194,0.99874,0.00056,0.00000,0.00012,0.00000,0.00057
13.58000,1.02194,0.99966,0.00013,0.00000,0.00003,0.00000,0.00017
13.72000,1.02194,0.99976,0.00004,0.00000,0.00003,0.00000,0.00016
13.86000,1.02194,0.99961,0.00007,0.00000,0.00006,0.00000,0.00026
14.00000,1.02194,0.99973,0.00005,0.00000,0.00004,0.00000,0.00018
14.14000,1.02194,0.99967,0.00007,0.00000,0.00004,0.00000,0.00021
14.28000,1.02194,0.99978,0.00004,0.00000,0.00003,0.00000,0.00015
14.42000,1.02194,0.99968,0.00008,0.00000,0.00004,0.00000,0.00020
14.56000,1.02194,0.99977,0.00008,0.00000,0.00002,0.00000,0.00013
14.70000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
14.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
14.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.40000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
15.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
