Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00254,0.98595,0.01029,0.00122
0.10000,1.05394,0.00488,0.96738,0.02603,0.00171
0.20000,1.05394,0.00327,0.98184,0.01350,0.00140
0.30000,1.05394,0.00449,0.97884,0.01517,0.00150
0.40000,1.05394,0.00495,0.97535,0.01795,0.00175
0.50000,1.05394,0.00642,0.96787,0.02399,0.00172
0.60000,1.05394,0.00827,0.97040,0.01926,0.00207
0.70000,1.05394,0.00731,0.97438,0.01677,0.00154
0.80000,1.05394,0.00943,0.96759,0.02106,0.00192
0.90000,1.05394,0.01371,0.95065,0.03314,0.00249
1.00000,1.05394,0.00979,0.96224,0.02616,0.00180
1.10000,1.05394,0.00632,0.97998,0.01256,0.00115
1.20000,1.05394,0.00657,0.97133,0.02104,0.00105
1.30000,1.05394,0.00609,0.98067,0.01232,0.00093
1.40000,1.05394,0.00868,0.96186,0.02785,0.00162
1.50000,1.05394,0.00926,0.96145,0.02766,0.00163
1.60000,1.05394,0.00931,0.93501,0.05394,0.00174
1.70000,1.05394,0.00600,0.97020,0.02245,0.00135
1.80000,1.05394,0.00471,0.97888,0.01529,0.00113
1.90000,1.05394,0.00350,0.98590,0.00994,0.00065
2.00000,1.05394,0.00358,0.98459,0.01088,0.00095
2.10000,1.05394,0.00521,0.97672,0.01695,0.00112
2.20000,1.05394,0.00363,0.98373,0.01167,0.00097
2.30000,1.05394,0.00581,0.97284,0.01995,0.00140
2.40000,1.05394,0.00340,0.98283,0.01286,0.00091
2.50000,1.05394,0.00477,0.97382,0.02026,0.00114
2.60000,1.05394,0.00273,0.98824,0.00845,0.00057
2.70000,1.05394,0.00380,0.98242,0.01276,0.00101
2.80000,1.05394,0.00220,0.99337,0.00411,0.00032
2.90000,1.05394,0.00364,0.98710,0.00851,0.00075
3.00000,1.05394,0.00282,0.99315,0.00370,0.00033
3.10000,1.05394,0.00200,0.99458,0.00309,0.00033
3.20000,1.05394,0.00077,0.99844,0.00070,0.00009
3.30000,1.05394,0.00059,0.99896,0.00037,0.00007
3.40000,1.05394,0.00053,0.99922,0.00019,0.00006
3.50000,1.05394,0.00030,0.99949,0.00016,0.00005
3.60000,1.05394,0.00023,0.99956,0.00016,0.00004
3.70000,1.05394,0.00022,0.99958,0.00016,0.00004
3.80000,1.05394,0.00029,0.99948,0.00018,0.00005
3.90000,1.05394,0.00016,0.99969,0.00011,0.00003
4.00000,1.05394,0.00020,0.99965,0.00012,0.00004
4.10000,1.05394,0.00017,0.99969,0.00011,0.00003
4.20000,1.05394,0.00024,0.99957,0.00015,0.00004
4.30000,1.05394,0.00034,0.99924,0.00036,0.00006
4.40000,1.05394,0.00061,0.99845,0.00086,0.00008
4.50000,1.05394,0.00069,0.99844,0.00079,0.00007
4.60000,1.05394,0.00071,0.99851,0.00072,0.00006
4.70000,1.05394,0.00064,0.99859,0.00072,0.00005
4.80000,1.05394,0.00066,0.99858,0.00072,0.00005
4.90000,1.05394,0.00091,0.99797,0.00105,0.00007
5.00000,1.05394,0.00075,0.99853,0.00067,0.00004
5.10000,1.05394,0.00071,0.99824,0.00100,0.00005
5.20000,1.05394,0.00040,0.99922,0.00036,0.00003
5.30000,1.05394,0.00020,0.99964,0.00014,0.00002
5.40000,1.05394,0.00020,0.99962,0.00016,0.00002
5.50000,1.05394,0.00026,0.99951,0.00021,0.00002
5.60000,1.05394,0.00022,0.99958,0.00017,0.00002
5.70000,1.05394,0.00018,0.99964,0.00016,0.00002
5.80000,1.05394,0.00021,0.99951,0.00025,0.00002
5.90000,1.05394,0.00036,0.99918,0.00042,0.00004
6.00000,1.05394,0.00054,0.99890,0.00051,0.00005
6.10000,1.05394,0.00069,0.99839,0.00085,0.00007
6.20000,1.05394,0.00076,0.99836,0.00081,0.00008
6.30000,1.05394,0.00053,0.99874,0.00067,0.00006
6.40000,1.05394,0.00039,0.99879,0.00076,0.00006
6.50000,1.05394,0.00032,0.99888,0.00076,0.00005
6.60000,1.05394,0.00050,0.99800,0.00142,0.00008
6.70000,1.05394,0.00058,0.99703,0.00229,0.00010
6.80000,1.05394,0.00032,0.99820,0.00141,0.00007
6.90000,1.05394,0.00028,0.99860,0.00106,0.00006
7.00000,1.05394,0.00028,0.99856,0.00112,0.00005
7.10000,1.05394,0.00027,0.99864,0.00104,0.00005
7.20000,1.05394,0.00059,0.99697,0.00235,0.00009
7.30000,1.05394,0.00075,0.99619,0.00295,0.00010
7.40000,1.05394,0.00095,0.99535,0.00356,0.00014
7.50000,1.05394,0.00112,0.99419,0.00444,0.00025
7.60000,1.05394,0.00127,0.99672,0.00183,0.00018
7.70000,1.05394,0.00130,0.99597,0.00247,0.00025
7.80000,1.05394,0.00134,0.99628,0.00206,0.00032
7.90000,1.05394,0.00159,0.99480,0.00320,0.00041
8.00000,1.05394,0.00148,0.99503,0.00307,0.00042
8.10000,1.05394,0.00164,0.99505,0.00289,0.00041
8.20000,1.05394,0.00151,0.99610,0.00186,0.00053
8.30000,1.05394,0.00160,0.99653,0.00142,0.00046
8.40000,1.05394,0.00186,0.99596,0.00154,0.00064
8.50000,1.05394,0.00217,0.99474,0.00240,0.00070
8.60000,1.05394,0.00303,0.99225,0.00355,0.00117
8.70000,1.05394,0.00306,0.99237,0.00362,0.00095
8.80000,1.05394,0.00483,0.98525,0.00820,0.00171
8.90000,1.05394,0.00437,0.98671,0.00694,0.00198
9.00000,1.05394,0.00525,0.98443,0.00803,0.00230
9.10000,1.05394,0.00564,0.97970,0.01178,0.00287
9.20000,1.05394,0.00519,0.98325,0.00923,0.00233
9.30000,1.05394,0.00468,0.98366,0.00935,0.00231
9.40000,1.05394,0.00286,0.99198,0.00429,0.00087
9.50000,1.05394,0.00296,0.99051,0.00562,0.00092
9.60000,1.05394,0.00241,0.99345,0.00341,0.00074
9.70000,1.05394,0.00304,0.99128,0.00482,0.00086
9.80000,1.05394,0.00298,0.99228,0.00401,0.00073
9.90000,1.05394,0.00352,0.99212,0.00360,0.00076
10.00000,1.05394,0.00289,0.99362,0.00278,0.00071
10.10000,1.05394,0.00434,0.99100,0.00359,0.00107
10.20000,1.05394,0.00486,0.99086,0.00316,0.00112
10.30000,1.05394,0.00400,0.99264,0.00255,0.00082
10.40000,1.05394,0.00383,0.99291,0.00227,0.00099
10.50000,1.05394,0.00438,0.99261,0.00210,0.00091
10.60000,1.05394,0.00328,0.99430,0.00161,0.00082
10.70000,1.05394,0.00311,0.99478,0.00142,0.00069
10.80000,1.05394,0.00264,0.99552,0.00115,0.00069
10.90000,1.05394,0.00220,0.99632,0.00094,0.00053
11.00000,1.05394,0.00180,0.99655,0.00114,0.00050
11.10000,1.05394,0.00207,0.99560,0.00163,0.00070
11.20000,1.05394,0.00249,0.99409,0.00248,0.00093
