Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.91999,0.00000,0.01324,0.06677
0.66000,0.62194,0.94775,0.00000,0.01137,0.04088
0.99000,0.62194,0.90983,0.00000,0.02093,0.06923
1.32000,0.62194,0.87686,0.00001,0.02326,0.09987
1.65000,0.62194,0.89220,0.00000,0.01721,0.09059
1.98000,0.62194,0.92134,0.00000,0.01470,0.06396
2.31000,0.62194,0.95884,0.00000,0.01016,0.03100
2.64000,0.62194,0.93505,0.00001,0.01825,0.04669
2.97000,0.62194,0.91640,0.00000,0.01434,0.06925
3.30000,0.62194,0.88726,0.00000,0.02076,0.09198
3.63000,0.62194,0.94064,0.00000,0.01114,0.04822
3.96000,0.62194,0.95494,0.00000,0.01146,0.03360
4.29000,0.62194,0.95179,0.00000,0.01041,0.03780
4.62000,0.62194,0.99929,0.00014,0.00008,0.00049
4.95000,0.62194,0.99442,0.00002,0.00543,0.00013
5.28000,0.62194,0.00053,0.00000,0.99947,0.00000
5.61000,0.62194,0.00038,0.00000,0.99962,0.00000
5.94000,0.62194,0.00047,0.00000,0.99953,0.00000
6.27000,0.62194,0.00037,0.00000,0.99962,0.00000
6.60000,0.62194,0.00106,0.00000,0.99893,0.00001
6.93000,0.62194,0.00070,0.00000,0.99929,0.00000
7.26000,0.62194,0.00040,0.00000,0.99960,0.00000
7.59000,0.62194,0.00036,0.00000,0.99964,0.00000
7.92000,0.62194,0.00094,0.00000,0.99905,0.00001
8.25000,0.62194,0.00073,0.00000,0.99927,0.00000
8.58000,0.62194,0.00060,0.00000,0.99939,0.00000
8.91000,0.62194,0.00097,0.00000,0.99902,0.00001
9.24000,0.62194,0.00035,0.00000,0.99965,0.00000
9.57000,0.62194,0.00037,0.00000,0.99962,0.00000
9.90000,0.62194,0.00054,0.00000,0.99945,0.00000
10.23000,0.62194,0.00082,0.00000,0.99917,0.00001
10.56000,0.62194,0.00067,0.00000,0.99933,0.00000
10.89000,0.62194,0.00073,0.00000,0.99927,0.00001
11.22000,0.62194,0.00079,0.00000,0.99920,0.00001
11.55000,0.62194,0.00103,0.00000,0.99896,0.00001
11.88000,0.62194,0.00084,0.00000,0.99916,0.00000
12.21000,0.62194,0.00132,0.00000,0.99865,0.00002
12.54000,0.62194,0.00120,0.00000,0.99878,0.00002
12.87000,0.62194,0.00040,0.00000,0.99960,0.00000
13.20000,0.62194,0.00036,0.00000,0.99964,0.00000
13.53000,0.62194,0.00059,0.00000,0.99941,0.00000
13.86000,0.62194,0.00050,0.00000,0.99950,0.00000
14.19000,0.62194,0.00033,0.00000,0.99966,0.00000
14.52000,0.62194,0.00038,0.00000,0.99962,0.00000
14.85000,0.62194,0.00032,0.00000,0.99968,0.00000
15.18000,0.62194,0.00021,0.00000,0.99979,0.00000
15.51000,0.62194,0.00049,0.00000,0.99951,0.00000
15.84000,0.62194,0.00072,0.00000,0.99927,0.00000
16.17000,0.62194,0.00114,0.00000,0.99885,0.00002
16.50000,0.62194,0.00035,0.00000,0.99965,0.00000
16.83000,0.62194,0.00034,0.00000,0.99965,0.00000
17.16000,0.62194,0.00024,0.00000,0.99976,0.00000
17.49000,0.62194,0.00090,0.00000,0.99909,0.00000
17.82000,0.62194,0.00068,0.00000,0.99932,0.00000
18.15000,0.62194,0.00084,0.00000,0.99915,0.00001
18.48000,0.62194,0.00044,0.00000,0.99956,0.00000
18.81000,0.62194,0.00032,0.00000,0.99968,0.00000
19.14000,0.62194,0.00049,0.00000,0.99950,0.00000
19.47000,0.62194,0.00037,0.00000,0.99963,0.00000
19.80000,0.62194,0.00033,0.00000,0.99967,0.00000
20.13000,0.62194,0.00030,0.00000,0.99969,0.00000
20.46000,0.62194,0.00091,0.00000,0.99908,0.00001
20.79000,0.62194,0.00035,0.00000,0.99965,0.00000
21.12000,0.62194,0.00015,0.00000,0.99985,0.00000
