Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99655,0.00183,0.00000,0.00029,0.00000,0.00133
0.14000,1.02194,0.97999,0.01589,0.00000,0.00076,0.00000,0.00336
0.28000,1.02194,0.89229,0.09538,0.00000,0.00281,0.00000,0.00951
0.42000,1.02194,0.61535,0.36804,0.00006,0.00435,0.00003,0.01218
0.56000,1.02194,0.44464,0.51908,0.00013,0.01216,0.00006,0.02393
0.70000,1.02194,0.06471,0.72612,0.19669,0.00163,0.00771,0.00314
0.84000,1.02194,0.04868,0.58970,0.35840,0.00074,0.00122,0.00126
0.98000,1.02194,0.04656,0.69538,0.25491,0.00069,0.00133,0.00113
1.12000,1.02194,0.05221,0.48151,0.45970,0.00109,0.00379,0.00170
1.26000,1.02194,0.05307,0.62490,0.31202,0.00121,0.00676,0.00204
1.40000,1.02194,0.04721,0.46667,0.47814,0.00115,0.00534,0.00150
1.54000,1.02194,0.05630,0.57774,0.35111,0.00118,0.01182,0.00185
1.68000,1.02194,0.04666,0.35828,0.57802,0.00130,0.01398,0.00177
1.82000,1.02194,0.05900,0.52860,0.38695,0.00156,0.02163,0.00227
1.96000,1.02194,0.04360,0.42248,0.52338,0.00099,0.00852,0.00103
2.10000,1.02194,0.03598,0.36909,0.58792,0.00096,0.00439,0.00167
2.24000,1.02194,0.04353,0.42954,0.52272,0.00073,0.00238,0.00109
2.38000,1.02194,0.05268,0.64721,0.29222,0.00099,0.00490,0.00200
2.52000,1.02194,0.04838,0.73255,0.21595,0.00050,0.00134,0.00129
2.66000,1.02194,0.04497,0.89912,0.05408,0.00026,0.00072,0.00085
2.80000,1.02194,0.04062,0.92859,0.02953,0.00017,0.00035,0.00073
2.94000,1.02194,0.02033,0.97577,0.00341,0.00006,0.00012,0.00031
3.08000,1.02194,0.02300,0.97500,0.00174,0.00003,0.00005,0.00017
3.22000,1.02194,0.02127,0.97690,0.00154,0.00003,0.00007,0.00019
3.36000,1.02194,0.02066,0.97791,0.00119,0.00003,0.00004,0.00016
3.50000,1.02194,0.01997,0.97872,0.00105,0.00003,0.00005,0.00018
3.64000,1.02194,0.02143,0.97757,0.00079,0.00002,0.00004,0.00015
3.78000,1.02194,0.02586,0.97336,0.00032,0.00004,0.00016,0.00027
3.92000,1.02194,0.02208,0.97720,0.00034,0.00002,0.00019,0.00015
4.06000,1.02194,0.02005,0.97945,0.00022,0.00002,0.00013,0.00013
4.20000,1.02194,0.03484,0.96323,0.00062,0.00004,0.00096,0.00031
4.34000,1.02194,0.03765,0.95869,0.00073,0.00008,0.00233,0.00052
4.48000,1.02194,0.04346,0.95028,0.00288,0.00013,0.00282,0.00043
4.62000,1.02194,0.05874,0.92178,0.01098,0.00027,0.00710,0.00113
4.76000,1.02194,0.07297,0.87601,0.04517,0.00038,0.00425,0.00122
