Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99998,0.00000,0.00000,0.00002
0.26400,0.12694,0.03966,0.00098,0.00102,0.95835
0.33000,0.12694,0.06512,0.00147,0.00313,0.93028
0.39600,0.12694,0.03339,0.00164,0.00065,0.96432
0.46200,0.12694,0.05458,0.00888,0.00185,0.93469
0.52800,0.12694,0.02490,0.00008,0.00053,0.97449
0.59400,0.12694,0.03716,0.00087,0.00140,0.96058
0.66000,0.12694,0.03622,0.00016,0.00080,0.96282
0.72600,0.12694,0.03069,0.00018,0.00105,0.96808
0.79200,0.12694,0.04275,0.00645,0.00181,0.94898
0.85800,0.12694,0.04770,0.00032,0.00119,0.95079
0.92400,0.12694,0.05793,0.00023,0.00127,0.94057
0.99000,0.12694,0.06661,0.00203,0.00197,0.92938
1.05600,0.12694,0.07696,0.01374,0.00539,0.90391
1.12200,0.12694,0.07545,0.00403,0.00256,0.91797
1.18800,0.12694,0.05646,0.00016,0.00099,0.94240
1.25400,0.12694,0.06325,0.00004,0.00051,0.93620
1.32000,0.12694,0.03236,0.00012,0.00020,0.96732
1.38600,0.12694,0.04749,0.00018,0.00047,0.95186
1.45200,0.12694,0.06578,0.00213,0.00110,0.93100
1.51800,0.12694,0.05659,0.00816,0.00190,0.93335
1.58400,0.12694,0.02275,0.00005,0.00114,0.97607
1.65000,0.12694,0.04316,0.00013,0.00215,0.95456
1.71600,0.12694,0.04774,0.00049,0.00061,0.95116
1.78200,0.12694,0.04254,0.00037,0.00036,0.95673
1.84800,0.12694,0.04568,0.00035,0.00049,0.95349
1.91400,0.12694,0.09633,0.00595,0.00172,0.89600
1.98000,0.12694,0.07168,0.00567,0.00121,0.92144
2.04600,0.12694,0.06327,0.00207,0.00144,0.93322
2.11200,0.12694,0.08056,0.00057,0.00208,0.91679
2.17800,0.12694,0.04805,0.00090,0.00087,0.95019
2.24400,0.12694,0.02813,0.00023,0.00032,0.97132
2.31000,0.12694,0.03242,0.00007,0.00023,0.96728
2.37600,0.12694,0.03024,0.00029,0.00022,0.96925
2.44200,0.12694,0.02548,0.00019,0.00050,0.97383
2.50800,0.12694,0.06382,0.00041,0.00113,0.93464
2.57400,0.12694,0.07140,0.00352,0.00176,0.92332
2.64000,0.12694,0.07675,0.00474,0.00133,0.91717
2.70600,0.12694,0.04344,0.00092,0.00045,0.95519
2.77200,0.12694,0.04673,0.00042,0.00044,0.95241
2.83800,0.12694,0.03879,0.00021,0.00062,0.96038
2.90400,0.12694,0.03314,0.00191,0.00061,0.96434
2.97000,0.12694,0.03669,0.01177,0.00170,0.94984
3.03600,0.12694,0.01638,0.00209,0.00028,0.98124
3.10200,0.12694,0.01640,0.00066,0.00020,0.98273
3.16800,0.12694,0.01518,0.00058,0.00035,0.98389
3.23400,0.12694,0.01894,0.00005,0.00050,0.98051
3.30000,0.12694,0.03237,0.00027,0.00047,0.96688
3.36600,0.12694,0.06443,0.00055,0.00049,0.93454
3.43200,0.12694,0.01571,0.00003,0.00014,0.98412
3.49800,0.12694,0.01909,0.00019,0.00039,0.98034
3.56400,0.12694,0.03424,0.00017,0.00020,0.96539
3.63000,0.12694,0.04314,0.00059,0.00048,0.95578
3.69600,0.12694,0.05250,0.00308,0.00037,0.94406
3.76200,0.12694,0.04202,0.00264,0.00037,0.95498
3.82800,0.12694,0.04453,0.00091,0.00100,0.95357
3.89400,0.12694,0.12389,0.00336,0.00383,0.86891
3.96000,0.12694,0.12149,0.12529,0.00538,0.74784
4.02600,0.12694,0.04175,0.04487,0.00060,0.91277
4.09200,0.12694,0.01514,0.01063,0.00034,0.97388
4.15800,0.12694,0.04981,0.11899,0.00063,0.83057
4.22400,0.12694,0.05221,0.06193,0.00097,0.88489
4.29000,0.12694,0.02691,0.00831,0.00077,0.96401
4.35600,0.12694,0.03044,0.01719,0.00073,0.95165
4.42200,0.12694,0.02954,0.00124,0.00070,0.96852
4.48800,0.12694,0.05127,0.00060,0.00081,0.94732
4.55400,0.12694,0.03405,0.00145,0.00122,0.96328
4.62000,0.12694,0.02972,0.00129,0.00069,0.96830
4.68600,0.12694,0.03710,0.02289,0.00046,0.93955
4.75200,0.12694,0.03586,0.01726,0.00032,0.94656
4.81800,0.12694,0.02171,0.00231,0.00050,0.97548
4.88400,0.12694,0.03769,0.00157,0.00060,0.96015
4.95000,0.12694,0.01976,0.00437,0.00028,0.97559
5.01600,0.12694,0.03200,0.00040,0.00166,0.96593
5.08200,0.12694,0.06067,0.00387,0.00056,0.93490
5.14800,0.12694,0.02658,0.00084,0.00037,0.97221
5.21400,0.12694,0.03218,0.00310,0.00049,0.96423
5.28000,0.12694,0.02608,0.01259,0.00039,0.96094
5.34600,0.12694,0.09732,0.00944,0.01013,0.88311
5.41200,0.12694,0.27379,0.01121,0.20505,0.50995
5.47800,0.12694,0.18742,0.00269,0.04164,0.76825
5.54400,0.12694,0.15717,0.00308,0.01921,0.82055
5.61000,0.12694,0.06853,0.00566,0.00542,0.92039
5.67600,0.12694,0.06593,0.00290,0.00415,0.92702
5.74200,0.12694,0.04719,0.00058,0.00228,0.94995
5.80800,0.12694,0.07274,0.00605,0.00275,0.91846
5.87400,0.12694,0.04615,0.00851,0.00095,0.94439
5.94000,0.12694,0.03336,0.00066,0.00037,0.96562
6.00600,0.12694,0.03279,0.00006,0.00096,0.96620
6.07200,0.12694,0.03193,0.00091,0.00098,0.96617
6.13800,0.12694,0.02669,0.00167,0.00047,0.97116
6.20400,0.12694,0.02661,0.00231,0.00055,0.97053
6.27000,0.12694,0.07072,0.02452,0.00679,0.89798
6.33600,0.12694,0.06117,0.00322,0.00238,0.93323
6.40200,0.12694,0.02414,0.00053,0.00035,0.97498
6.46800,0.12694,0.07816,0.00274,0.00353,0.91557
6.53400,0.12694,0.08327,0.00537,0.01915,0.89221
6.60000,0.12694,0.02151,0.00059,0.00074,0.97717
6.66600,0.12694,0.03264,0.19426,0.00268,0.77042
6.73200,0.12694,0.02573,0.04513,0.00025,0.92888
6.79800,0.12694,0.03131,0.02421,0.00031,0.94417
6.86400,0.12694,0.01414,0.00198,0.00022,0.98366
6.93000,0.12694,0.01463,0.00079,0.00017,0.98441
6.99600,0.12694,0.02654,0.01452,0.00013,0.95881
7.06200,0.12694,0.01945,0.00059,0.00057,0.97939
7.12800,0.12694,0.02305,0.00005,0.00075,0.97614
7.19400,0.12694,0.02649,0.00029,0.00100,0.97222
7.26000,0.12694,0.00884,0.00008,0.00017,0.99091
7.32600,0.12694,0.01059,0.00003,0.00023,0.98915
7.39200,0.12694,0.03462,0.00080,0.00048,0.96410
7.45800,0.12694,0.07501,0.00657,0.00293,0.91550
7.52400,0.12694,0.06776,0.00054,0.00200,0.92970
7.59000,0.12694,0.04077,0.00013,0.00058,0.95852
7.65600,0.12694,0.02525,0.00029,0.00066,0.97379
7.72200,0.12694,0.01766,0.00035,0.00053,0.98145
7.78800,0.12694,0.03000,0.00031,0.00034,0.96936
7.85400,0.12694,0.03543,0.00024,0.00048,0.96385
7.92000,0.12694,0.05408,0.00018,0.00072,0.94502
7.98600,0.12694,0.01899,0.00085,0.00027,0.97989
8.05200,0.12694,0.02453,0.00016,0.00036,0.97495
8.11800,0.12694,0.02266,0.00001,0.00018,0.97714
8.18400,0.12694,0.01867,0.00007,0.00014,0.98112
8.25000,0.12694,0.03273,0.00006,0.00034,0.96686
8.31600,0.12694,0.04593,0.00001,0.00058,0.95348
8.38200,0.12694,0.02164,0.00002,0.00050,0.97784
8.44800,0.12694,0.01665,0.00007,0.00020,0.98308
8.51400,0.12694,0.03172,0.00007,0.00059,0.96762
8.58000,0.12694,0.03170,0.00064,0.00035,0.96731
8.64600,0.12694,0.02048,0.00028,0.00013,0.97910
8.71200,0.12694,0.01463,0.00039,0.00010,0.98487
8.77800,0.12694,0.01850,0.00117,0.00010,0.98024
8.84400,0.12694,0.02620,0.00644,0.00034,0.96702
8.91000,0.12694,0.02249,0.00062,0.00026,0.97663
8.97600,0.12694,0.03537,0.00046,0.00036,0.96382
9.04200,0.12694,0.06896,0.05060,0.00106,0.87937
9.10800,0.12694,0.05417,0.00829,0.00063,0.93691
9.17400,0.12694,0.06381,0.00417,0.00405,0.92798
9.24000,0.12694,0.02596,0.00220,0.00069,0.97115
9.30600,0.12694,0.02402,0.00915,0.00014,0.96669
9.37200,0.12694,0.03414,0.00592,0.00037,0.95957
9.43800,0.12694,0.05231,0.00052,0.00067,0.94650
9.50400,0.12694,0.04944,0.00001,0.00023,0.95032
9.57000,0.12694,0.03744,0.00007,0.00016,0.96232
9.63600,0.12694,0.03309,0.00062,0.00020,0.96608
9.70200,0.12694,0.43273,0.00001,0.01087,0.55638
9.76800,0.12694,0.67101,0.00000,0.07171,0.25728
9.83400,0.12694,0.26561,0.00002,0.01455,0.71982
9.90000,0.12694,0.17237,0.00215,0.00356,0.82193
9.96600,0.12694,0.07010,0.00592,0.00114,0.92284
10.03200,0.12694,0.07255,0.01414,0.00188,0.91143
10.09800,0.12694,0.03693,0.00060,0.00044,0.96204
10.16400,0.12694,0.08298,0.00052,0.01016,0.90634
10.23000,0.12694,0.24174,0.04390,0.16264,0.55172
10.29600,0.12694,0.28584,0.02135,0.18144,0.51136
10.36200,0.12694,0.21774,0.00865,0.03567,0.73794
10.42800,0.12694,0.13395,0.00626,0.00422,0.85557
10.49400,0.12694,0.24698,0.00007,0.01524,0.73770
10.56000,0.12694,0.22666,0.00000,0.01007,0.76327
10.62600,0.12694,0.33227,0.00001,0.04544,0.62228
10.69200,0.12694,0.44473,0.00020,0.06380,0.49127
10.75800,0.12694,0.06615,0.00009,0.00359,0.93018
10.82400,0.12694,0.07232,0.00111,0.00382,0.92275
10.89000,0.12694,0.12847,0.00029,0.01245,0.85879
10.95600,0.12694,0.01371,0.00004,0.00051,0.98574
11.02200,0.12694,0.07308,0.00328,0.01527,0.90836
11.08800,0.12694,0.28402,0.00081,0.04741,0.66775
11.15400,0.12694,0.39091,0.00273,0.07497,0.53140
11.22000,0.12694,0.19207,0.01226,0.05306,0.74261
11.28600,0.12694,0.22642,0.01384,0.09843,0.66131
11.35200,0.12694,0.10952,0.00710,0.02366,0.85973
11.41800,0.12694,0.00919,0.00005,0.00028,0.99048
11.48400,0.12694,0.00889,0.00020,0.00062,0.99029
11.55000,0.12694,0.01017,0.00001,0.00030,0.98951
11.61600,0.12694,0.02783,0.00035,0.00140,0.97043
11.68200,0.12694,0.00968,0.00002,0.00017,0.99013
11.74800,0.12694,0.01070,0.00000,0.00040,0.98890
11.81400,0.12694,0.05820,0.00166,0.00484,0.93530
11.88000,0.12694,0.23104,0.03504,0.10914,0.62478
11.94600,0.12694,0.06958,0.00507,0.00803,0.91732
12.01200,0.12694,0.03594,0.01236,0.00034,0.95137
12.07800,0.12694,0.02317,0.01774,0.00033,0.95876
12.14400,0.12694,0.02893,0.00497,0.00011,0.96599
12.21000,0.12694,0.02027,0.03868,0.00003,0.94102
12.27600,0.12694,0.07580,0.08296,0.00056,0.84068
12.34200,0.12694,0.06047,0.00048,0.00074,0.93832
12.40800,0.12694,0.02314,0.00010,0.00018,0.97657
12.47400,0.12694,0.04269,0.04028,0.00025,0.91677
12.54000,0.12694,0.02953,0.53859,0.00015,0.43173
12.60600,0.12694,0.05243,0.22007,0.00130,0.72621
12.67200,0.12694,0.05349,0.00341,0.00465,0.93845
12.73800,0.12694,0.15012,0.00004,0.00878,0.84107
12.80400,0.12694,0.13704,0.00249,0.09974,0.76072
12.87000,0.12694,0.08471,0.22969,0.01460,0.67100
12.93600,0.12694,0.03859,0.00797,0.00123,0.95221
13.00200,0.12694,0.01999,0.00020,0.00031,0.97950
13.06800,0.12694,0.02165,0.00015,0.00033,0.97787
13.13400,0.12694,0.02698,0.00038,0.00047,0.97218
13.20000,0.12694,0.07866,0.00009,0.00192,0.91933
13.26600,0.12694,0.05533,0.00001,0.00052,0.94414
13.33200,0.12694,0.07406,0.00010,0.00076,0.92508
13.39800,0.12694,0.04719,0.00007,0.00047,0.95226
13.46400,0.12694,0.04783,0.00080,0.00207,0.94930
13.53000,0.12694,0.01634,0.00156,0.00038,0.98173
13.59600,0.12694,0.01669,0.00086,0.00028,0.98217
13.66200,0.12694,0.01059,0.00054,0.00004,0.98882
13.72800,0.12694,0.02497,0.04391,0.00026,0.93086
13.79400,0.12694,0.02404,0.10239,0.00004,0.87353
13.86000,0.12694,0.03157,0.05717,0.00010,0.91116
13.92600,0.12694,0.03496,0.09925,0.00122,0.86457
13.99200,0.12694,0.01967,0.02749,0.00078,0.95206
14.05800,0.12694,0.01838,0.00005,0.00047,0.98109
14.12400,0.12694,0.01808,0.00002,0.00066,0.98123
14.19000,0.12694,0.00822,0.00003,0.00016,0.99160
14.25600,0.12694,0.00909,0.00013,0.00024,0.99053
14.32200,0.12694,0.01145,0.00038,0.00016,0.98801
14.38800,0.12694,0.03189,0.01481,0.00103,0.95226
14.45400,0.12694,0.05241,0.01223,0.00171,0.93365
14.52000,0.12694,0.02330,0.00468,0.00073,0.97129
14.58600,0.12694,0.03389,0.00255,0.00203,0.96152
14.65200,0.12694,0.04263,0.00253,0.00303,0.95181
14.71800,0.12694,0.01448,0.00093,0.00040,0.98418
14.78400,0.12694,0.04085,0.00159,0.00256,0.95499
14.85000,0.12694,0.01646,0.00001,0.00166,0.98187
14.91600,0.12694,0.03313,0.00015,0.00173,0.96499
14.98200,0.12694,0.03710,0.00945,0.00134,0.95211
15.04800,0.12694,0.01719,0.02674,0.00058,0.95549
15.11400,0.12694,0.02057,0.00015,0.00062,0.97867
15.18000,0.12694,0.00981,0.00001,0.00008,0.99010
15.24600,0.12694,0.00974,0.00000,0.00032,0.98994
15.31200,0.12694,0.01495,0.00006,0.00072,0.98427
15.37800,0.12694,0.02201,0.00274,0.00036,0.97489
15.44400,0.12694,0.05331,0.00679,0.00083,0.93907
15.51000,0.12694,0.04273,0.00832,0.00212,0.94683
15.57600,0.12694,0.14126,0.16842,0.01881,0.67151
15.64200,0.12694,0.17470,0.00003,0.08731,0.73796
15.70800,0.12694,0.23058,0.00000,0.05378,0.71564
15.77400,0.12694,0.10493,0.00000,0.02609,0.86898
15.84000,0.12694,0.09718,0.00000,0.01531,0.88751
15.90600,0.12694,0.08599,0.00252,0.04171,0.86978
15.97200,0.12694,0.11844,0.02746,0.00757,0.84654
16.03800,0.12694,0.05206,0.00045,0.00167,0.94582
16.10400,0.12694,0.03277,0.00001,0.00269,0.96453
16.17000,0.12694,0.02132,0.00005,0.00023,0.97840
16.23600,0.12694,0.01322,0.00016,0.00011,0.98652
16.30200,0.12694,0.01163,0.00044,0.00009,0.98784
16.36800,0.12694,0.01428,0.00186,0.00017,0.98369
16.43400,0.12694,0.01374,0.00005,0.00025,0.98596
16.50000,0.12694,0.04332,0.00001,0.00276,0.95391
16.56600,0.12694,0.11405,0.00097,0.00744,0.87755
16.63200,0.12694,0.08747,0.00094,0.00351,0.90808
16.69800,0.12694,0.03787,0.00332,0.00339,0.95541
16.76400,0.12694,0.01327,0.00018,0.00023,0.98632
16.83000,0.12694,0.00750,0.00007,0.00028,0.99214
16.89600,0.12694,0.01455,0.00014,0.00033,0.98498
16.96200,0.12694,0.04553,0.00003,0.00100,0.95343
17.02800,0.12694,0.01537,0.00001,0.00108,0.98354
17.09400,0.12694,0.00962,0.00016,0.00024,0.98997
17.16000,0.12694,0.01059,0.00245,0.00046,0.98650
17.22600,0.12694,0.04495,0.00362,0.00066,0.95076
17.29200,0.12694,0.07066,0.00737,0.00077,0.92119
17.35800,0.12694,0.04510,0.00726,0.00033,0.94731
17.42400,0.12694,0.01552,0.00031,0.00035,0.98382
17.49000,0.12694,0.03364,0.00348,0.00096,0.96192
17.55600,0.12694,0.04336,0.10090,0.00037,0.85538
17.62200,0.12694,0.02802,0.01452,0.00018,0.95727
17.68800,0.12694,0.01309,0.00034,0.00016,0.98641
17.75400,0.12694,0.02343,0.00124,0.00072,0.97462
17.82000,0.12694,0.03545,0.00467,0.00103,0.95884
17.88600,0.12694,0.01863,0.00182,0.00058,0.97897
17.95200,0.12694,0.02499,0.00388,0.00039,0.97074
18.01800,0.12694,0.02688,0.00376,0.00058,0.96878
18.08400,0.12694,0.02208,0.00066,0.00029,0.97697
18.15000,0.12694,0.01840,0.00590,0.00057,0.97514
18.21600,0.12694,0.03004,0.00507,0.00055,0.96434
18.28200,0.12694,0.03798,0.00208,0.00046,0.95948
18.34800,0.12694,0.03094,0.00785,0.00084,0.96038
18.41400,0.12694,0.02204,0.00336,0.00032,0.97428
18.48000,0.12694,0.01682,0.00195,0.00014,0.98109
18.54600,0.12694,0.01055,0.00053,0.00039,0.98853
18.61200,0.12694,0.02317,0.00084,0.00145,0.97454
18.67800,0.12694,0.08634,0.00010,0.00508,0.90849
18.74400,0.12694,0.07910,0.00003,0.00257,0.91831
18.81000,0.12694,0.03410,0.00010,0.00104,0.96476
18.87600,0.12694,0.04693,0.00153,0.00116,0.95037
18.94200,0.12694,0.03254,0.02458,0.00361,0.93926
19.00800,0.12694,0.03386,0.02467,0.00736,0.93410
19.07400,0.12694,0.03394,0.00185,0.00383,0.96038
19.14000,0.12694,0.04985,0.01360,0.00256,0.93399
19.20600,0.12694,0.02809,0.00213,0.00015,0.96963
19.27200,0.12694,0.03872,0.00010,0.00035,0.96083
19.33800,0.12694,0.04482,0.00021,0.00463,0.95034
19.40400,0.12694,0.08716,0.01014,0.01088,0.89182
19.47000,0.12694,0.02748,0.00141,0.00036,0.97074
19.53600,0.12694,0.02965,0.00674,0.00081,0.96280
19.60200,0.12694,0.01019,0.00344,0.00040,0.98597
19.66800,0.12694,0.04046,0.00520,0.00078,0.95356
19.73400,0.12694,0.02109,0.00210,0.00026,0.97654
19.80000,0.12694,0.02714,0.00121,0.00066,0.97099
19.86600,0.12694,0.01455,0.00004,0.00044,0.98497
19.93200,0.12694,0.01750,0.00006,0.00137,0.98107
19.99800,0.12694,0.01643,0.00096,0.00091,0.98171
20.06400,0.12694,0.01939,0.00004,0.00274,0.97783
20.13000,0.12694,0.01435,0.00004,0.00115,0.98447
20.19600,0.12694,0.01291,0.00099,0.00133,0.98477
20.26200,0.12694,0.00591,0.00008,0.00018,0.99383
20.32800,0.12694,0.01032,0.00014,0.00039,0.98915
20.39400,0.12694,0.00878,0.00017,0.00048,0.99058
20.46000,0.12694,0.00864,0.00013,0.00037,0.99086
20.52600,0.12694,0.01500,0.00007,0.00094,0.98399
20.59200,0.12694,0.01482,0.00017,0.00073,0.98428
20.65800,0.12694,0.00974,0.00038,0.00018,0.98970
20.72400,0.12694,0.00956,0.00228,0.00042,0.98774
20.79000,0.12694,0.01356,0.00182,0.00025,0.98437
20.85600,0.12694,0.01526,0.00004,0.00020,0.98449
20.92200,0.12694,0.02778,0.00020,0.00071,0.97131
20.98800,0.12694,0.01855,0.00008,0.00073,0.98063
21.05400,0.12694,0.02705,0.00643,0.00036,0.96616
21.12000,0.12694,0.02347,0.00062,0.00028,0.97563
21.18600,0.12694,0.02357,0.00007,0.00044,0.97593
21.25200,0.12694,0.00941,0.00006,0.00009,0.99045
21.31800,0.12694,0.01553,0.00069,0.00038,0.98340
